code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count
농업임업및어업,6,4,2,0,6
공공행정국방및사회보장행정,11,8,3,5,6
보건업및사회복지서비스업,5,0,5,5,0
공공행정국방및사회보장행정,3,3,0,0,3
숙박및음식점업,4,4,0,1,3
농업임업및어업,22,3,19,1,21
교육서비스업,3,1,2,2,1
운수및창고업,1,1,0,1,0
공공행정국방및사회보장행정,9,9,0,9,0
기타,4,3,1,3,1
예술스포츠및여가관련서비스업,1,0,1,1,0
제조업,4,3,1,1,3
예술스포츠및여가관련서비스업,4,4,0,4,0
농업임업및어업,1,1,0,0,1
기타,1,1,0,0,1
제조업,5,5,0,2,3
전문과학및기술서비스업,1,1,0,1,0
제조업,3,2,1,2,1
농업임업및어업,2,1,1,0,2
제조업,1,1,0,0,1
