code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count
보건업및사회복지서비스업,7,7,0,0,7
농업임업및어업,34,23,11,4,30
건설업,10,8,2,1,9
교육서비스업,2,1,1,1,1
제조업,6,2,4,1,5
예술스포츠및여가관련서비스업,10,3,7,5,5
제조업,32,32,0,7,25
제조업,5,5,0,3,2
기타,8,6,2,1,7
제조업,31,12,19,6,25
제조업,9,9,0,1,8
제조업,136,125,11,45,91
협회및단체수리및기타개인서비스업,20,6,14,0,20
공공행정국방및사회보장행정,13,9,4,2,11
보건업및사회복지서비스업,36,22,14,11,25
협회및단체수리및기타개인서비스업,38,21,17,5,33
농업임업및어업,24,12,12,0,24
제조업,57,38,19,5,52
제조업,42,40,2,16,26
공공행정국방및사회보장행정,8,7,1,1,7
공공행정국방및사회보장행정,38,37,1,24,14
사업시설관리사업지원및임대서비스업,39,20,19,14,25
전문과학및기술서비스업,6,3,3,5,1
전문과학및기술서비스업,16,15,1,6,10
보건업및사회복지서비스업,40,14,26,31,9
제조업,10,7,3,0,10
농업임업및어업,122,67,55,2,120
농업임업및어업,37,26,11,2,35
운수및창고업,4,3,1,3,1
제조업,7,6,1,5,2
기타,13,8,5,9,4
농업임업및어업,41,10,31,1,40
전문과학및기술서비스업,16,14,2,4,12
교육서비스업,5,4,1,0,5
예술스포츠및여가관련서비스업,6,4,2,0,6
보건업및사회복지서비스업,20,0,20,11,9
공공행정국방및사회보장행정,8,6,2,2,6
농업임업및어업,4,4,0,0,4
전문과학및기술서비스업,2,2,0,1,1
전문과학및기술서비스업,6,1,5,1,5
숙박및음식점업,18,17,1,10,8
제조업,6,5,1,0,6
제조업,10,8,2,2,8
교육서비스업,15,5,10,9,6
전문과학및기술서비스업,6,4,2,3,3
운수및창고업,2,2,0,0,2
공공행정국방및사회보장행정,1,1,0,1,0
교육서비스업,4,0,4,2,2
제조업,8,6,2,4,4
전문과학및기술서비스업,7,6,1,3,4
제조업,7,5,2,0,7
기타,12,9,3,4,8
예술스포츠및여가관련서비스업,7,7,0,4,3
예술스포츠및여가관련서비스업,6,1,5,4,2
제조업,8,8,0,2,6
운수및창고업,1,1,0,0,1
협회및단체수리및기타개인서비스업,4,4,0,1,3
기타,2,1,1,0,2
제조업,6,6,0,2,4
농업임업및어업,2,1,1,0,2
교육서비스업,3,0,3,2,1
기타,6,2,4,5,1
