code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count
공공행정국방및사회보장행정,4,4,0,2,2
제조업,30,24,6,9,21
제조업,7,6,1,6,1
전문과학및기술서비스업,5,5,0,2,3
운수및창고업,21,18,3,2,19
사업시설관리사업지원및임대서비스업,16,11,5,7,9
기타,50,10,40,36,14
제조업,54,35,19,8,46
사업시설관리사업지원및임대서비스업,29,24,5,9,20
제조업,17,12,5,7,10
제조업,37,37,0,11,26
제조업,22,17,5,14,8
보건업및사회복지서비스업,7,7,0,0,7
제조업,30,26,4,7,23
예술스포츠및여가관련서비스업,7,4,3,5,2
전문과학및기술서비스업,10,9,1,7,3
금융및보험업,10,7,3,4,6
전문과학및기술서비스업,48,43,5,30,18
농업임업및어업,28,17,11,2,26
전문과학및기술서비스업,17,11,6,13,4
협회및단체수리및기타개인서비스업,17,9,8,2,15
공공행정국방및사회보장행정,14,7,7,3,11
기타,5,1,4,4,1
제조업,36,32,4,10,26
기타,11,6,5,8,3
기타,23,14,9,15,8
협회및단체수리및기타개인서비스업,4,2,2,0,4
기타,17,7,10,6,11
건설업,8,7,1,3,5
제조업,90,82,8,37,53
협회및단체수리및기타개인서비스업,16,4,12,2,14
공공행정국방및사회보장행정,17,14,3,3,14
보건업및사회복지서비스업,20,9,11,11,9
사업시설관리사업지원및임대서비스업,28,25,3,19,9
전문과학및기술서비스업,8,8,0,0,8
제조업,6,6,0,3,3
예술스포츠및여가관련서비스업,10,8,2,7,3
공공행정국방및사회보장행정,8,7,1,2,6
교육서비스업,15,6,9,11,4
전문과학및기술서비스업,1,1,0,0,1
전문과학및기술서비스업,3,2,1,2,1
운수및창고업,2,2,0,1,1
농업임업및어업,75,40,35,2,73
제조업,34,31,3,12,22
보건업및사회복지서비스업,18,7,11,15,3
농업임업및어업,25,19,6,2,23
기타,8,1,7,3,5
제조업,4,3,1,2,2
제조업,21,12,9,8,13
공공행정국방및사회보장행정,25,24,1,23,2
농업임업및어업,5,4,1,0,5
전문과학및기술서비스업,3,3,0,2,1
공공행정국방및사회보장행정,8,4,4,2,6
보건업및사회복지서비스업,6,1,5,1,5
보건업및사회복지서비스업,9,0,9,6,3
공공행정국방및사회보장행정,4,3,1,2,2
제조업,9,8,1,2,7
전기가스증기및공기조절공급업,20,19,1,16,4
전문과학및기술서비스업,3,1,2,2,1
제조업,13,12,1,2,11
숙박및음식점업,11,11,0,8,3
제조업,3,2,1,0,3
교육서비스업,2,1,1,1,1
교육서비스업,3,3,0,0,3
전문과학및기술서비스업,3,2,1,1,2
운수및창고업,1,1,0,0,1
예술스포츠및여가관련서비스업,7,2,5,5,2
공공행정국방및사회보장행정,1,1,0,0,1
농업임업및어업,12,5,7,0,12
농업임업및어업,2,1,1,0,2
예술스포츠및여가관련서비스업,5,5,0,2,3
예술스포츠및여가관련서비스업,2,0,2,1,1
운수및창고업,1,1,0,0,1
제조업,3,3,0,1,2
제조업,1,1,0,1,0
