code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count
전문과학및기술서비스업,48,44,4,34,14
전문과학및기술서비스업,5,4,1,4,1
공공행정국방및사회보장행정,17,16,1,4,13
공공행정국방및사회보장행정,15,7,8,10,5
공공행정국방및사회보장행정,2,2,0,0,2
예술스포츠및여가관련서비스업,10,8,2,8,2
농업임업및어업,259,138,121,7,252
보건업및사회복지서비스업,20,17,3,13,7
제조업,23,18,5,5,18
협회및단체수리및기타개인서비스업,4,2,2,3,1
농업임업및어업,20,13,7,3,17
교육서비스업,20,16,4,8,12
보건업및사회복지서비스업,26,0,26,21,5
건설업,11,9,2,1,10
기타,6,6,0,0,6
기타,1,1,0,0,1
제조업,21,21,0,4,17
전문과학및기술서비스업,8,4,4,7,1
협회및단체수리및기타개인서비스업,13,3,10,2,11
협회및단체수리및기타개인서비스업,9,5,4,0,9
제조업,83,65,18,37,46
교육서비스업,13,2,11,11,2
전문과학및기술서비스업,7,7,0,2,5
전문과학및기술서비스업,2,1,1,2,0
기타,2,1,1,1,1
공공행정국방및사회보장행정,5,4,1,2,3
기타,3,0,3,3,0
기타,8,7,1,3,5
전기가스증기및공기조절공급업,4,3,1,1,3
운수및창고업,6,4,2,4,2
전문과학및기술서비스업,10,6,4,9,1
농업임업및어업,45,24,21,3,42
농업임업및어업,12,6,6,2,10
제조업,5,5,0,2,3
교육서비스업,3,1,2,1,2
보건업및사회복지서비스업,5,0,5,5,0
농업임업및어업,5,3,2,0,5
공공행정국방및사회보장행정,10,7,3,5,5
공공행정국방및사회보장행정,13,13,0,13,0
공공행정국방및사회보장행정,3,3,0,0,3
공공행정국방및사회보장행정,2,2,0,0,2
보건업및사회복지서비스업,9,4,5,8,1
제조업,13,12,1,4,9
교육서비스업,6,1,5,5,1
제조업,6,5,1,3,3
제조업,8,5,3,4,4
운수및창고업,1,1,0,1,0
보건업및사회복지서비스업,1,0,1,1,0
예술스포츠및여가관련서비스업,1,0,1,1,0
숙박및음식점업,4,4,0,1,3
농업임업및어업,2,1,1,0,2
제조업,3,2,1,0,3
교육서비스업,3,2,1,2,1
예술스포츠및여가관련서비스업,4,4,0,4,0
농업임업및어업,2,1,1,0,2
기타,1,1,0,0,1
제조업,5,5,0,2,3
전문과학및기술서비스업,1,1,0,1,0
제조업,1,1,0,0,1
운수및창고업,1,1,0,0,1
제조업,1,1,0,0,1
기타,1,1,0,0,1
