code,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count
제조업,69,34,35,41,28
제조업,17,14,3,4,13
보건업및사회복지서비스업,16,13,3,11,5
보건업및사회복지서비스업,19,9,10,12,7
전문과학및기술서비스업,55,51,4,31,24
보건업및사회복지서비스업,45,2,43,35,10
제조업,48,48,0,13,35
공공행정국방및사회보장행정,15,13,2,1,14
제조업,34,31,3,15,19
협회및단체수리및기타개인서비스업,5,2,3,4,1
전문과학및기술서비스업,10,7,3,10,0
금융및보험업,9,6,3,5,4
농업임업및어업,24,15,9,3,21
공공행정국방및사회보장행정,15,8,7,8,7
제조업,31,31,0,10,21
전문과학및기술서비스업,1,1,0,0,1
기타,16,8,8,7,9
제조업,16,16,0,2,14
제조업,6,3,3,2,4
기타,7,5,2,3,4
건설업,8,7,1,2,6
협회및단체수리및기타개인서비스업,16,3,13,2,14
보건업및사회복지서비스업,19,8,11,13,6
사업시설관리사업지원및임대서비스업,22,21,1,14,8
기타,7,1,6,5,2
전문과학및기술서비스업,8,8,0,1,7
제조업,4,2,2,1,3
기타,3,1,2,2,1
공공행정국방및사회보장행정,12,7,5,6,6
전기가스증기및공기조절공급업,10,8,2,8,2
농업임업및어업,82,43,39,3,79
농업임업및어업,30,21,9,3,27
교육서비스업,7,1,6,6,1
제조업,7,6,1,2,5
제조업,26,23,3,12,14
공공행정국방및사회보장행정,22,21,1,22,0
전문과학및기술서비스업,2,1,1,2,0
보건업및사회복지서비스업,7,0,7,7,0
농업임업및어업,15,7,8,0,15
제조업,5,4,1,2,3
운수및창고업,2,2,0,0,2
전문과학및기술서비스업,2,2,0,2,0
공공행정국방및사회보장행정,3,3,0,1,2
예술스포츠및여가관련서비스업,5,5,0,3,2
농업임업및어업,7,5,2,0,7
전문과학및기술서비스업,3,2,1,2,1
제조업,11,7,4,5,6
숙박및음식점업,10,10,0,6,4
협회및단체수리및기타개인서비스업,17,7,10,5,12
교육서비스업,3,1,2,2,1
전문과학및기술서비스업,2,1,1,1,1
운수및창고업,1,1,0,1,0
예술스포츠및여가관련서비스업,4,0,4,3,1
보건업및사회복지서비스업,1,0,1,0,1
보건업및사회복지서비스업,3,3,0,0,3
공공행정국방및사회보장행정,2,2,0,0,2
예술스포츠및여가관련서비스업,2,1,1,2,0
교육서비스업,3,1,2,1,2
제조업,4,3,1,0,4
기타,1,0,1,0,1
농업임업및어업,3,1,2,0,3
기타,1,1,0,0,1
제조업,3,3,0,1,2
공공행정국방및사회보장행정,1,1,0,0,1
제조업,1,1,0,1,0
