jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
831,3.17,0.12,30.00,0.00,5.38
323,4.41,12.19,0.00,18.75,2.50
832,3.64,3.77,0.00,8.33,0.36
823,1.89,8.27,0.00,31.25,0.32
712,6.22,1.65,33.33,7.69,11.02
220,3.12,15.37,35.00,4.17,10.62
930,4.81,1.53,25.00,1.00,2.73
318,6.25,8.60,0.00,23.40,9.50
754,0.00,0.00,61.11,16.67,12.50
714,3.08,1.43,35.14,14.29,3.50
942,17.74,0.22,25.93,6.67,11.31
615,4.92,3.19,8.11,12.50,1.66
152,2.68,0.05,135.29,3.29,3.91
843,2.02,1.56,11.11,81.82,11.11
441,9.80,2.42,400.00,13.43,14.13
30,1.92,0.08,4.49,0.00,0.41
263,0.00,0.00,66.67,8.33,2.94
611,4.08,0.50,212.50,46.67,38.95
829,0.78,4.15,28.57,5.88,3.74
153,12.68,11.25,0.00,6.25,1.57
822,0.00,0.00,60.00,0.00,3.40
732,0.00,0.00,78.00,0.00,6.56
272,14.29,2.78,40.00,12.50,3.98
444,29.27,5.21,85.00,4.11,3.36
415,0.00,0.00,100.00,0.00,9.19
141,16.67,0.00,0.00,13.64,14.45
131,11.49,6.41,0.00,17.65,3.80
613,5.88,6.25,8.33,9.09,6.80
914,4.98,0.50,9.09,10.47,5.88
157,20.00,11.11,22.45,0.00,21.89
413,10.81,1.55,0.00,33.33,3.52
184,23.08,32.29,20.00,17.65,6.89
816,25.00,8.57,146.58,0.00,9.70
620,42.86,0.00,12.50,5.00,7.10
828,0.00,33.33,16.00,90.00,35.35
821,5.04,4.22,21.21,14.29,7.97
164,0.00,0.00,42.50,50.00,19.73
292,15.79,1.79,33.33,2.92,14.87
833,3.45,12.58,0.00,16.80,1.74
751,1.94,1.97,60.00,25.47,9.42
711,28.57,6.67,44.44,0.00,2.94
815,16.67,4.76,0.00,20.00,3.30
416,9.09,5.71,0,0,0
144,8.11,26.14,16.67,41.92,4.43
235,14.58,12.94,40.00,9.09,6.88
614,4.35,0.00,0,0,0
234,6.06,6.58,0.00,4.43,1.94
826,4.00,0.25,33.33,0.00,2.06
236,0.00,0.00,0.00,67.50,26.37
162,25.00,8.57,0.00,0.00,1.59
251,25.00,6.67,0.00,19.05,1.65
161,36.36,13.33,50.00,0.00,7.92
113,33.33,12.50,22.50,0.00,5.78
233,0.00,8.33,57.14,6.85,9.52
741,16.67,2.86,66.67,25.00,18.71
442,5.00,4.76,9.09,13.64,2.41
742,0.00,14.29,9.47,0.00,10.30
612,1.52,0.04,0,0,0
630,0.00,3.03,20.00,40.00,21.67
443,0.00,16.67,13.04,1.54,4.55
431,50.00,33.33,43.33,3.34,12.15
-1,40.00,66.67,7.41,66.67,84.83
817,16.67,71.43,68.97,39.68,13.56
145,11.11,10.00,6.25,47.92,4.95
293,5.00,2.26,16.67,5.08,8.57
291,25.00,16.67,150.00,15.38,38.86
231,100.00,0.00,18.37,22.82,21.10
811,0.00,20.00,0.00,1.16,4.84
743,20.00,6.25,0,0,0
238,0.00,50.00,7.14,7.55,2.47
530,9.09,8.33,206.25,32.16,26.09
163,0.00,0,0,0,0
155,33.33,12.50,256.00,16.67,14.11
813,25.00,33.33,25.00,19.05,14.24
722,28.57,9.26,11.24,5.71,15.91
111,33.33,25.00,8.00,37.50,10.66
171,0.00,12.50,40.00,16.00,4.10
744,14.29,0.00,7.50,11.54,14.55
920,13.79,5.84,20.00,15.00,7.84
134,12.50,18.37,11.11,14.75,3.38
212,33.33,31.25,100.00,16.33,19.25
281,40.00,28.57,75.00,35.56,15.45
253,150.00,20.00,88.00,7.78,21.28
112,50.00,16.67,0.00,61.29,21.89
841,0.00,16.67,25.64,5.56,1.65
432,0.00,16.67,0.00,0.00,16.22
844,0.00,0.00,0,0,0
414,0.00,0.00,100.00,31.58,16.20
181,0.00,100.00,2.08,4.92,25.00
24,80.00,0.00,20.00,25.00,3.52
310,0.00,0.00,0,0,0
211,25.00,20.00,0.00,2.56,1.76
232,0.00,0.00,12.86,3.08,9.11
814,0.00,0.00,27.50,14.89,24.78
900,120.00,18.18,0.00,20.00,21.11
616,33.33,0.00,0,0,0
300,20.00,16.67,8.11,25.00,9.75
300,16.67,140.00,8.75,20.00,14.29
