jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
145,5.00,30.74,12.35,30.00,13.89
253,40.00,16.67,25.00,2.41,2.70
134,0.00,20.00,0.00,14.29,29.57
231,0.00,0.00,5.00,7.25,9.52
155,12.50,18.52,43.82,14.00,5.36
442,4.76,12.81,58.33,5.33,2.72
743,100.00,0.00,0,0,0
414,0.00,25.00,33.33,15.38,11.05
171,9.09,1.85,5.71,19.05,12.13
238,100.00,0.00,40.00,18.37,24.30
920,6.06,3.71,200.00,30.43,0.91
318,5.88,0.74,0.00,18.97,5.79
281,14.29,12.50,2700.00,22.95,128.35
163,21500.00,12.96,0,0,0
243,0.00,0.00,0,0,0
813,0.00,0.00,4.00,0.00,4.93
722,22.22,10.20,13.64,12.12,3.14
530,16.67,6.67,2.04,33.33,9.85
24,11.11,0.00,25.00,0.00,5.47
851,21500.00,12.96,0,0,0
744,33.33,0.00,100.00,100.00,100.00
432,42.86,20.00,0.00,150.00,9.30
844,0.00,0.00,0,0,0
181,0.00,25.00,63.27,25.00,14.89
111,25.00,20.00,40.74,4.00,11.06
841,12.50,8.57,13.79,35.29,15.99
310,0.00,0.00,0,0,0
211,0.00,0.00,36.99,0.00,21.80
232,25.00,20.00,11.39,5.97,5.09
814,33.33,50.00,37.93,12.50,8.43
100,0.00,0,0,0,0
616,0.00,0.00,0,0,0
300,25.00,33.33,9.50,10.00,1.60
