jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
231,33.33,50.00,2.08,27.71,23.57
811,16.67,0.00,11.24,1.14,12.68
743,0.00,0.00,0,0,0
722,12.50,2.04,0.00,12.50,14.06
920,0.00,3.45,50.00,20.00,2.00
238,0.00,0.00,7.69,6.00,6.58
281,28.57,12.00,0.00,18.18,27.63
163,0.00,0,0,0,0
155,0.00,0.00,75.00,9.09,1.21
813,14.29,16.67,5.26,5.00,1.34
111,20.00,16.67,30.56,0.00,6.69
171,37.50,3.03,7.41,11.11,8.35
744,16.67,0.00,11.11,3.70,2.65
291,9.09,4.76,10.00,1.52,0.71
212,0.00,0.00,50.00,13.95,24.41
253,0.00,0.00,33.33,1.82,10.85
432,22.22,3.57,3.85,33.33,16.54
844,0.00,0.00,0,0,0
414,25.00,6.67,40.00,5.00,1.41
841,33.33,12.50,30.00,55.17,21.29
310,0.00,0.00,0,0,0
211,33.33,25.00,9.50,2.50,5.33
232,33.33,50.00,55.56,18.18,17.80
814,20.00,16.67,100.00,4.44,16.84
181,50.00,33.33,54.29,1.67,23.89
900,150.00,0.00,73.00,25.00,18.18
616,25.00,0.00,0,0,0
150,33.33,50.00,12.00,13.16,7.09
300,16.67,140.00,8.75,20.00,14.29
