"행정구역별","산업별","사업체구분별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"전국","광업(05~08)","공장,지사(점),영업소","종사자수[명]","명","5789","5781","6015","5634","4755","3841","3571","3696","4200","4456","4396","4105","3757","3962","4069",
"전국","제조업(10~34)","계","사업체수[개]","개","335288","335402","327982","328565","336908","351346","371906","382575","409232","428643","430948","433684","437024","440766","453257",
"전국","제조업(10~34)","계","종사자수[명]","명","3231791","3259932","3247881","3262933","3422439","3625989","3718188","3825678","3981938","4102259","4097338","4103986","4105871","4123817","3984905",
"전국","제조업(10~34)","단독사업체","사업체수[개]","개","317175","316972","310355","309549","318438","332673","350168","360052","384458","405205","406634","408089","409504","409579","421732",
"전국","제조업(10~34)","단독사업체","종사자수[명]","명","2001148","2041225","2003682","1997345","2106343","2250526","2289152","2372908","2494154","2610251","2612292","2610942","2583550","2535170","2394910",
"전국","제조업(10~34)","본사,본점 등","사업체수[개]","개","7734","7614","7653","8299","8944","8015","9310","9620","10365","9634","10094","10647","11338","12911","14492",
"전국","제조업(10~34)","본사,본점 등","종사자수[명]","명","575625","533723","610151","605892","625243","580518","667126","674723","687453","682452","685066","693157","680784","717265","742839",
"전국","제조업(10~34)","공장,지사(점),영업소","사업체수[개]","개","10379","10816","9974","10717","9526","10658","12428","12903","14409","13804","14220","14948","16182","18276","17033",
"전국","제조업(10~34)","공장,지사(점),영업소","종사자수[명]","명","655018","684984","634048","659696","690853","794945","761910","778047","800331","809556","799980","799887","841537","871382","847156",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","894","880","860","910","951","985","1067","1121","1302","1393","1584","1829","2343","3119","4449",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","50402","51545","52775","51727","51562","51676","50506","53595","55388","57364","58688","61185","64066","67526","69138",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","사업체수[개]","개","258","249","224","252","189","237","300","347","490","550","741","985","1471","2211","3432",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","종사자수[명]","명","5864","4580","6369","5115","1925","2222","2439","3083","3779","4095","4357","5623","6704","6964","7919",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","사업체수[개]","개","49","48","52","64","59","65","60","57","63","64","67","65","74","94","155",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","종사자수[명]","명","8588","10656","10987","9358","9943","10456","10070","10915","10171","10646","10842","10872","11302","12011","13157",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","사업체수[개]","개","587","583","584","594","703","683","707","717","749","779","776","779","798","814","862",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","종사자수[명]","명","35950","36309","35419","37254","39694","38998","37997","39597","41438","42623","43489","44690","46060","48551","48062",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","사업체수[개]","개","5216","5450","5495","5683","5996","6520","7089","7565","8366","8525","8521","8533","8972","9423","9627",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","75749","79657","80664","82872","84132","87804","89315","95103","99187","101983","102578","103413","108906","114085","115110",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","사업체수[개]","개","4547","4726","4666","4776","5117","5577","6053","6468","7139","7323","7283","7255","7590","7811","7919",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","종사자수[명]","명","61014","63235","62665","63431","64809","67914","68595","72800","74569","77401","76941","76341","79285","80667","79595",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","사업체수[개]","개","156","172","224","269","246","274","264","279","331","296","297","308","326","411","518",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","종사자수[명]","명","5112","6193","6801","7406","6788","7008","7016","7478","8995","8470","8768","9546","9851","11018","13192",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","사업체수[개]","개","513","552","605","638","633","669","772","818","896","906","941","970","1056","1201","1190",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","종사자수[명]","명","9623","10229","11198","12035","12535","12882","13704","14825","15623","16112","16869","17526","19770","22400","22323",
"전국","건설업(41~42)","계","사업체수[개]","개","94297","97535","97198","97391","98859","106059","111181","118767","129667","133797","137220","138478","142840","146293","158401",
"전국","건설업(41~42)","계","종사자수[명]","명","837870","853524","885116","902802","1176826","1117786","1059721","1045603","1103794","1317337","1392554","1438640","1481673","1504466","1431792",
"전국","건설업(41~42)","단독사업체","사업체수[개]","개","88402","91323","90258","89132","93335","100020","105203","111573","122138","127609","131174","131942","135714","138612","148895",
"전국","건설업(41~42)","단독사업체","종사자수[명]","명","657616","673433","697530","679755","896471","853892","832426","811606","861159","1051924","1140183","1162008","1187526","1187288","1039476",
"전국","건설업(41~42)","본사,본점 등","사업체수[개]","개","2253","2422","3224","4251","3069","3379","2845","3406","3573","2997","2840","3009","3279","3616","5095",
"전국","건설업(41~42)","본사,본점 등","종사자수[명]","명","113327","114758","117202","148657","213609","198349","164318","158128","159514","184322","188139","206501","212505","220716","298764",
"전국","건설업(41~42)","공장,지사(점),영업소","사업체수[개]","개","3642","3790","3716","4008","2455","2660","3133","3788","3956","3191","3206","3527","3847","4065","4411",
"전국","건설업(41~42)","공장,지사(점),영업소","종사자수[명]","명","66927","65333","70384","74390","66746","65545","62977","75869","83121","81091","64232","70131","81642","96462","93552",
"전국","도매 및 소매업(45~47)","계","사업체수[개]","개","860547","864543","856901","858619","873632","901399","939357","957058","993971","1015117","1017340","1022739","1027109","1028323","1064434",
"전국","도매 및 소매업(45~47)","계","종사자수[명]","명","2500253","2547330","2554013","2618346","2618185","2689305","2782007","2885740","3007745","3129601","3141900","3173320","3250867","3289652","2962630",
"전국","도매 및 소매업(45~47)","단독사업체","사업체수[개]","개","823142","824118","815926","812800","827814","852411","885570","899828","931028","954958","950548","950735","954514","953382","980195",
"전국","도매 및 소매업(45~47)","단독사업체","종사자수[명]","명","1971985","2012685","1999446","2000987","2023136","2094076","2158969","2212634","2307780","2399238","2390012","2397861","2444287","2467485","2184443",
"전국","도매 및 소매업(45~47)","본사,본점 등","사업체수[개]","개","5967","6135","6590","7984","9148","9433","9473","9869","10809","10570","11077","11894","12204","13400","18036",
"전국","도매 및 소매업(45~47)","본사,본점 등","종사자수[명]","명","154323","155965","165456","198390","206589","196597","199523","220160","226991","246987","256071","265591","283280","297329","325393",
"전국","도매 및 소매업(45~47)","공장,지사(점),영업소","사업체수[개]","개","31438","34290","34385","37835","36670","39555","44314","47361","52134","49589","55715","60110","60391","61541","66203",
"전국","도매 및 소매업(45~47)","공장,지사(점),영업소","종사자수[명]","명","373945","378680","389111","418969","388460","398632","423515","452946","472974","483376","495817","509868","523300","524838","452794",
"전국","운수 및 창고업(49~52)","계","사업체수[개]","개","340013","338825","340550","343986","347289","354142","364349","371628","379044","379388","385968","386919","400282","409288","420889",
"전국","운수 및 창고업(49~52)","계","종사자수[명]","명","869653","885737","929684","976105","989773","998457","1012741","1015915","1049058","1096051","1111060","1115990","1145752","1155965","1091939",
"전국","운수 및 창고업(49~52)","단독사업체","사업체수[개]","개","331272","329856","331863","334443","337995","344608","354510","361440","368226","368536","374977","375762","388651","396942","407854",
"전국","운수 및 창고업(49~52)","단독사업체","종사자수[명]","명","652110","659594","702096","712811","705525","712348","745324","743048","764776","783371","807631","800080","803544","800646","738348",
"전국","운수 및 창고업(49~52)","본사,본점 등","사업체수[개]","개","1710","1628","1615","1880","2167","2202","2030","2049","2194","2067","1995","2058","2133","2176","2694",
"전국","운수 및 창고업(49~52)","본사,본점 등","종사자수[명]","명","86507","91198","93605","112275","133500","135056","119826","119009","124601","143714","129688","137308","139515","136271","154142",
"전국","운수 및 창고업(49~52)","공장,지사(점),영업소","사업체수[개]","개","7031","7341","7072","7663","7127","7332","7809","8139","8624","8785","8996","9099","9498","10170","10341",
"전국","운수 및 창고업(49~52)","공장,지사(점),영업소","종사자수[명]","명","131036","134945","133983","151019","150748","151053","147591","153858","159681","168966","173741","178602","202693","219048","199449",
"전국","숙박 및 음식점업(55~56)","계","사업체수[개]","개","624450","627039","624605","628624","636278","654892","673064","685669","702596","710248","729175","747577","766315","785706","829555",
"전국","숙박 및 음식점업(55~56)","계","종사자수[명]","명","1671710","1718029","1721990","1755201","1760917","1834978","1909081","1986673","2067166","2114297","2162823","2214879","2326716","2384828","2023871",
"전국","숙박 및 음식점업(55~56)","단독사업체","사업체수[개]","개","618644","620737","618197","621104","628002","645239","661380","672490","685799","691552","708981","725787","742625","760302","800184",
"전국","숙박 및 음식점업(55~56)","단독사업체","종사자수[명]","명","1560294","1596741","1600462","1611919","1613967","1680139","1734672","1794366","1842849","1867874","1909896","1959198","2051900","2106763","1778616",
"전국","숙박 및 음식점업(55~56)","본사,본점 등","사업체수[개]","개","349","390","358","441","752","837","860","913","1123","1199","1308","1568","1766","2155","3473",
"전국","숙박 및 음식점업(55~56)","본사,본점 등","종사자수[명]","명","21238","24067","23118","31188","26758","23238","27195","27339","29381","29174","29475","30774","32771","34344","36824",
"전국","숙박 및 음식점업(55~56)","공장,지사(점),영업소","사업체수[개]","개","5457","5912","6050","7079","7524","8816","10824","12266","15674","17497","18886","20222","21924","23249","25898",
"전국","숙박 및 음식점업(55~56)","공장,지사(점),영업소","종사자수[명]","명","90178","97221","98410","112094","120192","131601","147214","164968","194936","217249","223452","224907","242045","243721","208431",
"전국","정보통신업(58~63)","계","사업체수[개]","개","23826","24271","23787","24306","26299","29902","33779","35290","40304","42425","42539","42887","43888","45303","49435",
"전국","정보통신업(58~63)","계","종사자수[명]","명","401805","416971","427382","432928","464158","476412","493205","509785","528102","562946","567284","575886","599006","606964","620982",
"전국","정보통신업(58~63)","단독사업체","사업체수[개]","개","20458","20840","20219","20305","22583","26054","29760","31332","36249","38240","38361","38309","39141","40102","43460",
"전국","정보통신업(58~63)","단독사업체","종사자수[명]","명","239054","253812","260488","260557","273192","297043","304981","318783","336352","360377","360488","356322","368204","359020","364455",
"전국","정보통신업(58~63)","본사,본점 등","사업체수[개]","개","857","895","1116","1399","1298","1338","1274","1259","1335","1230","1274","1402","1524","1761","2489",
"전국","정보통신업(58~63)","본사,본점 등","종사자수[명]","명","86084","88437","94539","104905","121379","111737","113890","114383","122587","121156","129278","135121","142614","148570","165947",
"전국","정보통신업(58~63)","공장,지사(점),영업소","사업체수[개]","개","2511","2536","2452","2602","2418","2510","2745","2699","2720","2955","2904","3176","3223","3440","3486",
"전국","정보통신업(58~63)","공장,지사(점),영업소","종사자수[명]","명","76667","74722","72355","67466","69587","67632","74334","76619","69163","81413","77518","84443","88188","99374","90580",
"전국","금융 및 보험업(64~66)","계","사업체수[개]","개","35572","36996","37576","38408","39485","40814","41799","41609","41969","42192","42809","43514","43568","43555","43242",
"전국","금융 및 보험업(64~66)","계","종사자수[명]","명","621959","641552","672222","692071","714769","726870","724771","707246","705824","745257","730963","726907","711494","715399","680970",
"전국","금융 및 보험업(64~66)","단독사업체","사업체수[개]","개","10125","10419","10569","9774","9133","9594","10234","10154","11103","9943","10867","11783","12257","12800","13572",
"전국","금융 및 보험업(64~66)","단독사업체","종사자수[명]","명","72103","77823","95242","76831","66528","70106","69939","70423","76781","69448","75377","77438","77655","78346","69518",
"전국","금융 및 보험업(64~66)","본사,본점 등","사업체수[개]","개","2482","2524","2477","2684","3632","3639","3484","3432","3393","3293","3281","3306","3305","3327","3473",
"전국","금융 및 보험업(64~66)","본사,본점 등","종사자수[명]","명","124871","127697","128086","149229","179485","170389","161694","163985","166304","180005","169203","171554","174615","181755","197068",
"전국","금융 및 보험업(64~66)","공장,지사(점),영업소","사업체수[개]","개","22965","24053","24530","25950","26720","27581","28081","28023","27473","28956","28661","28425","28006","27428","26197",
"전국","금융 및 보험업(64~66)","공장,지사(점),영업소","종사자수[명]","명","424985","436032","448894","466011","468756","486375","493138","472838","462739","495804","486383","477915","459224","455298","414384",
"전국","부동산업(68)","계","사업체수[개]","개","106075","110768","112817","114083","114006","117682","119049","119832","127228","131079","143461","152083","160152","168481","177046",
"전국","부동산업(68)","계","종사자수[명]","명","388832","393408","403852","411358","417457","417280","412396","421102","445495","464340","501974","504790","520591","537841","510503",
"전국","부동산업(68)","단독사업체","사업체수[개]","개","101168","106563","108372","109750","108726","112435","113211","113851","120822","124175","136214","144383","151708","156704","162944",
"전국","부동산업(68)","단독사업체","종사자수[명]","명","312716","322636","331589","345575","330612","339793","334109","336884","352694","359714","390706","390158","400513","401527","377040",
"전국","부동산업(68)","본사,본점 등","사업체수[개]","개","636","645","770","972","1225","1226","1033","1012","1080","1037","1154","1253","1397","2038","4009",
"전국","부동산업(68)","본사,본점 등","종사자수[명]","명","23183","29371","27981","23758","39369","34431","30845","31552","36276","41374","46469","47687","46832","46742","58169",
"전국","부동산업(68)","공장,지사(점),영업소","사업체수[개]","개","4271","3560","3675","3361","4055","4021","4805","4969","5326","5867","6093","6447","7047","9739","10093",
"전국","부동산업(68)","공장,지사(점),영업소","종사자수[명]","명","52933","41401","44282","42025","47476","43056","47442","52666","56525","63252","64799","66945","73246","89572","75294",
"전국","전문, 과학 및 기술 서비스업(70~73)","계","사업체수[개]","개","62506","64975","66517","67721","70372","76792","84260","87868","96865","102866","103223","104252","112302","118129","129778",
"전국","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","569071","627291","691543","732048","769087","788454","814647","865241","930441","998123","1002371","1010154","1075234","1132049","1159853",
"전국","전문, 과학 및 기술 서비스업(70~73)","단독사업체","사업체수[개]","개","56013","57815","58358","58348","60470","65993","72867","75469","83395","89032","89032","89758","96301","100855","110393",
"전국","전문, 과학 및 기술 서비스업(70~73)","단독사업체","종사자수[명]","명","328389","356306","400570","382444","370349","405009","416300","427448","455994","503285","506854","508596","528511","543944","551000",
"전국","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등","사업체수[개]","개","2127","2246","2983","3582","3947","4176","4063","4533","4997","5098","5263","5425","5975","6397","7756",
"전국","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등","종사자수[명]","명","135092","147745","171618","196255","237954","227031","231910","246037","256665","265284","264267","265503","287588","311777","335689",
"전국","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소","사업체수[개]","개","4366","4914","5176","5791","5955","6623","7330","7866","8473","8736","8928","9069","10026","10877","11629",
"전국","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소","종사자수[명]","명","105590","123240","119355","153349","160784","156414","166437","191756","217782","229554","231250","236055","259135","276328","273164",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","사업체수[개]","개","45740","46321","45650","46231","48268","52823","56639","59755","65603","66668","67237","68177","70542","73282","77568",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","609741","692982","716917","745494","830441","848917","897401","983585","1025145","1127653","1148968","1168096","1187986","1192036","1108666",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체","사업체수[개]","개","37640","37988","37367","37055","39224","43222","46526","49257","54629","55418","55804","56825","58906","61263","65320",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체","종사자수[명]","명","335589","395192","429439","440274","452730","517570","538876","552826","575553","639495","603892","582566","568881","589551","545503",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등","사업체수[개]","개","1705","1616","1768","2217","2517","2625","2696","2805","2876","2797","2835","2872","2952","3078","3473",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등","종사자수[명]","명","154068","162120","146376","152513","225678","169538","196626","255456","259111","263062","326041","366324","385952","358056","353724",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소","사업체수[개]","개","6395","6717","6515","6959","6527","6976","7417","7693","8098","8453","8598","8480","8684","8941","8775",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소","종사자수[명]","명","120084","135670","141102","152707","152033","161809","161899","175303","190481","225096","219035","219206","233153","244429","209439",
"전국","공공행정, 국방 및 사회보장 행정(84)","계","사업체수[개]","개","12266","12044","11755","11665","11869","11903","11939","12027","12057","12364","12454","12488","12521","12570","12385",
"전국","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","543025","558755","574074","657680","662894","636419","637871","645053","648966","687969","691270","706780","734566","768733","819440",
"전국","공공행정, 국방 및 사회보장 행정(84)","단독사업체","사업체수[개]","개","12194","11965","11706","11596","11736","11750","11760","11824","11827","12109","12196","12220","12247","12255","12076",
"전국","공공행정, 국방 및 사회보장 행정(84)","단독사업체","종사자수[명]","명","539344","554489","572107","655033","656493","627982","629212","635019","639375","676942","679679","693422","720870","753775","803785",
"전국","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등","사업체수[개]","개","12","12","7","10","28","26","33","36","37","40","42","43","41","47","47",
"전국","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등","종사자수[명]","명","2693","3222","1136","1368","3755","5013","5435","6676","5889","6527","7030","8111","8140","9181","10122",
"전국","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소","사업체수[개]","개","60","67","42","59","105","127","146","167","193","215","216","225","233","268","262",
"전국","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소","종사자수[명]","명","988","1044","831","1279","2646","3424","3224","3358","3702","4500","4561","5247","5556","5777","5533",
"전국","교육 서비스업(85)","계","사업체수[개]","개","150024","156164","160277","162601","166527","170575","172289","173740","175606","175800","180595","185275","189800","193790","191529",
"전국","교육 서비스업(85)","계","종사자수[명]","명","1249856","1299080","1317285","1363740","1430894","1438462","1475660","1498539","1513769","1563848","1559558","1596963","1630311","1672443","1579773",
"전국","교육 서비스업(85)","단독사업체","사업체수[개]","개","144775","150662","154646","156406","157259","161199","162548","163902","165329","165815","170054","174312","178266","181401","179229",
"전국","교육 서비스업(85)","단독사업체","종사자수[명]","명","1063047","1098197","1126519","1154032","1047701","1052815","1072877","1079221","1094246","1122048","1121239","1158239","1187038","1212670","1138907",
"전국","교육 서비스업(85)","본사,본점 등","사업체수[개]","개","430","446","463","572","1413","1464","1514","1515","1602","1632","1657","1768","1903","2128","2348",
"전국","교육 서비스업(85)","본사,본점 등","종사자수[명]","명","69100","81598","67239","72930","148466","147110","154594","159851","162642","158882","154086","151596","154734","131787","144007",
"전국","교육 서비스업(85)","공장,지사(점),영업소","사업체수[개]","개","4819","5056","5168","5623","7855","7912","8227","8323","8675","8353","8884","9195","9631","10261","9952",
"전국","교육 서비스업(85)","공장,지사(점),영업소","종사자수[명]","명","117709","119285","123527","136778","234727","238537","248189","259467","256881","282918","284233","287128","288539","327986","296859",
"전국","보건업 및 사회복지 서비스업(86~87)","계","사업체수[개]","개","83323","88452","94456","99899","108081","114578","122764","127925","134208","132553","141372","145909","147452","150659","149351",
"전국","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","734896","807217","891093","981216","1097838","1159592","1261722","1367805","1466397","1503360","1674556","1782672","1902052","2033034","2156232",
"전국","보건업 및 사회복지 서비스업(86~87)","단독사업체","사업체수[개]","개","81839","86867","92183","97447","102504","108451","115509","120176","125461","123397","131734","135977","136721","138805","137352",
"전국","보건업 및 사회복지 서비스업(86~87)","단독사업체","종사자수[명]","명","671754","730856","724463","807622","821024","868991","941213","1012490","1086188","1099174","1241660","1327833","1404549","1482838","1564042",
"전국","보건업 및 사회복지 서비스업(86~87)","본사,본점 등","사업체수[개]","개","184","201","218","245","1111","1171","1431","1497","1662","1632","1730","1771","1883","2123","2382",
"전국","보건업 및 사회복지 서비스업(86~87)","본사,본점 등","종사자수[명]","명","20407","24635","36658","38206","67297","82140","92806","103249","111907","113055","117847","122107","124333","127610","145996",
"전국","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소","사업체수[개]","개","1300","1384","2055","2207","4466","4956","5824","6252","7085","7524","7908","8161","8848","9731","9617",
"전국","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소","종사자수[명]","명","42735","51726","129972","135388","209517","208461","227703","252066","268302","291131","315049","332732","373170","422586","446194",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","계","사업체수[개]","개","97527","98059","100134","101955","101745","103675","104597","104222","103977","101055","110230","118797","121639","124621","123249",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","289452","297061","312358","321267","319954","332939","343790","359129","362955","366766","394913","416781","442046","458555","380824",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체","사업체수[개]","개","96715","97173","99110","100775","100389","102229","102891","102327","101800","98615","107531","115785","118120","120449","118690",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체","종사자수[명]","명","255376","261183","265597","273183","269427","280940","288206","298682","300969","301892","326750","344243","361232","370509","300855",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등","사업체수[개]","개","116","118","142","199","266","293","313","338","377","400","432","509","593","693","984",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등","종사자수[명]","명","11836","13449","14801","15355","18879","18784","18729","20979","20714","20691","22146","23731","25749","29163","29496",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소","사업체수[개]","개","696","768","882","981","1090","1153","1393","1557","1800","2040","2267","2503","2926","3479","3575",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소","종사자수[명]","명","22240","22429","31960","32729","31648","33215","36855","39468","41272","44183","46017","48807","55065","58883","50473",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","사업체수[개]","개","345126","351270","354341","358751","364889","371792","383109","385672","385644","384748","389854","400850","410246","416943","423398",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","742585","764052","763475","783349","790233","815124","839925","857978","856651","894932","864817","870399","890317","907072","825474",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체","사업체수[개]","개","339888","345783","348623","352593","354141","361475","371570","374174","374032","372721","377687","388301","394383","401117","408525",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체","종사자수[명]","명","688595","707553","699899","719040","705836","734409","754959","768179","765086","794495","767533","771623","779483","792185","714140",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등","사업체수[개]","개","458","480","481","553","1225","1279","1402","1419","1443","1482","1544","1600","1746","1743","2087",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등","종사자수[명]","명","14574","14015","13805","16356","23757","23588","24911","28135","27404","32649","31065","31076","32787","31853","36777",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소","사업체수[개]","개","4780","5007","5237","5605","9523","9038","10137","10079","10169","10545","10623","10949","14117","14083","12786",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소","종사자수[명]","명","39416","42484","49771","47953","60640","57127","60055","61664","64161","67788","66219","67700","78047","83034","74557",
"서울","전체 산업","계","사업체수[개]","개","733759","728614","719687","723086","729731","752285","780887","785094","812798","820658","820156","822863","823385","823624","848552",
"서울","전체 산업","계","종사자수[명]","명","3894666","4005831","4079277","4177336","4487357","4498312","4541393","4585090","4739883","5108828","5079451","5119913","5210936","5226997","5044552",
"서울","전체 산업","단독사업체","사업체수[개]","개","698011","692120","682828","681486","686701","707476","733738","736700","761254","767371","765609","766329","764989","761276","779769",
