"행정구역별","산업별","종사자규모별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"전국","농업, 임업 및 어업(01~03)","1 - 4명","사업체수[개]","개","819","745","841","871","869","886","957","979","1260","1298","1597","1787","2115","2355","3573",
"전국","농업, 임업 및 어업(01~03)","1 - 4명","종사자수[명]","명","1866","1759","1902","2003","2078","2040","2024","2154","2884","2928","3650","3989","4720","5119","7074",
"전국","농업, 임업 및 어업(01~03)","5 - 9명","사업체수[개]","개","451","540","502","568","547","573","572","690","905","931","1007","1058","1099","1103","1241",
"전국","농업, 임업 및 어업(01~03)","5 - 9명","종사자수[명]","명","2950","3517","3375","3792","3679","3978","3807","4715","6018","6216","6609","6953","7224","7322","8239",
"전국","농업, 임업 및 어업(01~03)","10 - 19명","사업체수[개]","개","444","443","428","504","460","479","459","529","517","531","542","554","556","567","625",
"전국","농업, 임업 및 어업(01~03)","10 - 19명","종사자수[명]","명","5932","5978","5757","6695","6095","6354","6165","7065","6934","7200","7217","7484","7557","7418","8327",
"전국","농업, 임업 및 어업(01~03)","20 - 49명","사업체수[개]","개","326","339","288","300","282","326","311","363","386","418","367","363","381","375","388",
"전국","농업, 임업 및 어업(01~03)","20 - 49명","종사자수[명]","명","9923","10459","8567","8993","8485","9416","9387","10920","11596","12685","11141","10983","11422","11213","11804",
"전국","농업, 임업 및 어업(01~03)","50 - 99명","사업체수[개]","개","75","80","64","71","71","73","59","67","66","84","84","89","75","87","85",
"전국","농업, 임업 및 어업(01~03)","50 - 99명","종사자수[명]","명","5227","5433","4359","4923","4895","5113","3994","4625","4542","5896","5907","6172","5291","6257","5735",
"전국","농업, 임업 및 어업(01~03)","100 - 299명","사업체수[개]","개","25","32","27","21","23","25","28","25","24","25","28","27","32","32","34",
"전국","농업, 임업 및 어업(01~03)","100 - 299명","종사자수[명]","명","3527","4242","3709","2922","3327","3541","3803","3380","3263","3369","3806","3814","4477","4809","4797",
"전국","농업, 임업 및 어업(01~03)","300 - 499명","사업체수[개]","개","","1","1","","","","","","","1","1","1","2","2","1",
"전국","농업, 임업 및 어업(01~03)","300 - 499명","종사자수[명]","명","","X","X","","","","","","","X","X","X","X","X","X",
"전국","농업, 임업 및 어업(01~03)","500 - 999명","사업체수[개]","개","1","1","1","1","1","1","2","2","1","1","1","1","1","","",
"전국","농업, 임업 및 어업(01~03)","500 - 999명","종사자수[명]","명","X","X","X","X","X","X","X","X","X","X","X","X","X","","",
"전국","농업, 임업 및 어업(01~03)","1000명 이상","사업체수[개]","개","","","","","","","","","","","","","","1","1",
"전국","농업, 임업 및 어업(01~03)","1000명 이상","종사자수[명]","명","","","","","","","","","","","","","","X","X",
"전국","광업(05~08)","계","사업체수[개]","개","1734","1746","1723","1817","1752","1781","1836","1881","2002","2006","2012","2001","1916","1776","1654",
"전국","광업(05~08)","계","종사자수[명]","명","16774","16918","17215","16571","15981","15428","15473","15415","15642","15663","15861","15421","14998","14887","13838",
"전국","광업(05~08)","1 - 4명","사업체수[개]","개","1122","1147","1138","1185","1193","1209","1227","1286","1358","1373","1397","1387","1336","1196","1084",
"전국","광업(05~08)","1 - 4명","종사자수[명]","명","2688","2817","2850","2756","2970","2968","3055","3112","3308","3131","3113","3120","2777","2519","2218",
"전국","광업(05~08)","5 - 9명","사업체수[개]","개","240","224","207","254","179","217","239","235","301","277","256","266","255","205","230",
"전국","광업(05~08)","5 - 9명","종사자수[명]","명","1540","1466","1347","1708","1215","1470","1532","1559","2021","1859","1767","1814","1781","1389","1558",
"전국","광업(05~08)","10 - 19명","사업체수[개]","개","191","201","208","212","205","203","216","189","174","176","171","166","137","185","165",
"전국","광업(05~08)","10 - 19명","종사자수[명]","명","2580","2738","2967","2973","2889","2773","2981","2573","2472","2436","2408","2377","1986","2555","2330",
"전국","광업(05~08)","20 - 49명","사업체수[개]","개","150","144","137","139","150","125","126","145","145","149","158","156","161","160","149",
"전국","광업(05~08)","20 - 49명","종사자수[명]","명","4190","4170","4144","4032","4369","3628","3497","4132","4202","4203","4573","4664","4754","4677","4373",
"전국","광업(05~08)","50 - 99명","사업체수[개]","개","22","21","25","22","17","20","20","19","17","25","24","18","20","24","20",
"전국","광업(05~08)","50 - 99명","종사자수[명]","명","1443","1437","1688","1472","1134","1360","1324","1285","1180","1719","1680","1161","1354","1596","1281",
"전국","광업(05~08)","100 - 299명","사업체수[개]","개","5","5","4","1","4","3","4","3","4","3","3","5","3","3","4",
"전국","광업(05~08)","100 - 299명","종사자수[명]","명","836","787","563","X","569","483","587","382","633","479","486","662","373","560","632",
"전국","광업(05~08)","300 - 499명","사업체수[개]","개","1","1","1","1","1","1","2","2","1","1","1","1","2","2","",
"전국","광업(05~08)","300 - 499명","종사자수[명]","명","X","X","X","X","X","X","X","X","X","X","X","X","X","X","",
"전국","광업(05~08)","500 - 999명","사업체수[개]","개","1","1","1","1","3","3","2","2","2","2","2","2","2","1","2",
"전국","광업(05~08)","500 - 999명","종사자수[명]","명","X","X","X","X","2450","2361","X","X","X","X","X","X","X","X","X",
"전국","광업(05~08)","1000명 이상","사업체수[개]","개","2","2","2","2","","","","","","","","","","","",
"전국","광업(05~08)","1000명 이상","종사자수[명]","명","X","X","X","X","","","","","","","","","","","",
"전국","제조업(10~34)","계","사업체수[개]","개","335288","335402","327982","328565","336908","351346","371906","382575","409232","428643","430948","433684","437024","440766","453257",
"전국","제조업(10~34)","계","종사자수[명]","명","3231791","3259932","3247881","3262933","3422439","3625989","3718188","3825678","3981938","4102259","4097338","4103986","4105871","4123817","3984905",
"전국","제조업(10~34)","1 - 4명","사업체수[개]","개","216804","213884","212477","211366","221869","228504","239809","245173","261271","275818","275391","275223","276695","277958","306409",
"전국","제조업(10~34)","1 - 4명","종사자수[명]","명","433791","432205","432774","431441","465940","473846","483512","497537","537438","571410","579303","582859","578742","584984","596293",
"전국","제조업(10~34)","5 - 9명","사업체수[개]","개","59374","60832","57250","59163","52725","59617","68226","71482","78846","82843","87151","89041","91203","92913","77438",
"전국","제조업(10~34)","5 - 9명","종사자수[명]","명","381804","391156","376347","392259","356913","400745","456882","468513","518682","550596","581319","603973","620610","624885","511705",
"전국","제조업(10~34)","10 - 19명","사업체수[개]","개","31107","32495","30755","30167","31996","31839","32180","32625","34194","34729","32669","34512","33700","34026","35443",
"전국","제조업(10~34)","10 - 19명","종사자수[명]","명","413564","430832","409971","404545","432570","427311","443022","440666","459339","468612","445263","465406","455332","454369","475726",
"전국","제조업(10~34)","20 - 49명","사업체수[개]","개","19475","19662","18720","19037","20778","21385","21662","22760","24050","24125","24580","23903","24585","25095","23710",
"전국","제조업(10~34)","20 - 49명","종사자수[명]","명","584086","587732","559379","571604","622405","639381","661943","687288","723473","725374","736538","714981","733081","749185","707275",
"전국","제조업(10~34)","50 - 99명","사업체수[개]","개","5264","5159","5256","5249","5805","6020","5944","6316","6635","6790","6895","6880","6823","6695","6180",
"전국","제조업(10~34)","50 - 99명","종사자수[명]","명","362072","353184","360742","359557","396916","413753","414057","436546","455792","466210","472893","473410","467925","457607","424742",
"전국","제조업(10~34)","100 - 299명","사업체수[개]","개","2696","2799","2911","3009","3142","3335","3408","3522","3536","3614","3569","3438","3343","3395","3360",
"전국","제조업(10~34)","100 - 299명","종사자수[명]","명","427617","439922","459974","472509","493707","524591","539089","558070","553752","566630","564788","545202","529992","539547","536685",
"전국","제조업(10~34)","300 - 499명","사업체수[개]","개","287","311","329","297","304","329","365","389","384","400","370","372","354","369","393",
"전국","제조업(10~34)","300 - 499명","종사자수[명]","명","107797","116702","122522","112458","114412","123978","136823","146125","142979","150228","138681","141339","134083","140155","147507",
"전국","제조업(10~34)","500 - 999명","사업체수[개]","개","177","152","173","170","173","196","191","185","196","199","204","192","200","196","201",
"전국","제조업(10~34)","500 - 999명","종사자수[명]","명","117160","104724","117482","113836","114890","132284","129763","124725","133150","131213","137599","128963","134992","133480","135186",
"전국","제조업(10~34)","1000명 이상","사업체수[개]","개","104","108","111","107","116","121","121","123","120","125","119","123","121","119","123",
"전국","제조업(10~34)","1000명 이상","종사자수[명]","명","403900","403475","408690","404724","424686","490100","453097","466208","457333","471986","440954","447853","451114","439605","449786",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","894","880","860","910","951","985","1067","1121","1302","1393","1584","1829","2343","3119","4449",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","50402","51545","52775","51727","51562","51676","50506","53595","55388","57364","58688","61185","64066","67526","69138",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","1 - 4명","사업체수[개]","개","167","171","161","270","313","324","390","409","499","598","769","999","1453","2168","3541",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","1 - 4명","종사자수[명]","명","501","522","459","697","747","861","919","978","1136","1338","1591","2137","2579","3078","4330",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","5 - 9명","사업체수[개]","개","175","191","200","149","154","161","180","182","232","198","218","209","271","279","271",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","5 - 9명","종사자수[명]","명","1157","1256","1316","996","1058","1100","1197","1217","1532","1311","1441","1377","1778","1752","1729",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","10 - 19명","사업체수[개]","개","117","100","72","59","49","62","60","65","86","89","100","106","103","134","117",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","10 - 19명","종사자수[명]","명","1704","1477","1010","805","678","873","812","870","1129","1200","1392","1421","1434","1790","1610",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","20 - 49명","사업체수[개]","개","183","166","170","183","187","194","206","214","228","231","221","239","227","227","210",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","20 - 49명","종사자수[명]","명","6180","5740","5753","6144","6315","6557","7015","7258","7687","7872","7703","8153","7834","7732","7239",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","50 - 99명","사업체수[개]","개","140","143","155","150","148","147","136","151","150","168","176","163","171","190","191",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","50 - 99명","종사자수[명]","명","9815","10198","11125","10785","10723","10297","9557","10518","10526","11744","12391","11402","12041","13327","13570",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","100 - 299명","사업체수[개]","개","93","89","78","72","70","67","69","70","78","86","72","82","84","85","83",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","100 - 299명","종사자수[명]","명","16334","15635","13871","12987","11851","11944","12327","12452","13684","15355","13132","14420","14713","14596","14428",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","300 - 499명","사업체수[개]","개","5","6","8","12","16","16","12","15","15","11","16","18","21","22","23",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","300 - 499명","종사자수[명]","명","1858","2166","2796","4520","5786","5838","4170","5116","5164","4031","5841","6737","8004","8448","9138",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","500 - 999명","사업체수[개]","개","9","8","9","9","8","9","9","10","9","6","7","7","5","6","5",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","500 - 999명","종사자수[명]","명","6034","5737","5888","6377","5664","6050","5746","6421","5805","3939","5365","5397","3524","4148","3621",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","1000명 이상","사업체수[개]","개","5","6","7","6","6","5","5","5","5","6","5","6","8","8","8",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","1000명 이상","종사자수[명]","명","6819","8814","10557","8416","8740","8156","8763","8765","8725","10574","9832","10141","12159","12655","13473",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","사업체수[개]","개","5216","5450","5495","5683","5996","6520","7089","7565","8366","8525","8521","8533","8972","9423","9627",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","75749","79657","80664","82872","84132","87804","89315","95103","99187","101983","102578","103413","108906","114085","115110",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1 - 4명","사업체수[개]","개","1941","1991","2043","2089","2335","2664","3163","3311","3813","3927","3939","3994","4156","4471","4767",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1 - 4명","종사자수[명]","명","5022","5161","5303","5349","5918","6652","7506","7835","9089","9241","9581","9476","9706","10260","10552",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","5 - 9명","사업체수[개]","개","1251","1321","1336","1431","1352","1493","1603","1688","1944","1955","1919","1839","2007","1982","1993",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","5 - 9명","종사자수[명]","명","8185","8671","8925","9586","9031","9957","10589","11112","12714","12909","12646","12015","13148","12926","13070",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","10 - 19명","사업체수[개]","개","952","1002","990","1001","1080","1126","1073","1245","1241","1217","1237","1260","1308","1383","1308",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","10 - 19명","종사자수[명]","명","12954","13663","13569","13854","14753","15507","14707","16958","16966","16651","16754","17153","17790","18665","17893",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","20 - 49명","사업체수[개]","개","806","842","829","861","930","937","942","997","1031","1080","1072","1101","1130","1200","1138",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","20 - 49명","종사자수[명]","명","24577","25448","25418","26388","28159","28397","29010","30371","31193","32771","32543","33874","35272","37502","35302",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50 - 99명","사업체수[개]","개","201","227","229","226","228","227","238","250","269","267","279","258","282","296","316",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50 - 99명","종사자수[명]","명","13831","15389","15601","15093","15256","15173","15986","16551","17866","17641","18722","17279","18582","20053","21179",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","100 - 299명","사업체수[개]","개","63","65","64","72","69","71","67","72","65","75","72","77","86","88","102",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","100 - 299명","종사자수[명]","명","9731","9949","9759","10733","10282","10524","9831","10745","9542","10597","10474","11508","12555","12678","14598",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","300 - 499명","사업체수[개]","개","1","1","3","2","2","1","2","1","2","3","2","3","2","2","2",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","300 - 499명","종사자수[명]","명","X","X","1047","X","X","X","X","X","X","1032","X","1024","X","X","X",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","500 - 999명","사업체수[개]","개","1","1","","","","","1","","","","","","","","",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","500 - 999명","종사자수[명]","명","X","X","","","","","X","","","","","","","","",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1000명 이상","사업체수[개]","개","","","1","1","","1","","1","1","1","1","1","1","1","1",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1000명 이상","종사자수[명]","명","","","X","X","","X","","X","X","X","X","X","X","X","X",
"전국","건설업(41~42)","계","사업체수[개]","개","94297","97535","97198","97391","98859","106059","111181","118767","129667","133797","137220","138478","142840","146293","158401",
"전국","건설업(41~42)","계","종사자수[명]","명","837870","853524","885116","902802","1176826","1117786","1059721","1045603","1103794","1317337","1392554","1438640","1481673","1504466","1431792",
"전국","건설업(41~42)","1 - 4명","사업체수[개]","개","54860","56351","55100","56321","57576","61775","68529","72975","79784","80451","75540","77230","78121","73904","105323",
"전국","건설업(41~42)","1 - 4명","종사자수[명]","명","111295","115884","114302","114228","117049","126128","138562","150645","168601","170300","159358","176838","179504","167350","190847",
"전국","건설업(41~42)","5 - 9명","사업체수[개]","개","20475","21217","21164","20642","17396","22203","22554","25135","27977","28210","31600","31434","33435","40652","28709",
"전국","건설업(41~42)","5 - 9명","종사자수[명]","명","134765","139519","139899","136261","116136","148006","146905","163757","181348","183116","199388","206553","219613","267421","186916",
"전국","건설업(41~42)","10 - 19명","사업체수[개]","개","11525","12473","12157","11874","12163","12906","11390","12502","13215","14053","19528","19192","19689","20326","13650",
"전국","건설업(41~42)","10 - 19명","종사자수[명]","명","153785","166396","162259","158303","163523","171072","150705","164394","173960","186375","253951","250946","257551","265646","181267",
"전국","건설업(41~42)","20 - 49명","사업체수[개]","개","5436","5524","6554","6236","8125","6239","5827","5626","6105","7648","7184","7351","8149","8024","7025",
"전국","건설업(41~42)","20 - 49명","종사자수[명]","명","160133","159686","191103","182229","242258","183273","172548","163575","177710","224942","209468","211786","235165","231185","208121",
"전국","건설업(41~42)","50 - 99명","사업체수[개]","개","1219","1244","1445","1384","2172","1619","1732","1454","1477","1981","1776","1659","1859","1849","2104",
"전국","건설업(41~42)","50 - 99명","종사자수[명]","명","82016","83184","94014","91994","146646","108958","118164","98045","97655","134381","119358","109932","123276","124291","142645",
"전국","건설업(41~42)","100 - 299명","사업체수[개]","개","637","569","650","763","1089","988","882","836","885","1131","1212","1221","1210","1166","1187",
"전국","건설업(41~42)","100 - 299명","종사자수[명]","명","101117","91480","102703","123214","174235","155205","139229","134494","143391","186435","191912","195199","195085","188879","191004",
"전국","건설업(41~42)","300 - 499명","사업체수[개]","개","81","98","79","109","186","165","136","134","130","171","213","211","208","196","187",
"전국","건설업(41~42)","300 - 499명","종사자수[명]","명","29320","36538","29692","40756","69974","60692","49674","49665","47913","66068","80240","79249","76356","71055","69455",
"전국","건설업(41~42)","500 - 999명","사업체수[개]","개","46","42","28","48","107","115","85","66","63","99","116","119","109","118","135",
"전국","건설업(41~42)","500 - 999명","종사자수[명]","명","31007","28360","19636","31578","73799","79449","58215","43101","42535","68264","77603","81239","73904","79399","91939",
"전국","건설업(41~42)","1000명 이상","사업체수[개]","개","18","17","21","14","45","49","46","39","31","53","51","61","60","58","81",
"전국","건설업(41~42)","1000명 이상","종사자수[명]","명","34432","32477","31508","24239","73206","85003","85719","77927","70681","97456","101276","126898","121219","109240","169598",
"전국","도매 및 소매업(45~47)","계","사업체수[개]","개","860547","864543","856901","858619","873632","901399","939357","957058","993971","1015117","1017340","1022739","1027109","1028323","1064434",
"전국","도매 및 소매업(45~47)","계","종사자수[명]","명","2500253","2547330","2554013","2618346","2618185","2689305","2782007","2885740","3007745","3129601","3141900","3173320","3250867","3289652","2962630",
"전국","도매 및 소매업(45~47)","1 - 4명","사업체수[개]","개","775306","775434","767639","765578","786570","808705","838195","849228","879597","894582","894254","897145","893541","892382","947733",
"전국","도매 및 소매업(45~47)","1 - 4명","종사자수[명]","명","1395646","1407044","1385298","1389597","1435821","1475667","1515498","1530829","1595185","1625889","1619584","1644100","1624686","1651276","1484928",
"전국","도매 및 소매업(45~47)","5 - 9명","사업체수[개]","개","56622","59355","59975","62517","55478","60271","68935","72693","78329","82710","84859","88078","93259","94813","80003",
"전국","도매 및 소매업(45~47)","5 - 9명","종사자수[명]","명","353529","370207","374052","389446","352827","385303","431536","452588","489474","514012","528033","545886","581971","586164","501106",
"전국","도매 및 소매업(45~47)","10 - 19명","사업체수[개]","개","18447","19237","18776","19594","20379","21300","20940","22934","23539","24520","24985","24506","26692","26949","24336",
"전국","도매 및 소매업(45~47)","10 - 19명","종사자수[명]","명","239099","250213","244087","255294","266350","277738","274826","299517","308031","318658","325897","318638","346971","350225","315372",
"전국","도매 및 소매업(45~47)","20 - 49명","사업체수[개]","개","7738","7980","7822","8104","8440","8529","8546","9360","9588","10102","10027","9814","10394","10928","9273",
"전국","도매 및 소매업(45~47)","20 - 49명","종사자수[명]","명","218610","224326","222017","228925","238322","242044","242929","263816","272300","286289","285466","279773","296282","313045","263052",
"전국","도매 및 소매업(45~47)","50 - 99명","사업체수[개]","개","1494","1591","1650","1691","1733","1614","1714","1726","1794","1973","1987","1994","2053","2106","1924",
"전국","도매 및 소매업(45~47)","50 - 99명","종사자수[명]","명","99389","105696","111963","114258","118181","111251","116589","115853","120742","132178","133793","133193","138196","142570","129990",
"전국","도매 및 소매업(45~47)","100 - 299명","사업체수[개]","개","834","823","887","959","891","845","895","989","994","1079","1065","1041","1008","981","979",
"전국","도매 및 소매업(45~47)","100 - 299명","종사자수[명]","명","129764","130761","141283","149573","133475","128977","134243","155363","153352","166884","161972","158271","154947","150439","150869",
"전국","도매 및 소매업(45~47)","300 - 499명","사업체수[개]","개","66","89","109","122","97","95","88","82","83","92","108","101","105","111","116",
"전국","도매 및 소매업(45~47)","300 - 499명","종사자수[명]","명","24298","33276","40701","45419","35869","34720","32503","30352","31207","35312","40247","37441","39230","42226","43969",
"전국","도매 및 소매업(45~47)","500 - 999명","사업체수[개]","개","34","31","36","43","34","32","38","38","41","49","43","43","39","38","51",
"전국","도매 및 소매업(45~47)","500 - 999명","종사자수[명]","명","22837","20926","23724","27838","21994","20985","25750","25844","27489","33750","31097","31924","29182","28924","35174",
"전국","도매 및 소매업(45~47)","1000명 이상","사업체수[개]","개","6","3","7","11","10","8","6","8","6","10","12","17","18","15","19",
"전국","도매 및 소매업(45~47)","1000명 이상","종사자수[명]","명","17081","4881","10888","17996","15346","12620","8133","11578","9965","16629","15811","24094","39402","24783","38170",
"전국","운수 및 창고업(49~52)","계","사업체수[개]","개","340013","338825","340550","343986","347289","354142","364349","371628","379044","379388","385968","386919","400282","409288","420889",
"전국","운수 및 창고업(49~52)","계","종사자수[명]","명","869653","885737","929684","976105","989773","998457","1012741","1015915","1049058","1096051","1111060","1115990","1145752","1155965","1091939",
"전국","운수 및 창고업(49~52)","1 - 4명","사업체수[개]","개","322928","321244","322813","325611","329489","335682","344938","351581","357557","357537","362558","363398","375916","385367","400728",
"전국","운수 및 창고업(49~52)","1 - 4명","종사자수[명]","명","350727","350077","352476","354559","359528","366509","375689","382864","391577","389963","395298","394777","407047","423315","429329",
"전국","운수 및 창고업(49~52)","5 - 9명","사업체수[개]","개","7332","7631","7618","7530","6473","7095","8038","8350","9039","8683","9272","9225","10048","9510","7944",
"전국","운수 및 창고업(49~52)","5 - 9명","종사자수[명]","명","47421","49310","49367","48871","42861","46925","51964","53957","58188","57626","61183","60545","65839","61597","51726",
"전국","운수 및 창고업(49~52)","10 - 19명","사업체수[개]","개","4339","4369","4180","4441","4667","4777","4645","4856","5220","5287","6402","6364","6280","6343","5219",
"전국","운수 및 창고업(49~52)","10 - 19명","종사자수[명]","명","57290","58052","55851","59687","63444","64140","62323","64987","70039","71408","85376","85240","83883","84746","70141",
"전국","운수 및 창고업(49~52)","20 - 49명","사업체수[개]","개","2923","3056","3124","3330","3711","3654","3645","3759","4075","4541","4338","4598","4648","4679","3995",
"전국","운수 및 창고업(49~52)","20 - 49명","종사자수[명]","명","88407","92728","95700","101457","114120","110843","111962","114766","124956","138352","132612","140154","141780","142124","122074",
"전국","운수 및 창고업(49~52)","50 - 99명","사업체수[개]","개","1279","1303","1454","1604","1525","1491","1619","1669","1734","1839","1868","1805","1839","1914","1698",
"전국","운수 및 창고업(49~52)","50 - 99명","종사자수[명]","명","90380","92128","101586","111914","106086","104034","112910","115888","120076","127679","129256","122420","124508","132783","119065",
"전국","운수 및 창고업(49~52)","100 - 299명","사업체수[개]","개","1106","1110","1226","1311","1267","1286","1315","1277","1293","1348","1387","1391","1390","1322","1129",
"전국","운수 및 창고업(49~52)","100 - 299명","종사자수[명]","명","173273","176930","196921","210033","202978","204022","206061","199220","201451","210980","214766","217522","209905","203501","177691",
"전국","운수 및 창고업(49~52)","300 - 499명","사업체수[개]","개","76","76","93","107","102","102","98","95","83","98","92","88","102","95","116",
"전국","운수 및 창고업(49~52)","300 - 499명","종사자수[명]","명","28437","27875","34288","40204","38499","38523","36710","36305","31468","35955","33626","32550","37194","34572","42171",
"전국","운수 및 창고업(49~52)","500 - 999명","사업체수[개]","개","23","31","33","46","44","44","45","35","35","41","41","39","42","41","37",
"전국","운수 및 창고업(49~52)","500 - 999명","종사자수[명]","명","16511","21482","22025","30981","28838","28823","29649","22032","22007","26765","27625","27792","29783","28225","25609",
