"행정구역별","산업별","종사상지위별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"전국","제조업(10~34)","자영업자,무급가족","종사자수[명]","명","353229","352153","339052","336458","341097","348311","362172","364644","380361","403307","414816","401387","389554","392661","392581",
"전국","제조업(10~34)","상용종사자","종사자수[명]","명","2643989","2677410","2632275","2639355","2781747","3013600","3082231","3203250","3341542","3418890","3419747","3414156","3430196","3443010","3354402",
"전국","제조업(10~34)","임시 및 일용근로자","종사자수[명]","명","228746","223274","263461","274359","287274","249178","256951","240594","241625","249586","238774","267111","264291","262074","213247",
"전국","제조업(10~34)","기타종사자","종사자수[명]","명","5827","7095","13093","12761","12321","14900","16834","17190","18410","30476","24001","21332","21830","26072","24675",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","50402","51545","52775","51727","51562","51676","50506","53595","55388","57364","58688","61185","64066","67526","69138",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","자영업자,무급가족","종사자수[명]","명","85","74","44","44","36","60","101","107","127","181","284","520","695","952","2196",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","상용종사자","종사자수[명]","명","49326","50975","51375","50177","50453","50733","49744","52491","54164","56348","57455","59725","62227","65775","65549",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","임시 및 일용근로자","종사자수[명]","명","941","481","1249","1036","991","822","591","893","997","762","868","850","1048","690","1245",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","기타종사자","종사자수[명]","명","50","15","107","470","82","61","70","104","100","73","81","90","96","109","148",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","75749","79657","80664","82872","84132","87804","89315","95103","99187","101983","102578","103413","108906","114085","115110",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","자영업자,무급가족","종사자수[명]","명","1945","1922","1870","1923","2081","2299","2616","2704","3082","3352","3387","3187","3293","3388","3625",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","상용종사자","종사자수[명]","명","68192","71221","71899","73590","75205","78837","80287","86168","90309","91782","92456","94749","99945","104682","104329",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","임시 및 일용근로자","종사자수[명]","명","5343","6158","6144","6922","6486","6100","5873","5475","5256","6221","6300","4866","5286","5556","6636",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","기타종사자","종사자수[명]","명","269","356","751","437","360","568","539","756","540","628","435","611","382","459","520",
"전국","건설업(41~42)","계","종사자수[명]","명","837870","853524","885116","902802","1176826","1117786","1059721","1045603","1103794","1317337","1392554","1438640","1481673","1504466","1431792",
"전국","건설업(41~42)","자영업자,무급가족","종사자수[명]","명","63402","66870","66188","65608","66466","67522","71729","73513","79508","83557","89521","90365","91623","92818","94249",
"전국","건설업(41~42)","상용종사자","종사자수[명]","명","479872","495599","506323","506706","539971","575186","541460","574770","601555","654524","660201","654817","664479","667073","676950",
"전국","건설업(41~42)","임시 및 일용근로자","종사자수[명]","명","281033","274791","290246","313743","549494","453625","423379","376573","389895","542868","599333","639529","668339","688344","639490",
"전국","건설업(41~42)","기타종사자","종사자수[명]","명","13563","16264","22359","16745","20895","21453","23153","20747","32836","36388","43499","53929","57232","56231","21103",
"전국","도매 및 소매업(45~47)","계","종사자수[명]","명","2500253","2547330","2554013","2618346","2618185","2689305","2782007","2885740","3007745","3129601","3141900","3173320","3250867","3289652","2962630",
"전국","도매 및 소매업(45~47)","자영업자,무급가족","종사자수[명]","명","1065107","1059812","1036219","1027863","1025370","1044395","1067941","1068863","1084794","1109066","1061246","1073730","1081512","1084229","1006589",
"전국","도매 및 소매업(45~47)","상용종사자","종사자수[명]","명","1008931","1062137","1058186","1106565","1115090","1189996","1236702","1348754","1449701","1532779","1574964","1615736","1664431","1676672","1552996",
"전국","도매 및 소매업(45~47)","임시 및 일용근로자","종사자수[명]","명","234744","242538","282687","309354","303343","290358","304729","307473","312973","314058","328084","327318","343463","364072","323236",
"전국","도매 및 소매업(45~47)","기타종사자","종사자수[명]","명","191471","182843","176921","174564","174382","164556","172635","160650","160277","173698","177606","156536","161461","164679","79809",
"전국","운수 및 창고업(49~52)","계","종사자수[명]","명","869653","885737","929684","976105","989773","998457","1012741","1015915","1049058","1096051","1111060","1115990","1145752","1155965","1091939",
"전국","운수 및 창고업(49~52)","자영업자,무급가족","종사자수[명]","명","327154","325517","326167","328443","331551","336823","345380","351557","356550","357656","364549","363799","374654","382533","393223",
"전국","운수 및 창고업(49~52)","상용종사자","종사자수[명]","명","454071","470033","515252","551228","529767","542915","545777","537019","548421","611105","599574","586668","597978","598395","593317",
"전국","운수 및 창고업(49~52)","임시 및 일용근로자","종사자수[명]","명","39958","35692","40477","44157","42217","42184","40000","38844","42347","44203","56454","59866","59505","59736","46658",
"전국","운수 및 창고업(49~52)","기타종사자","종사자수[명]","명","48470","54495","47788","52277","86238","76535","81584","88495","101740","83087","90483","105657","113615","115301","58741",
"전국","숙박 및 음식점업(55~56)","계","종사자수[명]","명","1671710","1718029","1721990","1755201","1760917","1834978","1909081","1986673","2067166","2114297","2162823","2214879","2326716","2384828","2023871",
"전국","숙박 및 음식점업(55~56)","자영업자,무급가족","종사자수[명]","명","904960","911217","901157","901318","904678","932091","947086","960084","972474","988567","979655","1027916","1051690","1075239","1033003",
"전국","숙박 및 음식점업(55~56)","상용종사자","종사자수[명]","명","420204","414091","355816","363774","369813","418283","424766","459913","508934","573115","600540","621240","678868","705039","563175",
"전국","숙박 및 음식점업(55~56)","임시 및 일용근로자","종사자수[명]","명","312727","358767","427649","455516","456966","461402","512016","542163","561202","523689","553944","545007","577111","587012","418622",
"전국","숙박 및 음식점업(55~56)","기타종사자","종사자수[명]","명","33819","33954","37368","34593","29460","23202","25213","24513","24556","28926","28684","20716","19047","17538","9071",
"전국","정보통신업(58~63)","계","종사자수[명]","명","401805","416971","427382","432928","464158","476412","493205","509785","528102","562946","567284","575886","599006","606964","620982",
"전국","정보통신업(58~63)","자영업자,무급가족","종사자수[명]","명","9634","9476","8950","8628","9827","10596","12705","12944","14434","15099","15427","14646","15052","15239","17302",
"전국","정보통신업(58~63)","상용종사자","종사자수[명]","명","359013","374976","381897","385045","409815","426689","440402","457600","475993","504114","502998","516917","543782","551663","565891",
"전국","정보통신업(58~63)","임시 및 일용근로자","종사자수[명]","명","27590","27118","29191","31841","35730","28968","30369","30196","28852","32613","37793","33752","29916","29569","27690",
"전국","정보통신업(58~63)","기타종사자","종사자수[명]","명","5568","5401","7344","7414","8786","10159","9729","9045","8823","11120","11066","10571","10256","10493","10099",
"전국","금융 및 보험업(64~66)","계","종사자수[명]","명","621959","641552","672222","692071","714769","726870","724771","707246","705824","745257","730963","726907","711494","715399","680970",
"전국","금융 및 보험업(64~66)","자영업자,무급가족","종사자수[명]","명","6246","6188","5852","5755","5871","5726","5827","5799","5897","5290","5971","6139","6169","6379","6868",
"전국","금융 및 보험업(64~66)","상용종사자","종사자수[명]","명","373372","389127","397891","411016","428044","440125","429234","433276","437366","446714","439754","440339","450329","466835","466462",
"전국","금융 및 보험업(64~66)","임시 및 일용근로자","종사자수[명]","명","26257","20662","19605","19321","21954","21816","23318","18249","18891","22434","18113","15397","16929","16190","14981",
"전국","금융 및 보험업(64~66)","기타종사자","종사자수[명]","명","216084","225575","248874","255979","258900","259203","266392","249922","243670","270819","267125","265032","238067","225995","192659",
"전국","부동산업(68)","계","종사자수[명]","명","388832","393408","403852","411358","417457","417280","412396","421102","445495","464340","501974","504790","520591","537841","510503",
"전국","부동산업(68)","자영업자,무급가족","종사자수[명]","명","92505","96012","96661","96868","97388","97666","96401","95804","99273","102692","114594","118020","124353","123558","121769",
"전국","부동산업(68)","상용종사자","종사자수[명]","명","258017","258197","262576","259348","267638","268556","264160","275072","298719","307290","326949","331115","341437","359172","337370",
"전국","부동산업(68)","임시 및 일용근로자","종사자수[명]","명","23445","24458","30360","36353","29829","30176","30079","29285","25830","29494","32017","28915","29365","30946","37401",
"전국","부동산업(68)","기타종사자","종사자수[명]","명","14865","14741","14255","18789","22602","20882","21756","20941","21673","24864","28414","26740","25436","24165","13963",
"전국","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","569071","627291","691543","732048","769087","788454","814647","865241","930441","998123","1002371","1010154","1075234","1132049","1159853",
"전국","전문, 과학 및 기술 서비스업(70~73)","자영업자,무급가족","종사자수[명]","명","50065","50784","50161","49577","50546","53246","57842","58384","62205","65724","67795","65805","69830","72260","78469",
"전국","전문, 과학 및 기술 서비스업(70~73)","상용종사자","종사자수[명]","명","487865","542766","596057","638603","659451","686314","708720","767075","829540","877315","870821","884347","949151","999183","999813",
"전국","전문, 과학 및 기술 서비스업(70~73)","임시 및 일용근로자","종사자수[명]","명","28832","29671","39217","36685","48297","41753","40226","33500","30997","43573","56404","51967","47810","51973","73848",
"전국","전문, 과학 및 기술 서비스업(70~73)","기타종사자","종사자수[명]","명","2309","4070","6108","7183","10793","7141","7859","6282","7699","11511","7351","8035","8443","8633","7723",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","609741","692982","716917","745494","830441","848917","897401","983585","1025145","1127653","1148968","1168096","1187986","1192036","1108666",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","자영업자,무급가족","종사자수[명]","명","33917","33010","31768","31069","31781","32847","34445","35511","38751","39158","40262","39476","41163","42748","45988",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","상용종사자","종사자수[명]","명","431221","503513","535942","539229","600169","633117","656967","755023","787706","865179","903591","933129","940397","917381","853758",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","임시 및 일용근로자","종사자수[명]","명","114552","126703","109931","127382","151971","141775","167490","152137","155604","174768","163014","158660","163895","179770","167280",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","기타종사자","종사자수[명]","명","30051","29756","39276","47814","46520","41178","38499","40914","43084","48548","42101","36831","42531","52137","41640",
"전국","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","543025","558755","574074","657680","662894","636419","637871","645053","648966","687969","691270","706780","734566","768733","819440",
"전국","공공행정, 국방 및 사회보장 행정(84)","자영업자,무급가족","종사자수[명]","명","2","2","1","1","2","2","2","1","0","0","0","0","0","0","0",
"전국","공공행정, 국방 및 사회보장 행정(84)","상용종사자","종사자수[명]","명","495449","507949","517574","550614","565563","571180","574638","578555","585595","617533","629677","641541","667236","698552","735278",
"전국","공공행정, 국방 및 사회보장 행정(84)","임시 및 일용근로자","종사자수[명]","명","47514","49626","54669","103696","95004","62956","60061","64078","60529","67979","59547","62504","64872","67638","81869",
"전국","공공행정, 국방 및 사회보장 행정(84)","기타종사자","종사자수[명]","명","60","1178","1830","3369","2325","2281","3170","2419","2842","2457","2046","2735","2458","2543","2293",
"전국","교육 서비스업(85)","계","종사자수[명]","명","1249856","1299080","1317285","1363740","1430894","1438462","1475660","1498539","1513769","1563848","1559558","1596963","1630311","1672443","1579773",
"전국","교육 서비스업(85)","자영업자,무급가족","종사자수[명]","명","140032","145167","147188","148713","152588","151847","151992","152370","152306","154941","154661","158690","164451","167294","163119",
"전국","교육 서비스업(85)","상용종사자","종사자수[명]","명","861749","886207","879062","899907","950519","982976","984963","1015304","1025778","1065700","1065929","1092951","1106913","1140790","1167653",
"전국","교육 서비스업(85)","임시 및 일용근로자","종사자수[명]","명","175074","193708","197395","213532","232152","208664","233958","224317","225056","231147","224278","220779","237969","245560","172776",
"전국","교육 서비스업(85)","기타종사자","종사자수[명]","명","73001","73998","93640","101588","95635","94975","104747","106548","110629","112060","114690","124543","120978","118799","76225",
"전국","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","734896","807217","891093","981216","1097838","1159592","1261722","1367805","1466397","1503360","1674556","1782672","1902052","2033034","2156232",
"전국","보건업 및 사회복지 서비스업(86~87)","자영업자,무급가족","종사자수[명]","명","69749","74613","78875","82696","89653","96540","103229","105450","107912","108121","114895","116604","113726","113295","77880",
"전국","보건업 및 사회복지 서비스업(86~87)","상용종사자","종사자수[명]","명","622535","679586","740572","801711","889204","952519","1030104","1117515","1202897","1232111","1351052","1440709","1527673","1630506","1743232",
"전국","보건업 및 사회복지 서비스업(86~87)","임시 및 일용근로자","종사자수[명]","명","38833","47301","60929","74701","98178","88735","104641","117988","121302","128428","160961","171392","197393","219909","282257",
"전국","보건업 및 사회복지 서비스업(86~87)","기타종사자","종사자수[명]","명","3779","5717","10717","22108","20803","21798","23748","26852","34286","34700","47648","53967","63260","69324","52863",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","289452","297061","312358","321267","319954","332939","343790","359129","362955","366766","394913","416781","442046","458555","380824",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","자영업자,무급가족","종사자수[명]","명","121272","121208","122326","123691","123778","122149","121293","119286","116221","115427","127604","131296","133631","135040","124553",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","상용종사자","종사자수[명]","명","94356","97354","96748","98365","101140","111064","113168","124791","129363","136717","141315","152340","170625","182072","162946",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","임시 및 일용근로자","종사자수[명]","명","62405","65485","73674","76086","75420","77663","86087","87370","86689","81820","92760","97854","100242","102511","66188",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","기타종사자","종사자수[명]","명","11419","13014","19610","23125","19616","22063","23242","27682","30682","32802","33234","35291","37548","38932","27137",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","742585","764052","763475","783349","790233","815124","839925","857978","856651","894932","864817","870399","890317","907072","825474",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","자영업자,무급가족","종사자수[명]","명","306660","311321","309084","312045","315597","317738","322781","323283","323169","320728","332293","334294","344604","351953","343326",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","상용종사자","종사자수[명]","명","340604","342590","334322","340674","333993","368675","383439","397110","404518","415093","413072","419688","428619","433426","380032",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","임시 및 일용근로자","종사자수[명]","명","51225","59742","78204","82313","86940","83682","84173","85514","82187","98251","74576","70368","73334","77602","58906",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","기타종사자","종사자수[명]","명","44096","50399","41865","48317","53703","45029","49532","52071","46777","60860","44876","46049","43760","44091","43210",
"서울","전체 산업","계","종사자수[명]","명","3894666","4005831","4079277","4177336","4487357","4498312","4541393","4585090","4739883","5108828","5079451","5119913","5210936","5226997","5044552",
"서울","전체 산업","자영업자,무급가족","종사자수[명]","명","764325","752820","735858","727439","726914","730665","748290","741444","746909","759049","746054","745952","740055","736898","710046",
"서울","전체 산업","상용종사자","종사자수[명]","명","2559972","2672245","2737998","2807848","2909484","3048461","3022175","3127708","3275831","3469071","3460938","3495877","3582734","3614190","3526942",
"서울","전체 산업","임시 및 일용근로자","종사자수[명]","명","440905","451836","444857","480991","666080","555124","594247","543480","536023","660249","666090","673387","684350","684560","660715",
"서울","전체 산업","기타종사자","종사자수[명]","명","129464","128930","160564","161058","184879","164062","176681","172458","181120","220459","206369","204697","203797","191349","146849",
"서울","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","235","258","205","297","346","383","295","413","381","491","464","469","462","426","532",
"서울","농업, 임업 및 어업(01~03)","자영업자,무급가족","종사자수[명]","명","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",
"서울","농업, 임업 및 어업(01~03)","상용종사자","종사자수[명]","명","232","258","186","265","272","337","253","408","370","398","417","447","431","410","362",
"서울","농업, 임업 및 어업(01~03)","임시 및 일용근로자","종사자수[명]","명","0","0","19","30","9","46","39","4","9","89","47","18","27","16","166",
"서울","농업, 임업 및 어업(01~03)","기타종사자","종사자수[명]","명","3","0","0","2","64","","3","1","2","4","0","4","4","0","4",
"서울","광업(05~08)","계","종사자수[명]","명","242","188","175","184","153","135","120","52","74","69","58","66","81","43","58",
"서울","광업(05~08)","자영업자,무급가족","종사자수[명]","명","5","5","1","1","1","2","1","1","2","1","0","0","1","1","0",
"서울","광업(05~08)","상용종사자","종사자수[명]","명","228","183","171","177","134","123","119","49","64","59","54","47","72","41","57",
"서울","광업(05~08)","임시 및 일용근로자","종사자수[명]","명","9","0","3","6","17","10","","2","8","3","4","19","8","1","1",
"서울","광업(05~08)","기타종사자","종사자수[명]","명","0","0","0","0","1","","","0","","6","0","0","0","0","0",
"서울","제조업(10~34)","계","종사자수[명]","명","307385","297545","279250","266767","265281","268430","277232","266641","276287","293173","278773","277920","266500","265273","245843",
"서울","제조업(10~34)","자영업자,무급가족","종사자수[명]","명","67883","66811","62836","60921","60867","62452","65613","64553","66081","69640","70917","68142","63060","62305","61778",
"서울","제조업(10~34)","상용종사자","종사자수[명]","명","203303","194361","170490","160882","158987","166804","165808","160967","167654","181245","166793","162095","158705","163096","151536",
"서울","제조업(10~34)","임시 및 일용근로자","종사자수[명]","명","34629","34140","40591","40998","41892","34316","39657","35061","35411","36651","33951","41335","38414","33552","27472",
"서울","제조업(10~34)","기타종사자","종사자수[명]","명","1570","2233","5333","3966","3535","4858","6154","6060","7141","5637","7112","6348","6321","6320","5057",
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","10084","10667","11010","10168","9738","9345","8412","9110","6351","6501","5660","5576","6083","6234","6020",
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","자영업자,무급가족","종사자수[명]","명","39","27","10","1","5","4","5","8","9","8","10","14","21","22","26",
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","상용종사자","종사자수[명]","명","9885","10558","10793","9614","9557","9266","8278","8999","6221","6426","5553","5485","6009","6101","5874",
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","임시 및 일용근로자","종사자수[명]","명","160","82","207","178","155","73","119","103","119","65","97","76","49","108","106",
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","기타종사자","종사자수[명]","명","0","0","0","375","21","2","10","","2","2","0","1","4","3","14",
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","7778","8701","8530","8695","8337","8670","8160","8414","8594","8939","8649","8963","9139","9158","9309",
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","자영업자,무급가족","종사자수[명]","명","74","57","60","68","77","84","86","81","72","80","71","71","74","83","93",
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","상용종사자","종사자수[명]","명","7514","8322","8019","7879","7766","7880","7535","7695","8229","8184","8038","8513","8632","8602","8547",
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","임시 및 일용근로자","종사자수[명]","명","171","318","310","738","477","655","458","414","267","580","507","351","419","432","648",
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","기타종사자","종사자수[명]","명","19","4","141","10","17","51","81","224","26","95","33","28","14","41","21",
"서울","건설업(41~42)","계","종사자수[명]","명","246879","250593","236266","224965","381392","358751","312583","287242","283083","360192","369054","385208","379353","362785","383971",
"서울","건설업(41~42)","자영업자,무급가족","종사자수[명]","명","12310","12485","12172","11975","11769","12043","12774","12875","13226","13825","14141","13933","13466","13502","13404",
"서울","건설업(41~42)","상용종사자","종사자수[명]","명","148880","154196","155704","152705","172562","180128","162201","161262","161573","174496","169119","170312","171888","159022","174095",
"서울","건설업(41~42)","임시 및 일용근로자","종사자수[명]","명","85217","83271","65166","58253","192424","162913","134150","111384","103430","167332","182567","196250","187559","186095","193366",
"서울","건설업(41~42)","기타종사자","종사자수[명]","명","472","641","3224","2032","4637","3667","3458","1721","4854","4539","3227","4713","6440","4166","3106",
"서울","도매 및 소매업(45~47)","계","종사자수[명]","명","764270","769969","772774","795680","782169","793641","806212","830261","866126","912448","891402","888464","896326","899642","842008",
"서울","도매 및 소매업(45~47)","자영업자,무급가족","종사자수[명]","명","244485","236304","228836","223520","219119","220173","225974","221866","222970","225407","209710","209190","206073","202157","186307",
"서울","도매 및 소매업(45~47)","상용종사자","종사자수[명]","명","429303","445828","452328","475559","459645","487737","486756","518119","551293","579248","577212","582160","589556","589390","560131",
"서울","도매 및 소매업(45~47)","임시 및 일용근로자","종사자수[명]","명","62329","60275","62266","72456","74131","63639","66809","67024","67011","77345","74664","73539","76363","81912","82949",
"서울","도매 및 소매업(45~47)","기타종사자","종사자수[명]","명","28153","27562","29344","24145","29274","22092","26673","23252","24852","30448","29816","23575","24334","26183","12621",
"서울","운수 및 창고업(49~52)","계","종사자수[명]","명","229521","233067","249053","262744","265248","264363","258770","255994","259483","279879","276717","274793","272618","264181","258778",
"서울","운수 및 창고업(49~52)","자영업자,무급가족","종사자수[명]","명","90261","87637","86773","88406","88887","87385","87550","88657","89934","88502","89839","88573","89997","89279","89958",
"서울","운수 및 창고업(49~52)","상용종사자","종사자수[명]","명","126312","132953","147036","160417","158136","161376","156777","151017","151563","172707","164897","159194","156040","153597","152672",
"서울","운수 및 창고업(49~52)","임시 및 일용근로자","종사자수[명]","명","7007","7299","7483","7532","8036","7923","6814","6384","6157","7423","10283","11514","11872","8639","7588",
"서울","운수 및 창고업(49~52)","기타종사자","종사자수[명]","명","5941","5178","7761","6389","10189","7679","7629","9936","11829","11247","11698","15512","14709","12666","8560",
"서울","숙박 및 음식점업(55~56)","계","종사자수[명]","명","381829","390723","391062","401890","403256","416136","429913","442901","462331","480034","470397","474515","495092","493912","413361",
"서울","숙박 및 음식점업(55~56)","자영업자,무급가족","종사자수[명]","명","162721","161460","157951","155578","155566","157966","161136","160748","159660","162105","156856","163058","162015","163681","157306",
"서울","숙박 및 음식점업(55~56)","상용종사자","종사자수[명]","명","134716","140814","131719","136568","133851","153415","143446","151298","171274","187440","183462","188695","202953","203466","160365",
"서울","숙박 및 음식점업(55~56)","임시 및 일용근로자","종사자수[명]","명","79982","84789","97508","104858","109132","101098","121251","126761","126746","125150","124745","119028","126008","123374","93499",
"서울","숙박 및 음식점업(55~56)","기타종사자","종사자수[명]","명","4410","3660","3884","4886","4707","3657","4080","4094","4651","5339","5334","3734","4116","3391","2191",
"서울","정보통신업(58~63)","계","종사자수[명]","명","244484","255312","264431","270388","294365","301063","309083","312044","326288","350342","344870","345030","357761","360062","370430",
"서울","정보통신업(58~63)","자영업자,무급가족","종사자수[명]","명","4281","4176","4033","3855","4660","4983","6308","6130","7009","7559","7534","7001","7120","6840","7659",
"서울","정보통신업(58~63)","상용종사자","종사자수[명]","명","225691","236939","244805","248017","265978","279033","284169","288401","302445","319281","310545","315494","330345","332508","340455",
"서울","정보통신업(58~63)","임시 및 일용근로자","종사자수[명]","명","12375","12091","11912","14685","19011","10805","13597","13037","12193","16430","20161","16405","14050","14460","15633",
"서울","정보통신업(58~63)","기타종사자","종사자수[명]","명","2137","2106","3681","3831","4716","6242","5009","4476","4641","7072","6630","6130","6246","6254","6683",
"서울","금융 및 보험업(64~66)","계","종사자수[명]","명","229798","233917","244272","253272","274990","272510","267134","261195","262244","286831","273238","268252","262273","266110","263159",
"서울","금융 및 보험업(64~66)","자영업자,무급가족","종사자수[명]","명","1552","1446","1410","1345","1375","1412","1515","1490","1581","1446","1702","1788","1804","1882","1917",
"서울","금융 및 보험업(64~66)","상용종사자","종사자수[명]","명","166051","174131","177102","187053","202011","203664","194509","197791","202829","211983","201657","199501","203904","215715","217150",
"서울","금융 및 보험업(64~66)","임시 및 일용근로자","종사자수[명]","명","10881","9416","7089","7357","9559","8792","9757","5847","6987","7433","6711","6419","6800","6086","5110",
"서울","금융 및 보험업(64~66)","기타종사자","종사자수[명]","명","51314","48924","58671","57517","62045","58642","61353","56067","50847","65969","63168","60544","49765","42427","38982",
"서울","부동산업(68)","계","종사자수[명]","명","132046","135263","133690","136435","140776","136099","129103","128785","143929","154426","163076","158593","158063","166094","155049",
"서울","부동산업(68)","자영업자,무급가족","종사자수[명]","명","29452","30344","30549","30214","29601","28756","27954","27058","27461","28947","31692","31718","32878","33048","31608",
"서울","부동산업(68)","상용종사자","종사자수[명]","명","90529","94089","90837","88923","95502","92780","87348","90307","104699","109899","114906","110828","109240","114662","107772",
"서울","부동산업(68)","임시 및 일용근로자","종사자수[명]","명","8435","7445","8897","12151","9957","10693","9110","6966","6500","9525","10760","10426","9984","10152","11628",
"서울","부동산업(68)","기타종사자","종사자수[명]","명","3630","3385","3407","5147","5716","3870","4691","4454","5269","6055","5718","5621","5961","8232","4041",
"서울","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","277501","300796","335547","358246","375353","388952","398110","397584","419733","450909","432207","437822","463519","485150","493941",
"서울","전문, 과학 및 기술 서비스업(70~73)","자영업자,무급가족","종사자수[명]","명","15971","15978","15648","15366","15673","16554","18817","18449","19808","21469","21316","20355","21512","21727","24448",
