jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
827,21,15,6,5,16,140,320,206.0
113,6,5,1,6,0,120,460,245.0
431,2,2,0,1,1,395,500,447.5
742,5,3,2,2,3,110,290,216.7
263,18,11,7,7,11,155,480,267.1
144,24,8,16,18,6,18,390,229.2
630,30,21,9,2,28,50,500,214.0
817,5,4,1,3,2,240,300,268.0
272,11,5,6,3,8,50,250,145.7
145,10,0,10,7,3,135,500,269.7
281,5,3,2,2,3,90,300,178.0
231,4,4,0,1,3,300,360,327.5
980,28,27,1,21,7,170,610,336.9
134,7,7,0,4,3,120,500,299.0
212,1,1,0,0,1,0,0,0.0
811,6,5,1,1,5,200,320,263.3
442,11,11,0,7,4,200,750,403.6
184,7,4,3,4,3,200,430,306.0
155,3,1,2,1,2,140,500,346.7
211,2,2,0,0,2,250,350,300.0
238,1,1,0,0,1,0,0,0.0
181,4,0,4,2,2,129,370,244.8
253,4,2,2,0,4,55,235,147.5
112,9,5,4,5,4,100,550,318.9
291,3,1,2,2,1,200,316,272.0
841,4,4,0,1,3,405,583,519.5
432,4,1,3,0,4,22,25,23.0
-1,2,1,1,0,2,140,450,295.0
814,2,2,0,1,1,400,450,425.0
