jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
714,59,46,13,7,52,27,670,242.6
615,58,43,15,8,50,100,350,205.0
843,95,94,1,19,76,100,600,301.7
741,16,12,4,4,12,100,635,307.1
441,50,42,8,15,35,27,600,371.5
234,32,25,7,13,19,70,650,315.0
829,120,96,24,45,75,80,800,288.0
153,75,15,60,33,42,35,676,352.7
732,80,77,3,30,50,150,1100,338.8
942,43,37,6,12,31,50,580,214.9
822,27,21,6,8,19,150,650,299.3
272,15,7,8,5,10,20,250,129.1
432,12,2,10,2,10,25,550,148.8
444,45,43,2,23,22,89,530,283.1
111,5,5,0,4,1,350,500,426.0
530,15,3,12,3,12,42,400,181.5
24,7,7,0,0,7,100,800,435.7
613,34,23,11,4,30,50,400,208.5
711,10,8,2,1,9,80,500,289.5
157,2,1,1,1,1,250,630,440.0
184,10,3,7,5,5,150,540,305.6
816,32,32,0,7,25,90,830,361.6
828,5,5,0,3,2,200,460,297.5
171,8,6,2,1,7,300,800,537.5
833,31,12,19,6,25,140,400,218.7
815,9,9,0,1,8,250,1000,533.9
821,136,125,11,45,91,60,800,297.3
161,13,9,4,2,11,200,700,492.9
292,36,22,14,11,25,30,750,314.2
413,38,21,17,5,33,20,300,126.8
826,57,38,19,5,52,80,480,225.1
812,42,40,2,16,26,170,800,346.3
162,8,7,1,1,7,200,600,400.0
980,38,37,1,24,14,150,695,343.2
263,39,20,19,14,25,27,500,245.8
113,6,3,3,5,1,200,500,303.3
233,16,15,1,6,10,70,625,388.2
144,40,14,26,31,9,80,400,243.9
742,10,7,3,0,10,185,300,254.2
630,37,26,11,2,35,70,500,180.0
431,4,3,1,3,1,200,450,362.5
-1,7,5,2,3,4,150,600,296.0
817,7,6,1,5,2,225,540,341.4
112,13,8,5,9,4,120,2700,522.3
920,41,10,31,1,40,20,300,96.0
236,16,14,2,4,12,300,589,406.1
253,5,4,1,0,5,50,270,194.0
281,6,4,2,0,6,40,250,139.2
145,20,0,20,11,9,150,500,262.1
443,8,6,2,2,6,230,540,334.4
620,4,4,0,0,4,100,200,150.0
231,2,2,0,1,1,250,330,290.0
212,6,1,5,1,5,120,450,224.5
442,18,17,1,10,8,200,850,412.4
811,6,5,1,0,6,200,320,248.3
722,10,8,2,2,8,175,400,245.0
251,15,5,10,9,6,50,360,164.0
211,6,4,2,3,3,80,380,242.0
238,2,2,0,0,2,260,500,380.0
155,4,0,4,2,2,200,500,328.8
813,8,6,2,4,4,160,500,284.3
232,7,6,1,3,4,240,580,418.6
744,7,5,2,0,7,180,250,220.0
291,12,9,3,4,8,200,700,438.8
134,7,7,0,4,3,130,750,335.7
181,6,1,5,4,2,146,250,214.3
841,8,8,0,2,6,300,700,493.8
414,4,4,0,1,3,45,350,197.5
900,3,2,1,0,3,60,150,103.3
814,6,6,0,2,4,200,430,362.0
150,3,0,3,2,1,240,300,263.3
300,6,2,4,5,1,160,250,210.0
