"동부","계","60-64세",1026057,19837,103939,86077,127742,115965,30913,123755,174796,242969,64
"동부","계","65-69세",483456,4987,41086,34339,49094,49961,26160,41423,73693,162713,
"동부","계","70세 이상",325308,3491,26415,19978,26289,33023,36740,15178,30278,133916,
"동부","남자","합계",11285631,260585,2273412,1931056,786001,1281717,115284,1529996,1897332,1153356,56892
"동부","남자","15-19세",75669,137,6419,5999,22003,10712,185,4802,8348,16953,111
"동부","남자","20-24세",344762,750,50530,42650,70615,51517,807,31611,45850,45494,4938
"동부","남자","25-29세",887257,3469,256289,163816,89040,104196,1805,88543,118636,53296,8167
"동부","남자","30-34세",1357854,19385,370334,275161,102748,180751,3319,147079,177907,71416,9754
"동부","남자","35-39세",1456981,29649,370403,296496,96054,185246,4609,178516,197050,88220,10738
"동부","남자","40-44세",1611481,42970,369349,311561,97561,193335,6780,227863,236898,114060,11104
"동부","남자","45-49세",1593781,50411,298268,296269,94990,179033,10233,245369,275411,137641,6156
"동부","남자","50-54세",1487832,51258,241547,248111,82337,148568,13811,245811,301481,149996,4912
"동부","남자","55-59세",1241181,37643,174436,178244,69343,117137,17920,209403,277701,158401,953
"동부","남자","60-64세",681293,17325,79762,67527,33912,63543,18271,103925,159922,137047,59
"동부","남자","65-69세",337806,4472,33882,28375,17133,29263,16056,35138,69710,103777,
"동부","남자","70세 이상",209734,3116,22193,16847,10265,18416,21488,11936,28418,77055,
"동부","여자","합계",7905203,62085,2145534,1657670,1298940,1176264,69587,297847,403550,790368,3358
"동부","여자","15-19세",85233,103,8519,14809,27603,18018,49,1671,3649,10796,16
"동부","여자","20-24세",578092,816,192312,142809,102232,82046,352,10997,22271,23838,419
"동부","여자","25-29세",889169,2268,378639,276705,81981,86458,418,15093,30185,16425,997
"동부","여자","30-34세",928992,8292,366479,294940,83385,105592,991,16830,30020,21638,825
"동부","여자","35-39세",904254,9092,335008,259672,90416,117924,1554,19646,33423,36900,619
"동부","여자","40-44세",1073971,10428,323503,264577,139478,167674,2747,37338,59535,68451,240
"동부","여자","45-49세",1131647,10820,262969,200542,200228,204457,4624,57233,84756,105877,141
"동부","여자","50-54세",985806,9954,166316,115232,230883,183427,8041,62378,74046,135462,67
"동부","여자","55-59세",722051,6910,76186,60739,200919,122941,12813,47304,44948,149262,29
"동부","여자","60-64세",344764,2512,24177,18550,93830,52422,12642,19830,14874,105922,5
"동부","여자","65-69세",145650,515,7204,5964,31961,20698,10104,6285,3983,58936,
"동부","여자","70세 이상",115574,375,4222,3131,16024,14607,15252,3242,1860,56861,
"읍부","계","합계",2185330,17362,327325,324780,230970,205269,216820,211190,352946,277156,21512
"읍부","계","15-19세",15818,14,1091,1920,4370,2931,175,824,1826,2648,19
"읍부","계","20-24세",88389,82,20155,16568,12646,9977,1308,5358,11976,7498,2821
"읍부","계","25-29세",158190,189,43103,35569,12906,11988,2797,11521,26565,9055,4497
"읍부","계","30-34세",218485,1438,51382,48937,17222,19878,3856,19537,39044,13260,3931
"읍부","계","35-39세",258071,1772,55017,55929,21028,25101,6100,26345,43824,19082,3873
"읍부","계","40-44세",302972,2894,55056,57113,28385,31351,9140,34199,54795,26581,3458
"읍부","계","45-49세",297416,3329,41687,46046,33799,32219,14168,35637,56491,32330,1710
"읍부","계","50-54세",273091,3316,29573,31779,37381,27291,22656,32391,51124,36553,1027
"읍부","계","55-59세",232175,2831,18171,20377,33492,20308,32254,25959,38249,40358,176
"읍부","계","60-64세",141795,1111,7062,6417,17661,11709,34082,12462,18849,32442,
"읍부","계","65-69세",89488,292,3040,2703,7621,6677,32921,4679,7168,24387,
"읍부","계","70세 이상",109440,94,1988,1422,4459,5839,57363,2278,3035,32962,
"읍부","남자","합계",1308155,13891,157879,180239,80320,103635,125643,182379,283184,160633,20352
"읍부","남자","15-19세",8037,8,489,627,1920,1092,151,708,1399,1624,19
"읍부","남자","20-24세",39517,41,4070,4191,5159,4042,1011,4514,8524,5430,2535
"읍부","남자","25-29세",89940,129,16568,14964,6743,6827,2076,10305,21216,6937,4175
"읍부","남자","30-34세",139271,1094,24236,25044,9038,12238,2780,18067,33311,9771,3692
"읍부","남자","35-39세",164969,1355,26073,30898,9897,14742,4472,23958,37133,12700,3741
"읍부","남자","40-44세",187500,2283,25921,31075,11273,16465,6387,30278,43519,16921,3378
"읍부","남자","45-49세",179077,2623,21011,27220,10449,14532,9074,30680,42633,19214,1641
"읍부","남자","50-54세",164488,2601,17484,22083,8953,12305,13537,26827,39319,20372,1007
"읍부","남자","55-59세",140743,2424,12864,15715,8165,9755,18118,21450,30820,21268,164
"읍부","남자","60-64세",83650,995,5186,4908,4734,5592,18368,10154,16442,17271,
"읍부","남자","65-69세",52269,266,2380,2309,2406,3270,18119,3747,6290,13482,
"읍부","남자","70세 이상",58694,72,1597,1205,1583,2775,31550,1691,2578,15643,
"읍부","여자","합계",877175,3471,169446,144541,150650,101634,91177,28811,69762,116523,1160
"읍부","여자","15-19세",7781,6,602,1293,2450,1839,24,116,427,1024,
"읍부","여자","20-24세",48872,41,16085,12377,7487,5935,297,844,3452,2068,286
"읍부","여자","25-29세",68250,60,26535,20605,6163,5161,721,1216,5349,2118,322
"읍부","여자","30-34세",79214,344,27146,23893,8184,7640,1076,1470,5733,3489,239
"읍부","여자","35-39세",93102,417,28944,25031,11131,10359,1628,2387,6691,6382,132
"읍부","여자","40-44세",115472,611,29135,26038,17112,14886,2753,3921,11276,9660,80
"읍부","여자","45-49세",118339,706,20676,18826,23350,17687,5094,4957,13858,13116,69
"읍부","여자","50-54세",108603,715,12089,9696,28428,14986,9119,5564,11805,16181,20
"읍부","여자","55-59세",91432,407,5307,4662,25327,10553,14136,4509,7429,19090,12
"읍부","여자","60-64세",58145,116,1876,1509,12927,6117,15714,2308,2407,15171,
"읍부","여자","65-69세",37219,26,660,394,5215,3407,14802,932,878,10905,
"읍부","여자","70세 이상",50746,22,391,217,2876,3064,25813,587,457,17319,
"면부","계","합계",2493858,11961,221359,203430,214073,138020,831604,169419,280156,399228,24608
"면부","계","15-19세",14097,9,819,1582,3332,1901,685,792,2599,2324,54
"면부","계","20-24세",88665,51,14908,14133,10367,7654,6783,6034,16246,8425,4064
"면부","계","25-29세",155924,192,33279,28208,11613,9161,12349,12751,29866,12237,6268
"면부","계","30-34세",169237,764,31662,31404,13358,11785,15283,15256,31883,14242,3600
"면부","계","35-39세",176142,1094,29864,29238,14613,13573,19342,17290,30062,17331,3735
"면부","계","40-44세",213067,1524,29468,28059,20000,16797,30737,22439,34842,25696,3505
"면부","계","45-49세",251850,2069,26281,24786,27978,18975,50197,25056,38574,35917,2017
"면부","계","50-54세",305061,2307,23275,20892,37666,19531,85507,26761,39032,48906,1184
"면부","계","55-59세",330774,2428,17316,15708,37623,16818,126271,23407,31603,59427,173
"면부","계","60-64세",252941,1123,8171,5664,21738,9966,126437,12247,15766,51821,8
"면부","계","65-69세",192791,239,3799,2259,9757,5612,118084,4849,6526,41666,
"면부","계","70세 이상",343309,161,2517,1497,6028,6247,239929,2537,3157,81236,
"면부","남자","합계",1450382,9720,111295,111042,73344,70819,459320,142448,224933,223895,23566
"면부","남자","15-19세",7883,7,361,531,1533,772,526,676,1931,1498,48
"면부","남자","20-24세",45132,35,2939,3794,4524,3272,4740,5084,10880,6048,3816
"면부","남자","25-29세",96786,152,13813,12697,5958,5504,7926,11325,24415,9033,5963
"면부","남자","30-34세",111237,650,15217,16104,7116,7211,10259,13679,27379,10227,3395
"면부","남자","35-39세",115809,891,14372,15734,6669,7718,13360,15599,25920,11955,3591
"면부","남자","40-44세",136163,1238,14231,15105,7234,8862,20801,19549,28455,17246,3442
"면부","남자","45-49세",150795,1620,13202,14364,8140,8885,30413,20917,29610,21676,1968
"면부","남자","50-54세",175892,1787,14024,13971,9676,9192,47178,21661,29930,27299,1174
"면부","남자","55-59세",186926,2012,12073,11457,9945,8166,67604,18884,25402,31222,161
"면부","남자","60-64세",140665,982,6149,4379,6413,5385,67158,9847,13061,27283,8
"면부","남자","65-69세",106489,203,2942,1759,3534,2945,64218,3690,5532,21666,
"면부","남자","70세 이상",176605,143,1972,1147,2602,2907,125137,1537,2418,38742,
"면부","여자","합계",1043476,2241,110064,92388,140729,67201,372284,26971,55223,175333,1042
"면부","여자","15-19세",6214,2,458,1051,1799,1129,159,116,668,826,6
"면부","여자","20-24세",43533,16,11969,10339,5843,4382,2043,950,5366,2377,248
"면부","여자","25-29세",59138,40,19466,15511,5655,3657,4423,1426,5451,3204,305
"면부","여자","30-34세",58000,114,16445,15300,6242,4574,5024,1577,4504,4015,205
"면부","여자","35-39세",60333,203,15492,13504,7944,5855,5982,1691,4142,5376,144
"면부","여자","40-44세",76904,286,15237,12954,12766,7935,9936,2890,6387,8450,63
"면부","여자","45-49세",101055,449,13079,10422,19838,10090,19784,4139,8964,14241,49
"면부","여자","50-54세",129169,520,9251,6921,27990,10339,38329,5100,9102,21607,10
"면부","여자","55-59세",143848,416,5243,4251,27678,8652,58667,4523,6201,28205,12
"면부","여자","60-64세",112276,141,2022,1285,15325,4581,59279,2400,2705,24538,
"면부","여자","65-69세",86302,36,857,500,6223,2667,53866,1159,994,20000,
"면부","여자","70세 이상",166704,18,545,350,3426,3340,114792,1000,739,42494,
"서울특별시","계","합계",4704568,124924,1288705,979576,503786,661439,6284,394439,283597,452881,8937
"서울특별시","계","15-19세",37992,80,4843,5703,11360,6765,21,1216,907,7083,14
"서울특별시","계","20-24세",231618,710,64690,50982,48605,36641,155,8510,4426,16152,747
"서울특별시","계","25-29세",499930,2970,200453,133985,53566,59143,170,20233,11501,16579,1330
"서울특별시","계","30-34세",639086,12159,238282,176713,53897,88106,348,30587,17008,20339,1647
"서울특별시","계","35-39세",582022,15303,203790,150938,45986,84761,263,34966,19883,24535,1597
"서울특별시","계","40-44세",608312,19990,187134,143921,51631,88944,298,49896,28620,36386,1492
"서울특별시","계","45-49세",597549,22109,146753,120327,60580,92411,534,65563,37756,50429,1087
"서울특별시","계","50-54세",551099,21620,107081,87716,66352,82786,885,72889,46774,64165,831
"서울특별시","계","55-59세",469794,16458,73411,62098,61269,65616,1263,62005,51921,75566,187
"서울특별시","계","60-64세",267933,8438,35636,27013,31101,33123,967,32612,35713,63325,5
"서울특별시","계","65-69세",133824,2896,15984,12400,12864,14195,690,11607,19335,43853,
"서울특별시","계","70세 이상",85409,2191,10648,7780,6575,8948,690,4355,9753,34469,
"서울특별시","남자","합계",2676084,99201,685551,498566,206182,359632,4457,300210,248533,265282,8470
"서울특별시","남자","15-19세",17150,41,2000,1646,5068,2627,7,805,694,4248,14
"서울특별시","남자","20-24세",79842,336,14912,11278,19930,14621,94,5250,2973,9762,686
"서울특별시","남자","25-29세",228333,1591,81477,47149,28122,31391,143,15717,9067,12423,1253
"서울특별시","남자","30-34세",353480,8025,121597,80628,30003,56280,214,25353,14450,15411,1519
"서울특별시","남자","35-39세",343867,11027,112246,75347,25330,53695,198,29513,17173,17870,1468
"서울특별시","남자","40-44세",361507,15740,107195,75674,23672,51142,193,38475,24477,23476,1463
"서울특별시","남자","45-49세",347125,18060,84060,69266,21515,46123,458,46100,31273,29210,1060
"서울특별시","남자","50-54세",323409,18386,63409,56889,19066,38212,619,52098,40333,33572,825
"서울특별시","남자","55-59세",289138,14011,49450,43587,17132,32725,866,47023,46941,37221,182
"서울특별시","남자","60-64세",176879,7454,26879,20506,8873,18623,699,26455,33425,33965,
"서울특별시","남자","65-69세",95587,2568,13202,10170,4698,8713,469,9856,18451,27460,
"서울특별시","남자","70세 이상",59767,1962,9124,6426,2773,5480,497,3565,9276,20664,
"서울특별시","여자","합계",2028484,25723,603154,481010,297604,301807,1827,94229,35064,187599,467
"서울특별시","여자","15-19세",20842,39,2843,4057,6292,4138,14,411,213,2835,
"서울특별시","여자","20-24세",151776,374,49778,39704,28675,22020,61,3260,1453,6390,61
"서울특별시","여자","25-29세",271597,1379,118976,86836,25444,27752,27,4516,2434,4156,77
"서울특별시","여자","30-34세",285606,4134,116685,96085,23894,31826,134,5234,2558,4928,128
"서울특별시","여자","35-39세",238155,4276,91544,75591,20656,31066,65,5453,2710,6665,129
"서울특별시","여자","40-44세",246805,4250,79939,68247,27959,37802,105,11421,4143,12910,29
"서울특별시","여자","45-49세",250424,4049,62693,51061,39065,46288,76,19463,6483,21219,27
"서울특별시","여자","50-54세",227690,3234,43672,30827,47286,44574,266,20791,6441,30593,6
"서울특별시","여자","55-59세",180656,2447,23961,18511,44137,32891,397,14982,4980,38345,5
"서울특별시","여자","60-64세",91054,984,8757,6507,22228,14500,268,6157,2288,29360,5
"서울특별시","여자","65-69세",38237,328,2782,2230,8166,5482,221,1751,884,16393,
"서울특별시","여자","70세 이상",25642,229,1524,1354,3802,3468,193,790,477,13805,
"부산광역시","계","합계",1525412,15824,295208,277210,176448,212688,10261,166152,197702,171601,2318
"부산광역시","계","15-19세",11281,7,820,1220,4019,2207,9,496,776,1719,8
"부산광역시","계","20-24세",69175,101,17555,13292,13859,10945,49,3168,4232,5743,231
"부산광역시","계","25-29세",131922,212,41383,34628,14338,15845,76,8623,10508,5994,315
"부산광역시","계","30-34세",165800,1166,44975,43632,14850,23043,104,14113,15912,7628,377
"부산광역시","계","35-39세",172302,1824,43440,42064,14579,23738,199,17338,18304,10350,466
"부산광역시","계","40-44세",191879,2245,42485,41862,17751,27835,462,22304,21651,14817,467
"부산광역시","계","45-49세",204324,3005,36810,36767,23790,30923,715,25091,26927,20108,188
"부산광역시","계","50-54세",204353,3266,31047,28344,26185,28974,1338,27727,31696,25564,212
"부산광역시","계","55-59세",184876,2576,21487,21232,25043,24453,1947,26078,32867,29139,54
"부산광역시","계","60-64세",107944,1067,9143,8576,13438,13629,2175,14476,21286,24154,
"부산광역시","계","65-69세",50573,225,3545,3556,5365,6403,1447,5078,9624,15330,
"부산광역시","계","70세 이상",30983,130,2518,2037,3231,4693,1740,1660,3919,11055,
"부산광역시","남자","합계",893610,12579,141853,149718,64462,105595,6550,139264,169203,102198,2188
"부산광역시","남자","15-19세",5290,,331,359,1800,715,8,347,631,1091,8
"부산광역시","남자","20-24세",25429,54,2857,2837,5828,3781,29,2310,3420,4100,213
"부산광역시","남자","25-29세",64580,147,15030,12394,7284,7978,58,7548,9111,4744,286
"부산광역시","남자","30-34세",98017,801,20491,20570,8282,14047,67,12965,14305,6148,341
"부산광역시","남자","35-39세",106664,1461,20949,21968,7726,13990,169,15910,16423,7637,431
"부산광역시","남자","40-44세",114243,1645,20455,22725,7619,13768,318,19625,18202,9419,467
"부산광역시","남자","45-49세",117009,2437,17906,21938,7574,13398,520,20629,21132,11299,176
"부산광역시","남자","50-54세",119224,2647,17106,19221,6226,12873,849,21707,25511,12872,212
"부산광역시","남자","55-59세",114819,2166,14535,16025,5785,11834,1217,20680,28167,14356,54
"부산광역시","남자","60-64세",71543,911,7165,6925,3226,7206,1385,11980,19394,13351,
"부산광역시","남자","65-69세",36056,197,2909,2949,1929,3534,917,4290,9143,10188,
"부산광역시","남자","70세 이상",20736,113,2119,1807,1183,2471,1013,1273,3764,6993,
"부산광역시","여자","합계",631802,3245,153355,127492,111986,107093,3711,26888,28499,69403,130
"부산광역시","여자","15-19세",5991,7,489,861,2219,1492,1,149,145,628,
"부산광역시","여자","20-24세",43746,47,14698,10455,8031,7164,20,858,812,1643,18
"부산광역시","여자","25-29세",67342,65,26353,22234,7054,7867,18,1075,1397,1250,29
"부산광역시","여자","30-34세",67783,365,24484,23062,6568,8996,37,1148,1607,1480,36
"부산광역시","여자","35-39세",65638,363,22491,20096,6853,9748,30,1428,1881,2713,35
"부산광역시","여자","40-44세",77636,600,22030,19137,10132,14067,144,2679,3449,5398,
"부산광역시","여자","45-49세",87315,568,18904,14829,16216,17525,195,4462,5795,8809,12
"부산광역시","여자","50-54세",85129,619,13941,9123,19959,16101,489,6020,6185,12692,
"부산광역시","여자","55-59세",70057,410,6952,5207,19258,12619,730,5398,4700,14783,
"부산광역시","여자","60-64세",36401,156,1978,1651,10212,6423,790,2496,1892,10803,
"부산광역시","여자","65-69세",14517,28,636,607,3436,2869,530,788,481,5142,
"부산광역시","여자","70세 이상",10247,17,399,230,2048,2222,727,387,155,4062,
"대구광역시","계","합계",1081625,15336,224609,176107,117067,143910,12277,110764,161524,115971,4060
"대구광역시","계","15-19세",8065,,543,1033,2760,1339,27,364,657,1330,12
"대구광역시","계","20-24세",49048,79,13133,9151,9012,6577,56,2210,4227,4174,429
"대구광역시","계","25-29세",88702,268,31021,20104,7899,10259,116,5025,9044,4365,601
"대구광역시","계","30-34세",111474,1094,34116,25481,8886,15520,262,7978,11925,5661,551
"대구광역시","계","35-39세",123799,1639,33650,27331,9701,17613,400,10898,14651,7107,809
"대구광역시","계","40-44세",153308,2367,36134,30032,13104,21632,497,16382,20476,11920,764
"대구광역시","계","45-49세",164589,2980,31132,26071,17736,23659,983,19678,26754,15154,442
"대구광역시","계","50-54세",151921,3362,22860,18321,19686,20018,1413,19466,28574,17821,400
"대구광역시","계","55-59세",120200,2175,13396,12244,16574,14205,2076,16948,24065,18465,52
"대구광역시","계","60-64세",63821,923,5513,4224,7451,7749,2224,8083,13544,14110,
"대구광역시","계","65-69세",28132,301,1832,1332,2763,3292,1765,2661,5448,8738,
"대구광역시","계","70세 이상",18566,148,1279,783,1495,2047,2458,1071,2159,7126,
"대구광역시","남자","합계",638873,12499,108067,95229,42400,76642,7669,92234,129014,71238,3881
"대구광역시","남자","15-19세",3816,,191,261,1238,495,20,289,525,789,8
"대구광역시","남자","20-24세",18715,27,2338,2052,3723,2485,27,1556,3247,2863,397
"대구광역시","남자","25-29세",46031,168,11638,7659,4365,5806,102,4392,7793,3557,551
"대구광역시","남자","30-34세",66798,787,15597,12301,5086,9913,199,7278,10471,4633,533
"대구광역시","남자","35-39세",76898,1355,15729,14618,5129,11089,343,9934,12699,5235,767
"대구광역시","남자","40-44세",90749,1887,17366,15749,5285,11577,357,14046,15898,7833,751
"대구광역시","남자","45-49세",95038,2522,15460,15590,5449,11299,695,15841,18931,8813,438
"대구광역시","남자","50-54세",90943,2729,13478,12742,4793,9520,885,15475,21206,9725,390
"대구광역시","남자","55-59세",76120,1809,9429,9301,4144,7152,1163,13642,19477,9957,46
"대구광역시","남자","60-64세",42865,820,4281,3247,1814,4282,1349,6706,11870,8496,
"대구광역시","남자","65-69세",19386,262,1472,1109,864,1915,1049,2257,4906,5552,
"대구광역시","남자","70세 이상",11514,133,1088,600,510,1109,1480,818,1991,3785,
"대구광역시","여자","합계",442752,2837,116542,80878,74667,67268,4608,18530,32510,44733,179
"대구광역시","여자","15-19세",4249,,352,772,1522,844,7,75,132,541,4
"대구광역시","여자","20-24세",30333,52,10795,7099,5289,4092,29,654,980,1311,32
"대구광역시","여자","25-29세",42671,100,19383,12445,3534,4453,14,633,1251,808,50
"대구광역시","여자","30-34세",44676,307,18519,13180,3800,5607,63,700,1454,1028,18
"대구광역시","여자","35-39세",46901,284,17921,12713,4572,6524,57,964,1952,1872,42
"대구광역시","여자","40-44세",62559,480,18768,14283,7819,10055,140,2336,4578,4087,13
"대구광역시","여자","45-49세",69551,458,15672,10481,12287,12360,288,3837,7823,6341,4
"대구광역시","여자","50-54세",60978,633,9382,5579,14893,10498,528,3991,7368,8096,10
"대구광역시","여자","55-59세",44080,366,3967,2943,12430,7053,913,3306,4588,8508,6
"대구광역시","여자","60-64세",20956,103,1232,977,5637,3467,875,1377,1674,5614,
"대구광역시","여자","65-69세",8746,39,360,223,1899,1377,716,404,542,3186,
"대구광역시","여자","70세 이상",7052,15,191,183,985,938,978,253,168,3341,
"인천광역시","계","합계",1363924,18319,261395,248918,147059,171371,14854,141772,209429,146145,4662
"인천광역시","계","15-19세",12843,4,1397,2013,3232,2119,11,507,1259,2261,40
"인천광역시","계","20-24세",71585,75,17247,15699,12310,10616,161,3422,5669,5371,1015
"인천광역시","계","25-29세",125901,399,40041,31951,12353,15006,255,7577,12000,5221,1098
"인천광역시","계","30-34세",156776,1649,44051,39287,12927,21070,286,11730,17933,6967,876
"인천광역시","계","35-39세",165195,2321,42470,39114,12979,21628,347,15465,20159,10129,583
"인천광역시","계","40-44세",183702,2997,39379,39203,16355,24321,511,19949,26816,13581,590
"인천광역시","계","45-49세",192185,3550,31526,32912,20461,26238,794,23533,34507,18457,207
"인천광역시","계","50-54세",184067,3454,23444,24477,22893,23637,1539,25627,38050,20713,233
"인천광역시","계","55-59세",144852,2531,13788,15632,19894,15971,2345,21175,30463,23035,18
"인천광역시","계","60-64세",68591,995,5242,5361,8427,6512,2196,8840,14595,16421,2
"인천광역시","계","65-69세",33008,212,1747,2068,3219,2516,2362,2855,5812,12217,
"인천광역시","계","70세 이상",25219,132,1063,1201,2009,1737,4047,1092,2166,11772,
"인천광역시","남자","합계",811084,14998,131384,132431,55163,89373,9171,120599,166250,87263,4452
"인천광역시","남자","15-19세",5999,4,622,468,1504,760,9,397,892,1305,38
"인천광역시","남자","20-24세",27573,42,3672,3570,4855,4245,151,2727,3908,3443,960
"인천광역시","남자","25-29세",64255,264,16546,11636,6122,8395,221,6426,9709,3915,1021
"인천광역시","남자","30-34세",96358,1163,22477,19414,7430,13454,181,10710,15439,5269,821
"인천광역시","남자","35-39세",104885,1888,22653,21282,6998,13449,224,14113,16896,6820,562
"인천광역시","남자","40-44세",112239,2379,20851,21589,6800,13369,381,17396,20273,8611,590
"인천광역시","남자","45-49세",111381,2973,15564,19625,6380,11966,538,19309,24375,10444,207
"인천광역시","남자","50-54세",110841,2945,13601,16487,5722,10157,1018,20839,28877,10962,233
"인천광역시","남자","55-59세",92221,2129,9267,11402,5082,7552,1410,17637,25264,12460,18
"인천광역시","남자","60-64세",46729,888,3830,4231,2263,3685,1289,7731,13147,9663,2
"인천광역시","남자","65-69세",23327,212,1493,1762,1255,1408,1443,2434,5489,7831,
"인천광역시","남자","70세 이상",15276,111,808,965,752,933,2306,880,1981,6540,
"인천광역시","여자","합계",552840,3321,130011,116487,91896,81998,5683,21173,43179,58882,210
"인천광역시","여자","15-19세",6844,,775,1545,1728,1359,2,110,367,956,2
"인천광역시","여자","20-24세",44012,33,13575,12129,7455,6371,10,695,1761,1928,55
"인천광역시","여자","25-29세",61646,135,23495,20315,6231,6611,34,1151,2291,1306,77
"인천광역시","여자","30-34세",60418,486,21574,19873,5497,7616,105,1020,2494,1698,55
"인천광역시","여자","35-39세",60310,433,19817,17832,5981,8179,123,1352,3263,3309,21
"인천광역시","여자","40-44세",71463,618,18528,17614,9555,10952,130,2553,6543,4970,
"인천광역시","여자","45-49세",80804,577,15962,13287,14081,14272,256,4224,10132,8013,
"인천광역시","여자","50-54세",73226,509,9843,7990,17171,13480,521,4788,9173,9751,
"인천광역시","여자","55-59세",52631,402,4521,4230,14812,8419,935,3538,5199,10575,
"인천광역시","여자","60-64세",21862,107,1412,1130,6164,2827,907,1109,1448,6758,
"인천광역시","여자","65-69세",9681,,254,306,1964,1108,919,421,323,4386,
"인천광역시","여자","70세 이상",9943,21,255,236,1257,804,1741,212,185,5232,
