"광주직할시","남자","25 - 29세",37902,4174,523,7647,6187,2116,576,16119,560
"광주직할시","남자","30 - 34세",44974,5038,1056,9181,7656,2529,1328,17652,534
"광주직할시","남자","35 - 39세",36419,3932,1379,6620,6062,2350,1307,14400,369
"광주직할시","남자","40 - 44세",31695,3869,1179,5202,5316,2628,1558,11723,220
"광주직할시","남자","45 - 49세",24726,3409,964,3896,4357,2492,1858,7618,132
"광주직할시","남자","50 - 54세",19535,3219,784,3636,2778,2005,1980,5093,40
"광주직할시","남자","55 - 59세",11696,2145,433,1755,1520,1120,2050,2662,11
"광주직할시","남자","60 - 64세",5267,965,304,284,800,371,1866,677,0
"광주직할시","남자","65세이상",3487,156,141,103,514,169,2170,234,0
"광주직할시","여자","계",106577,15322,274,19932,22236,19184,12849,16780,0
"광주직할시","여자","15 - 19세",7498,386,0,3414,819,432,10,2437,0
"광주직할시","여자","20 - 24세",25910,4914,12,9915,3175,2093,176,5625,0
"광주직할시","여자","25 - 29세",15658,4479,32,3711,2801,2495,731,1409,0
"광주직할시","여자","30 - 34세",12753,1932,49,1585,3784,2810,1038,1555,0
"광주직할시","여자","35 - 39세",11334,1382,30,630,3515,3067,928,1782,0
"광주직할시","여자","40 - 44세",10462,1159,60,376,2900,3071,1380,1516,0
"광주직할시","여자","45 - 49세",8507,574,42,132,2449,2442,1605,1263,0
"광주직할시","여자","50 - 54세",6276,250,39,139,1486,1518,2099,745,0
"광주직할시","여자","55 - 59세",4405,171,0,20,843,835,2255,281,0
"광주직할시","여자","60 - 64세",2256,52,0,10,404,321,1354,115,0
"광주직할시","여자","65세이상",1518,23,10,0,60,100,1273,52,0
"대전직할시","계","계",326615,41309,6784,58866,56146,36583,12332,112002,2593
"대전직할시","계","15 - 19세",13503,237,0,3104,1265,924,40,7933,0
"대전직할시","계","20 - 24세",35422,5161,53,11789,4762,2745,240,10581,91
"대전직할시","계","25 - 29세",49707,9161,452,10637,7761,3713,605,17009,369
"대전직할시","계","30 - 34세",60288,8043,1226,10437,11181,5633,946,22331,491
"대전직할시","계","35 - 39세",49843,6142,1290,7203,9252,5656,1108,18451,741
"대전직할시","계","40 - 44세",40766,4166,1105,6151,7679,5721,1302,13995,647
"대전직할시","계","45 - 49세",30838,3062,966,3996,5909,5196,1351,10144,214
"대전직할시","계","50 - 54세",23343,2566,815,3232,4263,3630,2041,6776,20
"대전직할시","계","55 - 59세",13853,1807,499,1704,2327,2188,1838,3470,20
"대전직할시","계","60 - 64세",5321,663,215,453,1057,726,1314,893,0
"대전직할시","계","65세이상",3731,301,163,160,690,451,1547,419,0
"대전직할시","남자","계",228736,28637,6411,40193,35688,16685,8909,89671,2542
"대전직할시","남자","15 - 19세",3374,72,0,460,428,397,40,1977,0
"대전직할시","남자","20 - 24세",11573,728,31,1778,1640,817,199,6319,61
"대전직할시","남자","25 - 29세",37036,5584,432,7412,5381,1967,462,15450,348
"대전직할시","남자","30 - 34세",48157,6336,1196,9141,7614,2713,662,20004,491
"대전직할시","남자","35 - 39세",38763,4945,1239,6567,6062,2614,764,15831,741
"대전직할시","남자","40 - 44세",30952,3478,1055,5698,5112,2310,902,11750,647
"대전직할시","남자","45 - 49세",23036,2559,843,3732,3860,2194,998,8636,214
"대전직할시","남자","50 - 54세",17961,2341,748,3145,2800,1916,1341,5650,20
"대전직할시","남자","55 - 59세",10745,1672,489,1677,1564,1184,1251,2888,20
"대전직할시","남자","60 - 64세",4093,633,215,442,711,348,978,766,0
"대전직할시","남자","65세이상",3046,289,163,141,516,225,1312,400,0
"대전직할시","여자","계",97879,12672,373,18673,20458,19898,3423,22331,51
"대전직할시","여자","15 - 19세",10129,165,0,2644,837,527,0,5956,0
"대전직할시","여자","20 - 24세",23849,4433,22,10011,3122,1928,41,4262,30
"대전직할시","여자","25 - 29세",12671,3577,20,3225,2380,1746,143,1559,21
"대전직할시","여자","30 - 34세",12131,1707,30,1296,3567,2920,284,2327,0
"대전직할시","여자","35 - 39세",11080,1197,51,636,3190,3042,344,2620,0
"대전직할시","여자","40 - 44세",9814,688,50,453,2567,3411,400,2245,0
"대전직할시","여자","45 - 49세",7802,503,123,264,2049,3002,353,1508,0
"대전직할시","여자","50 - 54세",5382,225,67,87,1463,1714,700,1126,0
"대전직할시","여자","55 - 59세",3108,135,10,27,763,1004,587,582,0
"대전직할시","여자","60 - 64세",1228,30,0,11,346,378,336,127,0
"대전직할시","여자","65세이상",685,12,0,19,174,226,235,19,0
"경기도","계","계",2296200,149555,42409,372345,306061,194205,318135,888534,24956
"경기도","계","15 - 19세",99356,1877,0,21262,7037,3342,2458,63370,10
"경기도","계","20 - 24세",299185,22994,158,80010,28600,15432,11573,139030,1388
"경기도","계","25 - 29세",416771,45222,2848,85948,54078,23627,23131,174805,7112
"경기도","계","30 - 34세",453363,37075,10122,84368,68076,31855,34034,181033,6800
"경기도","계","35 - 39세",314015,17533,10468,44841,50586,29921,32002,123236,5428
"경기도","계","40 - 44세",209870,8498,7345,22227,34161,26075,30357,78924,2283
"경기도","계","45 - 49세",165953,5494,4754,14146,23706,23448,35985,56831,1589
"경기도","계","50 - 54세",143531,4500,3001,10807,18414,20535,46195,39812,267
"경기도","계","55 - 59세",100830,3337,2120,6224,12076,12689,43014,21291,79
"경기도","계","60 - 64세",49555,1809,997,1869,5311,5173,27297,7099,0
"경기도","계","65세이상",43771,1216,596,643,4016,2108,32089,3103,0
"경기도","남자","계",1601868,94536,40995,246167,207386,96097,216083,675780,24824
"경기도","남자","15 - 19세",38408,442,0,2520,2481,1551,2026,29378,10
"경기도","남자","20 - 24세",121416,4955,83,14085,12193,5489,9427,73831,1353
"경기도","남자","25 - 29세",320338,26349,2644,60898,39584,12672,17064,154059,7068
"경기도","남자","30 - 34세",369729,28771,9832,75479,50640,16243,23647,158349,6768
"경기도","남자","35 - 39세",244215,13845,10244,41268,35462,14439,21445,102105,5407
"경기도","남자","40 - 44세",154866,6953,7168,20497,23590,11628,20875,61872,2283
"경기도","남자","45 - 49세",115199,4278,4585,13114,15549,10995,22348,42741,1589
"경기도","남자","50 - 54세",99563,3652,2889,9930,12539,10652,29939,29695,267
"경기도","남자","55 - 59세",70942,2717,2047,5990,8449,7728,27823,16109,79
"경기도","남자","60 - 64세",34121,1573,963,1775,3721,3156,17677,5256,0
"경기도","남자","65세이상",33071,1001,540,611,3178,1544,23812,2385,0
"경기도","여자","계",694332,55019,1414,126178,98675,98108,102052,212754,132
"경기도","여자","15 - 19세",60948,1435,0,18742,4556,1791,432,33992,0
"경기도","여자","20 - 24세",177769,18039,75,65925,16407,9943,2146,65199,35
"경기도","여자","25 - 29세",96433,18873,204,25050,14494,10955,6067,20746,44
"경기도","여자","30 - 34세",83634,8304,290,8889,17436,15612,10387,22684,32
"경기도","여자","35 - 39세",69800,3688,224,3573,15124,15482,10557,21131,21
"경기도","여자","40 - 44세",55004,1545,177,1730,10571,14447,9482,17052,0
"경기도","여자","45 - 49세",50754,1216,169,1032,8157,12453,13637,14090,0
"경기도","여자","50 - 54세",43968,848,112,877,5875,9883,16256,10117,0
"경기도","여자","55 - 59세",29888,620,73,234,3627,4961,15191,5182,0
"경기도","여자","60 - 64세",15434,236,34,94,1590,2017,9620,1843,0
"경기도","여자","65세이상",10700,215,56,32,838,564,8277,718,0
"강원도","계","계",549100,37824,6333,60697,57675,52138,176813,142869,14751
"강원도","계","15 - 19세",11674,313,0,4029,997,747,1815,3773,0
"강원도","계","20 - 24세",45575,5795,0,12814,3720,4535,6882,11004,825
"강원도","계","25 - 29세",69807,8828,343,11055,7508,6795,11584,19501,4193
"강원도","계","30 - 34세",85335,6959,1072,10746,10221,8301,16770,27422,3844
"강원도","계","35 - 39세",73761,4713,909,7147,8890,8458,16451,23821,3372
"강원도","계","40 - 44세",54892,2807,797,4448,6631,6968,14661,17123,1457
"강원도","계","45 - 49세",59783,2527,1034,4558,6786,6643,21156,16183,896
"강원도","계","50 - 54세",59353,2568,832,3723,5780,5029,27982,13308,131
"강원도","계","55 - 59세",41842,1985,737,1719,3469,2863,23900,7136,33
"강원도","계","60 - 64세",23261,835,424,333,2019,1089,16365,2196,0
"강원도","계","65세이상",23817,494,185,125,1654,710,19247,1402,0
"강원도","남자","계",370526,22712,6169,39366,32604,24120,110171,120665,14719
"강원도","남자","15 - 19세",4475,65,0,321,382,351,1260,2096,0
"강원도","남자","20 - 24세",20312,832,0,1907,1508,1630,5316,8304,815
"강원도","남자","25 - 29세",50372,4152,322,7215,4882,3534,8072,18013,4182
"강원도","남자","30 - 34세",65543,4746,1041,9323,6380,4155,11270,24784,3844
"강원도","남자","35 - 39세",54350,3652,889,6466,5229,4150,10048,20555,3361
"강원도","남자","40 - 44세",38320,2143,778,4140,3483,3026,8915,14378,1457
"강원도","남자","45 - 49세",39899,2072,1023,4345,3622,2812,11782,13347,896
"강원도","남자","50 - 54세",39866,2129,802,3591,3155,2387,16593,11078,131
"강원도","남자","55 - 59세",26648,1803,715,1651,1780,1207,13917,5542,33
"강원도","남자","60 - 64세",14130,750,414,302,1111,421,9549,1583,0
"강원도","남자","65세이상",16611,368,185,105,1072,447,13449,985,0
"강원도","여자","계",178574,15112,164,21331,25071,28018,66642,22204,32
"강원도","여자","15 - 19세",7199,248,0,3708,615,396,555,1677,0
"강원도","여자","20 - 24세",25263,4963,0,10907,2212,2905,1566,2700,10
"강원도","여자","25 - 29세",19435,4676,21,3840,2626,3261,3512,1488,11
"강원도","여자","30 - 34세",19792,2213,31,1423,3841,4146,5500,2638,0
"강원도","여자","35 - 39세",19411,1061,20,681,3661,4308,6403,3266,11
"강원도","여자","40 - 44세",16572,664,19,308,3148,3942,5746,2745,0
"강원도","여자","45 - 49세",19884,455,11,213,3164,3831,9374,2836,0
"강원도","여자","50 - 54세",19487,439,30,132,2625,2642,11389,2230,0
"강원도","여자","55 - 59세",15194,182,22,68,1689,1656,9983,1594,0
"강원도","여자","60 - 64세",9131,85,10,31,908,668,6816,613,0
"강원도","여자","65세이상",7206,126,0,20,582,263,5798,417,0
"충청북도","계","계",520759,32526,5245,51092,52670,41243,206217,130387,1379
"충청북도","계","15 - 19세",17262,255,0,3004,1172,749,1778,10304,0
"충청북도","계","20 - 24세",47632,4821,53,10492,3595,3935,6535,18069,132
"충청북도","계","25 - 29세",61650,6984,387,9614,7186,5617,11068,20401,393
"충청북도","계","30 - 34세",74693,5635,820,9228,10208,7211,17441,23791,359
"충청북도","계","35 - 39세",66383,4765,988,6513,8744,6286,19047,19865,175
"충청북도","계","40 - 44세",49632,2668,888,4604,6706,5593,16345,12668,160
"충청북도","계","45 - 49세",51873,2273,770,3059,6002,4706,23552,11393,118
"충청북도","계","50 - 54세",54788,2275,611,2677,4242,3693,33115,8143,32
"충청북도","계","55 - 59세",43847,1751,401,1576,2597,2185,31388,3939,10
"충청북도","계","60 - 64세",26367,755,198,252,1320,777,21870,1195,0
"충청북도","계","65세이상",26632,344,129,73,898,491,24078,619,0
"충청북도","남자","계",321140,21587,5042,34073,31976,17985,112809,96289,1379
"충청북도","남자","15 - 19세",4596,44,0,318,520,320,1132,2262,0
"충청북도","남자","20 - 24세",17125,675,22,1514,1219,1206,4415,7942,132
"충청북도","남자","25 - 29세",43142,3955,387,6774,4738,2674,6202,18019,393
"충청북도","남자","30 - 34세",54470,4368,809,8072,6699,3367,9608,21188,359
"충청북도","남자","35 - 39세",45857,3827,947,5857,5204,3017,10372,16458,175
"충청북도","남자","40 - 44세",32908,2101,866,4243,4210,2373,8826,10129,160
"충청북도","남자","45 - 49세",31894,2044,726,2908,3643,1957,11612,8886,118
"충청북도","남자","50 - 54세",33333,2069,570,2560,2794,1562,17157,6589,32
"충청북도","남자","55 - 59세",25301,1566,389,1545,1440,998,16026,3327,10
"충청북도","남자","60 - 64세",15117,674,198,221,830,296,11900,998,0
