"면부","계","15-19세",14097,12319,344,39,1395
"면부","계","20-24세",88665,77944,2509,457,7755
"면부","계","25-29세",155924,133241,6847,2094,13742
"면부","계","30-34세",169237,134558,14573,4441,15665
"면부","계","35-39세",176142,127177,24973,7140,16852
"면부","계","40-44세",213067,134896,46108,10613,21450
"면부","계","45-49세",251850,135899,69843,14791,31317
"면부","계","50-54세",305061,131005,107172,18528,48356
"면부","계","55-59세",330774,109711,138040,17349,65674
"면부","계","60-64세",252941,57660,126758,10243,58280
"면부","계","65-69세",192791,28081,114657,5217,44836
"면부","계","70세 이상",343309,25920,238845,5158,73386
"면부","남자","합계",1450382,675797,645312,69773,59500
"면부","남자","15-19세",7883,6776,174,15,918
"면부","남자","20-24세",45132,38885,1485,241,4521
"면부","남자","25-29세",96786,83475,4187,1463,7661
"면부","남자","30-34세",111237,89734,10031,3224,8248
"면부","남자","35-39세",115809,84781,17919,5135,7974
"면부","남자","40-44세",136163,86150,34515,7650,7848
"면부","남자","45-49세",150795,82120,51743,10476,6456
"면부","남자","50-54세",175892,78420,79506,13285,4681
"면부","남자","55-59세",186926,66222,104552,12576,3576
"면부","남자","60-64세",140665,33678,96810,7926,2251
"면부","남자","65-69세",106489,15508,85300,4050,1631
"면부","남자","70세 이상",176605,10048,159090,3732,3735
"면부","여자","합계",1043476,432614,245357,26297,339208
"면부","여자","15-19세",6214,5543,170,24,477
"면부","여자","20-24세",43533,39059,1024,216,3234
"면부","여자","25-29세",59138,49766,2660,631,6081
"면부","여자","30-34세",58000,44824,4542,1217,7417
"면부","여자","35-39세",60333,42396,7054,2005,8878
"면부","여자","40-44세",76904,48746,11593,2963,13602
"면부","여자","45-49세",101055,53779,18100,4315,24861
"면부","여자","50-54세",129169,52585,27666,5243,43675
"면부","여자","55-59세",143848,43489,33488,4773,62098
"면부","여자","60-64세",112276,23982,29948,2317,56029
"면부","여자","65-69세",86302,12573,29357,1167,43205
"면부","여자","70세 이상",166704,15872,79755,1426,69651
"서울특별시","계","합계",4704568,3643562,602651,360585,97770
"서울특별시","계","15-19세",37992,34726,1019,115,2132
"서울특별시","계","20-24세",231618,218369,6547,1669,5033
"서울특별시","계","25-29세",499930,464898,20250,8930,5852
"서울특별시","계","30-34세",639086,569198,40931,22952,6005
"서울특별시","계","35-39세",582022,485683,54387,35256,6696
"서울특별시","계","40-44세",608312,471384,74500,51898,10530
"서울특별시","계","45-49세",597549,433530,87755,62326,13938
"서울특별시","계","50-54세",551099,372283,98611,64505,15700
"서울특별시","계","55-59세",469794,301063,97251,55738,15742
"서울특별시","계","60-64세",267933,162927,64010,31911,9085
"서울특별시","계","65-69세",133824,80027,34729,15024,4044
"서울특별시","계","70세 이상",85409,49474,22661,10261,3013
"서울특별시","남자","합계",2676084,1997273,397116,260127,21568
"서울특별시","남자","15-19세",17150,15515,442,56,1137
"서울특별시","남자","20-24세",79842,73865,2658,783,2536
"서울특별시","남자","25-29세",228333,209613,10001,5314,3405
"서울특별시","남자","30-34세",353480,312255,23632,15359,2234
"서울특별시","남자","35-39세",343867,284100,33517,24544,1706
"서울특별시","남자","40-44세",361507,276338,46636,36824,1709
"서울특별시","남자","45-49세",347125,246097,55864,43545,1619
"서울특별시","남자","50-54세",323409,211568,64052,46007,1782
"서울특별시","남자","55-59세",289138,177778,68009,41408,1943
"서울특별시","남자","60-64세",176879,102438,47569,25157,1715
"서울특별시","남자","65-69세",95587,54808,27368,12429,982
"서울특별시","남자","70세 이상",59767,32898,17368,8701,800
"서울특별시","여자","합계",2028484,1646289,205535,100458,76202
"서울특별시","여자","15-19세",20842,19211,577,59,995
"서울특별시","여자","20-24세",151776,144504,3889,886,2497
"서울특별시","여자","25-29세",271597,255285,10249,3616,2447
"서울특별시","여자","30-34세",285606,256943,17299,7593,3771
"서울특별시","여자","35-39세",238155,201583,20870,10712,4990
"서울특별시","여자","40-44세",246805,195046,27864,15074,8821
"서울특별시","여자","45-49세",250424,187433,31891,18781,12319
"서울특별시","여자","50-54세",227690,160715,34559,18498,13918
"서울특별시","여자","55-59세",180656,123285,29242,14330,13799
"서울특별시","여자","60-64세",91054,60489,16441,6754,7370
"서울특별시","여자","65-69세",38237,25219,7361,2595,3062
"서울특별시","여자","70세 이상",25642,16576,5293,1560,2213
"부산광역시","계","합계",1525412,1145384,222655,110742,46631
"부산광역시","계","15-19세",11281,10652,222,21,386
"부산광역시","계","20-24세",69175,66028,1542,345,1260
"부산광역시","계","25-29세",131922,122778,4830,2467,1847
"부산광역시","계","30-34세",165800,145791,10957,6543,2509
"부산광역시","계","35-39세",172302,141297,17668,10457,2880
"부산광역시","계","40-44세",191879,146825,25257,15554,4243
"부산광역시","계","45-49세",204324,147865,30851,18855,6753
"부산광역시","계","50-54세",204353,137580,38207,20467,8099
"부산광역시","계","55-59세",184876,118640,39420,17837,8979
"부산광역시","계","60-64세",107944,63465,28292,10680,5507
"부산광역시","계","65-69세",50573,28604,15058,4449,2462
"부산광역시","계","70세 이상",30983,15859,10351,3067,1706
"부산광역시","남자","합계",893610,655835,148017,81858,7900
"부산광역시","남자","15-19세",5290,4987,109,2,192
"부산광역시","남자","20-24세",25429,24076,621,156,576
"부산광역시","남자","25-29세",64580,59554,2551,1476,999
"부산광역시","남자","30-34세",98017,85519,6723,4749,1026
"부산광역시","남자","35-39세",106664,87153,11361,7538,612
"부산광역시","남자","40-44세",114243,86631,15748,11232,632
"부산광역시","남자","45-49세",117009,83359,19501,13410,739
"부산광역시","남자","50-54세",119224,78677,24727,15038,782
"부산광역시","남자","55-59세",114819,73535,26883,13474,927
"부산광역시","남자","60-64세",71543,41242,21063,8545,693
"부산광역시","남자","65-69세",36056,20567,11477,3627,385
"부산광역시","남자","70세 이상",20736,10535,7253,2611,337
"부산광역시","여자","합계",631802,489549,74638,28884,38731
"부산광역시","여자","15-19세",5991,5665,113,19,194
"부산광역시","여자","20-24세",43746,41952,921,189,684
"부산광역시","여자","25-29세",67342,63224,2279,991,848
"부산광역시","여자","30-34세",67783,60272,4234,1794,1483
"부산광역시","여자","35-39세",65638,54144,6307,2919,2268
"부산광역시","여자","40-44세",77636,60194,9509,4322,3611
"부산광역시","여자","45-49세",87315,64506,11350,5445,6014
"부산광역시","여자","50-54세",85129,58903,13480,5429,7317
"부산광역시","여자","55-59세",70057,45105,12537,4363,8052
"부산광역시","여자","60-64세",36401,22223,7229,2135,4814
"부산광역시","여자","65-69세",14517,8037,3581,822,2077
"부산광역시","여자","70세 이상",10247,5324,3098,456,1369
"대구광역시","계","합계",1081625,785658,175161,85928,34878
"대구광역시","계","15-19세",8065,7626,146,2,291
"대구광역시","계","20-24세",49048,46582,1136,225,1105
"대구광역시","계","25-29세",88702,81675,3785,1719,1523
"대구광역시","계","30-34세",111474,95004,9384,5136,1950
"대구광역시","계","35-39세",123799,98681,14389,8643,2086
"대구광역시","계","40-44세",153308,112503,22980,13772,4053
"대구광역시","계","45-49세",164589,113365,28500,17309,5415
"대구광역시","계","50-54세",151921,98862,30537,16537,5985
"대구광역시","계","55-59세",120200,72588,29158,12495,5959
"대구광역시","계","60-64세",63821,35537,18713,6132,3439
"대구광역시","계","65-69세",28132,14481,9372,2461,1818
"대구광역시","계","70세 이상",18566,8754,7061,1497,1254
"대구광역시","남자","합계",638873,445750,121568,65482,6073
"대구광역시","남자","15-19세",3816,3552,94,1,169
"대구광역시","남자","20-24세",18715,17599,447,116,553
"대구광역시","남자","25-29세",46031,41694,2187,1237,913
"대구광역시","남자","30-34세",66798,55972,6138,3843,845
"대구광역시","남자","35-39세",76898,60555,9453,6463,427
"대구광역시","남자","40-44세",90749,65239,14876,10123,511
"대구광역시","남자","45-49세",95038,62818,18888,12747,585
"대구광역시","남자","50-54세",90943,56616,21054,12640,633
"대구광역시","남자","55-59세",76120,44477,21005,9976,662
"대구광역시","남자","60-64세",42865,22764,14733,4922,446
"대구광역시","남자","65-69세",19386,9640,7437,2119,190
"대구광역시","남자","70세 이상",11514,4824,5256,1295,139
"대구광역시","여자","합계",442752,339908,53593,20446,28805
"대구광역시","여자","15-19세",4249,4074,52,1,122
"대구광역시","여자","20-24세",30333,28983,689,109,552
"대구광역시","여자","25-29세",42671,39981,1598,482,610
"대구광역시","여자","30-34세",44676,39032,3246,1293,1105
"대구광역시","여자","35-39세",46901,38126,4936,2180,1659
"대구광역시","여자","40-44세",62559,47264,8104,3649,3542
"대구광역시","여자","45-49세",69551,50547,9612,4562,4830
"대구광역시","여자","50-54세",60978,42246,9483,3897,5352
"대구광역시","여자","55-59세",44080,28111,8153,2519,5297
"대구광역시","여자","60-64세",20956,12773,3980,1210,2993
"대구광역시","여자","65-69세",8746,4841,1935,342,1628
"대구광역시","여자","70세 이상",7052,3930,1805,202,1115
"인천광역시","계","합계",1363924,1054601,187622,89057,32644
"인천광역시","계","15-19세",12843,11586,437,31,789
"인천광역시","계","20-24세",71585,67864,1582,431,1708
"인천광역시","계","25-29세",125901,117011,4889,2277,1724
"인천광역시","계","30-34세",156776,138552,11095,5488,1641
"인천광역시","계","35-39세",165195,137412,16212,9336,2235
"인천광역시","계","40-44세",183702,142875,23793,13572,3462
"인천광역시","계","45-49세",192185,140920,29900,16918,4447
"인천광역시","계","50-54세",184067,126585,34128,18058,5296
"인천광역시","계","55-59세",144852,95062,30849,13766,5175
"인천광역시","계","60-64세",68591,42597,17589,5642,2763
"인천광역시","계","65-69세",33008,20198,8902,2302,1606
"인천광역시","계","70세 이상",25219,13939,8246,1236,1798
"인천광역시","남자","합계",811084,611998,127234,64530,7322
"인천광역시","남자","15-19세",5999,5322,205,25,447
"인천광역시","남자","20-24세",27573,25732,730,228,883
"인천광역시","남자","25-29세",64255,59199,2629,1397,1030
"인천광역시","남자","30-34세",96358,84761,6977,3985,635
"인천광역시","남자","35-39세",104885,87141,10539,6721,484
"인천광역시","남자","40-44세",112239,86155,15816,9688,580
"인천광역시","남자","45-49세",111381,79875,19169,11714,623
"인천광역시","남자","50-54세",110841,74559,22667,12831,784
"인천광역시","남자","55-59세",92221,59039,21935,10451,796
"인천광역시","남자","60-64세",46729,27943,13735,4560,491
"인천광역시","남자","65-69세",23327,14172,6983,1898,274
"인천광역시","남자","70세 이상",15276,8100,5849,1032,295
"인천광역시","여자","합계",552840,442603,60388,24527,25322
"인천광역시","여자","15-19세",6844,6264,232,6,342
"인천광역시","여자","20-24세",44012,42132,852,203,825
"인천광역시","여자","25-29세",61646,57812,2260,880,694
"인천광역시","여자","30-34세",60418,53791,4118,1503,1006
"인천광역시","여자","35-39세",60310,50271,5673,2615,1751
"인천광역시","여자","40-44세",71463,56720,7977,3884,2882
"인천광역시","여자","45-49세",80804,61045,10731,5204,3824
"인천광역시","여자","50-54세",73226,52026,11461,5227,4512
"인천광역시","여자","55-59세",52631,36023,8914,3315,4379
"인천광역시","여자","60-64세",21862,14654,3854,1082,2272
"인천광역시","여자","65-69세",9681,6026,1919,404,1332
"인천광역시","여자","70세 이상",9943,5839,2397,204,1503
"광주광역시","계","합계",649556,485087,98515,47511,18443
"광주광역시","계","15-19세",5531,5140,160,24,207
"광주광역시","계","20-24세",29903,28186,767,269,681
"광주광역시","계","25-29세",54929,50867,2208,1035,819
"광주광역시","계","30-34세",76083,66121,5625,3020,1317
"광주광역시","계","35-39세",84159,68328,9184,5320,1327
"광주광역시","계","40-44세",98554,73742,14230,8566,2016
"광주광역시","계","45-49세",98598,69485,16537,9822,2754
"광주광역시","계","50-54세",82739,54288,16720,8701,3030
"광주광역시","계","55-59세",62962,39288,14701,6214,2759
"광주광역시","계","60-64세",30008,17001,8864,2574,1569
"광주광역시","계","65-69세",14730,7582,5017,1114,1017
"광주광역시","계","70세 이상",11360,5059,4502,852,947
"광주광역시","남자","합계",378690,274179,66900,34382,3229
"광주광역시","남자","15-19세",2472,2258,91,7,116
"광주광역시","남자","20-24세",10881,10135,312,128,306
"광주광역시","남자","25-29세",26799,24459,1258,620,462
"광주광역시","남자","30-34세",44819,38500,3664,2212,443
"광주광역시","남자","35-39세",50701,40829,5777,3819,276
"광주광역시","남자","40-44세",58296,42706,9215,6025,350
"광주광역시","남자","45-49세",57648,39677,10701,6941,329
"광주광역시","남자","50-54세",50245,32191,11490,6326,238
"광주광역시","남자","55-59세",40134,24490,10604,4730,310
"광주광역시","남자","60-64세",19808,10796,6817,1967,228
"광주광역시","남자","65-69세",10126,5211,3867,939,109
"광주광역시","남자","70세 이상",6761,2927,3104,668,62
"광주광역시","여자","합계",270866,210908,31615,13129,15214
"광주광역시","여자","15-19세",3059,2882,69,17,91
"광주광역시","여자","20-24세",19022,18051,455,141,375
"광주광역시","여자","25-29세",28130,26408,950,415,357
"광주광역시","여자","30-34세",31264,27621,1961,808,874
"광주광역시","여자","35-39세",33458,27499,3407,1501,1051
"광주광역시","여자","40-44세",40258,31036,5015,2541,1666
"광주광역시","여자","45-49세",40950,29808,5836,2881,2425
"광주광역시","여자","50-54세",32494,22097,5230,2375,2792
"광주광역시","여자","55-59세",22828,14798,4097,1484,2449
"광주광역시","여자","60-64세",10200,6205,2047,607,1341
"광주광역시","여자","65-69세",4604,2371,1150,175,908
"광주광역시","여자","70세 이상",4599,2132,1398,184,885
"대전광역시","계","합계",686900,527264,96263,45118,18255
"대전광역시","계","15-19세",5934,5518,157,20,239
"대전광역시","계","20-24세",34470,32578,945,200,747
"대전광역시","계","25-29세",63476,58470,2664,1310,1032
"대전광역시","계","30-34세",79363,69709,5389,3258,1007
"대전광역시","계","35-39세",84982,70027,8485,4934,1536
"대전광역시","계","40-44세",98167,75270,13301,7630,1966
"대전광역시","계","45-49세",99020,72430,15277,8760,2553
"대전광역시","계","50-54세",88376,60257,16642,8388,3089
"대전광역시","계","55-59세",70395,45835,15680,6039,2841
"대전광역시","계","60-64세",35684,22258,9161,2828,1437
"대전광역시","계","65-69세",15578,9036,4516,1050,976
"대전광역시","계","70세 이상",11455,5876,4046,701,832
"대전광역시","남자","합계",403407,304041,63838,31865,3663
"대전광역시","남자","15-19세",2756,2522,73,15,146
"대전광역시","남자","20-24세",13131,12276,399,103,353
"대전광역시","남자","25-29세",32550,29599,1474,947,530
"대전광역시","남자","30-34세",47203,41120,3395,2329,359
"대전광역시","남자","35-39세",51424,42302,5268,3482,372
"대전광역시","남자","40-44세",58140,44120,8412,5320,288
"대전광역시","남자","45-49세",58287,42374,9793,5811,309
"대전광역시","남자","50-54세",53321,36252,10820,5812,437
"대전광역시","남자","55-59세",44805,29132,10834,4460,379
"대전광역시","남자","60-64세",24159,14948,6831,2206,174
"대전광역시","남자","65-69세",10793,6138,3571,863,221
"대전광역시","남자","70세 이상",6838,3258,2968,517,95
"대전광역시","여자","합계",283493,223223,32425,13253,14592
"대전광역시","여자","15-19세",3178,2996,84,5,93
"대전광역시","여자","20-24세",21339,20302,546,97,394
"대전광역시","여자","25-29세",30926,28871,1190,363,502
"대전광역시","여자","30-34세",32160,28589,1994,929,648
"대전광역시","여자","35-39세",33558,27725,3217,1452,1164
"대전광역시","여자","40-44세",40027,31150,4889,2310,1678
"대전광역시","여자","45-49세",40733,30056,5484,2949,2244
"대전광역시","여자","50-54세",35055,24005,5822,2576,2652
"대전광역시","여자","55-59세",25590,16703,4846,1579,2462
"대전광역시","여자","60-64세",11525,7310,2330,622,1263
"대전광역시","여자","65-69세",4785,2898,945,187,755
"대전광역시","여자","70세 이상",4617,2618,1078,184,737
"울산광역시","계","합계",544141,434842,66285,30199,12815
"울산광역시","계","15-19세",3963,3619,117,16,211
"울산광역시","계","20-24세",25844,24849,398,113,484
"울산광역시","계","25-29세",49977,47366,1330,715,566
"울산광역시","계","30-34세",61765,55485,3602,1994,684
"울산광역시","계","35-39세",65176,55877,5431,3020,848
"울산광역시","계","40-44세",73006,58637,8469,4696,1204
"울산광역시","계","45-49세",79977,61656,10492,6125,1704
"울산광역시","계","50-54세",76438,57566,11085,5933,1854
"울산광역시","계","55-59세",58498,41967,10172,4326,2033
"울산광역시","계","60-64세",28537,17664,7197,2177,1499
"울산광역시","계","65-69세",12263,6844,3848,732,839
"울산광역시","계","70세 이상",8697,3312,4144,352,889
"울산광역시","남자","합계",350844,288362,39838,20299,2345
"울산광역시","남자","15-19세",2209,2029,58,4,118
"울산광역시","남자","20-24세",11707,11240,144,49,274
"울산광역시","남자","25-29세",29722,28317,642,466,297
"울산광역시","남자","30-34세",41860,38378,2002,1279,201
"울산광역시","남자","35-39세",44311,39081,3124,1911,195
"울산광역시","남자","40-44세",46113,38073,4776,3131,133
"울산광역시","남자","45-49세",50364,40625,5717,3807,215
"울산광역시","남자","50-54세",50826,39978,6679,3976,193
"울산광역시","남자","55-59세",40149,30279,6470,3157,243
"울산광역시","남자","60-64세",19709,13067,4795,1658,189
"울산광역시","남자","65-69세",8656,5184,2710,597,165
"울산광역시","남자","70세 이상",5218,2111,2721,264,122
"울산광역시","여자","합계",193297,146480,26447,9900,10470
"울산광역시","여자","15-19세",1754,1590,59,12,93
"울산광역시","여자","20-24세",14137,13609,254,64,210
"울산광역시","여자","25-29세",20255,19049,688,249,269
"울산광역시","여자","30-34세",19905,17107,1600,715,483
"울산광역시","여자","35-39세",20865,16796,2307,1109,653
"울산광역시","여자","40-44세",26893,20564,3693,1565,1071
"울산광역시","여자","45-49세",29613,21031,4775,2318,1489
"울산광역시","여자","50-54세",25612,17588,4406,1957,1661
"울산광역시","여자","55-59세",18349,11688,3702,1169,1790
"울산광역시","여자","60-64세",8828,4597,2402,519,1310
"울산광역시","여자","65-69세",3607,1660,1138,135,674
"울산광역시","여자","70세 이상",3479,1201,1423,88,767
"세종특별자치시","계","합계",94092,71083,14016,4619,4374
"세종특별자치시","계","15-19세",664,613,30,2,19
"세종특별자치시","계","20-24세",3471,3272,80,22,97
"세종특별자치시","계","25-29세",7057,6463,298,137,159
"세종특별자치시","계","30-34세",12317,10961,659,439,258
"세종특별자치시","계","35-39세",14712,12579,1210,664,259
"세종특별자치시","계","40-44세",15716,12902,1670,870,274
"세종특별자치시","계","45-49세",11863,8987,1668,817,391
"세종특별자치시","계","50-54세",9655,6597,1817,692,549
"세종특별자치시","계","55-59세",7927,4647,1975,572,733
"세종특별자치시","계","60-64세",4749,2396,1525,266,562
"세종특별자치시","계","65-69세",2632,997,1113,84,438
"세종특별자치시","계","70세 이상",3329,669,1971,54,635
"세종특별자치시","남자","합계",56411,43120,9455,3162,674
"세종특별자치시","남자","15-19세",283,254,19,2,8
"세종특별자치시","남자","20-24세",1354,1256,39,18,41
"세종특별자치시","남자","25-29세",3653,3349,141,83,80
"세종특별자치시","남자","30-34세",7149,6385,377,289,98
"세종특별자치시","남자","35-39세",9205,7976,681,465,83
"세종특별자치시","남자","40-44세",10163,8396,1065,647,55
"세종특별자치시","남자","45-49세",7302,5635,1059,537,71
"세종특별자치시","남자","50-54세",5837,4142,1201,434,60
"세종특별자치시","남자","55-59세",4924,3062,1450,364,48
"세종특별자치시","남자","60-64세",3080,1643,1160,204,73
"세종특별자치시","남자","65-69세",1613,678,849,76,10
"세종특별자치시","남자","70세 이상",1848,344,1414,43,47
"세종특별자치시","여자","합계",37681,27963,4561,1457,3700
"세종특별자치시","여자","15-19세",381,359,11,,11
"세종특별자치시","여자","20-24세",2117,2016,41,4,56
"세종특별자치시","여자","25-29세",3404,3114,157,54,79
"세종특별자치시","여자","30-34세",5168,4576,282,150,160
"세종특별자치시","여자","35-39세",5507,4603,529,199,176
"세종특별자치시","여자","40-44세",5553,4506,605,223,219
"세종특별자치시","여자","45-49세",4561,3352,609,280,320
"세종특별자치시","여자","50-54세",3818,2455,616,258,489
"세종특별자치시","여자","55-59세",3003,1585,525,208,685
"세종특별자치시","여자","60-64세",1669,753,365,62,489
"세종특별자치시","여자","65-69세",1019,319,264,8,428
"세종특별자치시","여자","70세 이상",1481,325,557,11,588
"경기도","계","합계",5840805,4465775,804104,411549,159377
"경기도","계","15-19세",52845,48431,1277,189,2948
"경기도","계","20-24세",290329,274949,6412,2371,6597
"경기도","계","25-29세",529633,495599,17986,8854,7194
"경기도","계","30-34세",677086,601039,43610,23760,8677
"경기도","계","35-39세",731711,608150,70534,42509,10518
"경기도","계","40-44세",849815,657735,108296,67473,16311
"경기도","계","45-49세",842903,609455,130950,80554,21944
"경기도","계","50-54세",755651,508599,141017,80563,25472
"경기도","계","55-59세",572003,359190,127374,61018,24421
"경기도","계","60-64세",290411,172025,76059,26711,15616
"경기도","계","65-69세",140607,80781,39675,10941,9210
"경기도","계","70세 이상",107811,49822,40914,6606,10469
"경기도","남자","합계",3501467,2614611,554110,300935,31811
"경기도","남자","15-19세",25647,23221,640,95,1691
"경기도","남자","20-24세",113110,105467,2865,1132,3646
"경기도","남자","25-29세",276973,257621,9667,5448,4237
"경기도","남자","30-34세",414387,367655,26759,16689,3284
"경기도","남자","35-39세",463528,385761,44838,30463,2466
"경기도","남자","40-44세",522626,401836,70376,47917,2497
"경기도","남자","45-49세",499639,353466,85954,57216,3003
"경기도","남자","50-54세",460553,301045,97141,59358,3009
"경기도","남자","55-59세",365361,221957,93694,46625,3085
"경기도","남자","60-64세",192572,109728,59469,21179,2196
