"전국","운수 및 창고업(49~52)","단독사업체",579143,962234,602428,991002,630518,1014011,654636,1031855
"전국","운수 및 창고업(49~52)","본사,본점 등",2872,157410,2834,143430,2780,139999,2811,150762
"전국","운수 및 창고업(49~52)","공장,지사(점),영업소",11259,207083,11222,226986,11109,229506,11644,244758
"전국","숙박 및 음식점업(55~56)","계",865333,2093205,863009,2108073,858593,2215219,860198,2298936
"전국","숙박 및 음식점업(55~56)","단독사업체",834024,1837771,832803,1837697,827701,1925412,827955,1992638
"전국","숙박 및 음식점업(55~56)","본사,본점 등",3614,37842,3323,37766,3489,36063,3582,39137
"전국","숙박 및 음식점업(55~56)","공장,지사(점),영업소",27695,217592,26883,232610,27403,253744,28661,267161
"전국","정보통신업(58~63)","계",113304,774130,120745,831969,127974,872905,131273,873769
"전국","정보통신업(58~63)","단독사업체",106174,504184,112038,531954,118365,548541,123487,550295
"전국","정보통신업(58~63)","본사,본점 등",2932,172914,3677,191985,4034,208081,3186,213560
"전국","정보통신업(58~63)","공장,지사(점),영업소",4198,97032,5030,108030,5575,116283,4600,109914
"전국","금융 및 보험업(64~66)","계",64108,728687,64519,741010,65050,731176,66014,732954
"전국","금융 및 보험업(64~66)","단독사업체",33909,104103,34354,109746,35342,107795,36671,110612
"전국","금융 및 보험업(64~66)","본사,본점 등",3568,199488,3636,198111,3564,202705,3493,198544
"전국","금융 및 보험업(64~66)","공장,지사(점),영업소",26631,425096,26529,433153,26144,420676,25850,423798
"전국","부동산업(68)","계",278339,684981,285968,702920,290074,692012,288971,674587
"전국","부동산업(68)","단독사업체",242864,521789,251199,516743,254088,489096,253667,467085
"전국","부동산업(68)","본사,본점 등",6116,62554,6269,63846,8167,67974,6967,70322
"전국","부동산업(68)","공장,지사(점),영업소",29359,100638,28500,122331,27819,134942,28337,137180
"전국","전문, 과학 및 기술 서비스업(70~73)","계",221460,1365432,223434,1404904,226569,1436619,232104,1492837
"전국","전문, 과학 및 기술 서비스업(70~73)","단독사업체",199485,731214,200038,732570,202605,726703,209079,748711
"전국","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",8497,347604,9413,366184,9606,383168,9208,409060
"전국","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",13478,286614,13983,306150,14358,326748,13817,335066
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",151264,1316478,142424,1300767,138183,1300103,137330,1338595
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",137460,727099,128372,689689,124528,676304,124141,669724
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",3780,360906,3906,387019,3782,368522,3627,418907
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",10024,228473,10146,224059,9873,255277,9562,249964
"전국","공공행정, 국방 및 사회보장 행정(84)","계",12480,826822,12568,866310,12642,888959,12616,899420
"전국","공공행정, 국방 및 사회보장 행정(84)","단독사업체",12166,810919,12249,850601,12284,872037,12247,882988
"전국","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",47,10122,47,9586,58,10710,57,10808
"전국","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",267,5781,272,6123,300,6212,312,5624
"전국","교육 서비스업(85)","계",234741,1652891,249231,1687025,256060,1723109,270205,1718615
"전국","교육 서비스업(85)","단독사업체",221935,1208297,235652,1231149,241721,1258033,255996,1258764
"전국","교육 서비스업(85)","본사,본점 등",2477,145231,2659,148710,2947,141292,2941,134494
"전국","교육 서비스업(85)","공장,지사(점),영업소",10329,299363,10920,307166,11392,323784,11268,325357
"전국","보건업 및 사회복지 서비스업(86~87)","계",157988,2249829,162288,2357153,167062,2457512,167755,2567968
"전국","보건업 및 사회복지 서비스업(86~87)","단독사업체",145010,1641508,147287,1703462,149640,1743618,150835,1859128
"전국","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",2481,148910,2898,159232,4092,173362,4004,177259
"전국","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",10497,459411,12103,494459,13330,540532,12916,531581
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","계",143161,420849,143372,421838,144915,444340,147479,455369
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",138242,333961,138077,334043,138758,346228,141164,355649
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",1051,30135,1127,31598,1589,32352,1514,33331
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",3868,56753,4168,56197,4568,65760,4801,66389
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",476309,915735,478615,903839,488024,908611,513421,924999
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",460310,798646,461484,788745,462024,776227,490101,801462
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",2196,37706,2541,35287,7661,41936,6618,39885
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",13803,79383,14590,79807,18339,90448,16702,83652
"서울","전체 산업","계",1211053,5868926,1188091,5771226,1180025,5795417,1177287,5800617
"서울","전체 산업","단독사업체",1127404,3716641,1106963,3622479,1098395,3572309,1100214,3561242
"서울","전체 산업","본사,본점 등",25638,1316981,25688,1299758,26770,1311545,24494,1338188
"서울","전체 산업","공장,지사(점),영업소",58011,835304,55440,848989,54860,911563,52579,901187
"서울","농업, 임업 및 어업(01~03)","계",170,835,154,753,141,621,112,522
"서울","농업, 임업 및 어업(01~03)","단독사업체",157,685,143,532,127,418,103,383
"서울","농업, 임업 및 어업(01~03)","본사,본점 등",5,141,7,183,7,161,7,136
"서울","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",8,9,4,38,7,42,2,X
"서울","광업(05~08)","계",25,94,25,135,26,150,21,141
"서울","광업(05~08)","단독사업체",22,58,20,109,20,124,16,107
"서울","광업(05~08)","본사,본점 등",3,36,3,20,4,20,5,34
"서울","광업(05~08)","공장,지사(점),영업소",-,-,2,X,2,X,-,-
"서울","제조업(10~34)","계",78642,284356,76870,267489,75641,261088,67269,241919
"서울","제조업(10~34)","단독사업체",76141,230731,74066,214498,72718,207079,64753,189428
"서울","제조업(10~34)","본사,본점 등",1482,41060,1568,39703,1596,37912,1436,37011
"서울","제조업(10~34)","공장,지사(점),영업소",1019,12565,1236,13288,1327,16097,1080,15480
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","계",824,6841,683,6873,653,6929,755,7368
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",744,1146,609,992,573,989,672,1069
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",23,1891,19,2013,22,1921,22,1871
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",57,3804,55,3868,58,4019,61,4428
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",728,10342,720,10610,764,10750,741,10599
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",648,8554,636,8578,684,8756,682,8892
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",41,915,45,1275,40,1001,31,938
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",39,873,39,757,40,993,28,769
"서울","건설업(41~42)","계",67598,515446,67382,449060,66868,453044,66079,408445
"서울","건설업(41~42)","단독사업체",65570,313318,65229,281626,64888,267631,64291,254189
"서울","건설업(41~42)","본사,본점 등",1217,169076,1277,142499,1153,161979,1084,134563
"서울","건설업(41~42)","공장,지사(점),영업소",811,33052,876,24935,827,23434,704,19693
"서울","도매 및 소매업(45~47)","계",352424,1043507,335817,1009123,324613,962626,332064,950356
"서울","도매 및 소매업(45~47)","단독사업체",326857,692211,313278,662524,303314,627128,311798,623337
"서울","도매 및 소매업(45~47)","본사,본점 등",7636,211002,7224,205058,6795,192556,6453,192108
"서울","도매 및 소매업(45~47)","공장,지사(점),영업소",17931,140294,15315,141541,14504,142942,13813,134911
"서울","운수 및 창고업(49~52)","계",105405,279478,110339,274477,118073,280575,117785,285491
"서울","운수 및 창고업(49~52)","단독사업체",103000,174006,107957,175910,115752,183222,115465,180550
"서울","운수 및 창고업(49~52)","본사,본점 등",833,72710,807,64243,812,63107,796,69946
"서울","운수 및 창고업(49~52)","공장,지사(점),영업소",1572,32762,1575,34324,1509,34246,1524,34995
"서울","숙박 및 음식점업(55~56)","계",145757,432643,141679,424071,139173,441817,138619,462916
"서울","숙박 및 음식점업(55~56)","단독사업체",135201,339878,131610,331196,129045,343594,128079,359219
"서울","숙박 및 음식점업(55~56)","본사,본점 등",1392,15597,1252,14921,1275,13147,1326,14059
"서울","숙박 및 음식점업(55~56)","공장,지사(점),영업소",9164,77168,8817,77954,8853,85076,9214,89638
"서울","정보통신업(58~63)","계",55937,459805,57615,490621,59783,518475,57551,507543
"서울","정보통신업(58~63)","단독사업체",52807,300252,53663,314781,55516,325324,54451,321222
"서울","정보통신업(58~63)","본사,본점 등",1745,119056,2102,130603,2228,146406,1696,144372
"서울","정보통신업(58~63)","공장,지사(점),영업소",1385,40497,1850,45237,2039,46745,1404,41949
"서울","금융 및 보험업(64~66)","계",22538,293104,23328,299058,24693,296873,24874,293487
"서울","금융 및 보험업(64~66)","단독사업체",16758,58775,17682,65003,19225,63774,19656,65585
"서울","금융 및 보험업(64~66)","본사,본점 등",878,129721,879,128568,860,136641,791,132006
"서울","금융 및 보험업(64~66)","공장,지사(점),영업소",4902,104608,4767,105487,4608,96458,4427,95896
"서울","부동산업(68)","계",73431,213544,72984,205378,72058,196379,71119,193591
"서울","부동산업(68)","단독사업체",63725,158464,64198,151615,63315,138882,62789,131481
"서울","부동산업(68)","본사,본점 등",2381,29634,2130,26574,2489,27348,2104,32726
"서울","부동산업(68)","공장,지사(점),영업소",7325,25446,6656,27189,6254,30149,6226,29384
"서울","전문, 과학 및 기술 서비스업(70~73)","계",85480,590946,82402,597759,81166,605708,80707,628504
"서울","전문, 과학 및 기술 서비스업(70~73)","단독사업체",77218,318716,73891,314264,72804,307033,72946,310743
"서울","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",4116,193708,4303,200000,4301,212794,4001,220366
"서울","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",4146,78522,4208,83495,4061,85881,3760,97395
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",34072,505800,31460,492983,29595,488351,28626,524790
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",30807,228036,28207,213671,26506,202701,25671,202452
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",1338,219903,1362,224332,1264,207299,1215,247209
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",1927,57861,1891,54980,1825,78351,1740,75129
"서울","공공행정, 국방 및 사회보장 행정(84)","계",1307,150905,1303,155790,1299,160530,1267,157992
"서울","공공행정, 국방 및 사회보장 행정(84)","단독사업체",1266,146629,1261,152108,1257,156297,1224,154138
"서울","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",9,2843,8,2291,11,3148,11,3030
"서울","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",32,1433,34,1391,31,1085,32,824
"서울","교육 서비스업(85)","계",44933,354237,46855,361663,47002,365167,49232,364171
"서울","교육 서비스업(85)","단독사업체",41197,210797,42956,207941,42943,207238,45236,206098
"서울","교육 서비스업(85)","본사,본점 등",899,56626,934,61424,974,54898,944,54043
"서울","교육 서비스업(85)","공장,지사(점),영업소",2837,86814,2965,92298,3085,103031,3052,104030
"서울","보건업 및 사회복지 서비스업(86~87)","계",31268,443245,31866,450396,32319,470395,32286,486955
"서울","보건업 및 사회복지 서비스업(86~87)","단독사업체",29204,308629,29420,311073,29486,320306,29665,337587
"서울","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",423,29546,502,29998,672,25185,644,28274
"서울","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",1641,105070,1944,109325,2161,124904,1977,121094
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","계",30044,88627,28722,88491,28242,90030,28777,91995
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",28540,67558,27199,65212,26527,65735,27032,67523
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",341,6449,363,8655,449,7890,428,7616
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",1163,14620,1160,14624,1266,16405,1317,16856
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",80470,195171,77887,186496,77916,185909,79403,183832
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",77542,158198,74938,150846,73695,146078,75685,147239
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",876,17067,903,17398,1818,18132,1500,17880
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",2052,19906,2046,18252,2403,21699,2218,18713
"부산","전체 산업","계",402003,1537281,401254,1544504,400565,1554664,401008,1555085
"부산","전체 산업","단독사업체",377339,1102765,376671,1098601,375686,1100722,376675,1103709
"부산","전체 산업","본사,본점 등",5308,173679,5536,165027,5746,163583,5582,161384
"부산","전체 산업","공장,지사(점),영업소",19356,260837,19047,280876,19133,290359,18751,289992
"부산","농업, 임업 및 어업(01~03)","계",156,3840,164,2757,152,2985,139,2915
"부산","농업, 임업 및 어업(01~03)","단독사업체",135,2638,145,1626,124,1879,118,1875
"부산","농업, 임업 및 어업(01~03)","본사,본점 등",12,508,10,353,13,528,11,467
"부산","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",9,694,9,778,15,578,10,573
"부산","광업(05~08)","계",20,83,20,85,16,41,13,32
"부산","광업(05~08)","단독사업체",18,71,17,75,14,36,11,26
"부산","광업(05~08)","본사,본점 등",1,X,2,X,1,X,1,X
"부산","광업(05~08)","공장,지사(점),영업소",1,X,1,X,1,X,1,X
"부산","제조업(10~34)","계",38222,216869,38105,213028,38067,210883,35062,205191
"부산","제조업(10~34)","단독사업체",36533,154364,36255,150549,36130,147105,33267,142237
"부산","제조업(10~34)","본사,본점 등",879,37984,919,37714,945,37394,894,36802
"부산","제조업(10~34)","공장,지사(점),영업소",810,24521,931,24765,992,26384,901,26152
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","계",287,4189,299,4130,301,4456,377,4428
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",256,530,264,497,264,543,334,629
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",6,788,7,763,7,909,11,728
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",25,2871,28,2870,30,3004,32,3071
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",621,7419,636,7905,681,7853,677,7695
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",533,5567,539,5912,579,5719,579,5697
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",37,582,39,564,40,743,39,644
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",51,1270,58,1429,62,1391,59,1354
"부산","건설업(41~42)","계",25772,133675,26204,123951,26465,118404,26182,115039
"부산","건설업(41~42)","단독사업체",25043,104223,25392,97370,25739,93285,25472,89446
"부산","건설업(41~42)","본사,본점 등",390,21541,414,18268,356,17179,358,19362
"부산","건설업(41~42)","공장,지사(점),영업소",339,7911,398,8313,370,7940,352,6231
"부산","도매 및 소매업(45~47)","계",112358,246846,110109,247220,108084,241934,109774,240302
"부산","도매 및 소매업(45~47)","단독사업체",104870,196636,103480,194218,101841,190388,103720,190054
"부산","도매 및 소매업(45~47)","본사,본점 등",1220,14895,1195,13515,1164,13006,1148,13137
"부산","도매 및 소매업(45~47)","공장,지사(점),영업소",6268,35315,5434,39487,5079,38540,4906,37111
"부산","운수 및 창고업(49~52)","계",49890,127783,49764,131749,49937,133110,51527,132691
"부산","운수 및 창고업(49~52)","단독사업체",48412,90541,48311,92212,48478,92848,50010,92428
"부산","운수 및 창고업(49~52)","본사,본점 등",348,17085,339,15983,310,16148,321,16030
"부산","운수 및 창고업(49~52)","공장,지사(점),영업소",1130,20157,1114,23554,1149,24114,1196,24233
"부산","숙박 및 음식점업(55~56)","계",57553,141053,57185,142912,56687,153289,55922,158094
"부산","숙박 및 음식점업(55~56)","단독사업체",55665,123029,55248,124055,54679,131407,53832,135210
"부산","숙박 및 음식점업(55~56)","본사,본점 등",196,3250,197,3141,207,3224,225,3530
"부산","숙박 및 음식점업(55~56)","공장,지사(점),영업소",1692,14774,1740,15716,1801,18658,1865,19354
"부산","정보통신업(58~63)","계",3857,20517,4111,21361,4376,21702,4536,22775
"부산","정보통신업(58~63)","단독사업체",3455,13909,3636,14327,3817,14000,4055,14413
"부산","정보통신업(58~63)","본사,본점 등",110,2362,139,2589,166,2601,128,2923
"부산","정보통신업(58~63)","공장,지사(점),영업소",292,4246,336,4445,393,5101,353,5439
"부산","금융 및 보험업(64~66)","계",4085,49906,4011,50922,3842,49857,3866,50197
"부산","금융 및 보험업(64~66)","단독사업체",1807,5256,1743,5537,1608,5325,1673,5521
"부산","금융 및 보험업(64~66)","본사,본점 등",191,8222,191,8094,186,7412,179,7390
"부산","금융 및 보험업(64~66)","공장,지사(점),영업소",2087,36428,2077,37291,2048,37120,2014,37286
"부산","부동산업(68)","계",19797,44630,20972,47738,21414,47341,21251,46384
"부산","부동산업(68)","단독사업체",16972,35712,17985,37211,18258,35478,18193,34386
"부산","부동산업(68)","본사,본점 등",560,2872,645,2696,745,3169,688,3268
"부산","부동산업(68)","공장,지사(점),영업소",2265,6046,2342,7831,2411,8694,2370,8730
"부산","전문, 과학 및 기술 서비스업(70~73)","계",12404,57503,12634,58661,12707,58659,12728,59574
"부산","전문, 과학 및 기술 서비스업(70~73)","단독사업체",11014,37170,11153,37463,11192,36316,11242,36821
"부산","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",504,11881,555,11966,577,11506,572,11447
"부산","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",886,8452,926,9232,938,10837,914,11306
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",10352,79998,9303,78673,9083,77706,8763,78448
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",9299,37564,8264,34397,8066,34348,7792,35709
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",257,20923,259,22795,250,21614,231,19736
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",796,21511,780,21481,767,21744,740,23003
"부산","공공행정, 국방 및 사회보장 행정(84)","계",693,47845,693,50384,698,51659,690,51003
"부산","공공행정, 국방 및 사회보장 행정(84)","단독사업체",677,47386,678,49815,678,50823,668,50142
"부산","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",1,X,1,X,2,X,2,X
"부산","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",15,443,14,550,18,466,20,491
"부산","교육 서비스업(85)","계",15016,102424,16039,104539,16472,105593,17176,104913
"부산","교육 서비스업(85)","단독사업체",14212,75150,15146,76178,15588,77510,16309,77340
"부산","교육 서비스업(85)","본사,본점 등",129,7686,154,7437,150,6920,155,4878
"부산","교육 서비스업(85)","공장,지사(점),영업소",675,19588,739,20924,734,21163,712,22695
"부산","보건업 및 사회복지 서비스업(86~87)","계",10130,166675,10292,176077,10719,184789,10799,190746
"부산","보건업 및 사회복지 서비스업(86~87)","단독사업체",9040,103337,9107,107726,9466,113983,9521,121115
"부산","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",240,16057,260,15609,284,16683,292,17382
"부산","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",850,47281,925,52742,969,54123,986,52249
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","계",8054,22039,8188,22726,8177,24790,8247,25159
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",7788,18023,7913,18344,7874,19321,7937,19961
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",62,1109,61,1190,81,1484,70,1080
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",204,2907,214,3192,222,3985,240,4118
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",32736,63987,32525,59686,32687,59613,33279,59499
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",31610,51659,31395,51089,31291,50408,31942,50699
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",165,5916,149,2326,262,2692,257,2209
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",961,6412,981,6271,1134,6513,1080,6591
"대구","전체 산업","계",283033,1010557,279798,1004563,279223,1014987,285388,1028785
"대구","전체 산업","단독사업체",268441,765955,265727,745418,264530,741663,270646,756364
"대구","전체 산업","본사,본점 등",2857,88737,2912,91957,3163,95152,3041,94204
"대구","전체 산업","공장,지사(점),영업소",11735,155865,11159,167188,11530,178172,11701,178217
"대구","농업, 임업 및 어업(01~03)","계",67,466,58,389,58,393,96,575
"대구","농업, 임업 및 어업(01~03)","단독사업체",56,119,47,95,47,92,78,218
"대구","농업, 임업 및 어업(01~03)","본사,본점 등",4,127,4,122,5,124,9,155
"대구","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",7,220,7,172,6,177,9,202
"대구","광업(05~08)","계",9,31,9,23,9,19,10,84
"대구","광업(05~08)","단독사업체",9,31,9,23,9,19,9,21
"대구","광업(05~08)","공장,지사(점),영업소",-,-,-,-,-,-,1,X
"대구","제조업(10~34)","계",33258,173382,32690,169828,32445,169297,30025,164964
"대구","제조업(10~34)","단독사업체",32101,128877,31441,123295,31101,120667,28785,116478
"대구","제조업(10~34)","본사,본점 등",587,30601,605,31761,611,30194,572,28440
"대구","제조업(10~34)","공장,지사(점),영업소",570,13904,644,14772,733,18436,668,20046
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","계",670,3626,651,3308,705,3391,1357,4014
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",632,848,619,801,668,867,1304,1517
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",13,1684,11,1357,13,1399,18,1363
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",25,1094,21,1150,24,1125,35,1134
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",470,4436,467,4488,484,4498,499,4670
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",401,2640,405,2694,407,2590,421,2726
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",27,601,25,644,31,545,26,520
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",42,1195,37,1150,46,1363,52,1424
"대구","건설업(41~42)","계",19397,87039,19393,75353,19535,75231,20206,73138
"대구","건설업(41~42)","단독사업체",18872,72026,18819,58256,18988,58249,19701,58472
"대구","건설업(41~42)","본사,본점 등",223,9769,242,11132,204,11598,198,9399
"대구","건설업(41~42)","공장,지사(점),영업소",302,5244,332,5965,343,5384,307,5267
"대구","도매 및 소매업(45~47)","계",77644,161985,74078,159185,72840,155393,75135,155834
"대구","도매 및 소매업(45~47)","단독사업체",73094,133650,70300,129707,69134,125892,71562,126867
"대구","도매 및 소매업(45~47)","본사,본점 등",629,6643,569,6571,603,6251,583,6480
"대구","도매 및 소매업(45~47)","공장,지사(점),영업소",3921,21692,3209,22907,3103,23250,2990,22487
"대구","운수 및 창고업(49~52)","계",29382,55003,31075,56222,31605,56927,34118,59657
"대구","운수 및 창고업(49~52)","단독사업체",28968,45260,30667,47199,31194,47366,33646,49657
"대구","운수 및 창고업(49~52)","본사,본점 등",71,2983,72,2562,67,2697,71,2427
