"행정구역별","산업별","대표자연령대",2020,2021,2022,2023
"전국","부동산업(68)","50~59세",97639,99179,100685,101588
"전국","부동산업(68)","60세 이상",97996,98751,99160,98341
"전국","전문, 과학 및 기술 서비스업(70~73)","계",221460,223434,226569,232104
"전국","전문, 과학 및 기술 서비스업(70~73)","29세 이하",7516,8412,8433,8574
"전국","전문, 과학 및 기술 서비스업(70~73)","30~39세",37619,38779,39418,39648
"전국","전문, 과학 및 기술 서비스업(70~73)","40~49세",73466,73515,73392,75709
"전국","전문, 과학 및 기술 서비스업(70~73)","50~59세",62872,63018,64399,68114
"전국","전문, 과학 및 기술 서비스업(70~73)","60세 이상",39987,39710,40927,40059
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",151264,142424,138183,137330
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",6730,6043,5632,5350
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",25594,23357,22380,21589
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",45780,42987,40818,41226
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",46860,44745,43582,44538
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",26300,25292,25771,24627
"전국","공공행정, 국방 및 사회보장 행정(84)","계",12480,12568,12642,12616
"전국","공공행정, 국방 및 사회보장 행정(84)","29세 이하",6,8,1,3
"전국","공공행정, 국방 및 사회보장 행정(84)","30~39세",129,133,23,74
"전국","공공행정, 국방 및 사회보장 행정(84)","40~49세",1198,1191,1063,889
"전국","공공행정, 국방 및 사회보장 행정(84)","50~59세",10206,10270,10396,10547
"전국","공공행정, 국방 및 사회보장 행정(84)","60세 이상",941,966,1159,1103
"전국","교육 서비스업(85)","계",234741,249231,256060,270205
"전국","교육 서비스업(85)","29세 이하",8938,10701,11418,10882
"전국","교육 서비스업(85)","30~39세",50323,55625,57623,58711
"전국","교육 서비스업(85)","40~49세",87594,92577,93785,102770
"전국","교육 서비스업(85)","50~59세",65309,67186,68071,75944
"전국","교육 서비스업(85)","60세 이상",22577,23142,25163,21898
"전국","보건업 및 사회복지 서비스업(86~87)","계",157988,162288,167062,167755
"전국","보건업 및 사회복지 서비스업(86~87)","29세 이하",1240,1316,1139,1161
"전국","보건업 및 사회복지 서비스업(86~87)","30~39세",14827,16033,16591,14417
"전국","보건업 및 사회복지 서비스업(86~87)","40~49세",46104,47222,47771,48111
"전국","보건업 및 사회복지 서비스업(86~87)","50~59세",61651,62442,63955,65798
"전국","보건업 및 사회복지 서비스업(86~87)","60세 이상",34166,35275,37606,38268
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","계",143161,143372,144915,147479
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",6822,7114,7428,7058
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",26184,26512,27378,27682
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",37904,37573,37123,38690
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",43834,43723,43769,44275
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",28417,28450,29217,29774
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",476309,478615,488024,513421
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",17131,18983,22091,21404
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",59419,62266,66293,67997
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",133044,131523,130137,124549
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",147751,146307,145810,149615
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",118964,119536,123693,149856
"서울","전체 산업","계",1211053,1188091,1180025,1177287
"서울","전체 산업","29세 이하",47989,51939,52482,51553
"서울","전체 산업","30~39세",183851,188024,189979,190063
"서울","전체 산업","40~49세",316733,310065,305661,306148
"서울","전체 산업","50~59세",360973,348968,344777,341702
"서울","전체 산업","60세 이상",301507,289095,287126,287821
"서울","농업, 임업 및 어업(01~03)","계",170,154,141,112
"서울","농업, 임업 및 어업(01~03)","29세 이하",-,-,-,2
"서울","농업, 임업 및 어업(01~03)","30~39세",15,21,17,11
"서울","농업, 임업 및 어업(01~03)","40~49세",34,28,19,27
"서울","농업, 임업 및 어업(01~03)","50~59세",66,57,51,31
"서울","농업, 임업 및 어업(01~03)","60세 이상",55,48,54,41
"서울","광업(05~08)","계",25,25,26,21
"서울","광업(05~08)","30~39세",2,1,2,1
"서울","광업(05~08)","40~49세",3,3,5,5
"서울","광업(05~08)","50~59세",5,6,7,6
"서울","광업(05~08)","60세 이상",15,15,12,9
"서울","제조업(10~34)","계",78642,76870,75641,67269
"서울","제조업(10~34)","29세 이하",2253,2231,2085,1399
"서울","제조업(10~34)","30~39세",7329,7574,7471,6237
"서울","제조업(10~34)","40~49세",16837,16555,16173,13099
"서울","제조업(10~34)","50~59세",30744,29803,29377,26020
"서울","제조업(10~34)","60세 이상",21479,20707,20535,20514
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","계",824,683,653,755
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",31,29,25,22
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",57,44,35,62
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",167,137,138,158
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",295,241,261,271
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",274,232,194,242
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",728,720,764,741
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",6,5,13,14
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",49,42,47,55
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",149,148,146,139
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",284,285,290,277
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",240,240,268,256
"서울","건설업(41~42)","계",67598,67382,66868,66079
"서울","건설업(41~42)","29세 이하",1452,1650,1765,1600
"서울","건설업(41~42)","30~39세",5875,6232,6244,6034
"서울","건설업(41~42)","40~49세",17081,17012,16778,16264
"서울","건설업(41~42)","50~59세",24775,24414,24148,24013
"서울","건설업(41~42)","60세 이상",18415,18074,17933,18168
"서울","도매 및 소매업(45~47)","계",352424,335817,324613,332064
"서울","도매 및 소매업(45~47)","29세 이하",19064,20937,19394,20889
"서울","도매 및 소매업(45~47)","30~39세",64020,64191,63340,65626
"서울","도매 및 소매업(45~47)","40~49세",95228,89855,86847,89209
"서울","도매 및 소매업(45~47)","50~59세",98970,91793,88576,89277
"서울","도매 및 소매업(45~47)","60세 이상",75142,69041,66456,67063
"서울","운수 및 창고업(49~52)","계",105405,110339,118073,117785
"서울","운수 및 창고업(49~52)","29세 이하",1238,1418,1726,1772
"서울","운수 및 창고업(49~52)","30~39세",6501,7131,7607,7836
"서울","운수 및 창고업(49~52)","40~49세",16491,17438,19129,19771
"서울","운수 및 창고업(49~52)","50~59세",29276,31039,33266,32547
"서울","운수 및 창고업(49~52)","60세 이상",51899,53313,56345,55859
"서울","숙박 및 음식점업(55~56)","계",145757,141679,139173,138619
"서울","숙박 및 음식점업(55~56)","29세 이하",8599,9015,9143,8549
"서울","숙박 및 음식점업(55~56)","30~39세",29670,30343,31056,30912
"서울","숙박 및 음식점업(55~56)","40~49세",36663,35448,34745,36274
"서울","숙박 및 음식점업(55~56)","50~59세",40434,38626,37282,36041
"서울","숙박 및 음식점업(55~56)","60세 이상",30391,28247,26947,26843
"서울","정보통신업(58~63)","계",55937,57615,59783,57551
"서울","정보통신업(58~63)","29세 이하",2850,3342,3550,3709
"서울","정보통신업(58~63)","30~39세",10859,11751,12372,12007
"서울","정보통신업(58~63)","40~49세",21202,21422,21873,20526
"서울","정보통신업(58~63)","50~59세",15339,15444,16129,15848
"서울","정보통신업(58~63)","60세 이상",5687,5656,5859,5461
"서울","금융 및 보험업(64~66)","계",22538,23328,24693,24874
"서울","금융 및 보험업(64~66)","29세 이하",645,614,1499,1287
"서울","금융 및 보험업(64~66)","30~39세",2976,3353,3423,3572
"서울","금융 및 보험업(64~66)","40~49세",6551,7887,8214,8781
"서울","금융 및 보험업(64~66)","50~59세",8018,7616,7427,7311
"서울","금융 및 보험업(64~66)","60세 이상",4348,3858,4130,3923
"서울","부동산업(68)","계",73431,72984,72058,71119
"서울","부동산업(68)","29세 이하",990,1219,1401,1216
"서울","부동산업(68)","30~39세",4599,5069,5426,5336
"서울","부동산업(68)","40~49세",13522,13834,13905,13778
"서울","부동산업(68)","50~59세",22828,22525,22265,22405
"서울","부동산업(68)","60세 이상",31492,30337,29061,28384
"서울","전문, 과학 및 기술 서비스업(70~73)","계",85480,82402,81166,80707
"서울","전문, 과학 및 기술 서비스업(70~73)","29세 이하",3049,3169,3045,2810
"서울","전문, 과학 및 기술 서비스업(70~73)","30~39세",15894,15513,15363,14962
"서울","전문, 과학 및 기술 서비스업(70~73)","40~49세",28488,27159,26385,26392
"서울","전문, 과학 및 기술 서비스업(70~73)","50~59세",23055,22238,22059,22824
"서울","전문, 과학 및 기술 서비스업(70~73)","60세 이상",14994,14323,14314,13719
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",34072,31460,29595,28626
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",1422,1302,1167,1032
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",5894,5254,4846,4531
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",10459,9700,8931,8608
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",10273,9567,9124,9253
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",6024,5637,5527,5202
"서울","공공행정, 국방 및 사회보장 행정(84)","계",1307,1303,1299,1267
"서울","공공행정, 국방 및 사회보장 행정(84)","29세 이하",1,1,-,-
"서울","공공행정, 국방 및 사회보장 행정(84)","30~39세",7,8,1,8
"서울","공공행정, 국방 및 사회보장 행정(84)","40~49세",149,143,134,89
"서울","공공행정, 국방 및 사회보장 행정(84)","50~59세",1044,1048,1056,1044
"서울","공공행정, 국방 및 사회보장 행정(84)","60세 이상",106,103,108,126
"서울","교육 서비스업(85)","계",44933,46855,47002,49232
"서울","교육 서비스업(85)","29세 이하",1796,2126,2185,2172
"서울","교육 서비스업(85)","30~39세",9975,10874,11142,11390
"서울","교육 서비스업(85)","40~49세",15671,16197,16052,17456
"서울","교육 서비스업(85)","50~59세",12491,12644,12467,13466
"서울","교육 서비스업(85)","60세 이상",5000,5014,5156,4748
"서울","보건업 및 사회복지 서비스업(86~87)","계",31268,31866,32319,32286
"서울","보건업 및 사회복지 서비스업(86~87)","29세 이하",118,133,142,102
"서울","보건업 및 사회복지 서비스업(86~87)","30~39세",3103,3436,3694,3226
"서울","보건업 및 사회복지 서비스업(86~87)","40~49세",9229,9516,9665,9731
"서울","보건업 및 사회복지 서비스업(86~87)","50~59세",11334,11352,11330,11721
"서울","보건업 및 사회복지 서비스업(86~87)","60세 이상",7484,7429,7488,7506
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","계",30044,28722,28242,28777
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",1565,1563,1601,1578
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",6544,6444,6539,6597
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",8083,7644,7285,7758
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",7951,7533,7329,7341
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",5901,5538,5488,5503
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",80470,77887,77916,79403
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",2910,3185,3741,3400
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",10482,10743,11354,11660
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",20726,19939,19237,18083
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",23791,22737,22333,22006
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",22561,21283,21251,24254
"부산","전체 산업","계",402003,401254,400565,401008
"부산","전체 산업","29세 이하",14372,15829,15995,15413
"부산","전체 산업","30~39세",52636,55120,56157,55179
"부산","전체 산업","40~49세",101670,101972,101337,99388
"부산","전체 산업","50~59세",122931,120873,119960,117181
"부산","전체 산업","60세 이상",110394,107460,107116,113847
"부산","농업, 임업 및 어업(01~03)","계",156,164,152,139
"부산","농업, 임업 및 어업(01~03)","30~39세",5,6,8,8
"부산","농업, 임업 및 어업(01~03)","40~49세",33,35,28,25
"부산","농업, 임업 및 어업(01~03)","50~59세",51,56,50,47
"부산","농업, 임업 및 어업(01~03)","60세 이상",67,67,66,59
"부산","광업(05~08)","계",20,20,16,13
"부산","광업(05~08)","30~39세",2,1,1,-
"부산","광업(05~08)","40~49세",2,4,2,4
"부산","광업(05~08)","50~59세",6,6,5,4
"부산","광업(05~08)","60세 이상",10,9,8,5
"부산","제조업(10~34)","계",38222,38105,38067,35062
"부산","제조업(10~34)","29세 이하",793,799,775,547
"부산","제조업(10~34)","30~39세",3238,3402,3393,2841
"부산","제조업(10~34)","40~49세",7979,8134,8155,7124
"부산","제조업(10~34)","50~59세",13794,13629,13568,12079
"부산","제조업(10~34)","60세 이상",12418,12141,12176,12471
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","계",287,299,301,377
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",6,4,6,7
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",31,35,28,39
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",45,41,54,69
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",76,86,89,114
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",129,133,124,148
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",621,636,681,677
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",9,7,7,6
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",56,60,63,39
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",109,122,131,145
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",246,247,249,258
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",201,200,231,229
"부산","건설업(41~42)","계",25772,26204,26465,26182
"부산","건설업(41~42)","29세 이하",543,596,639,557
"부산","건설업(41~42)","30~39세",2672,2814,2891,2699
"부산","건설업(41~42)","40~49세",7189,7335,7350,7098
"부산","건설업(41~42)","50~59세",9288,9329,9366,9401
"부산","건설업(41~42)","60세 이상",6080,6130,6219,6427
"부산","도매 및 소매업(45~47)","계",112358,110109,108084,109774
"부산","도매 및 소매업(45~47)","29세 이하",5343,5966,5732,5978
"부산","도매 및 소매업(45~47)","30~39세",17381,18074,18001,18398
"부산","도매 및 소매업(45~47)","40~49세",29690,29009,28552,28357
"부산","도매 및 소매업(45~47)","50~59세",32598,31127,30367,29826
"부산","도매 및 소매업(45~47)","60세 이상",27346,25933,25432,27215
"부산","운수 및 창고업(49~52)","계",49890,49764,49937,51527
"부산","운수 및 창고업(49~52)","29세 이하",773,828,878,855
"부산","운수 및 창고업(49~52)","30~39세",3476,3670,3849,3746
"부산","운수 및 창고업(49~52)","40~49세",9522,9642,10033,10146
"부산","운수 및 창고업(49~52)","50~59세",14070,13943,14092,14107
"부산","운수 및 창고업(49~52)","60세 이상",22049,21681,21085,22673
"부산","숙박 및 음식점업(55~56)","계",57553,57185,56687,55922
"부산","숙박 및 음식점업(55~56)","29세 이하",3445,3766,3895,3657
"부산","숙박 및 음식점업(55~56)","30~39세",10092,10480,10826,10508
"부산","숙박 및 음식점업(55~56)","40~49세",13347,13376,13161,13255
"부산","숙박 및 음식점업(55~56)","50~59세",16867,16435,16087,15042
"부산","숙박 및 음식점업(55~56)","60세 이상",13802,13128,12718,13460
"부산","정보통신업(58~63)","계",3857,4111,4376,4536
"부산","정보통신업(58~63)","29세 이하",296,309,333,402
"부산","정보통신업(58~63)","30~39세",806,885,956,1004
"부산","정보통신업(58~63)","40~49세",1390,1473,1528,1571
"부산","정보통신업(58~63)","50~59세",1012,1074,1152,1166
"부산","정보통신업(58~63)","60세 이상",353,370,407,393
"부산","금융 및 보험업(64~66)","계",4085,4011,3842,3866
"부산","금융 및 보험업(64~66)","29세 이하",51,51,43,36
"부산","금융 및 보험업(64~66)","30~39세",277,269,172,177
"부산","금융 및 보험업(64~66)","40~49세",1069,1084,807,706
"부산","금융 및 보험업(64~66)","50~59세",1734,1701,1633,1668
"부산","금융 및 보험업(64~66)","60세 이상",954,906,1187,1279
"부산","부동산업(68)","계",19797,20972,21414,21251
"부산","부동산업(68)","29세 이하",229,269,280,232
"부산","부동산업(68)","30~39세",1423,1656,1777,1705
"부산","부동산업(68)","40~49세",4385,4764,4867,4911
"부산","부동산업(68)","50~59세",6447,6795,6918,7001
"부산","부동산업(68)","60세 이상",7313,7488,7572,7402
"부산","전문, 과학 및 기술 서비스업(70~73)","계",12404,12634,12707,12728
"부산","전문, 과학 및 기술 서비스업(70~73)","29세 이하",372,468,473,426
"부산","전문, 과학 및 기술 서비스업(70~73)","30~39세",1994,2097,2088,2102
"부산","전문, 과학 및 기술 서비스업(70~73)","40~49세",3889,4007,3971,3973
"부산","전문, 과학 및 기술 서비스업(70~73)","50~59세",3470,3460,3517,3611
"부산","전문, 과학 및 기술 서비스업(70~73)","60세 이상",2679,2602,2658,2616
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",10352,9303,9083,8763
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",457,357,331,301
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",1718,1474,1386,1246
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",3165,2859,2720,2498
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",2952,2723,2707,2706
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",2060,1890,1939,2012
"부산","공공행정, 국방 및 사회보장 행정(84)","계",693,693,698,690
"부산","공공행정, 국방 및 사회보장 행정(84)","29세 이하",1,1,-,-
"부산","공공행정, 국방 및 사회보장 행정(84)","30~39세",4,4,-,2
"부산","공공행정, 국방 및 사회보장 행정(84)","40~49세",53,51,45,40
"부산","공공행정, 국방 및 사회보장 행정(84)","50~59세",597,599,605,598
"부산","공공행정, 국방 및 사회보장 행정(84)","60세 이상",38,38,48,50
"부산","교육 서비스업(85)","계",15016,16039,16472,17176
"부산","교육 서비스업(85)","29세 이하",514,617,678,612
"부산","교육 서비스업(85)","30~39세",2992,3354,3541,3529
"부산","교육 서비스업(85)","40~49세",5718,6073,6192,6733
"부산","교육 서비스업(85)","50~59세",4184,4325,4314,4764
"부산","교육 서비스업(85)","60세 이상",1608,1670,1747,1538
"부산","보건업 및 사회복지 서비스업(86~87)","계",10130,10292,10719,10799
"부산","보건업 및 사회복지 서비스업(86~87)","29세 이하",52,59,53,45
"부산","보건업 및 사회복지 서비스업(86~87)","30~39세",905,985,1068,911
"부산","보건업 및 사회복지 서비스업(86~87)","40~49세",2862,2916,2933,2983
"부산","보건업 및 사회복지 서비스업(86~87)","50~59세",3688,3727,3801,3891
"부산","보건업 및 사회복지 서비스업(86~87)","60세 이상",2623,2605,2864,2969
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","계",8054,8188,8177,8247
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",373,431,430,436
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",1436,1541,1584,1609
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",2020,2005,1970,1999
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",2360,2360,2311,2284
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",1865,1851,1882,1919
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",32736,32525,32687,33279
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",1115,1301,1442,1316
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",4128,4313,4525,4616
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",9203,9042,8838,7751
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",9491,9251,9129,8614
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",8799,8618,8753,10982
"대구","전체 산업","계",283033,279798,279223,285388
"대구","전체 산업","29세 이하",10438,11208,11520,11301
"대구","전체 산업","30~39세",37853,38875,39843,39248
"대구","전체 산업","40~49세",76240,74843,74165,73122
"대구","전체 산업","50~59세",93313,91172,90336,91016
"대구","전체 산업","60세 이상",65189,63700,63359,70701
"대구","농업, 임업 및 어업(01~03)","계",67,58,58,96
"대구","농업, 임업 및 어업(01~03)","29세 이하",-,-,-,2
"대구","농업, 임업 및 어업(01~03)","30~39세",8,7,5,12
"대구","농업, 임업 및 어업(01~03)","40~49세",8,12,13,19
"대구","농업, 임업 및 어업(01~03)","50~59세",24,24,24,31
"대구","농업, 임업 및 어업(01~03)","60세 이상",27,15,16,32
"대구","광업(05~08)","계",9,9,9,10
"대구","광업(05~08)","40~49세",1,1,1,1
"대구","광업(05~08)","50~59세",3,3,2,4
"대구","광업(05~08)","60세 이상",5,5,6,5
"대구","제조업(10~34)","계",33258,32690,32445,30025
"대구","제조업(10~34)","29세 이하",633,667,636,477
"대구","제조업(10~34)","30~39세",2792,2845,2902,2348
"대구","제조업(10~34)","40~49세",7894,7819,7739,6446
"대구","제조업(10~34)","50~59세",13107,12792,12618,11534
"대구","제조업(10~34)","60세 이상",8832,8567,8550,9220
