"대구","전문, 과학 및 기술 서비스업(70~73)",8249,34183,4044699,8299,34582,5608717,8293,34584,6346592,8417,36467,5939940
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",6022,43863,3136760,5524,43132,3594399,5319,46305,3609768,5263,45788,3968547
"대구","공공행정, 국방 및 사회보장 행정(84)",444,31333,5941935,450,33157,7364195,453,33250,10895854,491,35600,8538457
"대구","교육 서비스업(85)",12517,80049,5092895,13107,81948,5039363,13461,83096,5244215,13920,82152,5498494
"대구","보건업 및 사회복지 서비스업(86~87)",7532,112173,8374014,7663,118579,9251021,7928,124130,10106994,8135,132104,10695662
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)",6385,15475,928940,6364,15432,1023768,6361,15637,1245650,6386,16255,1446766
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",24129,42518,2674039,23627,41372,2638796,23949,41002,2757715,24959,41550,3034460
"인천","전체 산업",306108,1208269,282444533,308892,1223448,335636557,317133,1250203,376669966,322297,1258759,378621843
"인천","농업, 임업 및 어업(01~03)",147,485,151903,132,648,154665,129,616,188176,122,488,122356
"인천","광업(05~08)",36,567,177575,35,510,191439,35,431,173664,36,437,150058
"인천","제조업(10~34)",33657,253606,82184926,33574,250357,96753561,33961,252668,113656771,30869,246065,120128414
"인천","전기, 가스, 증기 및 공기조절 공급업(35)",446,4403,9383684,442,4644,11691534,416,4486,17497875,539,4462,18985489
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",734,7661,2197540,750,7859,2545824,807,7796,2644729,781,7695,2634762
"인천","건설업(41~42)",24181,92870,20949572,24979,87370,23762357,25578,84237,24640127,25648,84452,26460514
"인천","도매 및 소매업(45~47)",78706,172776,72713459,78576,173100,95288282,80224,171500,98518312,84976,174170,89978432
"인천","운수 및 창고업(49~52)",38015,96036,18218721,38766,95243,21245738,41236,97207,27845463,42619,100101,27432572
"인천","숙박 및 음식점업(55~56)",41888,101750,7613092,41752,103117,8225246,42097,109781,9826155,41726,114430,10813709
"인천","정보통신업(58~63)",3749,14027,2455014,4194,14909,2579426,4704,16435,2918252,5169,15766,2805524
"인천","금융 및 보험업(64~66)",2491,24618,19106939,2383,23957,17883934,2347,23694,22718032,2369,23536,20274724
"인천","부동산업(68)",14124,31465,11198833,14678,32906,15355599,15081,32522,13682652,14760,32141,13872561
"인천","전문, 과학 및 기술 서비스업(70~73)",8347,41922,6635442,8722,43353,7663283,8960,43004,7867713,9307,43550,7847967
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",7937,57530,3859127,7563,64731,4609478,7466,66073,4808004,7534,66620,5674616
"인천","공공행정, 국방 및 사회보장 행정(84)",490,40912,7678065,491,42352,7939207,502,44887,8767892,510,45320,8800894
"인천","교육 서비스업(85)",10933,77194,5223861,11644,79359,6077650,12365,82746,5664401,13282,81747,6102534
"인천","보건업 및 사회복지 서비스업(86~87)",8011,125916,7894205,8230,135496,9278209,8571,145972,9915849,8626,150562,10729007
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)",7943,19659,1859087,7871,19310,1497533,8047,21088,2206221,8021,21528,2430493
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",24273,44872,2943488,24110,44227,2893592,24607,45060,3129678,25403,45689,3377217
"광주","전체 산업",170085,667435,155061679,170973,676261,175689830,170894,675251,184076132,173424,678748,185532821
"광주","농업, 임업 및 어업(01~03)",112,512,158535,115,441,105377,111,514,146071,106,517,132403
"광주","광업(05~08)",12,38,10129,11,40,8684,14,31,12639,15,33,9369
"광주","제조업(10~34)",11535,88160,43784000,11572,87325,49596738,11661,88914,53457503,10711,82335,56885567
"광주","전기, 가스, 증기 및 공기조절 공급업(35)",1685,3027,2793100,1711,3243,3791463,1607,2965,4122564,1972,3354,4831033
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",240,2535,717116,250,2628,843314,256,2489,855886,259,2765,840105
"광주","건설업(41~42)",15341,81661,20823485,15769,75298,24149080,16026,73411,26416365,15953,72871,25293357
"광주","도매 및 소매업(45~47)",44759,96162,32052127,43193,96138,35290762,42436,92610,35662769,43318,91836,34856862
"광주","운수 및 창고업(49~52)",17428,34924,3713932,18986,37571,5216253,19354,36816,5959642,20126,38656,4935640
"광주","숙박 및 음식점업(55~56)",22795,54897,3785768,22526,55002,4015958,21995,57182,4601562,22065,59294,4922783
"광주","정보통신업(58~63)",1684,10702,3294599,1820,12868,4151824,1949,12901,3652833,2066,10619,2957078
"광주","금융 및 보험업(64~66)",2005,21968,14328660,2026,22749,14477156,2001,21192,15980445,2061,21831,16813160
"광주","부동산업(68)",9243,24020,8619335,9332,25559,10997247,9265,25315,8848959,9150,22009,7508458
"광주","전문, 과학 및 기술 서비스업(70~73)",5559,23673,2662263,5762,24650,3074838,5923,25131,3249881,6117,29279,4136353
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",4127,30783,2281577,4009,31891,2726710,4008,30840,2870724,3910,33069,2984560
"광주","공공행정, 국방 및 사회보장 행정(84)",271,19744,4239668,273,22462,4939948,276,22892,5167279,274,23161,4433671
"광주","교육 서비스업(85)",7718,51744,3619654,7980,51491,3540459,8064,51760,3453537,8337,52509,3838919
"광주","보건업 및 사회복지 서비스업(86~87)",5220,81697,5472714,5316,87414,5988501,5469,90482,6459179,5496,93458,6804528
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)",4581,12678,856289,4631,11555,897216,4492,11332,1087423,4465,11758,1234968
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",15770,28510,1848728,15691,27936,1878302,15987,28474,2070871,17023,29394,2114007
"대전","전체 산업",164406,691264,139651065,164095,688457,151895365,164664,695570,171378512,167782,709610,178329138
"대전","농업, 임업 및 어업(01~03)",91,504,93468,96,403,80005,90,327,81311,84,220,29252
"대전","광업(05~08)",10,19,7787,10,27,3829,8,23,6694,8,23,8686
"대전","제조업(10~34)",11049,67835,22977354,11047,67179,25339081,11151,69175,27987451,10302,66422,27275290
"대전","전기, 가스, 증기 및 공기조절 공급업(35)",390,2064,4061122,455,2187,4691749,405,2008,5269492,508,2012,5732138
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",227,4142,1457946,230,4596,1580141,223,4356,1564466,231,4148,1448153
"대전","건설업(41~42)",13025,62947,12347511,13145,60430,13774733,13411,60042,15544973,13622,66251,17212624
"대전","도매 및 소매업(45~47)",45329,105502,31375003,43994,100570,34806324,43400,98226,35718878,45395,97798,35884789
"대전","운수 및 창고업(49~52)",16862,34809,3388310,17999,34615,3908702,18358,34980,4316688,18298,34627,4670882
"대전","숙박 및 음식점업(55~56)",23831,58359,3899598,23357,58203,4322900,23150,61195,5023135,23164,65259,5542719
"대전","정보통신업(58~63)",2791,18869,4002605,2898,20059,4578751,3235,21072,4532933,3364,21980,4350164
"대전","금융 및 보험업(64~66)",1732,19890,17242611,1695,19781,17556765,1659,19116,20733483,1696,19718,22565919
"대전","부동산업(68)",7110,18133,5246689,7297,18629,4647486,7240,18164,4025306,7208,17336,4240503
"대전","전문, 과학 및 기술 서비스업(70~73)",5765,55839,12837366,5806,57526,15121813,5826,59261,21466378,6042,61529,24799588
"대전","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",4195,42851,3157106,3954,44752,3181763,3850,44852,3490410,3964,47028,3740637
"대전","공공행정, 국방 및 사회보장 행정(84)",278,28594,6207605,278,29323,6077942,276,29461,8144390,272,28132,5937287
"대전","교육 서비스업(85)",6991,57803,3652627,7382,58903,3842429,7515,58902,4555061,7952,58946,5347487
"대전","보건업 및 사회복지 서비스업(86~87)",5078,73513,4853224,5141,73371,5484499,5236,75912,5873713,5219,78629,6235850
"대전","예술, 스포츠 및 여가관련 서비스업(90~91)",4313,11167,791319,4250,10681,875537,4291,11148,861540,4363,11423,942821
"대전","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",15339,28424,2051814,15061,27222,2020916,15340,27350,2182210,16090,28129,2364349
"울산","전체 산업",117247,543424,239263923,115408,543984,282862685,115784,547780,369613875,116666,551628,357496508
"울산","농업, 임업 및 어업(01~03)",92,386,49362,101,404,62831,115,496,71235,120,472,59978
"울산","광업(05~08)",18,277,138217,16,275,151891,17,262,159532,15,142,75194
"울산","제조업(10~34)",10235,175733,171293858,10025,177408,214027463,10282,176701,290209357,9313,171192,274959251
"울산","전기, 가스, 증기 및 공기조절 공급업(35)",243,2603,4558920,264,2789,5407389,273,2910,7834553,329,2877,7850406
"울산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",313,2503,681681,314,2752,738642,322,2933,850533,330,2829,859068
"울산","건설업(41~42)",9915,46699,7417486,9929,38416,7293558,10092,41150,8981641,10278,45258,9125346
"울산","도매 및 소매업(45~47)",27191,56392,17858056,26003,56293,17583829,26422,55657,19009727,26733,54654,18254121
"울산","운수 및 창고업(49~52)",12618,28813,4345078,12621,30470,5638411,11888,29714,6692644,12828,30847,7799655
"울산","숙박 및 음식점업(55~56)",21110,45764,3180223,20519,44953,3279607,20233,46257,3808325,19964,47447,4117990
"울산","정보통신업(58~63)",732,4328,870602,773,4822,1001824,858,4922,978721,916,4762,939295
"울산","금융 및 보험업(64~66)",1161,12745,10125303,1133,12629,8829845,1092,12412,11083431,1070,12232,12094062
"울산","부동산업(68)",4778,9983,2141822,4912,11608,1913406,4840,11231,1761689,4776,11078,2157670
"울산","전문, 과학 및 기술 서비스업(70~73)",3267,19062,3809060,3156,19828,3548564,3241,20585,4272554,3327,20764,5340506
"울산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",2977,19980,2008455,2693,21195,1996540,2608,20455,2092383,2527,21380,2110853
"울산","공공행정, 국방 및 사회보장 행정(84)",207,15414,3153216,211,16546,3378604,208,17121,3379909,209,16375,2863403
"울산","교육 서비스업(85)",5585,35750,3094770,5910,35027,3054640,6080,34543,3056091,6279,36112,3236951
"울산","보건업 및 사회복지 서비스업(86~87)",3052,41598,3037835,3106,42954,3457873,3157,44589,3750001,3170,46809,3925073
"울산","예술, 스포츠 및 여가관련 서비스업(90~91)",3193,7089,489925,3143,7433,523637,3209,7687,583737,3224,7791,612380
"울산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",10560,18305,1010054,10579,18182,974131,10847,18155,1037812,11258,18607,1115306
"세종","전체 산업",28490,139731,32334651,30478,152974,43213337,33076,158168,46719861,34099,163650,49010903
"세종","농업, 임업 및 어업(01~03)",84,263,98310,87,294,130951,88,320,128781,85,305,166252
"세종","광업(05~08)",11,115,40748,8,83,44022,7,123,48210,9,184,98102
"세종","제조업(10~34)",1764,20429,9134412,1841,21081,11264012,1949,22513,12713946,1870,23411,12845399
"세종","전기, 가스, 증기 및 공기조절 공급업(35)",299,920,899925,347,887,854083,375,796,1192840,393,968,1397676
"세종","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",96,712,199130,101,783,210298,105,753,207227,108,843,262672
"세종","건설업(41~42)",2130,9660,1667100,2214,9829,1908140,2276,8630,2214260,2320,8569,2008822
"세종","도매 및 소매업(45~47)",5989,12528,4246709,6310,13772,4669606,7079,14599,4653094,7288,14619,5154989
"세종","운수 및 창고업(49~52)",1967,4845,820851,2230,5462,887757,2476,5879,1088324,2568,5953,1272243
"세종","숙박 및 음식점업(55~56)",4442,11346,812264,4583,12353,949262,4804,13182,1095342,4829,13948,1187370
"세종","정보통신업(58~63)",609,2503,392843,708,2975,483218,859,3451,618455,975,3792,593069
"세종","금융 및 보험업(64~66)",240,2165,1818450,259,2317,1890091,271,2347,2397575,281,2555,2407529
"세종","부동산업(68)",2630,5327,2247665,2745,6005,2449500,2841,6085,1620058,2741,5908,1370869
"세종","전문, 과학 및 기술 서비스업(70~73)",1108,8298,1162498,1237,8915,2243306,1396,9598,2178842,1497,10379,2840907
"세종","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",784,4953,393695,782,5546,432157,848,5479,496786,848,5948,497579
"세종","공공행정, 국방 및 사회보장 행정(84)",138,21609,5941713,161,24237,9455764,165,23510,10392967,167,24686,10786215
"세종","교육 서비스업(85)",2322,15688,942167,2641,17491,951405,2947,18465,859235,3214,19185,1007811
"세종","보건업 및 사회복지 서비스업(86~87)",954,11601,707672,1016,13119,889758,1099,14020,954979,1128,13658,1044559
"세종","예술, 스포츠 및 여가관련 서비스업(90~91)",748,2456,535587,870,2830,3104401,959,3240,3386735,965,3383,3560222
"세종","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",2175,4313,272912,2338,4995,395606,2532,5178,472205,2813,5356,508618
"경기","전체 산업",1455644,5886850,1484086549,1481054,5994570,1704841721,1514951,6103213,1868460782,1562116,6187581,1850889310
"경기","농업, 임업 및 어업(01~03)",1700,7782,2586274,1649,8262,2822650,1691,8242,2897273,1667,8133,2788311
"경기","광업(05~08)",123,1502,670065,116,1497,858598,110,1610,916757,106,1554,910682
"경기","제조업(10~34)",184016,1382830,542317042,184432,1373285,645483109,187354,1387627,694846466,171187,1357108,651157103
"경기","전기, 가스, 증기 및 공기조절 공급업(35)",5307,14427,24884876,6090,15557,31051829,5759,15439,45794768,7698,16554,45442214
"경기","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",3455,33057,8139635,3538,34744,9651217,3637,34890,10147798,3658,34144,10003560
"경기","건설업(41~42)",111359,435271,85277375,113884,421535,92740234,115819,404447,104701058,117019,404510,104688499
"경기","도매 및 소매업(45~47)",374438,891493,338393812,376406,909374,377770458,377002,892035,399322401,406623,915589,395399467
"경기","운수 및 창고업(49~52)",149340,312842,51892659,155809,325661,64885626,168257,340362,78027814,178600,358514,80293557
"경기","숙박 및 음식점업(55~56)",180827,459082,36403106,181248,468186,39297465,182176,498796,46825430,183285,520610,49972632
"경기","정보통신업(58~63)",28719,158961,41100824,31523,176080,48599457,34324,184325,53778470,37078,195454,59602710
"경기","금융 및 보험업(64~66)",10396,102522,84202388,10337,106379,86237094,10146,104084,106123673,10440,106921,103150675
"경기","부동산업(68)",76086,172368,56533135,80072,180814,62676512,83322,182512,54939958,83842,178916,56906273
"경기","전문, 과학 및 기술 서비스업(70~73)",50467,324468,72946263,53057,343646,91658126,55452,361935,105129244,58767,371568,115102049
"경기","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",38974,274985,22738993,36130,269408,23609875,35053,272790,27247728,35486,269662,30529627
"경기","공공행정, 국방 및 사회보장 행정(84)",1871,137286,31257799,1924,146970,35653869,1954,148046,34142942,1949,147808,33286560
"경기","교육 서비스업(85)",59752,382033,26805964,64609,390147,28166885,67454,408637,29655504,72609,409918,33346691
"경기","보건업 및 사회복지 서비스업(86~87)",37112,486652,34144939,38264,510794,39282043,39559,535934,43042778,39791,561631,45450244
"경기","예술, 스포츠 및 여가관련 서비스업(90~91)",35417,104314,9131897,35761,108123,9513339,36601,115392,14879499,37748,117950,15513362
"경기","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",106285,204975,14659503,106205,204108,14883335,109281,206110,16041221,114563,211037,17345094
"강원","전체 산업",193074,704983,113947608,200365,714310,124543268,203375,727557,141135492,209314,738221,143739289
"강원","농업, 임업 및 어업(01~03)",994,5152,1001470,964,5309,1121571,946,5201,1141425,963,5309,1148574
"강원","광업(05~08)",226,4309,990218,214,4173,1440665,216,4417,2223889,203,3578,2201149
"강원","제조업(10~34)",10497,63725,16983255,10682,64204,19501122,10805,64520,22200357,10426,63456,22783007
"강원","전기, 가스, 증기 및 공기조절 공급업(35)",4618,8236,6650786,5455,9007,8126225,5886,9582,12456712,6801,10264,11694875
"강원","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",625,5692,1078693,638,5629,1156345,663,5971,1281813,672,5565,1254492
"강원","건설업(41~42)",22400,80806,9746056,24044,76558,10503504,24845,78678,11003227,25072,79694,13523018
"강원","도매 및 소매업(45~47)",44280,91417,23474545,44218,92079,24474186,44195,91945,26541192,45006,90754,26627871
"강원","운수 및 창고업(49~52)",13812,30348,3512163,14773,30678,4349554,15328,31620,4704787,16249,32009,5402365
"강원","숙박 및 음식점업(55~56)",42471,95300,5970438,43120,96148,6476686,43293,98597,7806267,43926,101719,8700384
"강원","정보통신업(58~63)",1417,8456,1622046,2134,9810,1826877,1738,9414,1762961,1929,9435,1853315
"강원","금융 및 보험업(64~66)",1884,22668,14476922,1864,23064,14179432,1845,22748,16201765,1846,22620,15654999
"강원","부동산업(68)",5457,13750,3079502,5912,14577,3435850,6144,14818,3103244,6266,14548,2941022
"강원","전문, 과학 및 기술 서비스업(70~73)",4242,20804,2238659,4462,21488,2832191,4714,22098,2963561,4990,23313,3219051
"강원","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)",4267,26065,1956087,4309,26643,2094522,4312,27972,2529211,4442,27940,2702536
"강원","공공행정, 국방 및 사회보장 행정(84)",782,44030,9087359,783,44329,9640121,789,44103,10387512,792,45117,8546071
"강원","교육 서비스업(85)",7213,54374,3863469,7615,56810,4079190,7798,57791,4046132,8183,57143,4162612
"강원","보건업 및 사회복지 서비스업(86~87)",4922,72625,4600535,5363,80518,5035725,5518,82272,5636192,5646,88508,5812269
"강원","예술, 스포츠 및 여가관련 서비스업(90~91)",5161,26612,1998453,5387,21989,2455203,5451,23655,3104138,5616,23806,3196801
"강원","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)",17806,30614,1616952,18428,31297,1814299,18889,32155,2041107,20286,33443,2314878
"충북","전체 산업",191265,808018,208157612,194561,817324,237093905,197158,838620,265658788,203356,845108,259962229
"충북","농업, 임업 및 어업(01~03)",780,3904,1325471,833,4370,1579068,866,4477,1771003,861,4451,1871534
"충북","광업(05~08)",122,1153,362326,113,1139,417268,116,1073,431776,106,1156,430004
"충북","제조업(10~34)",18488,224247,113488383,18644,224302,133619220,19318,231173,149657108,18189,227470,144543810
"충북","전기, 가스, 증기 및 공기조절 공급업(35)",5214,6715,3292598,6322,7841,3592335,6530,8151,4723131,8180,9663,5349601
"충북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)",685,6163,1609183,690,6451,1895103,704,6536,1957803,716,6702,2086503
"충북","건설업(41~42)",19431,73206,10786795,20614,67990,11627399,21012,68751,12725981,21484,69468,13577397
"충북","도매 및 소매업(45~47)",44841,91519,26578502,43719,91392,28535447,43004,90776,30425483,44092,89411,29881164
"충북","운수 및 창고업(49~52)",18798,37895,5603697,19281,39409,6981204,19938,40368,8166710,21338,41687,8478932
"충북","숙박 및 음식점업(55~56)",31621,66517,4599686,31446,67924,5114234,31367,71219,6024454,31440,73679,6469071
"충북","정보통신업(58~63)",1284,6837,1508893,1402,7560,1868803,1541,7574,1760118,1949,8073,1662439
