"행정구역별","산업별","종사자규모별","항목","단위","2020 년","2021 년","2022 년","2023 년",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","5 - 9명","사업체수[개]","개","346","347","288","320",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","5 - 9명","종사자수[명]","명","2201","2166","1860","2064",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","10 - 19명","사업체수[개]","개","129","146","129","120",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","10 - 19명","종사자수[명]","명","1766","1968","1707","1621",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","20 - 49명","사업체수[개]","개","218","206","211","226",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","20 - 49명","종사자수[명]","명","7495","7115","7312","7605",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","50 - 99명","사업체수[개]","개","192","203","207","200",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","50 - 99명","종사자수[명]","명","13626","14135","14590","13885",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","100 - 299명","사업체수[개]","개","83","89","94","91",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","100 - 299명","종사자수[명]","명","14428","15981","16412","16147",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","300 - 499명","사업체수[개]","개","23","18","16","14",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","300 - 499명","종사자수[명]","명","9138","7356","6208","5494",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","500 - 999명","사업체수[개]","개","5","6","9","9",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","500 - 999명","종사자수[명]","명","3621","4328","5912","6283",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","1000명 이상","사업체수[개]","개","8","8","8","7",
"전국","전기, 가스, 증기 및 공기조절 공급업(35)","1000명 이상","종사자수[명]","명","13473","13408","13582","11554",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","사업체수[개]","개","13097","13296","13756","13696",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","127635","133172","134281","131801",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1 - 4명","사업체수[개]","개","7663","7787","8268","8250",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1 - 4명","종사자수[명]","명","15239","15555","16359","15577",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","5 - 9명","사업체수[개]","개","2350","2301","2217","2231",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","5 - 9명","종사자수[명]","명","15299","15120","14671","14648",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","10 - 19명","사업체수[개]","개","1440","1489","1482","1456",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","10 - 19명","종사자수[명]","명","19569","20394","20099","19899",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","20 - 49명","사업체수[개]","개","1198","1260","1330","1283",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","20 - 49명","종사자수[명]","명","37133","39431","41806","39998",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50 - 99명","사업체수[개]","개","337","344","350","367",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50 - 99명","종사자수[명]","명","22572","23035","23060","24021",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","100 - 299명","사업체수[개]","개","106","109","105","105",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","100 - 299명","종사자수[명]","명","15307","15812","15363","14901",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","300 - 499명","사업체수[개]","개","2","5","3","3",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","300 - 499명","종사자수[명]","명","X","1920","1111","1190",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1000명 이상","사업체수[개]","개","1","1","1","1",
"전국","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","1000명 이상","종사자수[명]","명","X","X","X","X",
"전국","건설업(41~42)","계","사업체수[개]","개","471217","485078","494228","497848",
"전국","건설업(41~42)","계","종사자수[명]","명","2159187","1987478","1955608","1923114",
"전국","건설업(41~42)","1 - 4명","사업체수[개]","개","400511","411858","427086","427588",
"전국","건설업(41~42)","1 - 4명","종사자수[명]","명","541869","573620","585162","571118",
"전국","건설업(41~42)","5 - 9명","사업체수[개]","개","39848","42352","37808","40274",
"전국","건설업(41~42)","5 - 9명","종사자수[명]","명","257592","271917","244454","258025",
"전국","건설업(41~42)","10 - 19명","사업체수[개]","개","17543","18152","16818","17754",
"전국","건설업(41~42)","10 - 19명","종사자수[명]","명","231884","238971","221948","233559",
"전국","건설업(41~42)","20 - 49명","사업체수[개]","개","8744","8845","8728","8577",
"전국","건설업(41~42)","20 - 49명","종사자수[명]","명","258184","259179","254357","249944",
"전국","건설업(41~42)","50 - 99명","사업체수[개]","개","2577","2248","2150","2091",
"전국","건설업(41~42)","50 - 99명","종사자수[명]","명","174879","151102","143881","141320",
"전국","건설업(41~42)","100 - 299명","사업체수[개]","개","1476","1229","1242","1173",
"전국","건설업(41~42)","100 - 299명","종사자수[명]","명","236282","196779","197807","187135",
"전국","건설업(41~42)","300 - 499명","사업체수[개]","개","237","216","214","211",
"전국","건설업(41~42)","300 - 499명","종사자수[명]","명","88269","80693","79322","78857",
"전국","건설업(41~42)","500 - 999명","사업체수[개]","개","167","114","115","119",
"전국","건설업(41~42)","500 - 999명","종사자수[명]","명","114482","79833","77997","81731",
"전국","건설업(41~42)","1000명 이상","사업체수[개]","개","114","64","67","61",
"전국","건설업(41~42)","1000명 이상","종사자수[명]","명","255746","135384","150680","121425",
"전국","도매 및 소매업(45~47)","계","사업체수[개]","개","1567298","1536229","1519506","1576429",
"전국","도매 및 소매업(45~47)","계","종사자수[명]","명","3689068","3668167","3577536","3574852",
"전국","도매 및 소매업(45~47)","1 - 4명","사업체수[개]","개","1437821","1404426","1393329","1449540",
"전국","도매 및 소매업(45~47)","1 - 4명","종사자수[명]","명","2083389","2073315","2030448","2035904",
"전국","도매 및 소매업(45~47)","5 - 9명","사업체수[개]","개","89646","92195","87414","88958",
"전국","도매 및 소매업(45~47)","5 - 9명","종사자수[명]","명","560438","575633","547332","554914",
"전국","도매 및 소매업(45~47)","10 - 19명","사업체수[개]","개","26602","26528","25710","25130",
"전국","도매 및 소매업(45~47)","10 - 19명","종사자수[명]","명","344333","344325","334126","326460",
"전국","도매 및 소매업(45~47)","20 - 49명","사업체수[개]","개","9994","9997","10010","9708",
"전국","도매 및 소매업(45~47)","20 - 49명","종사자수[명]","명","283694","285054","285589","277508",
"전국","도매 및 소매업(45~47)","50 - 99명","사업체수[개]","개","2027","1976","1897","1972",
"전국","도매 및 소매업(45~47)","50 - 99명","종사자수[명]","명","136758","133803","128551","133257",
"전국","도매 및 소매업(45~47)","100 - 299명","사업체수[개]","개","1013","926","967","942",
"전국","도매 및 소매업(45~47)","100 - 299명","종사자수[명]","명","155978","144256","147818","143211",
"전국","도매 및 소매업(45~47)","300 - 499명","사업체수[개]","개","121","113","108","116",
"전국","도매 및 소매업(45~47)","300 - 499명","종사자수[명]","명","45654","41783","39788","43699",
"전국","도매 및 소매업(45~47)","500 - 999명","사업체수[개]","개","52","45","53","47",
"전국","도매 및 소매업(45~47)","500 - 999명","종사자수[명]","명","35754","30187","36023","32811",
"전국","도매 및 소매업(45~47)","1000명 이상","사업체수[개]","개","22","23","18","16",
"전국","도매 및 소매업(45~47)","1000명 이상","종사자수[명]","명","43070","39811","27861","27088",
"전국","운수 및 창고업(49~52)","계","사업체수[개]","개","593274","616484","644407","669091",
"전국","운수 및 창고업(49~52)","계","종사자수[명]","명","1326727","1361418","1383516","1427375",
"전국","운수 및 창고업(49~52)","1 - 4명","사업체수[개]","개","570113","592063","621267","645612",
"전국","운수 및 창고업(49~52)","1 - 4명","종사자수[명]","명","614788","630224","662290","682885",
"전국","운수 및 창고업(49~52)","5 - 9명","사업체수[개]","개","9602","9559","8703","8969",
"전국","운수 및 창고업(49~52)","5 - 9명","종사자수[명]","명","62383","62242","57027","58176",
"전국","운수 및 창고업(49~52)","10 - 19명","사업체수[개]","개","5957","6560","6218","6315",
"전국","운수 및 창고업(49~52)","10 - 19명","종사자수[명]","명","80035","87939","83515","84738",
"전국","운수 및 창고업(49~52)","20 - 49명","사업체수[개]","개","4447","5050","5007","5059",
"전국","운수 및 창고업(49~52)","20 - 49명","종사자수[명]","명","135434","153051","151334","153610",
"전국","운수 및 창고업(49~52)","50 - 99명","사업체수[개]","개","1801","1954","1866","1816",
"전국","운수 및 창고업(49~52)","50 - 99명","종사자수[명]","명","125886","134285","127706","125287",
"전국","운수 및 창고업(49~52)","100 - 299명","사업체수[개]","개","1172","1122","1181","1126",
"전국","운수 및 창고업(49~52)","100 - 299명","종사자수[명]","명","183938","175606","184770","178111",
"전국","운수 및 창고업(49~52)","300 - 499명","사업체수[개]","개","121","110","97","105",
"전국","운수 및 창고업(49~52)","300 - 499명","종사자수[명]","명","43944","39574","36339","39209",
"전국","운수 및 창고업(49~52)","500 - 999명","사업체수[개]","개","38","45","45","61",
"전국","운수 및 창고업(49~52)","500 - 999명","종사자수[명]","명","26186","30762","30187","41404",
"전국","운수 및 창고업(49~52)","1000명 이상","사업체수[개]","개","23","21","23","28",
"전국","운수 및 창고업(49~52)","1000명 이상","종사자수[명]","명","54133","47735","50348","63955",
"전국","숙박 및 음식점업(55~56)","계","사업체수[개]","개","865333","863009","858593","860198",
"전국","숙박 및 음식점업(55~56)","계","종사자수[명]","명","2093205","2108073","2215219","2298936",
"전국","숙박 및 음식점업(55~56)","1 - 4명","사업체수[개]","개","778574","774661","756266","744949",
"전국","숙박 및 음식점업(55~56)","1 - 4명","종사자수[명]","명","1332631","1350498","1342006","1324087",
"전국","숙박 및 음식점업(55~56)","5 - 9명","사업체수[개]","개","69049","70696","81761","92531",
"전국","숙박 및 음식점업(55~56)","5 - 9명","종사자수[명]","명","426228","433047","502757","570698",
"전국","숙박 및 음식점업(55~56)","10 - 19명","사업체수[개]","개","14034","14137","16620","18567",
"전국","숙박 및 음식점업(55~56)","10 - 19명","종사자수[명]","명","176357","177896","209060","232705",
"전국","숙박 및 음식점업(55~56)","20 - 49명","사업체수[개]","개","3054","2952","3329","3441",
"전국","숙박 및 음식점업(55~56)","20 - 49명","종사자수[명]","명","85768","83265","93864","96833",
"전국","숙박 및 음식점업(55~56)","50 - 99명","사업체수[개]","개","458","413","467","541",
"전국","숙박 및 음식점업(55~56)","50 - 99명","종사자수[명]","명","28878","26389","30117","34500",
"전국","숙박 및 음식점업(55~56)","100 - 299명","사업체수[개]","개","126","118","114","135",
"전국","숙박 및 음식점업(55~56)","100 - 299명","종사자수[명]","명","20426","19209","18066","21252",
"전국","숙박 및 음식점업(55~56)","300 - 499명","사업체수[개]","개","22","22","22","19",
"전국","숙박 및 음식점업(55~56)","300 - 499명","종사자수[명]","명","8516","8642","8535","7400",
"전국","숙박 및 음식점업(55~56)","500 - 999명","사업체수[개]","개","12","7","12","12",
"전국","숙박 및 음식점업(55~56)","500 - 999명","종사자수[명]","명","8006","5115","8214","7933",
"전국","숙박 및 음식점업(55~56)","1000명 이상","사업체수[개]","개","4","3","2","3",
"전국","숙박 및 음식점업(55~56)","1000명 이상","종사자수[명]","명","6395","4012","X","3528",
"전국","정보통신업(58~63)","계","사업체수[개]","개","113304","120745","127974","131273",
"전국","정보통신업(58~63)","계","종사자수[명]","명","774130","831969","872905","873769",
"전국","정보통신업(58~63)","1 - 4명","사업체수[개]","개","90206","96256","103698","107655",
"전국","정보통신업(58~63)","1 - 4명","종사자수[명]","명","131859","141499","150578","147736",
"전국","정보통신업(58~63)","5 - 9명","사업체수[개]","개","11047","11601","11026","10538",
"전국","정보통신업(58~63)","5 - 9명","종사자수[명]","명","71406","74929","71774","67807",
"전국","정보통신업(58~63)","10 - 19명","사업체수[개]","개","5973","6312","6150","6046",
"전국","정보통신업(58~63)","10 - 19명","종사자수[명]","명","79389","83469","81752","80846",
"전국","정보통신업(58~63)","20 - 49명","사업체수[개]","개","3775","4124","4499","4437",
"전국","정보통신업(58~63)","20 - 49명","종사자수[명]","명","111782","122357","133651","133825",
"전국","정보통신업(58~63)","50 - 99명","사업체수[개]","개","1248","1344","1435","1406",
"전국","정보통신업(58~63)","50 - 99명","종사자수[명]","명","86669","92596","98663","96838",
"전국","정보통신업(58~63)","100 - 299명","사업체수[개]","개","844","880","922","930",
"전국","정보통신업(58~63)","100 - 299명","종사자수[명]","명","140044","145557","150835","151679",
"전국","정보통신업(58~63)","300 - 499명","사업체수[개]","개","118","126","133","152",
"전국","정보통신업(58~63)","300 - 499명","종사자수[명]","명","44541","47943","50365","57792",
"전국","정보통신업(58~63)","500 - 999명","사업체수[개]","개","64","70","78","71",
"전국","정보통신업(58~63)","500 - 999명","종사자수[명]","명","43443","48178","52766","47921",
"전국","정보통신업(58~63)","1000명 이상","사업체수[개]","개","29","32","33","38",
"전국","정보통신업(58~63)","1000명 이상","종사자수[명]","명","64997","75441","82521","89325",
"전국","금융 및 보험업(64~66)","계","사업체수[개]","개","64108","64519","65050","66014",
"전국","금융 및 보험업(64~66)","계","종사자수[명]","명","728687","741010","731176","732954",
"전국","금융 및 보험업(64~66)","1 - 4명","사업체수[개]","개","36518","36147","37222","38254",
"전국","금융 및 보험업(64~66)","1 - 4명","종사자수[명]","명","56207","55240","56705","55978",
"전국","금융 및 보험업(64~66)","5 - 9명","사업체수[개]","개","10636","10927","10708","10742",
"전국","금융 및 보험업(64~66)","5 - 9명","종사자수[명]","명","72528","74206","73059","73091",
"전국","금융 및 보험업(64~66)","10 - 19명","사업체수[개]","개","9377","9475","9270","9099",
"전국","금융 및 보험업(64~66)","10 - 19명","종사자수[명]","명","123486","125155","122378","120406",
"전국","금융 및 보험업(64~66)","20 - 49명","사업체수[개]","개","5420","5817","5768","5762",
"전국","금융 및 보험업(64~66)","20 - 49명","종사자수[명]","명","166638","177099","176228","176116",
"전국","금융 및 보험업(64~66)","50 - 99명","사업체수[개]","개","1526","1535","1484","1583",
"전국","금융 및 보험업(64~66)","50 - 99명","종사자수[명]","명","99730","100508","95973","103652",
"전국","금융 및 보험업(64~66)","100 - 299명","사업체수[개]","개","460","448","435","416",
"전국","금융 및 보험업(64~66)","100 - 299명","종사자수[명]","명","71346","69027","67409","65456",
"전국","금융 및 보험업(64~66)","300 - 499명","사업체수[개]","개","74","70","65","66",
"전국","금융 및 보험업(64~66)","300 - 499명","종사자수[명]","명","27811","26734","24289","24700",
"전국","금융 및 보험업(64~66)","500 - 999명","사업체수[개]","개","55","61","59","55",
"전국","금융 및 보험업(64~66)","500 - 999명","종사자수[명]","명","36903","41159","40255","36985",
"전국","금융 및 보험업(64~66)","1000명 이상","사업체수[개]","개","42","39","39","37",
"전국","금융 및 보험업(64~66)","1000명 이상","종사자수[명]","명","74038","71882","74880","76570",
"전국","부동산업(68)","계","사업체수[개]","개","278339","285968","290074","288971",
"전국","부동산업(68)","계","종사자수[명]","명","684981","702920","692012","674587",
"전국","부동산업(68)","1 - 4명","사업체수[개]","개","251654","256797","261935","261370",
"전국","부동산업(68)","1 - 4명","종사자수[명]","명","359897","360134","360099","347209",
"전국","부동산업(68)","5 - 9명","사업체수[개]","개","18119","19629","18934","18769",
"전국","부동산업(68)","5 - 9명","종사자수[명]","명","115210","125170","121348","120131",
"전국","부동산업(68)","10 - 19명","사업체수[개]","개","6136","7044","6844","6639",
"전국","부동산업(68)","10 - 19명","종사자수[명]","명","79248","90413","87832","85386",
"전국","부동산업(68)","20 - 49명","사업체수[개]","개","1910","2031","1937","1800",
"전국","부동산업(68)","20 - 49명","종사자수[명]","명","53909","57017","54310","50383",
"전국","부동산업(68)","50 - 99명","사업체수[개]","개","310","278","229","204",
"전국","부동산업(68)","50 - 99명","종사자수[명]","명","20736","18553","15191","13781",
"전국","부동산업(68)","100 - 299명","사업체수[개]","개","161","144","156","145",
"전국","부동산업(68)","100 - 299명","종사자수[명]","명","26609","23197","25357","24520",
"전국","부동산업(68)","300 - 499명","사업체수[개]","개","29","25","22","23",
"전국","부동산업(68)","300 - 499명","종사자수[명]","명","10922","8775","8428","8933",
"전국","부동산업(68)","500 - 999명","사업체수[개]","개","13","15","11","14",
"전국","부동산업(68)","500 - 999명","종사자수[명]","명","8636","9997","8237","10041",
"전국","부동산업(68)","1000명 이상","사업체수[개]","개","7","5","6","7",
"전국","부동산업(68)","1000명 이상","종사자수[명]","명","9814","9664","11210","14203",
"전국","전문, 과학 및 기술 서비스업(70~73)","계","사업체수[개]","개","221460","223434","226569","232104",
"전국","전문, 과학 및 기술 서비스업(70~73)","계","종사자수[명]","명","1365432","1404904","1436619","1492837",
"전국","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","사업체수[개]","개","175396","176102","180484","185022",
"전국","전문, 과학 및 기술 서비스업(70~73)","1 - 4명","종사자수[명]","명","284696","285126","286914","284924",
"전국","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","사업체수[개]","개","26674","26827","25631","26380",
"전국","전문, 과학 및 기술 서비스업(70~73)","5 - 9명","종사자수[명]","명","169059","169812","163521","167869",
"전국","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","사업체수[개]","개","10785","11496","11107","11274",
"전국","전문, 과학 및 기술 서비스업(70~73)","10 - 19명","종사자수[명]","명","142339","151251","146567","149026",
"전국","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","사업체수[개]","개","5578","5982","6219","6164",
"전국","전문, 과학 및 기술 서비스업(70~73)","20 - 49명","종사자수[명]","명","163824","175295","181329","181179",
"전국","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","사업체수[개]","개","1666","1663","1697","1748",
"전국","전문, 과학 및 기술 서비스업(70~73)","50 - 99명","종사자수[명]","명","113721","113673","116227","120239",
"전국","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","사업체수[개]","개","975","961","1012","1045",
"전국","전문, 과학 및 기술 서비스업(70~73)","100 - 299명","종사자수[명]","명","159015","160249","166007","169884",
"전국","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","사업체수[개]","개","208","208","214","232",
"전국","전문, 과학 및 기술 서비스업(70~73)","300 - 499명","종사자수[명]","명","80625","80089","83246","88067",
"전국","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","사업체수[개]","개","120","132","138","153",
"전국","전문, 과학 및 기술 서비스업(70~73)","500 - 999명","종사자수[명]","명","83305","89833","96099","103719",
"전국","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","사업체수[개]","개","58","63","67","86",
"전국","전문, 과학 및 기술 서비스업(70~73)","1000명 이상","종사자수[명]","명","168848","179576","196709","227930",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","사업체수[개]","개","151264","142424","138183","137330",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","1316478","1300767","1300103","1338595",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","사업체수[개]","개","126515","117480","114636","113240",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1 - 4명","종사자수[명]","명","182909","173651","167364","161600",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","사업체수[개]","개","10597","10632","9444","9886",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","5 - 9명","종사자수[명]","명","67918","68012","60660","63294",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","사업체수[개]","개","5513","5507","5375","5454",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","10 - 19명","종사자수[명]","명","74614","74103","72327","73374",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","사업체수[개]","개","4717","4922","4871","4972",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","20 - 49명","종사자수[명]","명","141789","148469","146193","150104",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","사업체수[개]","개","1811","1828","1761","1694",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50 - 99명","종사자수[명]","명","124034","126774","121895","117152",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","사업체수[개]","개","1465","1426","1446","1409",
