jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
744,33.33,0.00,50.00,40.00,46.75
242,44.44,0.00,77.78,0.00,0.73
444,50.00,0.00,215.79,21.54,4.63
172,87.50,0.00,22.50,40.00,14.66
826,72.73,0.00,33.33,3.33,6.17
732,56.76,0.00,12.78,15.00,3.68
141,23.08,0.00,40.00,30.77,9.75
530,57.14,0.00,60.00,8.70,0.70
24,200.00,0.00,64.29,21.43,11.24
920,53.85,0.00,50.00,11.11,17.72
154,120.00,0.00,50.00,18.42,4.55
233,42.86,0.00,75.00,44.62,9.54
131,86.21,0.00,10.29,49.25,8.31
613,36.36,0.00,0.00,81.35,70.59
235,142.86,0.00,0.00,26.32,5.15
711,0.00,0.00,38.46,25.00,9.57
413,72.22,0.00,10.00,100.00,38.46
153,65.52,0.00,0.00,6.86,11.47
828,0.00,0.00,9.76,30.95,20.48
741,87.50,0.00,76.00,13.39,19.15
816,35.00,0.00,7.14,7.14,6.31
414,50.00,0.00,25.00,66.67,28.75
171,0.00,0.00,32.50,32.31,3.27
833,20.00,0.00,0.00,0.00,0.00
831,29.85,0.00,11.11,31.58,3.32
815,75.00,0.00,31.82,12.50,8.82
416,90.91,0.00,0,0,0
821,63.16,0.00,0.00,2.56,5.80
443,16.67,0.00,4.17,9.43,3.20
318,116.67,0.00,66.25,14.29,28.38
292,43.75,0.00,50.00,0.00,7.82
236,22.22,0.00,19.57,0.00,1.26
812,41.18,0.00,7.14,0.00,5.14
162,16.67,0.00,0.00,14.29,10.00
241,61.76,0.00,75.00,4.44,3.57
161,45.45,0.00,20.00,0.00,5.22
431,100.00,0.00,0,0,0
263,100.00,0.00,3.23,6.25,23.28
22,16200.00,0.00,0,0,0
612,96.88,0.00,0,0,0
144,83.33,0.00,81.67,0.00,3.59
630,25.00,0.00,100.00,0.00,10.28
822,27.27,0.00,16.67,25.00,4.73
827,50.00,0.00,7.14,112.24,38.98
251,20.00,0.00,60.00,12.50,18.14
272,37.50,0.00,88.24,20.00,17.56
281,66.67,0.00,0,0,0
231,33.33,0.00,40.00,10.29,10.44
293,25.00,0.00,100.00,1.60,7.01
980,57.14,0.00,0.00,0.82,2.78
212,200.00,0.00,0,0,0
282,20.00,0.00,80.00,5.45,61.58
811,40.00,0.00,25.00,16.25,12.69
442,75.00,0.00,22.08,13.33,10.68
155,50.00,0.00,12.50,14.00,12.00
211,50.00,0.00,34.00,8.57,11.67
238,100.00,0.00,0,0,0
614,57.14,0.00,0,0,0
253,25.00,0.00,27.27,4.26,23.13
742,166.67,0.00,0,0,0
142,60.00,0.00,31.82,0.00,16.67
813,150.00,0.00,55.00,0.00,31.00
163,16200.00,0.00,0,0,0
145,200.00,0.00,60.00,0.00,25.52
181,0.00,0.00,23.26,33.33,16.36
184,66.67,0.00,66.67,25.00,14.29
232,0.00,0.00,28.57,10.00,7.78
112,25.00,0.00,12.50,27.27,2.82
134,33.33,0.00,0.00,30.00,11.34
841,100.00,0.00,1.23,18.35,2.68
432,125.00,0.00,13.64,900.00,317.39
844,0.00,0.00,0,0,0
-1,50.00,0.00,10.71,122.22,75.59
291,900.00,0.00,0,0,0
814,200.00,0.00,0,0,0
291,0.00,0.00,0,0,0
841,50.00,0.00,50.00,35.29,47.48
980,50.00,0.00,20.21,0.00,8.51
