jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
821,25.71,0.00,250.00,31.58,15.05
826,15.56,0.00,14.29,12.00,2.21
823,16.67,0.00,0.00,12.50,5.70
752,33.33,0.00,21.43,16.67,10.68
322,25.00,0.00,0.00,0.00,11.59
263,30.77,0.00,0.00,40.62,35.50
942,18.18,0.00,50.00,17.65,4.07
615,27.27,0.00,0,0,0
156,54.17,0.00,100.00,0.00,6.60
282,75.00,0.00,0.00,14.00,22.87
252,107.69,0.00,87.50,0.00,50.20
242,100.00,0.00,0,0,0
131,14.29,0.00,25.93,10.87,3.90
832,20.59,0.00,20.00,0.00,2.14
829,3.12,0.00,50.00,41.18,5.42
318,0.00,0.00,57.14,3.91,9.22
22,50.00,0.00,100.00,100.00,100.00
141,33.33,0.00,16.67,6.67,2.10
161,14.29,0.00,4.00,12.73,11.66
220,16.67,0.00,6.00,5.26,10.53
611,80.88,0.00,0,0,0
414,0.00,0.00,16.67,50.00,25.00
441,116.67,0.00,13.33,3.77,6.08
613,11.11,0.00,33.33,23.08,26.32
812,11.76,0.00,0.00,6.00,5.83
711,10.00,0.00,0.00,0.00,1.69
182,0.00,0.00,14.29,20.00,2.91
151,23.08,0.00,60.00,12.94,10.19
21,0.00,0.00,0,0,0
816,25.00,0.00,0.00,14.58,11.61
24,25.00,0.00,3.45,81.82,4.87
271,42.86,0.00,150.00,5.56,15.00
184,0.00,0.00,0.00,5.00,9.09
231,0.00,0.00,0.00,46.15,16.49
416,9.09,0.00,0,0,0
522,0.00,0.00,0,0,0
413,40.00,0.00,0,0,0
831,26.42,0.00,82.50,15.79,8.16
732,50.00,0.00,33.33,2.92,3.12
292,16.67,0.00,0.00,6.78,3.24
241,33.33,0.00,1.96,2.29,11.32
164,0.00,0.00,100.00,62.16,33.91
162,66.67,0.00,0,0,0
444,20.00,0.00,400.00,6.98,21.83
153,5.00,0.00,9.09,5.45,6.60
431,100.00,0.00,0,0,0
630,145.45,0.00,0,0,0
144,100.00,0.00,0,0,0
612,76.92,0.00,0,0,0
822,37.50,0.00,100.00,25.00,9.05
843,27.27,0.00,133.33,0.00,1.99
811,50.00,0.00,0,0,0
157,100.00,0.00,125.00,11.11,44.26
614,28.57,0.00,0,0,0
443,33.33,0.00,3.70,27.00,11.46
111,2300.00,0.00,96.67,51.46,84.83
135,0.00,0.00,7.69,20.00,13.99
291,0.00,0.00,0,0,0
236,20.00,0.00,5.56,3.03,7.17
815,25.00,0.00,0.00,11.11,10.84
154,0.00,0.00,13.33,10.00,1.67
293,0.00,0.00,10.71,14.29,0.98
742,0.00,0.00,75.00,20.00,42.95
827,250.00,0.00,20.00,5.88,0.74
232,0.00,0.00,0.00,29.63,22.22
163,0.00,0.00,0,0,0
155,0.00,0.00,0,0,0
442,33.33,0.00,15.92,10.00,8.03
833,0.00,0.00,11.11,25.00,14.48
253,150.00,0.00,32.89,3.03,12.10
828,33.33,0.00,13.33,0.00,0.83
272,50.00,0.00,100.00,100.00,100.00
112,0.00,0.00,0,0,0
616,50.00,0.00,0,0,0
13,0.00,0.00,0,0,0
251,0.00,0.00,23.08,7.14,12.94
813,100.00,0.00,0,0,0
620,166.67,0.00,0,0,0
841,50.00,0.00,100.00,100.00,100.00
133,200.00,0.00,0.00,13.77,47.11
844,0.00,0.00,0,0,0
814,300.00,0.00,0,0,0
814,0.00,0.00,0,0,0
