jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
236,16.67,0.00,3.68,11.76,7.87
157,50.00,0.00,11.11,0.00,2.27
614,66.67,0.00,0,0,0
443,0.00,0.00,0.00,36.99,18.88
612,14.49,0.00,0,0,0
291,0.00,0.00,0,0,0
154,150.00,0.00,65.38,9.09,51.86
293,0.00,0.00,8.00,0.00,3.90
833,40.00,0.00,80.00,20.00,44.58
442,0.00,0.00,17.86,28.89,17.20
742,33.33,0.00,85.71,83.33,83.86
135,0.00,0.00,7.14,16.67,9.09
827,14.29,0.00,41.67,18.75,26.47
414,66.67,0.00,100.00,100.00,100.00
232,2250.00,0.00,88.89,65.71,77.73
243,0.00,0.00,0,0,0
163,100.00,0.00,0,0,0
155,0.00,0.00,0,0,0
828,0.00,0.00,13.85,0.00,12.61
112,50.00,0.00,0,0,0
272,33.33,0.00,0,0,0
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
251,50.00,0.00,100.00,100.00,100.00
134,100.00,0.00,0,0,0
813,50.00,0.00,60.62,88.89,15.88
620,12.50,0.00,14.29,16.67,2.63
133,16.67,0.00,300.00,36.99,33.71
844,100.00,0.00,0,0,0
814,25.00,0.00,15.38,6.67,13.97
11,2250.00,0.00,93.33,57.14,77.21
841,100.00,0.00,0,0,0
234,100.00,0.00,0,0,0
