jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
521,0.00,0.00,0,0,0
812,7.69,0.00,33.33,33.33,23.57
236,33.33,0.00,0.00,6.87,4.35
828,20.00,0.00,0.00,0.00,2.50
614,11.11,0.00,0,0,0
732,33.33,0.00,72.41,23.64,3.57
263,50.00,0.00,20.00,50.00,28.67
612,7.69,0.00,0,0,0
212,15400.00,0.00,0,0,0
220,0.00,0.00,15.79,0.00,8.16
980,50.00,0.00,0.00,28.89,17.11
843,16.67,0.00,0.00,5.26,5.80
833,33.33,0.00,0,0,0
242,0.00,0.00,0,0,0
293,7650.00,0.00,93.33,37.50,69.14
431,0.00,0.00,35.00,13.14,19.64
432,15400.00,0.00,0,0,0
130,0.00,0.00,0,0,0
165,200.00,0.00,0,0,0
24,0.00,0.00,18.18,28.57,24.56
211,0.00,0.00,0,0,0
442,0.00,0.00,0,0,0
133,50.00,0.00,100.00,100.00,100.00
282,15400.00,0.00,0,0,0
157,50.00,0.00,100.00,100.00,100.00
522,50.00,0.00,0,0,0
112,100.00,0.00,0,0,0
616,0.00,0.00,0,0,0
443,0.00,0.00,33.33,15.00,23.68
814,0.00,0.00,22.22,23.33,12.42
155,0.00,0.00,0,0,0
530,0.00,0.00,0,0,0
