jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
413,8.33,0.00,88.89,50.00,61.58
318,20.00,0.00,0.00,33.33,25.42
732,3.85,0.00,0.00,4.76,0.86
-1,0.00,0.00,25.00,16.67,21.36
171,100.00,0.00,0,0,0
711,0.00,0.00,9.72,0.00,2.02
815,22.22,0.00,25.00,10.00,18.92
416,7.69,0.00,0,0,0
821,9.26,0.00,50.00,2.94,5.05
443,66.67,0.00,49.25,9.09,17.60
292,18.18,0.00,62.50,3.33,1.09
236,12.50,0.00,8.70,20.05,23.65
165,21.43,0.00,93.33,10.00,3.78
184,33.33,0.00,100.00,100.00,100.00
161,63.64,0.00,23.33,118.18,19.65
162,40.00,0.00,0,0,0
431,0.00,0.00,11.11,2.40,6.53
263,27.27,0.00,30.77,11.11,11.84
612,3.23,0.00,0,0,0
812,10.00,0.00,14.29,7.69,10.08
144,75.00,0.00,80.00,78.57,11.38
630,0.00,0.00,33.33,0.00,14.80
822,7.69,0.00,3.08,25.00,9.20
530,25.00,0.00,700.00,7.50,13.91
241,42.86,0.00,120.00,20.15,7.10
742,50.00,0.00,0,0,0
827,7.69,0.00,4.17,155.56,41.67
620,0.00,0.00,30.00,8.00,8.86
281,0.00,0.00,28.57,66.67,56.31
231,0.00,0.00,50.00,6.06,34.16
293,0.00,0.00,0.00,3.11,1.88
142,16.67,0.00,0,0,0
145,0.00,0.00,106.45,20.00,41.54
980,100.00,0.00,10.00,25.00,6.48
811,14.29,0.00,0,0,0
135,25.00,0.00,0.00,16.36,8.55
291,100.00,0.00,0,0,0
212,0.00,0.00,0,0,0
233,33.33,0.00,0,0,0
442,33.33,0.00,40.00,7.69,18.52
251,0.00,0.00,33.33,100.00,63.97
828,0.00,0.00,20.00,5.45,4.60
155,0.00,0.00,0,0,0
253,0.00,0.00,80.00,3.21,17.32
238,0.00,0.00,0,0,0
113,100.00,0.00,0,0,0
234,40.00,0.00,34.44,0.79,14.25
414,0.00,0.00,87.50,5.56,30.77
133,20.00,0.00,32.50,32.08,9.87
163,0.00,0.00,0,0,0
614,14.29,0.00,0,0,0
232,0.00,0.00,0.00,10.00,5.09
134,0.00,0.00,32.00,6.38,15.28
813,0.00,0.00,0,0,0
841,33.33,0.00,1.33,8.70,1.01
432,0.00,0.00,0.00,27.12,21.15
844,0.00,0.00,0,0,0
111,0.00,0.00,0,0,0
112,200.00,0.00,0,0,0
211,100.00,0.00,0,0,0
844,0.00,0.00,0,0,0
432,300.00,0.00,0,0,0
841,50.00,0.00,50.00,35.29,47.48
980,50.00,0.00,20.21,0.00,8.51
