jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
157,0.00,0.00,61.90,0.00,29.89
732,11.11,0.00,36.36,86.12,63.18
614,40.00,0.00,0,0,0
443,0.00,0.00,17.39,21.21,15.36
111,0.00,0.00,24.62,0.72,12.32
135,66.67,0.00,0,0,0
291,0.00,0.00,0,0,0
236,0.00,0.00,7.78,26.92,10.75
815,33.33,0.00,4.35,21.62,12.16
154,33.33,0.00,50.00,4.76,10.70
742,0.00,0.00,38.46,24.24,23.15
293,20.00,0.00,21.74,22.81,22.00
833,16.67,0.00,12.50,33.33,38.10
827,50.00,0.00,42.86,22.73,6.90
234,2700.00,0.00,0,0,0
155,0.00,0.00,0,0,0
442,0.00,0.00,14.83,12.36,19.13
620,50.00,0.00,0,0,0
-1,600.00,0.00,92.00,60.00,74.86
828,0.00,0.00,0.00,0.00,4.05
112,100.00,0.00,0,0,0
235,66.67,0.00,75.76,28.26,56.71
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
251,0.00,0.00,0.00,2.78,1.73
841,33.33,0.00,25.00,12.99,4.07
253,100.00,0.00,0,0,0
813,0.00,0.00,0,0,0
144,0.00,0.00,0,0,0
844,0.00,0.00,0,0,0
133,100.00,0.00,0,0,0
814,0.00,0.00,0,0,0
