jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
236,9.09,0.00,9.09,41.10,14.04
253,0.00,0.00,28.57,10.20,7.18
272,9.09,0.00,0.00,16.67,18.34
293,20.00,0.00,14.00,8.27,0.24
443,14.29,0.00,0.00,6.90,9.82
233,0.00,0.00,40.00,33.51,3.53
620,33.33,0.00,0.00,22.48,9.09
980,27.27,0.00,3.57,13.01,5.24
231,50.00,0.00,100.00,100.00,100.00
212,66.67,0.00,14.29,10.00,12.50
282,50.00,0.00,33.33,3.85,17.31
811,14.29,0.00,20.00,13.98,15.36
722,14.29,0.00,9.38,4.76,2.83
442,14.29,0.00,16.67,0.00,9.80
251,0.00,0.00,25.00,2.86,20.45
155,33.33,0.00,0.00,16.28,7.32
211,0.00,0.00,51.52,0.00,4.53
238,0.00,0.00,0.00,0.00,0.00
157,0.00,0.00,0,0,0
744,12.50,0.00,10.00,4.17,3.29
142,25.00,0.00,0.00,15.00,5.50
813,20.00,0.00,11.11,25.00,32.61
145,0.00,0.00,25.00,0.00,5.88
171,16.67,0.00,11.11,6.98,0.94
184,0.00,0.00,200.00,8.00,26.67
232,33.33,0.00,20.00,7.41,6.19
841,0.00,0.00,22.50,1.45,4.10
432,11.11,0.00,0.00,120.00,54.17
844,0.00,0.00,0,0,0
900,0.00,0.00,122.22,50.00,49.28
112,20.00,0.00,14.29,21.43,9.15
181,0.00,0.00,8.18,15.00,5.03
291,20.00,0.00,0.00,10.58,4.33
814,33.33,0.00,0.00,0.00,9.18
414,0.00,0.00,50.00,75.00,91.26
-1,33.33,0.00,25.81,40.00,23.36
817,0.00,0.00,3.12,0.00,1.39
616,33.33,0.00,0,0,0
113,50.00,0.00,100.00,100.00,100.00
12,7450.00,0.00,89.84,12.50,50.63
11,0.00,0.00,0,0,0
