jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
431,50.00,0.00,100.00,100.00,100.00
263,15.38,0.00,72.22,6.67,19.61
144,0.00,0.00,9.09,10.00,11.86
630,12.50,0.00,0.00,0.00,4.39
822,22.22,0.00,10.00,0.00,5.37
741,20.00,0.00,72.41,0.36,15.19
236,28.57,0.00,15.00,49.25,26.93
281,0.00,0.00,0,0,0
293,0.00,0.00,37.50,0.00,0.52
233,75.00,0.00,25.93,85.71,25.16
980,16.67,0.00,11.11,1.61,0.23
811,16.67,0.00,0.00,6.67,4.00
212,0.00,0.00,0,0,0
442,0.00,0.00,16.67,25.00,13.75
251,66.67,0.00,37.50,0.00,19.17
155,100.00,0.00,0,0,0
211,0.00,0.00,0.00,2.94,1.69
238,0.00,0.00,0,0,0
113,37500.00,0.00,0,0,0
253,33.33,0.00,37.50,4.86,4.55
184,50.00,0.00,0,0,0
742,0.00,0.00,0,0,0
163,0.00,0.00,0,0,0
145,0.00,0.00,0.00,25.00,10.86
181,0.00,0.00,17.27,14.29,6.96
614,0.00,0.00,0,0,0
232,0.00,0.00,2.94,9.09,8.17
112,33.33,0.00,0.00,11.29,13.03
134,0.00,0.00,9.09,9.09,0.30
813,100.00,0.00,0,0,0
814,0.00,0.00,0,0,0
432,0.00,0.00,10.00,16.67,8.00
844,0.00,0.00,0,0,0
111,37500.00,0.00,0,0,0
841,50.00,0.00,5.19,6.72,3.37
291,0.00,0.00,0,0,0
841,50.00,0.00,50.00,35.29,47.48
980,50.00,0.00,20.21,0.00,8.51
