jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
164,9.09,0.00,38.46,0.00,2.78
843,9.21,0.00,50.00,15.38,7.31
833,4.55,0.00,33.33,6.38,4.53
711,0.00,0.00,20.00,0.00,3.92
815,12.50,0.00,12.07,15.97,5.52
416,10.53,0.00,0,0,0
235,21.43,0.00,0.00,1.85,6.96
161,21.43,0.00,0.00,0.00,7.72
292,3.70,0.00,0.00,74.03,7.99
614,0.00,0.00,0,0,0
826,11.90,0.00,25.00,37.50,2.03
812,4.17,0.00,5.56,10.00,5.72
184,0.00,0.00,66.67,13.33,6.67
162,12.50,0.00,16.67,28.57,32.14
24,28.57,0.00,9.09,21.95,3.09
263,12.50,0.00,28.57,9.09,0.00
237,0.00,0.00,40.00,20.00,1.20
741,9.09,0.00,8.00,37.01,2.29
742,0.00,0.00,5.56,0.00,4.12
612,3.20,0.00,0,0,0
144,22.22,0.00,38.46,10.10,6.50
630,8.33,0.00,200.00,0.00,42.18
236,33.33,0.00,7.14,211.53,41.88
272,10.00,0.00,700.00,70.21,65.97
293,7.69,0.00,0.00,15.71,8.03
233,33.33,0.00,66.67,20.65,8.46
620,40.00,0.00,6.67,11.11,12.96
980,14.29,0.00,1.96,8.20,6.81
154,11.11,0.00,5.56,15.52,10.36
231,0.00,0.00,0,0,0
811,16.67,0.00,11.24,1.14,12.68
743,0.00,0.00,0,0,0
722,14.29,0.00,0.00,50.00,21.99
442,22.22,0.00,3.45,4.76,1.08
251,50.00,0.00,73.00,6.67,15.23
920,3.45,0.00,50.00,20.00,2.00
238,0.00,0.00,7.69,6.00,6.58
281,20.00,0.00,0.00,10.00,21.43
155,0.00,0.00,23.26,9.09,15.31
145,83.33,0.00,6.67,60.00,24.62
157,0.00,0.00,63.33,5.00,6.58
142,25.00,0.00,4.37,0.00,6.43
813,33.33,0.00,33.33,0.00,13.81
171,33.33,0.00,48.15,11.11,18.86
744,16.67,0.00,11.11,3.70,2.65
134,40.00,0.00,0.00,14.08,1.06
212,0.00,0.00,24.67,13.95,25.10
443,0.00,0.00,14.81,2.99,3.74
253,0.00,0.00,33.33,1.82,10.85
431,0.00,0.00,42.86,31.04,35.90
432,25.00,0.00,3.85,33.33,27.07
844,0.00,0.00,0,0,0
414,33.33,0.00,40.00,5.00,8.89
111,0.00,0.00,4.17,0.00,1.50
841,50.00,0.00,20.00,55.17,12.90
310,0.00,0.00,0,0,0
211,0.00,0.00,0,0,0
291,14.29,0.00,0.00,1.52,8.15
232,0.00,0.00,2.56,18.18,8.30
113,100.00,0.00,60.00,150.00,44.29
814,0.00,0.00,100.00,6.67,8.13
817,0.00,0.00,48.21,40.00,6.03
-1,50.00,0.00,35.00,0.00,18.32
900,150.00,0.00,73.00,25.00,18.18
616,25.00,0.00,0,0,0
112,33.33,0.00,0.00,5.98,3.16
300,50.00,0.00,2.78,0.00,2.08
150,0.00,0.00,12.00,13.16,12.70
431,100.00,0.00,0,0,0
