jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
132,22.22,0.00,33.20,12.33,4.27
314,16.67,0.00,60.00,16.67,0.81
281,25900.00,0.00,0,0,0
733,13.16,0.00,40.62,10.47,22.05
744,83.33,0.00,0,0,0
237,14.29,0.00,7.14,19.82,21.31
942,6.25,0.00,55.56,31.03,8.53
821,3.85,0.00,33.33,33.33,8.28
-1,39.13,0.00,20.00,20.81,16.53
823,14.29,0.00,35.71,84.14,14.63
752,6.67,0.00,49.09,0.00,9.27
615,16.00,0.00,0,0,0
156,11.11,0.00,35.00,14.50,3.93
711,10.00,0.00,28.57,11.11,11.84
754,14.29,0.00,250.00,20.00,8.96
316,5.00,0.00,15.79,20.48,3.27
161,0.00,0.00,32.02,0.68,9.36
742,0.00,0.00,47.06,20.88,2.67
832,5.88,0.00,60.00,14.29,11.88
322,16.67,0.00,20.00,30.43,33.33
816,13.64,0.00,10.00,27.12,7.91
22,0.00,0.00,7.50,25.00,16.67
263,20.00,0.00,0,0,0
131,20.00,0.00,40.00,36.00,1.81
613,11.76,0.00,0,0,0
812,26.67,0.00,22.22,33.17,2.87
318,100.00,0.00,22.73,185.71,70.80
292,33.33,0.00,79.00,3.09,6.02
182,66.67,0.00,0,0,0
829,15.00,0.00,2.04,5.13,5.80
220,0.00,0.00,0.00,6.11,2.97
24,33.33,0.00,6.25,5.77,13.14
153,24.00,0.00,25.00,0.43,10.66
416,11.11,0.00,0,0,0
522,50.00,0.00,0,0,0
413,12.50,0.00,0,0,0
291,0.00,0.00,5.26,12.50,6.78
611,0.38,0.00,60.00,25.00,14.55
831,10.00,0.00,30.00,10.29,0.54
915,12.50,0.00,20.00,141.94,44.23
232,20.00,0.00,60.00,25.00,7.69
241,25.00,0.00,16.88,16.67,9.70
164,0.00,0.00,146.15,31.03,3.62
822,11.11,0.00,78.57,58.33,38.20
271,0.00,0.00,400.00,20.00,67.47
184,25900.00,0.00,0,0,0
612,2.44,0.00,0,0,0
444,75.00,0.00,76.33,26.06,6.47
431,0.00,0.00,21.21,2.13,10.00
120,12.50,0.00,27.74,23.29,47.89
272,0.00,0.00,25.00,40.00,34.78
630,0.00,0.00,100.00,100.00,100.00
815,16.67,0.00,1.35,13.56,1.23
843,11.11,0.00,10.00,10.67,3.77
811,25.00,0.00,0,0,0
171,33.33,0.00,0,0,0
231,0.00,0.00,0.00,2.86,0.82
236,50.00,0.00,34.45,0.00,24.75
157,50.00,0.00,87.33,36.36,8.89
614,14.29,0.00,0,0,0
813,75.00,0.00,100.00,100.00,100.00
732,16.67,0.00,0.00,12.00,17.11
844,50.00,0.00,25.00,98.89,28.82
443,0.00,0.00,0.84,10.19,2.36
111,0.00,0.00,0,0,0
135,33.33,0.00,0,0,0
235,66.67,0.00,100.00,100.00,100.00
293,20.00,0.00,7.50,13.79,1.69
833,0.00,0.00,0.00,5.56,5.45
242,0.00,0.00,0,0,0
530,50.00,0.00,31.51,10.00,15.12
233,25900.00,0.00,0,0,0
154,0.00,0.00,0.00,6.90,4.35
155,0.00,0.00,0,0,0
442,200.00,0.00,0,0,0
920,10.53,0.00,33.33,20.00,16.28
162,100.00,0.00,0,0,0
828,50.00,0.00,59.09,31.15,52.41
112,0.00,0.00,0,0,0
616,0.00,0.00,0,0,0
251,0.00,0.00,0,0,0
323,50.00,0.00,0,0,0
841,50.00,0.00,46.55,42.29,44.63
144,0.00,0.00,0,0,0
620,0.00,0.00,0,0,0
530,100.00,0.00,0,0,0
432,4000.00,0.00,0,0,0
443,50.00,0.00,10.19,5.36,6.62
841,33.33,0.00,5.45,1.20,2.54
