jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
293,33.33,0.00,0.00,6.91,6.31
142,20.00,0.00,0,0,0
443,50.00,0.00,0.00,37.50,16.50
111,50.00,0.00,100.00,100.00,100.00
145,0.00,0.00,24.00,33.93,17.65
811,0.00,0.00,0,0,0
135,11.11,0.00,130.77,0.37,12.87
291,0.00,0.00,0,0,0
212,0.00,0.00,0,0,0
815,18.18,0.00,33.33,0.00,10.45
233,0.00,0.00,100.00,100.00,100.00
263,22.22,0.00,8.33,80.00,26.67
442,0.00,0.00,5.26,30.00,18.74
251,25.00,0.00,0.00,37.50,13.92
828,0.00,0.00,13.64,5.77,13.99
155,0.00,0.00,0,0,0
253,0.00,0.00,5.63,15.96,11.87
211,50.00,0.00,100.00,100.00,100.00
238,0.00,0.00,0,0,0
113,0.00,0.00,0,0,0
234,25.00,0.00,18.18,4.55,9.41
163,0.00,0.00,0,0,0
614,16.67,0.00,0,0,0
232,200.00,0.00,0,0,0
157,4100.00,0.00,0,0,0
112,66.67,0.00,100.00,100.00,100.00
616,2000.00,0.00,0,0,0
134,33.33,0.00,10.71,0.00,6.01
813,0.00,0.00,0,0,0
844,0.00,0.00,0,0,0
432,300.00,0.00,0,0,0
841,50.00,0.00,50.00,35.29,47.48
980,50.00,0.00,20.21,0.00,8.51
