jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
942,9.09,0.00,9.38,76.47,31.30
141,0.00,0.00,25.71,87.50,53.57
161,7.14,0.00,0.00,18.33,6.91
825,0.00,0.00,40.00,0.00,9.18
220,0.00,0.00,33.33,30.00,9.56
272,50.00,0.00,166.67,13.33,15.22
613,19.05,0.00,56.25,25.00,1.85
182,0.00,0.00,150.00,11.11,10.95
318,28.57,0.00,75.00,3.45,3.27
30,18.52,0.00,33.33,0.00,6.53
21,0.00,0.00,0,0,0
816,9.52,0.00,14.29,16.25,10.55
261,11.11,0.00,0,0,0
815,14.29,0.00,9.09,10.00,7.59
742,75.00,0.00,100.00,100.00,100.00
711,0.00,0.00,25.00,25.00,13.41
231,50.00,0.00,30.77,3.33,1.23
416,0.00,0.00,0,0,0
522,20.00,0.00,0.00,25.00,13.64
292,33.33,0.00,30.95,9.09,21.14
615,16.28,0.00,0,0,0
241,20.00,0.00,3.88,11.90,16.41
162,100.00,0.00,0,0,0
444,12.50,0.00,41.67,11.11,12.83
172,50.00,0.00,50.00,7.14,24.76
153,10.00,0.00,16.67,6.18,3.45
431,50.00,0.00,100.00,100.00,100.00
234,0.00,0.00,60.00,14.29,33.33
612,8.86,0.00,0,0,0
630,22.22,0.00,14.29,20.00,1.50
521,133.33,0.00,30.00,263.64,68.89
144,0.00,0.00,25.00,6.00,2.94
822,0.00,0.00,20.00,75.00,8.56
811,0.00,0.00,0,0,0
171,0.00,0.00,13.00,30.00,20.67
812,28.57,0.00,0.00,40.00,7.66
236,14.29,0.00,23.86,300.00,66.67
614,0.00,0.00,0,0,0
813,33.33,0.00,217.46,17.65,21.83
844,0.00,0.00,33.33,0.00,13.73
443,0.00,0.00,25.00,5.00,7.35
291,100.00,0.00,0,0,0
620,14.29,0.00,25.00,73.33,43.24
212,0.00,0.00,0,0,0
154,40.00,0.00,11.11,50.00,37.32
293,0.00,0.00,4.35,0.00,9.69
442,25.00,0.00,9.09,13.79,14.22
827,33.33,0.00,14.29,7.69,3.00
211,0.00,0.00,0,0,0
833,233.33,0.00,50.00,0.00,35.00
135,20.00,0.00,13.33,44.00,37.00
413,33.33,0.00,0,0,0
243,4500.00,0.00,0,0,0
133,20.00,0.00,0.00,16.67,5.46
24,33.33,0.00,34.23,25.88,0.99
414,4500.00,0.00,0,0,0
163,50.00,0.00,100.00,100.00,100.00
155,0.00,0.00,0,0,0
157,0.00,0.00,5.00,0.00,2.22
828,25.00,0.00,8.11,0.00,14.10
530,0.00,0.00,0,0,0
112,100.00,0.00,0,0,0
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
251,0.00,0.00,0,0,0
134,0.00,0.00,4.00,5.00,4.62
841,50.00,0.00,100.00,100.00,100.00
111,0.00,0.00,0,0,0
814,33.33,0.00,100.00,100.00,100.00
