jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
825,50.00,0.00,5.56,6.38,3.26
142,14.29,0.00,0,0,0
721,9.62,0.00,20.27,77.98,17.32
513,6.10,0.00,60.00,309.09,62.75
132,6.25,0.00,0.00,34.41,8.40
733,5.26,0.00,20.00,0.00,5.79
744,9.09,0.00,3.33,42.94,11.87
315,2.00,0.00,33.33,58.75,8.23
323,40.00,0.00,8.00,13.16,16.86
237,0.00,0.00,0.00,16.67,7.79
316,7.27,0.00,3.45,14.29,0.39
743,20.00,0.00,0.00,30.00,27.50
821,0.00,0.00,0.00,1.10,0.60
311,9.23,0.00,25.00,26.67,13.16
823,4.35,0.00,21.43,25.00,8.03
752,8.33,0.00,9.09,33.33,1.12
942,31.25,0.00,12.00,50.00,7.38
615,6.67,0.00,0,0,0
156,13.64,0.00,33.33,46.74,16.72
711,9.09,0.00,16.67,28.00,8.67
252,0.00,0.00,100.00,100.00,100.00
242,0.00,0.00,0,0,0
754,22.22,0.00,50.00,32.50,12.50
826,2.38,0.00,14.29,20.00,0.00
161,8.33,0.00,8.33,0.00,3.18
832,8.33,0.00,50.00,17.32,2.46
322,33.33,0.00,18.06,16.00,8.25
829,18.52,0.00,66.67,0.00,17.97
313,2.38,0.00,7.69,500.00,39.20
22,0.00,0.00,1.79,8.33,3.45
141,22.22,0.00,100.00,100.00,100.00
113,2700.00,0.00,0,0,0
414,0.00,0.00,0,0,0
613,0.00,0.00,0,0,0
131,55.56,0.00,39.02,51.52,6.99
812,15.79,0.00,33.33,5.00,17.28
-1,55.56,0.00,50.00,5.26,15.13
318,25.00,0.00,66.67,25.00,41.94
151,0.00,0.00,63.33,7.42,1.52
920,21.74,0.00,100.00,11.11,10.26
21,0.00,0.00,0,0,0
816,10.53,0.00,13.24,26.69,1.75
220,33.33,0.00,20.67,18.48,5.35
24,50.00,0.00,4.17,3.33,9.02
184,100.00,0.00,0,0,0
822,30.00,0.00,17.65,46.00,23.59
233,0.00,0.00,0,0,0
416,10.00,0.00,0,0,0
522,0.00,0.00,0,0,0
413,12.50,0.00,0,0,0
831,6.98,0.00,2.56,14.00,10.34
292,12.50,0.00,2.70,605.88,150.48
253,50.00,0.00,100.00,100.00,100.00
164,25.00,0.00,125.00,91.67,79.63
162,0.00,0.00,0,0,0
272,0.00,0.00,25.00,8.33,11.11
271,33.33,0.00,76.47,12.50,20.63
231,20.00,0.00,20.00,27.86,3.59
441,0.00,0.00,17.20,21.36,9.73
232,0.00,0.00,133.33,28.00,54.76
444,0.00,0.00,66.67,20.00,15.57
153,4.55,0.00,9.09,7.41,1.82
431,0.00,0.00,33.33,19.05,25.00
630,0.00,0.00,0,0,0
144,50.00,0.00,0,0,0
612,10.53,0.00,0,0,0
263,66.67,0.00,0,0,0
843,4.17,0.00,61.67,13.51,20.94
811,50.00,0.00,0,0,0
530,833.33,0.00,80.00,0.00,46.25
157,33.33,0.00,546.15,10.00,35.51
732,28.57,0.00,56.00,784.21,134.23
614,0.00,0.00,0,0,0
443,0.00,0.00,4.17,25.00,14.11
111,100.00,0.00,0,0,0
135,25.00,0.00,100.00,100.00,100.00
291,0.00,0.00,0,0,0
815,12.50,0.00,4.55,12.94,15.19
154,0.00,0.00,17.65,4.55,3.83
293,16.67,0.00,15.00,5.00,2.34
236,66.67,0.00,24.43,4.00,8.94
742,50.00,0.00,3.70,78.38,26.88
833,20.00,0.00,6.67,25.00,8.25
182,0.00,0.00,20.00,48.60,66.84
155,0.00,0.00,0,0,0
442,50.00,0.00,3.33,1.11,8.00
828,0.00,0.00,6.25,38.89,19.31
112,0.00,0.00,0,0,0
235,200.00,0.00,0,0,0
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
251,0.00,0.00,8.33,6.09,1.14
841,0.00,0.00,6.67,16.03,11.62
432,100.00,0.00,0,0,0
813,0.00,0.00,0,0,0
844,0.00,0.00,0,0,0
620,0.00,0.00,0,0,0
133,0.00,0.00,0,0,0
