jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
145,5300.00,0.00,0,0,0
235,0.00,0.00,0.00,8.70,16.28
231,0.00,0.00,0,0,0
613,8.33,0.00,0,0,0
318,0.00,0.00,50.00,20.00,22.62
292,16.67,0.00,63.64,11.11,3.83
816,7.69,0.00,400.00,20.00,11.48
182,0.00,0.00,12.50,16.67,8.57
153,21.05,0.00,14.29,39.13,21.35
263,60.00,0.00,0,0,0
813,0.00,0.00,0.00,33.33,18.09
812,8.33,0.00,25.00,0.00,1.64
831,7.41,0.00,233.33,16.67,18.85
821,16.00,0.00,11.67,13.49,10.16
232,0.00,0.00,23.08,0.00,27.05
241,33.33,0.00,33.33,50.00,23.26
164,0.00,0.00,0,0,0
171,0.00,0.00,0,0,0
271,200.00,0.00,0,0,0
172,5300.00,0.00,0,0,0
844,33.33,0.00,14.29,44.44,22.41
413,25.00,0.00,0,0,0
416,66.67,0.00,0,0,0
630,30.00,0.00,50.00,50.00,22.54
815,0.00,0.00,0,0,0
743,8.33,0.00,200.00,400.00,251.43
828,33.33,0.00,11.11,0.00,6.67
843,55.56,0.00,22.22,11.11,3.08
614,0.00,0.00,0,0,0
920,7.14,0.00,300.00,42.86,52.94
732,9.09,0.00,0.00,25.00,19.55
142,50.00,0.00,0,0,0
612,5.41,0.00,0,0,0
811,0.00,0.00,0,0,0
135,0.00,0.00,0,0,0
220,50.00,0.00,100.00,100.00,100.00
113,5300.00,0.00,0,0,0
236,100.00,0.00,0,0,0
242,100.00,0.00,0,0,0
620,0.00,0.00,0,0,0
431,50.00,0.00,40.00,2.13,20.28
444,66.67,0.00,15.38,47.06,17.81
130,0.00,0.00,0,0,0
24,5300.00,0.00,0,0,0
112,0.00,0.00,13.92,8.62,4.76
155,0.00,0.00,0,0,0
442,5300.00,0.00,0,0,0
980,0.00,0.00,100.00,100.00,100.00
157,0.00,0.00,0,0,0
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
443,0.00,0.00,0.00,0.00,0.00
814,0.00,0.00,0,0,0
143,200.00,0.00,0,0,0
144,0.00,0.00,0,0,0
616,0.00,0.00,0,0,0
443,0.00,0.00,50.00,5.88,24.14
814,66.67,0.00,100.00,100.00,100.00
530,100.00,0.00,0,0,0
144,0.00,0.00,0,0,0
155,0.00,0.00,0,0,0
530,0.00,0.00,0,0,0
