jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
942,0.00,0.00,0.00,7.14,9.47
711,83.33,0.00,14.94,33.33,18.40
131,44.44,0.00,0.00,25.93,12.00
161,36.36,0.00,25.00,29.63,23.47
743,23.08,0.00,25.00,20.00,7.32
742,20.00,0.00,10.00,50.00,26.04
322,100.00,0.00,0.00,6.25,6.67
829,0.00,0.00,0.00,11.11,5.26
22,0.00,0.00,2.69,11.11,16.33
611,9.84,0.00,0.00,20.00,23.08
243,0.00,0.00,0,0,0
141,0.00,0.00,0,0,0
242,50.00,0.00,0,0,0
441,0.00,0.00,6.25,15.38,12.68
522,33.33,0.00,0,0,0
613,18.18,0.00,0,0,0
235,14.29,0.00,0.00,12.00,5.00
318,20.00,0.00,6.67,16.67,1.94
823,120.00,0.00,4.62,7.89,16.94
292,0.00,0.00,11.11,10.00,23.68
816,16.67,0.00,20.00,66.67,8.09
182,33.33,0.00,2.96,20.00,11.98
153,4.35,0.00,87.50,0.00,13.43
813,0.00,0.00,60.00,6.25,7.21
812,0.00,0.00,116.67,17.65,20.83
413,30.00,0.00,0,0,0
831,6.90,0.00,0.00,28.57,11.03
821,6.90,0.00,43.40,8.00,3.55
232,25.00,0.00,20.00,14.29,9.27
253,0.00,0.00,0,0,0
241,0.00,0.00,25.00,6.67,13.21
164,100.00,0.00,0,0,0
171,50.00,0.00,0,0,0
271,33.33,0.00,66.67,25.00,34.74
252,40.00,0.00,44.44,12.50,2.04
120,50.00,0.00,26.67,0.00,16.77
431,33.33,0.00,91.67,30.43,53.18
231,50.00,0.00,100.00,100.00,100.00
844,50.00,0.00,6.25,80.00,42.22
416,0.00,0.00,0,0,0
630,14.29,0.00,100.00,20.00,2.30
815,200.00,0.00,0,0,0
236,0.00,0.00,0.00,7.69,3.85
828,0.00,0.00,10.00,0.00,5.00
843,0.00,0.00,71.43,20.00,34.92
610,0.00,0.00,0,0,0
614,14.29,0.00,0,0,0
920,6.67,0.00,50.00,40.00,26.92
732,41.67,0.00,0.00,9.20,8.81
811,33.33,0.00,0,0,0
135,17000.00,0.00,0,0,0
980,50.00,0.00,0,0,0
612,12.82,0.00,0,0,0
165,33.33,0.00,3.33,30.00,20.89
263,100.00,0.00,0,0,0
293,0.00,0.00,40.00,20.00,27.50
521,0.00,0.00,0,0,0
620,0.00,0.00,0,0,0
212,0.00,0.00,0,0,0
130,0.00,0.00,0,0,0
112,8450.00,0.00,95.56,42.86,70.00
155,0.00,0.00,0,0,0
162,0.00,0.00,0,0,0
157,100.00,0.00,0,0,0
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
443,0.00,0.00,16.67,22.22,19.44
220,0.00,0.00,0,0,0
814,17000.00,0.00,0,0,0
530,17000.00,0.00,0,0,0
841,0.00,0.00,11.11,35.14,23.63
443,0.00,0.00,50.00,5.88,24.14
814,66.67,0.00,100.00,100.00,100.00
530,100.00,0.00,0,0,0
144,0.00,0.00,0,0,0
155,0.00,0.00,0,0,0
530,0.00,0.00,0,0,0
