jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
318,0.00,-11.11,233.33,-33.33,-13.99
162,16.67,-25.00,0.00,140.00,55.56
754,-9.09,-10.00,-10.00,-25.00,-14.71
263,23.81,38.46,-31.58,-16.28,-20.70
732,-20.00,-19.05,21.95,-26.43,-12.26
744,12.50,0.00,0.00,0.00,0.00
432,100.00,100.00,0.00,0.00,0.00
272,-25.00,0.00,0.00,5.00,-17.07
752,-15.00,-12.50,0.00,-11.11,-6.55
743,-6.25,-7.14,200.00,0.00,11.02
441,6.25,-6.25,0.00,-10.64,-14.83
431,133.33,0.00,320.00,0.00,9.63
823,0.00,11.54,-100.00,0.00,-14.84
231,0.00,-50.00,-25.00,0.00,-7.66
322,0.00,9.09,100.00,0.00,-4.26
829,8.00,0.00,-8.33,35.56,0.00
153,-15.91,0.00,-20.00,11.24,-1.35
832,1.52,0.00,-6.67,-4.35,-7.39
821,14.29,2.08,0.00,30.00,-7.73
942,-38.89,-25.00,-21.43,0.00,-10.34
822,5.26,8.33,-25.00,27.27,-10.74
242,-8.33,0.00,40.00,-17.86,2.97
131,1.85,15.79,-144.00,-1.67,-4.67
843,4.55,10.00,16.67,-26.00,2.01
172,-33.33,0.00,-4.76,0.00,-1.82
133,14.29,0.00,6.25,-16.00,-2.81
234,-21.43,0.00,-40.00,0.00,-8.41
161,0.00,0.00,-13.79,18.33,-9.48
825,-6.67,-15.79,500.00,0.00,-7.61
233,-28.57,-100.00,53.85,-9.38,-1.12
613,12.50,8.70,66.67,66.67,-1.82
980,-7.69,0.00,0.00,-7.50,-10.25
816,-7.14,-21.05,0.00,-7.53,-8.08
21,0.00,0.00,0.00,0.00,0.00
173,-33.33,-35.29,-20.00,-25.00,-4.69
261,0.00,-12.50,-12.50,-18.84,-13.11
815,-20.00,-16.67,33.33,-5.56,-12.87
171,0.00,0.00,-0.29,136.36,41.56
711,0.00,0.00,-14.67,-16.67,-19.51
416,15.38,7.69,-57.89,-25.00,-35.59
292,11.76,-12.50,-50.00,-16.67,-23.93
236,0.00,0.00,-33.33,50.00,-3.08
817,-4500.00,-4400.00,0.00,0.00,0.00
184,-33.33,0.00,42.86,-6.67,2.56
291,-40.00,-50.00,0.00,-64.25,-18.29
13,0.00,0.00,0.00,0.00,0.00
293,42.86,20.00,5.56,9.29,10.26
444,-12.50,-22.22,0.00,-14.00,-9.52
612,-1.35,0.00,-66.67,0.00,-16.67
630,-12.50,-14.29,-25.00,-25.00,-23.79
833,0.00,0.00,-11.11,0.00,-12.92
251,-55.56,-100.00,400.00,0.00,15.57
144,21.43,0.00,-91.67,-9.38,-15.91
812,0.00,-5.56,-7.69,16.67,-4.18
811,16.67,0.00,0.00,0.00,0.00
-1,-100.00,0.00,0.00,0.00,0.00
620,0.00,0.00,0.00,30.00,20.45
113,0.00,0.00,35.71,103.70,60.98
145,11.11,0.00,-25.00,-13.70,-10.58
614,0.00,0.00,0.00,0.00,0.00
844,0.00,0.00,12.00,0.00,5.45
443,0.00,0.00,-5.71,-13.16,-9.59
212,25.00,0.00,0.00,0.00,-5.95
442,9.09,25.00,0.00,-10.00,-7.57
813,-25.00,0.00,0.00,0.00,12.36
155,0.00,0.00,-17.65,-21.21,-20.16
211,0.00,0.00,-9.38,-25.00,-17.78
238,0.00,0.00,0.00,0.00,0.00
181,0.00,0.00,-33.33,-22.41,-17.89
253,20.00,-25.00,-11.11,-12.72,-15.75
828,33.33,0.00,33.33,-20.00,-13.03
414,0.00,0.00,0.00,0.00,0.00
24,-200.00,-200.00,100.00,-3.17,42.69
163,-100.00,-100.00,0.00,0.00,0.00
281,-100.00,0.00,1400.00,-25.00,22.05
232,-100.00,0.00,62.50,-42.86,-2.37
157,-50.00,0.00,740.00,19.05,79.69
616,50.00,50.00,0.00,0.00,0.00
742,-50.00,0.00,-225.00,-11.60,-40.00
134,0.00,0.00,-4.17,-15.00,-12.35
530,-50.00,-100.00,-100.00,-30.00,-46.67
111,-200.00,0.00,0.00,0.00,0.00
841,-33.33,-100.00,11.11,-4.00,6.38
111,0.00,0.00,0.00,0.00,0.00
814,-500.00,-300.00,0.00,0.00,0.00
