jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
151,11.76,0.00,-200.00,-64.84,-22.47
251,40.00,0.00,0.00,-7.14,-4.44
615,3.85,-4.35,0.00,0.00,0.00
412,-9.26,-12.50,0.00,50.00,-7.25
317,11.54,0.00,20.00,0.00,0.00
316,-12.10,-9.80,-66.67,5.77,-5.52
141,16.67,0.00,75.00,-10.00,-32.97
712,4.24,-2.22,-14.29,-8.00,-10.48
611,7.10,5.71,-50.00,-25.00,-38.30
321,-20.83,7.14,-20.00,-11.11,-14.77
271,-20.83,-200.00,-100.00,0.00,2.56
826,12.35,3.92,50.00,0.00,-7.95
741,0.00,-12.50,233.33,0.00,-4.59
153,-12.20,-21.05,-14.29,-33.33,-18.42
292,-22.73,-16.67,-9.09,-11.11,-5.71
261,25.00,11.11,14.29,8.33,3.62
156,-1.49,0.00,-50.00,-435.71,-33.33
722,12.50,0.00,10.00,37.50,27.40
733,-18.57,-34.62,0.00,-266.67,-23.53
752,-20.00,-22.22,25.00,-11.11,-3.96
132,32.14,-22.22,0.00,-31.43,-9.95
843,-6.67,-55.56,0.00,0.00,0.76
829,6.45,-14.29,-12.50,-42.11,-26.67
441,13.04,0.00,-5.56,11.54,-8.92
530,75.00,100.00,-12.50,-15.38,-8.00
721,11.59,-2.63,33.33,-18.52,-0.84
235,-6.25,0.00,-20.00,-8.70,-15.83
912,-13.70,-7.35,75.00,23.29,7.04
754,0.00,14.29,66.67,56.25,32.20
812,4.76,-8.33,33.33,0.00,-6.31
930,-19.51,-40.91,-50.00,-27.78,-9.43
744,25.00,133.33,-36.36,-18.18,-39.73
237,-16.00,-20.00,-20.00,-77.78,-14.41
253,-100.00,0.00,12.50,-11.11,-3.33
833,0.00,0.00,70.00,-17.24,3.81
220,-18.18,100.00,-40.00,-100.00,-30.65
942,7.69,12.50,-25.00,35.71,0.00
832,19.44,-7.41,0.00,-26.32,-17.39
732,0.00,-9.09,-66.67,-25.00,-14.75
318,-44.44,0.00,122.22,-20.00,-7.26
242,0.00,-100.00,-225.00,36.36,3.37
711,12.50,16.67,3.45,13.33,5.34
282,25.00,0.00,40.00,-42.86,-4.05
131,-8.33,0.00,0.00,-8.00,-4.52
521,-50.00,0.00,20.00,40.00,30.14
161,0.00,-10.00,0.00,66.67,8.08
742,14.29,-25.00,-11.11,-17.65,-5.43
22,0.00,0.00,-44.44,-44.00,-42.18
135,75.00,0.00,-8.33,27.27,-0.59
184,-100.00,0.00,0.00,0.00,0.00
323,-66.67,-50.00,25.00,-10.00,28.74
980,25.00,0.00,-50.00,-17.50,-39.82
113,200.00,0.00,0.00,0.00,0.00
522,16.67,66.67,0.00,0.00,0.00
145,200.00,0.00,0.00,0.00,0.00
154,-11.11,0.00,-20.00,-17.65,6.45
231,0.00,0.00,-40.00,-18.52,-29.82
613,-13.33,9.09,57.14,50.00,62.50
431,-50.00,-50.00,14.29,2.17,18.83
182,10.00,0.00,0.00,-6.67,-7.86
162,-200.00,0.00,0.00,0.00,0.00
234,14.29,0.00,-7.14,31.67,-3.16
831,3.95,-7.41,-66.67,-16.67,-9.48
164,133.33,0.00,-257.14,-60.71,-113.04
816,-4.55,8.33,-400.00,-20.00,-13.93
263,6.25,150.00,16.67,-25.00,2.90
813,0.00,0.00,-25.00,-10.34,-25.56
291,0.00,0.00,-82.35,-81.82,-82.47
142,-16.67,-50.00,0.00,0.00,0.00
171,-50.00,0.00,66.67,0.00,22.49
444,-20.00,-66.67,-57.14,-25.00,-15.49
172,100.00,0.00,-122.22,40.00,-17.65
844,100.00,50.00,-14.29,80.00,21.11
413,-22.22,-25.00,0.00,0.00,0.00
442,33.33,0.00,-16.25,11.11,0.00
416,-37.50,-66.67,0.00,0.00,0.00
630,18.18,42.86,100.00,-25.00,-30.12
815,25.00,0.00,10.00,-6.06,-11.28
828,0.00,-33.33,-8.11,0.00,-7.56
272,-40.00,0.00,0.00,-5.00,-3.64
614,14.29,0.00,0.00,0.00,0.00
920,-14.29,-7.14,-300.00,-42.86,-44.12
443,0.00,0.00,-61.54,-22.22,-24.82
112,-20.00,0.00,-13.92,9.43,-2.84
133,-200.00,0.00,0.00,0.00,0.00
982,100.00,0.00,0.00,0.00,0.00
612,-4.88,-5.41,0.00,0.00,0.00
811,0.00,0.00,0.00,0.00,0.00
236,-66.67,-100.00,0.00,25.00,20.98
233,-50.00,0.00,11.11,-65.88,-26.83
620,0.00,0.00,0.00,0.00,0.00
155,0.00,0.00,0.00,25.00,13.79
130,0.00,0.00,0.00,0.00,0.00
24,100.00,0.00,0.00,0.00,0.00
181,100.00,0.00,0.00,0.00,0.00
157,100.00,0.00,0.00,0.00,0.00
432,-150.00,0.00,25.00,-100.00,-46.00
814,100.00,0.00,0.00,0.00,0.00
616,0.00,0.00,0.00,0.00,0.00
13,0.00,0.00,0.00,0.00,0.00
144,-50.00,0.00,0.00,0.00,0.00
134,50.00,0.00,-41.03,-43.00,-36.96
293,-50.00,0.00,-55.56,-92.31,-65.49
841,33.33,-100.00,-38.46,-11.11,-23.68
111,-100.00,0.00,0.00,0.00,0.00
841,-300.00,0.00,0.00,0.00,0.00
111,0.00,0.00,0.00,0.00,0.00
