jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
145,0.00,0.00,-19.00,5.24,-8.07
844,0.00,-50.00,24.17,-98.89,-34.36
181,100.00,0.00,0.00,0.00,0.00
443,0.00,0.00,-0.84,-10.19,-2.36
133,0.00,0.00,3.23,22.33,11.74
172,-200.00,0.00,0.00,0.00,0.00
134,25.00,0.00,20.00,-17.41,-21.56
833,-12.50,0.00,0.00,-42.86,-50.00
155,0.00,0.00,4.55,-26.02,-7.56
238,0.00,0.00,0.00,0.00,0.00
980,-50.00,0.00,21.85,0.00,2.04
112,0.00,0.00,6.67,-14.13,-3.45
414,-200.00,0.00,0.00,0.00,0.00
442,-33.33,-200.00,-4.76,-15.62,-12.36
920,-15.79,-10.53,50.00,-20.00,-13.95
828,-33.33,-50.00,-59.09,-29.63,-38.50
616,0.00,0.00,0.00,0.00,0.00
841,-66.67,-50.00,-18.34,-42.29,-31.65
620,0.00,0.00,0.00,0.00,0.00
814,0.00,0.00,0.00,0.00,0.00
13,0.00,0.00,0.00,0.00,0.00
144,-200.00,0.00,0.00,0.00,0.00
841,33.33,-50.00,-76.00,0.00,-17.41
981,-900.00,0.00,0.00,0.00,0.00
