jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
157,-150.00,-200.00,733.33,5.00,73.23
743,20.00,25.00,0.00,0.00,0.00
184,-10.00,-20.00,0.00,-11.11,-5.57
816,10.34,13.64,28.57,-14.46,-1.66
828,-60.00,-50.00,566.67,-2.17,12.50
171,0.00,16.67,11.11,-12.50,-4.84
833,14.81,13.64,-7.14,-17.50,-14.68
815,0.00,0.00,-16.00,-19.00,-3.00
821,-3.68,-7.69,-25.00,0.00,0.34
416,0.00,5.26,0.00,0.00,0.00
161,-15.38,-27.27,0.00,-14.29,2.29
292,-5.56,-8.00,0.00,-46.67,-2.87
413,-10.53,-18.18,-35.00,-66.67,10.53
614,4.35,4.35,0.00,0.00,0.00
826,29.55,23.81,0.00,20.00,-7.11
812,5.00,8.33,-5.88,0.00,-4.05
162,0.00,-14.29,-50.00,-16.67,-18.25
980,5.56,0.00,-13.33,0.00,-4.08
263,21.88,4.17,-418.52,-10.00,-13.88
113,20.00,-100.00,-50.00,0.00,-25.41
233,6.67,11.11,-135.71,-47.20,-19.59
144,2.56,0.00,-25.00,-7.50,-6.17
742,42.86,42.86,2.78,0.00,4.53
612,-4.92,-4.17,0.00,0.00,0.00
630,-2.70,-2.86,40.00,0.00,-17.22
431,-25.00,-100.00,-44.50,-22.22,-8.56
-1,-85.71,0.00,650.00,0.00,64.44
817,0.00,0.00,12.50,8.00,2.71
112,62.50,33.33,0.00,361.54,68.39
920,41.38,37.93,0.00,20.00,-4.17
236,33.33,33.33,7.14,-9.00,-4.93
253,150.00,150.00,-200.00,-1.85,-9.28
281,-16.67,20.00,0.00,13.64,-9.35
145,33.33,50.00,0.00,-20.00,0.00
443,-37.50,0.00,4.55,-24.07,-4.49
620,-25.00,-25.00,-50.00,11.11,-8.00
231,-50.00,0.00,4.17,-6.06,3.57
212,0.00,25.00,20.00,4.65,5.16
442,-5.56,-12.50,0.00,34.92,11.05
811,0.00,0.00,12.36,-9.38,-14.52
722,25.00,14.29,-1.71,0.00,-4.49
251,36.36,50.00,-100.00,-25.00,-29.27
211,100.00,200.00,-150.00,-5.26,-23.97
238,0.00,0.00,0.00,0.00,0.00
163,0.00,0.00,0.00,0.00,0.00
155,-50.00,0.00,0.00,-10.00,-0.61
813,14.29,33.33,-18.75,25.00,-4.93
232,16.67,33.33,6.67,5.45,9.42
744,16.67,16.67,0.00,-8.00,-2.73
291,9.09,14.29,0.00,6.06,3.06
134,-28.57,-66.67,-38.46,5.63,-1.49
181,50.00,100.00,-43.84,-20.00,-15.42
841,33.33,50.00,0.00,20.69,9.31
844,0.00,0.00,0.00,0.00,0.00
414,0.00,0.00,-11.11,-14.29,-8.12
900,50.00,50.00,-66.67,25.00,-6.80
310,100.00,100.00,0.00,0.00,0.00
814,20.00,33.33,100.00,-4.65,21.89
616,-100.00,-100.00,0.00,0.00,0.00
150,0.00,-100.00,-4.17,-26.67,-12.55
300,20.00,-100.00,-8.75,-20.00,-14.29
