jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
112,16.67,0.00,17.86,-13.33,-7.96
321,13.85,0.00,-75.00,-45.16,-19.08
722,40.00,20.00,-44.58,-38.89,-52.89
271,-40.00,-33.33,166.67,38.89,-1.00
712,0.00,-3.23,25.00,-4.17,-0.61
714,9.76,5.88,150.00,-4.09,2.88
173,11.76,0.00,66.67,-10.00,2.75
930,-13.46,-22.50,-50.00,-8.11,0.00
311,2.54,-9.23,-25.00,-26.67,-15.38
292,5.00,14.29,-11.63,-605.88,-72.81
316,7.36,7.84,0.00,16.67,-3.74
915,3.12,-31.58,20.00,11.76,-5.00
411,-26.47,-23.08,100.00,-20.00,-1.22
415,1.56,8.11,21.21,-15.38,-1.83
733,-2.97,-5.26,-36.00,40.00,-2.50
741,26.67,25.00,-195.00,-9.38,-31.34
153,-2.13,4.76,-5.88,8.00,2.72
241,-8.33,0.00,0.00,-4.86,-4.00
171,14.29,0.00,-20.00,-20.00,-17.93
261,20.00,28.57,26.67,-2.73,-15.08
263,-9.52,-66.67,-16.67,2.63,-0.52
132,-2.99,6.67,-4.17,340.00,13.38
323,-28.57,-40.00,-14.93,-13.16,0.66
825,0.00,-50.00,5.88,16.67,8.09
156,8.89,-13.64,100.00,58.33,-4.05
142,9.09,-14.29,-115.52,-56.67,-38.91
530,66.67,0.00,200.00,-33.33,22.37
220,25.00,-33.33,-296.67,-18.48,-3.96
235,-14.29,-200.00,-66.67,-53.33,-21.84
513,4.42,-6.10,150.00,-60.00,-36.60
754,20.00,28.57,-50.00,48.15,9.59
131,-33.33,-55.56,30.00,-8.70,-3.00
744,0.00,10.00,66.67,0.00,11.35
432,50.00,-100.00,50.00,900.00,536.00
135,-10.00,33.33,68.75,-10.00,0.00
743,-20.00,-20.00,0.00,-30.00,-27.50
821,0.00,0.00,0.00,15.79,-7.88
441,3.57,0.00,-25.00,-21.36,-11.07
823,-17.86,-4.35,-14.29,-25.00,-5.11
231,0.00,-20.00,25.00,-27.86,-4.05
752,0.00,-8.33,10.00,-33.33,-2.23
829,-18.64,-18.52,-66.67,-1.52,-8.97
942,76.92,45.45,-12.00,100.00,0.00
822,36.36,42.86,21.43,-46.00,-24.75
318,6.67,-25.00,10.29,28.00,19.29
711,9.09,10.00,20.00,-28.00,-8.62
242,-16.67,0.00,-15.38,-614.80,-87.34
843,0.00,4.35,-61.67,-13.51,-14.97
826,-3.51,2.44,133.33,0.00,-3.97
133,40.00,0.00,-31.11,-14.29,-6.34
161,-6.25,-8.33,-8.33,0.00,-4.12
832,-8.11,9.09,-19.05,-855.31,-42.74
22,0.00,0.00,1.82,-8.33,-3.45
130,-2800.00,0.00,0.00,0.00,0.00
184,0.00,-100.00,0.00,-25.00,6.90
113,-2800.00,-2700.00,0.00,0.00,0.00
414,-33.33,0.00,0.00,0.00,0.00
233,-14.29,0.00,16.67,-22.64,8.87
613,0.00,0.00,0.00,0.00,0.00
444,-15.38,0.00,-66.67,-20.00,-7.73
151,-5.26,0.00,127.27,-7.42,-2.64
812,3.85,18.75,-30.67,-5.00,-13.41
-1,87.50,125.00,-10.00,125.00,16.03
24,-20.00,-50.00,4.35,-3.33,-12.31
164,-20.00,-25.00,0.00,-91.67,-28.82
920,-26.09,-21.74,-16.67,-11.11,-7.69
21,0.00,0.00,0.00,0.00,0.00
816,14.29,11.76,-13.24,36.40,-1.70
416,-8.33,-10.00,395.00,-66.67,-8.87
413,-12.50,-12.50,0.00,0.00,0.00
831,-1.22,-6.98,30.00,-14.00,-7.59
154,-5.56,0.00,37.93,4.76,-2.86
251,-8.33,0.00,-33.33,3.36,2.24
236,-40.00,-66.67,7.78,-24.80,1.41
253,0.00,100.00,25.00,7.59,25.89
212,0.00,0.00,-19.05,-133.33,-86.61
291,50.00,0.00,-42.86,-7.78,-20.69
162,-25.00,0.00,5.71,22.65,34.29
172,-50.00,0.00,-25.00,-11.76,-12.41
272,0.00,0.00,-25.00,53.85,2.04
232,25.00,0.00,-133.33,-28.00,-40.15
732,-19.05,-28.57,27.27,-784.21,-63.92
431,-20.00,0.00,20.00,-19.05,-17.47
234,-42.86,0.00,11.11,-3.09,0.55
630,8.33,0.00,-15.38,40.00,17.14
144,11.11,100.00,-233.33,-22.22,-20.00
612,-9.76,-10.53,0.00,0.00,0.00
811,-25.00,-50.00,0.00,0.00,0.00
157,33.33,50.00,-176.92,11.11,-21.53
145,20.00,0.00,0.00,-10.83,-9.38
614,0.00,0.00,0.00,0.00,0.00
293,0.00,20.00,-15.38,-860.00,-120.91
443,0.00,0.00,4.35,33.33,16.43
111,0.00,-100.00,-44.73,-18.57,-30.13
815,-8.33,-12.50,-10.10,14.86,8.88
742,0.00,-50.00,8.33,-78.38,-15.92
155,-50.00,0.00,11.11,2.04,11.49
238,0.00,0.00,0.00,0.00,0.00
100,0.00,0.00,0.00,0.00,0.00
980,-8.33,0.00,12.73,-20.00,-5.13
181,0.00,0.00,0.00,0.00,0.00
442,-33.33,-50.00,-23.40,1.12,-0.91
828,0.00,0.00,6.67,-38.89,-19.31
134,0.00,0.00,7.14,-13.33,-13.00
616,0.00,0.00,0.00,0.00,0.00
13,0.00,0.00,0.00,0.00,0.00
841,0.00,0.00,-18.80,-16.03,-15.24
211,0.00,0.00,0.00,0.00,0.00
813,100.00,0.00,0.00,0.00,0.00
844,0.00,0.00,0.00,0.00,0.00
620,0.00,0.00,0.00,0.00,0.00
981,-900.00,0.00,0.00,0.00,0.00
