jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
314,-1.28,0.00,-60.00,-20.00,-5.12
282,-24.00,-14.29,-38.89,-6.67,4.29
513,3.05,5.50,125.00,-23.20,1.90
165,-27.59,-28.57,100.00,22.22,-6.19
133,7.69,-16.67,6.67,-3.45,-13.98
827,12.50,12.50,-21.21,-21.41,-8.93
751,11.32,4.88,-200.00,-16.67,-6.90
135,-30.77,-80.00,23.08,1.85,5.11
714,16.67,25.81,-87.50,54.76,3.68
173,-4.17,-4.35,-16.67,0.00,-4.98
291,40.00,200.00,17.65,49.32,8.19
316,-11.40,-15.05,58.33,-33.33,-4.81
412,1.05,3.70,-92.31,25.00,-3.07
712,4.41,3.39,-3.45,4.65,-10.26
913,-4.20,-2.63,700.00,3.75,-4.49
831,15.00,12.12,220.00,20.48,0.34
237,21.74,0.00,0.00,0.00,-5.92
930,0.00,0.00,33.33,13.16,11.11
151,4.35,-10.53,-7.50,-9.89,-13.87
321,-2.50,-2.04,-81.82,33.33,-6.98
829,-12.00,5.26,-7.69,-44.44,-4.04
132,1.94,0.00,-8.11,12.36,-6.60
113,0.00,100.00,12.00,-11.11,-9.76
272,0.00,0.00,14.29,11.11,2.86
220,44.44,-16.67,-114.29,-15.38,-14.29
722,-28.57,-16.67,0.00,-73.91,-11.18
741,10.53,18.18,0.00,-31.58,-24.86
323,-11.11,0.00,56.86,0.00,10.83
142,33.33,40.00,-9.38,25.00,9.33
112,0.00,0.00,15.38,0.00,7.90
614,25.00,25.00,0.00,0.00,0.00
322,-7.41,-36.36,-100.00,0.00,2.08
162,-33.33,-20.00,-25.00,-100.00,-66.67
754,20.00,10.00,10.00,0.00,-0.64
732,0.00,-4.00,-21.95,-55.37,-7.51
816,7.14,9.52,-16.67,75.44,6.44
242,8.33,0.00,-50.00,-6.06,-10.89
744,14.29,16.67,0.00,0.00,0.00
30,-5.41,-9.38,0.00,-115.00,-37.71
743,30.77,25.00,-395.00,0.00,-46.61
441,3.23,0.00,-16.67,-4.23,-1.50
251,-7.14,-100.00,0.00,-13.33,-13.11
111,-33.33,-100.00,-14.29,-60.00,-37.74
823,50.00,23.81,-30.00,-10.00,-10.05
231,80.00,0.00,-33.33,14.29,6.80
752,9.52,-5.56,0.00,-10.00,-7.82
153,2.00,28.57,140.00,-29.52,1.69
826,1.85,-6.98,40.00,0.00,-3.45
263,31.25,44.44,25.00,11.11,12.30
942,-16.00,-33.33,70.00,-50.00,-15.62
822,11.76,20.00,50.00,-27.27,6.77
843,18.92,15.38,20.00,18.87,-3.21
172,-75.00,-66.67,-18.18,-23.33,-4.76
832,20.00,14.81,6.67,18.81,-1.59
271,3.12,-2.70,257.14,-20.48,-3.62
24,-16.67,-16.67,50.00,20.37,16.49
825,6.67,-4.55,-1200.00,0.00,-10.85
233,-11.11,-50.00,-46.15,-14.29,3.45
131,12.50,5.56,52.50,-31.15,2.61
184,-25.00,-50.00,-42.86,-6.25,-10.77
613,-16.67,-13.04,-40.00,-33.33,-10.71
413,-13.33,0.00,0.00,6.76,2.67
241,17.14,-11.11,-5.26,-32.50,-12.77
318,21.43,-10.00,-66.67,25.00,0.62
281,-75.00,-100.00,-300.00,-25.00,-18.90
21,0.00,0.00,0.00,0.00,0.00
821,-16.88,-10.42,20.00,-36.00,-0.40
261,-21.43,-22.22,60.71,20.51,28.83
171,-14.29,33.33,-17.65,-63.64,-25.11
711,0.00,20.00,-16.28,-14.29,-12.24
416,-23.08,-7.69,650.00,0.00,62.60
161,-21.43,-7.69,43.48,9.09,7.69
292,-17.65,0.00,41.18,27.27,11.97
444,-3.70,22.22,-50.00,42.50,6.48
236,0.00,0.00,-5.00,-62.50,-7.46
13,-3900.00,-3800.00,0.00,0.00,0.00
232,33.33,0.00,-10.00,0.00,-1.45
431,50.00,0.00,-560.00,-6.67,-50.00
234,-17.65,-100.00,-5.71,-65.00,-15.92
612,0.00,-1.39,0.00,0.00,0.00
144,-28.57,0.00,15.00,-8.57,-3.92
630,8.00,4.35,233.33,0.00,14.35
812,-13.33,-15.79,-100.00,4.35,8.26
530,-166.67,-150.00,150.00,-15.38,7.84
813,-40.00,100.00,-15.00,-7.14,-17.98
811,-50.00,-40.00,0.00,0.00,-6.00
980,12.00,-100.00,1.56,7.50,-3.35
-1,-150.00,-200.00,62.50,0.00,35.22
620,20.00,20.00,-10.00,-50.00,-28.79
293,-14.29,-20.00,12.50,-6.83,-0.73
145,0.00,-50.00,20.00,-8.43,0.88
844,100.00,100.00,0.00,0.00,0.00
443,-100.00,0.00,117.65,7.50,32.45
833,-50.00,-30.00,25.00,0.00,2.03
212,33.33,0.00,0.00,19.05,18.75
815,38.46,27.27,-33.33,-5.26,4.27
442,0.00,33.33,11.11,10.00,-6.74
828,0.00,0.00,9.09,15.38,8.75
155,100.00,0.00,-100.00,0.00,-29.03
253,66.67,66.67,-42.00,3.72,-8.84
211,-50.00,-100.00,0.00,-8.00,-8.96
238,0.00,0.00,0.00,0.00,0.00
181,-40.00,0.00,33.33,10.94,7.98
742,-33.33,-100.00,44.44,11.60,3.57
414,-300.00,0.00,0.00,0.00,0.00
163,100.00,100.00,0.00,0.00,0.00
157,0.00,100.00,0.00,-19.05,-1.56
616,0.00,0.00,0.00,0.00,0.00
134,-66.67,-50.00,-8.00,-2.17,7.91
841,33.33,0.00,8.00,8.33,-2.39
432,-100.00,0.00,0.00,0.00,0.00
841,-33.33,-100.00,11.11,-4.00,6.38
111,0.00,0.00,0.00,0.00,0.00
814,-500.00,-300.00,0.00,0.00,0.00
