jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
815,0.00,0.00,-45.26,-22.92,-23.65
811,16.67,25.00,0.00,0.00,0.00
134,0.00,0.00,-20.00,-7.39,-13.61
157,0.00,50.00,29.41,-17.86,-9.47
828,66.67,100.00,2.27,70.37,11.50
614,14.29,14.29,0.00,0.00,0.00
813,16.67,0.00,-5.00,38.46,2.78
844,0.00,0.00,-14.62,-20.00,-16.43
443,0.00,-50.00,-19.00,5.66,-2.42
172,200.00,0.00,0.00,0.00,0.00
980,50.00,0.00,-20.83,45.83,-12.99
920,0.00,-5.56,11.11,-15.38,-13.16
293,-22.22,-150.00,-8.18,24.14,3.08
155,0.00,0.00,-15.00,-6.96,-11.74
164,-250.00,-300.00,92.31,-45.00,-13.23
238,0.00,0.00,0.00,0.00,0.00
100,-7100.00,0.00,0.00,0.00,0.00
133,-33.33,0.00,0.00,-31.07,-9.17
130,0.00,0.00,0.00,0.00,0.00
181,-100.00,0.00,0.00,0.00,0.00
112,0.00,0.00,6.25,35.87,13.79
616,0.00,0.00,0.00,0.00,0.00
13,-7100.00,-4000.00,0.00,0.00,0.00
432,-50.00,0.00,0.00,0.00,0.00
442,-50.00,0.00,-12.90,-28.00,-18.81
841,0.00,50.00,30.18,-1.20,8.26
13,0.00,0.00,0.00,0.00,0.00
144,-200.00,0.00,0.00,0.00,0.00
841,33.33,-50.00,-76.00,0.00,-17.41
981,-900.00,0.00,0.00,0.00,0.00
