jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
162,20.00,200.00,33.33,-2.86,19.92
754,-18.18,-10.00,8.00,-66.67,-10.00
744,7.14,0.00,-33.33,-21.43,-20.13
182,12.50,0.00,-33.33,121.56,42.86
432,-100.00,-100.00,0.00,0.00,0.00
743,-23.08,-25.00,0.00,-11.11,1.67
821,-18.03,-25.71,-250.00,-31.58,-5.91
826,-11.86,-15.56,75.00,0.00,-2.13
441,-50.00,-116.67,-80.00,-3.77,-0.68
823,-31.25,-16.67,0.00,14.29,-4.00
231,-16.67,0.00,0.00,66.67,15.15
752,-50.00,-33.33,27.27,20.00,13.19
322,8.70,-25.00,0.00,1.43,-6.90
153,-6.82,-5.00,800.00,5.77,6.94
732,-27.27,-50.00,40.00,-2.92,7.58
292,10.00,20.00,3.09,7.27,1.78
942,-7.14,-18.18,-50.00,-17.65,-9.09
822,-45.45,-37.50,-100.00,-25.00,5.11
154,41.67,0.00,-23.29,-10.00,-5.59
164,37.50,0.00,-100.00,-62.16,-23.14
242,-25.00,-100.00,-4.17,-7.14,1.11
131,2.00,-14.29,-25.00,28.89,-5.30
843,-15.00,-27.27,-83.33,0.00,-1.31
133,-100.00,-200.00,0.00,-29.87,-31.63
234,-40.00,0.00,25.00,-33.33,-5.91
829,-8.00,-3.12,100.00,-7.84,2.78
318,6.25,0.00,133.33,0.00,9.16
22,100.00,100.00,0.00,0.00,0.00
161,14.29,16.67,-4.00,14.58,10.83
611,-78.08,-80.88,150.00,0.00,52.44
414,0.00,0.00,20.00,-11.76,-14.29
233,-125.00,0.00,-50.00,33.33,4.10
272,-66.67,-50.00,0.00,0.00,8.99
613,-15.00,-11.11,50.00,30.00,35.71
812,-25.00,-11.76,14.29,-6.00,4.29
711,0.00,11.11,0.00,-8.00,-7.87
816,-40.00,-25.00,0.00,-14.58,13.84
241,-10.71,-33.33,-14.29,-2.29,-2.38
21,0.00,0.00,0.00,0.00,0.00
184,-12.50,0.00,0.00,-50.00,-12.10
24,-25.00,-25.00,-3.45,-81.82,-4.87
416,0.00,-9.09,-4.17,20.00,0.75
831,-21.74,-26.42,471.43,-15.79,4.86
251,-18.18,0.00,100.00,-0.33,7.94
236,-16.67,-20.00,-5.56,-20.69,-7.82
212,-100.00,0.00,0.00,0.00,0.00
291,0.00,0.00,0.00,-87.50,-51.48
172,-50.00,0.00,-24.00,-9.09,-10.77
444,-5.00,25.00,-400.00,-6.98,-7.61
431,-50.00,-100.00,-50.00,0.00,-20.91
630,-146.15,-145.45,0.00,0.00,0.00
144,-83.33,-100.00,75.00,3.70,4.28
612,-73.17,-76.92,0.00,0.00,0.00
813,-100.00,-100.00,-60.00,36.36,9.29
811,0.00,-50.00,0.00,0.00,0.00
157,-100.00,-100.00,-125.00,-11.11,-44.26
113,0.00,0.00,-66.67,-253.33,-200.00
145,-60.00,0.00,-15.00,-2.40,1.10
614,-28.57,-28.57,0.00,0.00,0.00
293,-20.00,0.00,50.94,-14.29,6.67
443,0.00,50.00,-3.70,33.33,11.38
111,-2500.00,-2300.00,2900.00,106.00,559.26
232,33.33,0.00,0.00,-48.15,-53.85
815,-35.71,-25.00,-2.56,-11.11,2.75
827,-66.67,-250.00,-20.00,-50.56,-9.49
742,-16.67,0.00,-75.00,-20.00,-36.00
980,-66.67,0.00,25.00,-6.53,-0.43
155,66.67,0.00,-60.00,-25.00,-28.15
442,-33.33,-33.33,-4.35,11.11,4.39
238,0.00,0.00,0.00,0.00,0.00
243,-100.00,0.00,0.00,0.00,0.00
163,0.00,0.00,0.00,0.00,0.00
181,-300.00,0.00,0.00,0.00,0.00
-1,0.00,0.00,0.00,0.00,0.00
253,-100.00,-150.00,20.00,-21.21,-2.78
828,-33.33,-33.33,15.38,0.00,0.84
616,-50.00,-50.00,0.00,0.00,0.00
13,0.00,0.00,0.00,0.00,0.00
211,-5100.00,0.00,0.00,0.00,0.00
134,33.33,0.00,-15.00,-14.29,-10.51
620,-166.67,-166.67,0.00,0.00,0.00
841,33.33,100.00,0.00,58.84,18.07
844,0.00,0.00,0.00,0.00,0.00
814,-500.00,-300.00,0.00,0.00,0.00
