jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
30,1.96,2.04,4.71,0.00,0.41
263,0.00,0.00,200.00,-8.33,3.03
611,4.26,4.78,-212.50,-46.67,-38.95
829,0.79,-3.33,40.00,6.25,-3.74
153,-12.68,0.00,0.00,6.67,1.59
822,0.00,0.00,-60.00,0.00,-3.40
732,0.00,0.00,-78.00,0.00,-6.56
272,-14.29,-11.11,66.67,14.29,4.15
444,-29.27,-36.00,566.67,-4.11,3.47
415,0.00,0.00,-100.00,0.00,-9.19
141,20.00,20.00,0.00,-13.64,16.90
131,-11.49,-4.35,0.00,-17.65,-3.80
613,6.25,0.00,9.09,10.00,7.29
914,-4.98,-5.50,10.00,-10.47,-5.88
157,-20.00,-33.33,-22.45,0.00,-21.89
413,-10.81,-9.09,0.00,-33.33,3.65
184,-23.08,20.00,-20.00,-17.65,-6.89
816,-25.00,-14.29,-146.58,0.00,-9.70
620,75.00,75.00,-12.50,-5.00,-7.10
828,0.00,50.00,-16.00,-90.00,-35.35
821,5.30,1.04,-21.21,-14.29,-7.97
164,0.00,0.00,73.91,100.00,24.57
292,-15.79,-17.86,-33.33,-2.92,-14.87
833,3.57,-8.70,0.00,20.19,-1.74
751,-1.94,-3.95,-60.00,-25.47,-9.42
711,40.00,50.00,80.00,0.00,3.03
815,-16.67,-22.22,0.00,-20.00,-3.30
416,10.00,16.67,0.00,0.00,0.00
144,-8.11,-36.36,20.00,-41.92,-4.43
235,-14.58,-29.41,66.67,-9.09,-6.88
614,4.55,4.55,0.00,0.00,0.00
234,-6.06,-13.04,0.00,4.63,1.98
826,-4.00,-4.26,50.00,0.00,2.10
236,0.00,0.00,0.00,207.69,35.82
162,-25.00,-14.29,0.00,0.00,-1.59
251,-25.00,-33.33,0.00,-19.05,1.68
161,-36.36,-18.18,-50.00,0.00,8.61
113,50.00,33.33,-22.50,0.00,-5.78
233,0.00,9.09,-57.14,7.35,10.53
741,-16.67,-20.00,-66.67,-25.00,-18.71
442,-5.00,0.00,-9.09,-13.64,2.47
742,0.00,16.67,10.47,0.00,-10.30
612,1.54,1.57,0.00,0.00,0.00
630,0.00,-3.03,25.00,66.67,27.66
443,0.00,-16.67,15.00,1.56,4.76
431,-50.00,0.00,76.47,-3.34,13.82
-1,66.67,0.00,8.00,-66.67,-84.83
817,-16.67,-100.00,-68.97,65.79,15.69
145,-11.11,0.00,-6.25,92.00,5.21
293,5.26,7.69,-16.67,5.36,-8.57
291,33.33,14.29,-150.00,-15.38,-38.86
231,-100.00,-100.00,22.50,29.57,26.74
811,0.00,25.00,0.00,1.17,-4.84
743,25.00,33.33,0.00,0.00,0.00
238,0.00,100.00,-7.14,8.16,2.53
530,-9.09,0.00,-206.25,-32.16,-26.09
163,0.00,0.00,0.00,0.00,0.00
155,-33.33,-50.00,-256.00,20.00,16.43
813,33.33,0.00,-25.00,-19.05,-14.24
722,-28.57,-16.67,-11.24,6.06,-15.91
111,50.00,100.00,-8.00,60.00,11.93
171,0.00,-12.50,-40.00,19.05,-4.10
744,16.67,16.67,-7.50,-11.54,-14.55
920,-13.79,-7.14,25.00,-15.00,-7.84
134,14.29,40.00,-11.11,-14.75,3.49
212,-33.33,-75.00,-100.00,-16.33,-19.25
281,-40.00,0.00,300.00,-35.56,-15.45
253,-150.00,-100.00,733.33,-7.78,27.03
112,-50.00,-25.00,0.00,-61.29,-21.89
841,0.00,20.00,34.48,5.88,1.67
432,0.00,-16.67,0.00,0.00,-16.22
844,0.00,0.00,0.00,0.00,0.00
414,0.00,0.00,-100.00,46.15,19.34
181,0.00,-100.00,-2.08,-4.92,-25.00
24,-80.00,-80.00,25.00,-25.00,3.65
310,0.00,0.00,0.00,0.00,0.00
211,-25.00,0.00,0.00,-2.56,-1.76
232,0.00,0.00,-12.86,-3.08,-9.11
814,0.00,0.00,37.93,17.50,32.95
900,-120.00,-80.00,0.00,-20.00,26.76
616,50.00,50.00,0.00,0.00,0.00
300,25.00,50.00,-8.11,33.33,10.80
300,20.00,-100.00,-8.75,-20.00,-14.29
