jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
412,1.20,-8.16,200.00,13.33,13.16
913,17.54,12.66,16.67,16.28,-4.33
831,-9.20,-1.75,33.33,-60.00,-5.61
513,7.08,6.12,16.67,-8.33,1.31
237,-20.69,-18.75,260.00,1.72,6.23
241,-14.71,-42.86,-20.00,25.23,1.21
313,-8.57,-10.34,-150.00,9.09,-4.65
930,1.49,5.45,4.17,0.00,-3.05
151,-11.54,-4.76,39.39,11.11,-3.06
132,-10.91,-46.88,15.38,-17.65,-2.81
741,6.25,10.00,50.00,14.00,6.81
282,3.03,-11.11,4.35,7.69,2.74
722,-14.29,20.00,-3.08,16.67,-11.22
156,-7.92,-2.00,71.43,-36.99,0.00
941,-5.79,-6.42,5.00,-15.79,-12.41
164,-18.18,-14.29,-16.67,0.00,-9.81
144,-33.33,-75.00,225.00,-38.89,-0.47
314,4.17,0.00,0.00,6.38,0.72
261,-56.25,-61.54,200.00,-47.37,-13.14
754,25.00,25.00,7.69,11.11,14.19
816,7.69,16.67,7.14,9.09,-4.36
220,4.55,-20.00,-38.46,-13.64,-16.07
242,0.00,-12.50,9.09,-9.09,-0.96
131,-19.51,-31.58,-50.00,0.33,0.63
825,0.00,9.52,20.00,25.00,8.49
833,-16.67,-23.53,66.67,29.63,0.59
322,12.50,0.00,0.00,-19.05,5.56
615,0.00,0.00,150.00,-17.86,23.26
843,10.26,7.14,-275.00,-20.37,-4.30
743,-14.29,-14.29,0.00,-100.00,-35.00
441,-6.90,-26.32,-6.06,3.77,-8.26
111,100.00,0.00,-45.83,12.36,-7.88
823,-3.12,-8.33,-10.00,-5.00,-0.44
813,-25.00,0.00,-20.00,5.26,13.33
714,-5.56,-3.23,-300.00,0.00,-10.63
231,50.00,0.00,-50.00,-14.29,-35.29
752,-5.56,0.00,0.00,-12.12,-3.35
263,-31.58,-27.27,44.44,-11.11,-11.11
829,9.38,20.59,-45.65,-3.08,-1.67
153,-8.89,0.00,-20.00,-4.29,-1.33
826,4.55,5.26,133.33,0.00,7.61
942,-11.11,-4.55,20.00,-13.64,0.54
744,0.00,0.00,-8.11,-5.00,-6.49
732,-5.56,4.00,-20.91,5.00,-0.31
444,-13.33,15.38,-16.67,-14.00,-8.17
172,-7.69,-60.00,12.00,-5.71,6.67
832,-3.92,-4.17,0.00,-11.00,-4.63
323,-19.23,-22.22,-25.00,-25.00,-17.34
141,-5.26,14.29,-66.67,44.44,18.63
24,20.00,20.00,-4.17,-6.06,-7.86
281,75.00,0.00,0.00,100.00,79.05
154,5.00,50.00,-41.25,11.11,-11.11
233,9.09,-33.33,-33.33,3.33,-7.83
272,-22.22,-33.33,16.67,-11.11,1.42
613,8.00,13.64,-14.29,0.00,-30.63
235,5.88,0.00,0.00,2.69,14.29
413,0.00,9.09,700.00,-15.00,57.89
318,10.00,25.00,0.00,-33.33,42.86
291,-25.00,-100.00,28.91,25.00,12.77
530,10.00,33.33,-220.00,-7.50,-18.87
-1,-33.33,0.00,-25.00,-50.00,-45.63
112,0.00,-200.00,5.26,-20.00,-12.36
711,0.00,0.00,10.77,0.00,2.06
815,10.00,28.57,-12.50,11.11,-6.39
821,-14.61,-9.26,-50.00,-2.94,-2.65
416,-7.69,8.33,0.00,0.00,0.00
443,0.00,-66.67,-6.84,10.00,-3.78
292,-12.00,-18.18,166.67,-3.33,1.22
181,0.00,0.00,-94.00,-3.23,-11.89
822,-11.11,-7.69,-3.08,-19.05,-0.75
236,0.00,14.29,-8.70,-20.05,-16.01
812,-9.68,-10.00,16.67,-7.69,-10.28
184,20.00,50.00,-72.00,0.00,-13.69
161,-42.86,-63.64,-5.26,-118.18,-20.94
162,-33.33,-40.00,0.00,0.00,0.00
827,0.00,-7.69,-4.17,-64.29,-22.93
431,0.00,0.00,0.00,-2.40,-4.85
742,-75.00,-50.00,-1.85,-20.75,-11.83
612,6.45,3.33,0.00,0.00,0.00
630,3.33,0.00,50.00,0.00,7.89
134,0.00,0.00,15.00,-6.38,-4.64
817,-20.00,0.00,0.00,-16.67,5.39
980,-21.74,-100.00,11.54,-50.00,-6.81
620,0.00,0.00,-30.00,8.70,-8.86
293,-16.67,0.00,25.00,3.21,4.87
142,14.29,20.00,20.00,0.00,-11.66
145,12.50,0.00,-11.33,7.56,-7.60
811,-11.11,-14.29,0.00,16.67,4.87
234,-27.78,-40.00,65.00,0.80,-7.04
212,-50.00,0.00,-11.11,-73.91,-35.00
442,-10.00,-33.33,25.00,8.33,9.32
251,-7.69,0.00,-33.33,-14.29,-12.23
828,0.00,0.00,-20.00,5.77,4.83
155,0.00,0.00,12.50,-7.91,-1.74
253,-66.67,0.00,400.00,-3.21,45.53
238,0.00,0.00,0.00,0.00,0.00
113,-33.33,-100.00,-60.00,-17.20,-43.36
414,0.00,0.00,-87.50,-5.56,-30.77
163,-100.00,0.00,0.00,0.00,0.00
614,-13.33,-14.29,0.00,0.00,0.00
232,0.00,0.00,213.13,-10.00,18.26
841,33.33,50.00,-1.33,-8.70,-1.21
432,0.00,0.00,0.00,-27.12,-21.15
844,0.00,0.00,0.00,0.00,0.00
211,-100.00,-100.00,0.00,0.00,0.00
432,-100.00,-300.00,0.00,-7.27,25.00
844,0.00,0.00,0.00,0.00,0.00
841,-33.33,-50.00,-50.00,-19.79,-28.57
841,-33.33,-100.00,11.11,-4.00,6.38
111,0.00,0.00,0.00,0.00,0.00
814,-500.00,-300.00,0.00,0.00,0.00
