jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
142,-33.33,-20.00,94.44,-25.00,9.33
145,0.00,0.00,-20.00,-7.56,-9.65
443,-25.00,-50.00,-11.76,-37.50,-22.52
811,0.00,0.00,0.00,-16.67,-5.66
234,11.11,-25.00,-11.49,4.76,0.00
212,50.00,0.00,0.00,82.61,50.00
815,18.18,22.22,-33.33,0.00,-9.76
442,10.00,0.00,-38.89,-30.00,-9.62
828,0.00,0.00,-13.64,-5.77,-13.99
155,-50.00,0.00,77.78,-4.25,16.28
253,0.00,0.00,-5.63,-15.96,-11.87
211,200.00,100.00,0.00,0.00,0.00
238,0.00,0.00,0.00,0.00,0.00
181,16.67,0.00,200.00,3.23,28.65
163,0.00,0.00,0.00,0.00,0.00
614,-25.00,-16.67,0.00,0.00,0.00
616,-2050.00,-2000.00,0.00,0.00,0.00
134,-20.00,50.00,17.39,0.00,17.22
432,-100.00,-300.00,0.00,-7.27,25.00
844,0.00,0.00,0.00,0.00,0.00
841,-33.33,-50.00,-50.00,-19.79,-28.57
841,-33.33,-100.00,11.11,-4.00,6.38
111,0.00,0.00,0.00,0.00,0.00
814,-500.00,-300.00,0.00,0.00,0.00
