jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
156,-64.00,-50.82,-66.67,-10.00,-1.72
832,-27.59,-30.30,16.67,-10.60,-3.38
754,-20.00,-20.00,-33.33,-40.00,-64.10
232,-40.00,0.00,-22.22,11.11,-5.22
415,-16.33,-18.18,100.00,23.75,-5.08
164,0.00,0.00,-31.43,9.09,-2.14
220,-26.32,-18.18,295.35,-25.00,-1.52
620,16.67,16.67,0.00,-1.18,1.21
825,-53.33,-45.45,0.00,0.00,-6.39
714,-45.95,-42.86,33.33,-25.00,-2.54
615,-93.75,-120.83,40.00,16.67,-0.51
843,-111.63,-137.50,36.36,-50.00,-14.66
743,-14.29,-16.67,-11.11,-7.92,-10.67
441,-48.57,-40.74,-22.73,2.91,-1.38
823,-88.24,-56.00,150.00,-95.83,4.69
813,-100.00,-150.00,-20.00,0.00,20.00
234,-45.45,-63.64,85.71,1.61,4.97
30,-137.93,-125.00,41.67,-87.50,-12.69
732,-71.15,-56.76,-12.78,-15.00,1.21
942,-24.32,-28.57,-20.00,-87.10,-32.08
744,-33.33,-33.33,100.00,66.67,87.79
242,-47.83,-44.44,95.00,0.00,-9.13
444,-48.28,-50.00,-47.37,27.45,-1.57
826,-60.53,-72.73,50.00,3.45,-2.62
111,-100.00,0.00,-1.67,-12.50,0.57
141,-43.48,-23.08,-17.65,-30.77,-6.90
142,-33.33,-60.00,-650.00,0.00,-18.18
530,-40.00,-57.14,150.00,-12.50,1.30
24,-200.00,-200.00,180.00,-21.43,12.67
920,-53.85,-53.85,100.00,-11.11,-17.72
154,-75.00,-120.00,42.86,-18.42,0.00
233,-21.43,-42.86,200.00,-44.62,-22.01
613,-43.48,-36.36,0.00,-59.09,-46.76
235,-100.00,-142.86,50.00,-26.32,-3.21
711,-11.11,0.00,62.50,-25.00,-6.52
413,-60.87,-72.22,-10.00,66.67,11.21
282,-74.29,-20.00,115.38,5.77,6.44
153,-63.27,-65.52,0.00,-6.86,-6.21
816,-21.43,-35.00,-7.14,-7.14,-5.99
828,-25.00,0.00,-20.00,-30.95,-8.45
741,-31.25,-87.50,-100.00,-13.39,-11.51
414,0.00,-50.00,33.33,-11.11,9.71
318,-111.11,-116.67,196.30,-14.29,26.11
171,0.00,0.00,48.15,-32.31,3.38
833,-34.62,-20.00,-52.94,0.00,-3.03
815,-33.33,-75.00,0.00,-12.50,-1.61
822,-50.00,-27.27,20.00,33.33,3.21
416,-83.33,-90.91,0.00,0.00,0.00
443,-14.29,-16.67,4.35,-9.43,-3.05
292,-59.26,-43.75,-50.00,42.86,0.00
236,-25.00,-22.22,-19.57,0.00,-0.45
812,-51.85,-41.18,-7.14,0.00,-1.90
162,-14.29,-16.67,0.00,16.67,11.11
161,-50.00,-45.45,0.00,0.00,-4.28
827,-38.10,-50.00,-7.14,-62.50,-30.10
113,-16.67,0.00,-25.00,-8.70,-16.73
431,-100.00,-100.00,97.50,25.00,44.19
742,-80.00,-166.67,-63.64,-3.45,-11.11
263,-94.44,-100.00,3.33,-6.25,5.95
22,-21300.00,-16200.00,0.00,0.00,0.00
612,-96.92,-96.88,0.00,0.00,0.00
144,-83.33,-83.33,-22.22,-156.41,-11.79
630,-30.00,-25.00,-100.00,0.00,-12.15
817,-20.00,0.00,2.13,-83.33,-29.48
272,-45.45,-37.50,150.00,-20.00,0.69
145,-120.00,-200.00,12.50,0.00,3.86
281,-40.00,-66.67,-11.11,50.00,34.85
231,100.00,50.00,66.67,-7.22,15.55
980,-32.14,-57.14,13.33,-0.82,3.70
134,-28.57,-33.33,0.00,-30.00,4.18
212,-400.00,-200.00,0.00,0.00,0.00
811,-16.67,-40.00,-25.00,-16.25,-11.41
442,-72.73,-75.00,150.00,-13.33,6.33
184,-100.00,-66.67,100.00,-16.28,20.95
155,-133.33,-50.00,-14.29,16.28,17.29
211,-150.00,-50.00,51.52,-8.57,17.19
238,-100.00,-100.00,0.00,0.00,0.00
181,-50.00,0.00,115.00,48.00,31.18
614,-57.14,-57.14,0.00,0.00,0.00
253,-25.00,-25.00,-27.27,-4.26,-23.13
163,100.00,0.00,0.00,0.00,0.00
112,-33.33,-25.00,0.00,-27.27,-8.18
291,-333.33,-900.00,-50.00,-100.32,-69.85
841,-75.00,-100.00,35.00,-18.35,3.39
432,-175.00,-125.00,-13.64,-900.00,-317.39
844,0.00,0.00,0.00,0.00,0.00
-1,-150.00,-50.00,-10.71,-122.22,-44.75
844,0.00,0.00,0.00,0.00,0.00
841,-33.33,-50.00,-50.00,-19.79,-28.57
841,-33.33,-100.00,11.11,-4.00,6.38
111,0.00,0.00,0.00,0.00,0.00
814,-500.00,-300.00,0.00,0.00,0.00
