jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
822,-19.23,-22.22,-18.75,7.69,6.69
272,-18.75,-10.00,100.00,-14.29,12.21
242,-10.00,-11.76,-128.57,0.00,-2.33
444,-1.89,9.68,0.00,7.76,-4.86
826,6.12,4.26,-20.00,22.22,-5.04
816,12.90,0.00,150.00,-34.75,-1.97
141,-25.00,-50.00,-20.00,-20.00,-17.68
613,0.00,-3.23,-9.09,-36.67,-25.00
980,-13.89,0.00,-36.00,12.16,-2.34
157,20.00,0.00,11.11,-14.29,-10.22
235,-9.09,-27.27,50.00,5.63,-3.05
184,6.67,25.00,-33.33,60.00,9.76
751,0.00,-3.80,-100.00,-5.26,-5.33
620,0.00,0.00,12.50,-14.29,1.55
112,-16.67,-20.00,-11.11,33.33,7.85
828,-28.57,-100.00,16.00,5.56,8.70
821,0.00,-5.21,6.67,-6.25,-4.00
164,14.29,-30.00,2.22,-10.00,-3.55
900,57.14,50.00,0.00,-16.67,-8.45
292,7.32,10.00,0.00,-66.67,-1.10
291,12.50,0.00,12.50,0.00,9.33
833,12.00,13.64,-20.00,18.86,-0.43
815,0.00,0.00,7.14,-16.67,-11.01
416,0.00,0.00,0.00,0.00,0.00
144,-5.00,0.00,0.00,14.04,-3.89
413,-7.32,-8.33,0.00,33.33,17.09
614,10.00,10.00,0.00,0.00,0.00
212,14.29,40.00,-8.00,3.64,15.33
162,0.00,14.29,40.00,-5.56,3.24
251,-20.00,-25.00,0.00,-4.00,-3.35
161,0.00,0.00,-16.67,0.00,-10.86
113,-50.00,-66.67,0.00,0.00,19.30
233,-12.50,0.00,57.14,-13.97,-5.51
741,0.00,-16.67,47.06,0.00,3.37
742,0.00,0.00,-2.33,0.00,1.58
711,-40.00,-50.00,-20.00,0.00,2.17
612,0.78,2.42,0.00,0.00,0.00
630,12.12,9.68,-16.67,-33.33,-8.09
443,-22.22,16.67,122.22,6.67,8.00
431,20.00,100.00,-47.06,12.07,2.84
811,0.00,0.00,-23.74,-2.34,-8.85
-1,-2300.00,-3033.33,-88.00,20.48,4.11
817,75.00,300.00,-22.45,-97.37,-53.85
236,-13.33,-16.67,212.50,1.56,-3.48
145,-5.00,37.50,14.09,-30.00,-13.89
253,66.67,100.00,-25.00,2.46,2.78
134,0.00,-20.00,0.00,-14.29,-29.57
231,0.00,0.00,-5.00,-7.25,-9.52
155,-12.50,-33.33,78.00,16.28,5.66
442,-4.76,-18.18,140.00,5.63,2.79
743,-100.00,-100.00,0.00,0.00,0.00
414,0.00,-25.00,-33.33,-15.38,-11.05
171,-9.09,-11.11,6.06,-19.05,-12.13
238,-100.00,-100.00,66.67,22.50,32.11
920,-6.06,-10.00,-200.00,-30.43,-0.91
318,-5.88,-6.67,0.00,23.40,-5.79
281,16.67,33.33,-2700.00,-22.95,-128.35
163,-21500.00,-18700.00,0.00,0.00,0.00
243,0.00,0.00,0.00,0.00,0.00
813,0.00,0.00,-4.00,0.00,-4.93
722,28.57,16.67,-13.64,13.79,3.24
530,20.00,28.57,-2.04,-33.33,-9.85
24,-11.11,-11.11,33.33,0.00,5.79
851,-21500.00,-18700.00,0.00,0.00,0.00
744,50.00,50.00,0.00,0.00,0.00
432,-42.86,-14.29,0.00,-150.00,-9.30
844,0.00,0.00,0.00,0.00,0.00
181,0.00,33.33,-63.27,-25.00,-14.89
111,-25.00,0.00,68.75,4.17,12.44
841,14.29,25.00,-13.79,54.55,19.03
310,0.00,0.00,0.00,0.00,0.00
211,0.00,0.00,-36.99,0.00,-21.80
232,-25.00,0.00,12.86,-5.97,5.36
814,50.00,0.00,-37.93,14.29,-8.43
100,0.00,0.00,0.00,0.00,0.00
616,0.00,0.00,0.00,0.00,0.00
300,33.33,0.00,-9.50,11.11,1.63
