jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
135,0.00,-66.67,-62.50,-9.09,-1.85
432,100.00,100.00,0.00,0.00,0.00
156,-14.44,4.17,200.00,-33.33,5.88
743,-8.33,0.00,0.00,-38.46,-19.61
821,-8.93,-9.38,0.00,0.00,-14.04
826,0.00,-9.76,-16.67,-12.00,-7.63
441,7.69,16.67,200.00,-6.00,-5.34
823,3.12,0.00,0.00,-14.29,-4.17
231,-20.00,0.00,0.00,3.08,15.79
752,16.67,8.33,-40.00,33.33,-12.57
322,12.00,0.00,-14.29,18.31,-3.57
153,9.09,5.00,0.00,-10.00,-4.76
732,13.64,-11.11,-27.27,620.41,40.27
942,-7.69,0.00,-7.14,-13.33,-10.00
822,0.00,-14.29,40.00,9.50,0.00
154,11.76,50.00,-25.86,5.00,0.70
242,16.67,0.00,-6.67,538.21,62.64
131,-6.25,0.00,25.00,-16.00,-10.00
133,-40.00,-100.00,18.00,3.90,1.40
161,6.25,-7.69,4.00,-10.00,-5.28
318,-13.33,-60.00,-2.94,-20.00,-2.14
22,0.00,0.00,-9.09,-7.69,-8.33
184,25.00,-50.00,-33.33,16.67,10.83
611,-0.39,0.40,0.00,0.00,0.00
141,0.00,16.67,-55.56,26.67,4.36
825,-4.35,0.00,-17.65,-23.33,-11.56
414,-25.00,-200.00,100.00,-6.25,25.00
613,0.00,-5.88,0.00,23.08,15.79
151,-15.00,-8.33,-95.45,-27.63,-19.61
241,-7.69,-20.00,0.00,4.86,3.17
711,0.00,0.00,0.00,28.00,6.18
24,50.00,50.00,-26.09,-6.45,-10.29
21,0.00,0.00,0.00,0.00,0.00
816,5.00,6.25,28.33,4.17,-6.69
233,100.00,0.00,-11.11,-2.56,0.00
416,-15.38,0.00,-140.00,-20.00,0.75
413,-33.33,-11.11,0.00,0.00,0.00
831,-10.84,-15.22,50.00,-66.67,-7.47
251,18.18,0.00,-50.00,-26.05,-1.49
236,16.67,0.00,-7.78,7.59,-3.89
212,100.00,0.00,0.00,0.00,0.00
291,0.00,0.00,-25.00,-23.71,-24.49
162,-20.00,0.00,-42.86,-2.94,-34.76
172,-33.33,0.00,200.00,-15.79,25.38
272,33.33,150.00,0.00,-53.85,1.03
232,0.00,50.00,-28.57,18.52,1.65
431,50.00,100.00,0.00,25.00,22.27
234,0.00,0.00,-11.11,0.00,-1.64
612,9.76,7.69,0.00,0.00,0.00
630,-8.33,-10.00,0.00,0.00,0.00
811,25.00,50.00,0.00,0.00,0.00
157,50.00,0.00,12.50,0.00,14.75
145,0.00,0.00,0.00,6.40,-5.14
614,-40.00,-40.00,0.00,0.00,0.00
293,0.00,-20.00,-6.67,722.86,89.84
980,8.33,0.00,-36.36,3.09,-14.15
443,0.00,0.00,-17.39,-21.21,-15.36
111,0.00,0.00,32.67,0.73,14.04
144,50.00,0.00,-75.00,-27.27,-25.00
815,-7.69,-33.33,-7.34,-21.62,1.67
155,20.00,0.00,-11.11,-8.84,-14.89
742,0.00,0.00,50.00,32.00,21.33
827,33.33,100.00,-42.86,22.22,-13.67
-1,700.00,0.00,0.00,0.00,0.00
238,0.00,0.00,0.00,0.00,0.00
100,-3000.00,0.00,0.00,0.00,0.00
243,0.00,0.00,0.00,0.00,0.00
181,0.00,0.00,0.00,0.00,0.00
442,-50.00,0.00,26.09,-12.36,-0.60
620,-50.00,-50.00,0.00,0.00,0.00
828,0.00,0.00,0.00,0.00,-4.05
253,0.00,-100.00,-50.00,-4.43,-28.57
134,0.00,0.00,-42.86,-2.94,-17.06
616,0.00,0.00,0.00,0.00,0.00
13,0.00,0.00,0.00,0.00,0.00
841,25.00,50.00,-1.01,-12.99,-0.26
211,0.00,0.00,0.00,0.00,0.00
813,-100.00,0.00,0.00,0.00,0.00
844,0.00,0.00,0.00,0.00,0.00
814,0.00,0.00,0.00,0.00,0.00
981,-900.00,0.00,0.00,0.00,0.00
