jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
831,-11.96,-6.35,-157.14,5.26,-10.46
815,33.33,50.00,-2.56,-20.00,-20.00
827,4.76,6.25,-40.00,56.25,7.77
416,-9.09,0.00,0.00,0.00,0.00
161,41.67,45.45,0.00,-81.82,-11.53
443,0.00,-20.00,-33.33,0.00,-4.94
292,0.00,-6.67,50.00,-56.25,-6.74
234,-4.76,-37.50,26.92,-6.78,-4.62
812,11.11,5.88,7.14,-7.69,-7.88
162,14.29,16.67,-20.00,-40.00,-33.33
144,4.17,0.00,511.11,2.56,3.06
153,-2.08,-20.83,25.00,-6.00,-3.87
431,50.00,100.00,-7.34,4.00,4.47
742,-25.00,0.00,-1.85,-18.37,-22.73
263,22.22,18.18,-72.22,-6.67,-17.62
630,13.33,14.29,0.00,0.00,-4.39
822,-23.08,-22.22,0.00,0.00,3.46
817,0.00,0.00,-20.00,0.00,-7.63
236,-33.33,-28.57,-15.00,-49.25,-19.68
980,7.14,-16.67,-6.25,1.64,-5.66
145,10.00,0.00,22.22,-25.00,-6.32
281,20.00,0.00,-12.50,0.00,2.25
134,14.29,0.00,-9.09,10.00,-1.36
811,16.67,20.00,0.00,-6.67,-5.20
212,100.00,0.00,0.00,0.00,0.00
442,9.09,0.00,0.00,-25.00,-8.33
184,-40.00,-50.00,-1.01,-13.16,-4.79
155,0.00,-100.00,42.86,-11.11,1.16
211,0.00,0.00,0.00,-2.94,-1.69
238,0.00,0.00,0.00,0.00,0.00
113,0.00,0.00,-20.00,-21.05,-18.93
181,50.00,0.00,-17.27,-2.78,2.46
253,0.00,-33.33,-37.50,5.11,4.76
163,0.00,0.00,25.00,5.45,7.94
614,0.00,0.00,0.00,0.00,0.00
291,0.00,0.00,0.00,-5.33,-8.80
814,50.00,0.00,-53.85,-9.76,-31.58
432,0.00,0.00,-10.00,20.00,8.70
844,0.00,0.00,0.00,0.00,0.00
841,-33.33,-50.00,-5.19,7.20,2.12
844,0.00,0.00,0.00,0.00,0.00
841,-33.33,-50.00,-50.00,-19.79,-28.57
841,-33.33,-100.00,11.11,-4.00,6.38
111,0.00,0.00,0.00,0.00,0.00
814,-500.00,-300.00,0.00,0.00,0.00
