jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
980,-18.18,0.00,-18.18,-11.11,-0.83
113,-50.00,0.00,-5.56,-175.00,-73.68
145,-42.86,0.00,8.33,-25.00,0.48
614,0.00,0.00,0.00,0.00,0.00
813,25.00,50.00,-58.73,21.43,-3.09
844,0.00,0.00,-33.33,0.00,-13.73
232,0.00,0.00,-35.42,14.29,-5.31
443,50.00,0.00,-25.00,5.26,-1.39
134,66.67,0.00,-100.00,0.00,-11.48
620,16.67,16.67,-25.00,-73.33,-43.24
212,-66.67,0.00,-50.00,-173.22,-100.75
827,-45.45,-33.33,40.00,9.38,2.98
442,-20.00,-25.00,-2.04,16.00,4.10
413,0.00,-33.33,0.00,-85.00,-38.18
155,-33.33,0.00,27.06,24.24,14.34
211,0.00,0.00,0.00,0.00,0.00
238,0.00,0.00,0.00,0.00,0.00
181,-25.00,-100.00,-114.29,3.45,-11.79
243,-4700.00,-4500.00,0.00,0.00,0.00
24,50.00,50.00,-34.23,34.92,-0.99
163,100.00,100.00,0.00,0.00,0.00
-1,100.00,0.00,0.00,0.00,0.00
281,0.00,0.00,-25.00,-6.67,-14.81
157,50.00,0.00,-110.00,0.00,-25.68
828,0.00,33.33,-8.11,0.00,-5.77
530,-100.00,0.00,0.00,0.00,0.00
616,0.00,0.00,0.00,0.00,0.00
13,0.00,0.00,0.00,0.00,0.00
841,0.00,100.00,33.33,10.00,20.75
111,0.00,0.00,0.00,0.00,0.00
814,-500.00,-300.00,0.00,0.00,0.00
