jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
812,10.53,0.00,-116.67,-17.65,-22.88
744,-75.00,-166.67,-33.33,-5.38,-13.73
182,-20.00,50.00,-31.67,-9.38,-2.65
253,0.00,0.00,0.00,-40.00,-8.60
131,-11.54,-44.44,-25.00,-25.93,-11.73
832,2.86,26.09,50.00,-37.50,-4.94
833,-20.00,50.00,100.00,41.67,61.54
942,13.04,0.00,0.00,-7.14,5.43
732,23.81,71.43,40.00,-9.20,-1.43
112,200.00,0.00,-61.11,66.67,2.26
711,-37.50,-83.33,-14.94,-33.33,-12.98
282,-62.50,0.00,25.00,-3.20,22.45
242,-14.29,-50.00,30.00,-52.73,-12.36
521,0.00,0.00,0.00,0.00,0.00
843,18.52,0.00,-28.57,-20.00,-17.56
161,0.00,-36.36,-25.00,-29.63,-19.70
742,-14.29,-20.00,-10.00,-50.00,-24.74
22,0.00,0.00,-2.69,-11.11,-16.33
611,13.04,10.92,0.00,-20.00,-23.08
184,33.33,0.00,-550.00,-42.86,-62.50
630,22.22,16.67,-100.00,-166.67,-75.93
243,0.00,0.00,0.00,0.00,0.00
232,-8.33,-25.00,-20.00,16.67,-13.95
522,-50.00,50.00,0.00,0.00,0.00
154,-50.00,0.00,9.09,0.00,-7.53
613,0.00,-18.18,0.00,0.00,-12.50
431,0.00,50.00,31.25,-30.43,-42.86
162,0.00,0.00,-87.50,-42.86,-59.09
831,4.11,-6.90,-40.00,-28.57,-13.39
816,9.52,-16.67,-20.00,-66.67,-7.19
231,0.00,100.00,50.54,-6.25,10.45
111,0.00,0.00,-40.00,-27.78,-30.43
171,20.00,100.00,-1.45,-66.67,-47.93
813,28.57,0.00,-60.00,-6.25,-7.96
133,200.00,0.00,0.00,0.00,0.00
413,37.50,42.86,0.00,0.00,0.00
263,-31.25,-100.00,-50.00,-4.00,-11.59
272,-14.29,0.00,-66.67,5.00,-10.53
241,-13.33,0.00,11.11,-26.67,-15.58
291,0.00,0.00,24.00,0.00,9.26
164,-100.00,-100.00,150.00,-88.89,0.88
113,0.00,0.00,0.00,0.00,0.00
135,-50.00,0.00,18.18,-53.64,-4.68
234,0.00,0.00,1.35,-60.00,-15.31
844,-50.00,-50.00,-6.25,-80.00,-42.22
442,0.00,0.00,-23.66,-11.11,-17.02
416,0.00,0.00,0.00,0.00,0.00
815,-25.00,-200.00,-31.43,-28.57,-6.45
236,25.00,0.00,0.00,-25.00,-15.38
828,0.00,0.00,2.56,0.00,-3.91
610,0.00,0.00,0.00,0.00,0.00
614,16.67,16.67,0.00,0.00,0.00
920,14.29,7.14,100.00,66.67,28.95
980,33.33,100.00,26.32,-23.40,-8.23
443,0.00,0.00,-23.81,0.00,-8.19
172,0.00,0.00,0.00,-50.00,-25.00
811,-50.00,-33.33,0.00,0.00,0.00
612,-6.98,-12.82,0.00,0.00,0.00
293,-66.67,0.00,64.71,-20.00,1.08
233,0.00,0.00,-1.39,0.71,-6.73
982,-100.00,0.00,0.00,0.00,0.00
144,50.00,0.00,0.00,0.00,0.00
620,-100.00,0.00,0.00,0.00,0.00
155,0.00,0.00,-38.46,-40.62,-39.31
432,25.00,0.00,-125.00,-10.00,-36.99
212,0.00,0.00,0.00,0.00,0.00
130,0.00,0.00,0.00,0.00,0.00
181,0.00,0.00,0.00,0.00,0.00
145,-50.00,0.00,0.00,0.00,0.00
157,-100.00,-100.00,0.00,0.00,0.00
616,0.00,0.00,0.00,0.00,0.00
13,0.00,0.00,0.00,0.00,0.00
331,-20300.00,0.00,0.00,0.00,0.00
134,-100.00,0.00,10.00,-39.86,-20.63
814,0.00,0.00,0.00,0.00,0.00
841,-33.33,0.00,44.00,-25.00,-6.91
24,-100.00,0.00,0.00,0.00,0.00
981,0.00,0.00,0.00,0.00,0.00
