jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
112,-28.57,0.00,-10.53,-14.81,7.91
711,-33.33,-40.00,-46.15,0.00,-1.65
815,25.00,16.67,-8.33,-11.11,-21.41
827,-10.00,-21.43,0.00,15.00,13.51
822,53.85,55.56,-34.33,-6.67,-10.74
821,4.08,5.36,50.00,11.11,0.37
416,27.27,9.09,0.00,0.00,0.00
161,17.65,12.50,0.00,9.09,2.19
443,-40.00,0.00,12.78,-6.00,11.63
292,3.70,-15.38,-100.00,-3.23,-14.63
234,9.52,-14.29,-65.00,5.93,0.33
236,-12.50,0.00,25.00,49.25,26.95
812,13.33,22.22,-25.00,7.69,-4.66
162,0.00,0.00,-4.17,8.00,4.00
153,2.08,-33.33,-66.67,10.55,-1.64
431,0.00,0.00,-5.14,-1.56,-2.86
742,75.00,0.00,1.85,30.61,18.18
263,13.64,7.69,0.00,11.11,1.32
630,-13.33,-10.34,20.00,0.00,-7.89
817,20.00,0.00,-17.65,16.67,-3.32
980,-7.14,0.00,-23.08,-3.33,-6.71
145,-37.50,0.00,1.21,12.50,6.32
281,-50.00,-50.00,0.00,-100.00,-73.33
142,-28.57,-40.00,25.00,-10.00,-1.83
811,42.86,33.33,0.00,0.00,6.80
291,66.67,100.00,-56.25,6.67,-6.38
212,50.00,0.00,0.00,14.29,-4.17
442,-9.09,0.00,0.00,0.00,-1.92
184,0.00,0.00,-15.12,5.26,-6.57
828,-33.33,0.00,-33.33,-15.38,-7.24
155,0.00,0.00,0.00,0.00,0.00
253,25.00,0.00,-33.33,-9.78,-25.20
211,0.00,0.00,8.00,-3.03,1.69
238,0.00,0.00,0.00,0.00,0.00
113,-50.00,100.00,-25.00,-29.69,-0.49
181,0.00,0.00,-13.40,-12.50,-20.77
614,21.43,14.29,0.00,0.00,0.00
414,-100.00,-50.00,650.00,-5.26,47.83
163,0.00,0.00,20.00,-5.45,-1.49
134,-33.33,-50.00,81.82,-10.00,7.12
844,0.00,0.00,0.00,0.00,0.00
111,-100.00,0.00,9.38,-34.83,-10.83
841,0.00,0.00,-1.32,0.00,-5.79
-1,0.00,-33.33,200.00,-6.67,12.36
432,-100.00,-300.00,0.00,-7.27,25.00
844,0.00,0.00,0.00,0.00,0.00
841,-33.33,-50.00,-50.00,-19.79,-28.57
841,-33.33,-100.00,11.11,-4.00,6.38
111,0.00,0.00,0.00,0.00,0.00
814,-500.00,-300.00,0.00,0.00,0.00
