jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
900,0.00,0.00,0,0,0
142,10.00,9.09,60.00,12.50,32.76
132,22.37,1.94,25.00,108.33,6.11
530,300.00,0,0,0,0
413,50.00,6.67,33.33,21.74,10.62
220,33.33,37.50,39.42,0.00,14.94
235,36.84,2.31,150.00,21.21,8.65
162,16.67,60.00,25.00,2.86,16.61
754,18.18,6.92,7.41,66.67,10.00
744,6.67,7.14,33.33,21.43,20.13
182,11.11,12.50,33.33,54.87,30.00
432,100.00,0.00,0,0,0
743,23.08,1.56,0.00,11.11,1.64
821,18.03,6.51,250.00,31.58,5.91
826,11.86,3.30,42.86,0.00,2.13
441,50.00,44.44,80.00,3.77,0.68
823,31.25,11.11,0.00,12.50,4.00
231,16.67,14.29,0.00,40.00,13.16
752,50.00,11.11,21.43,16.67,11.65
322,8.00,35.87,0.00,1.41,6.90
153,6.82,1.70,88.89,5.45,6.49
732,27.27,17.86,28.57,2.92,7.05
292,9.09,8.33,3.00,6.78,1.75
942,7.14,10.30,50.00,17.65,9.09
822,45.45,5.47,100.00,25.00,4.86
154,29.41,41.67,23.29,10.00,5.59
164,27.27,37.50,100.00,62.16,23.14
242,25.00,60.00,4.17,7.14,1.10
131,1.96,16.57,25.00,22.41,5.30
843,15.00,10.67,83.33,0.00,1.31
133,100.00,50.00,0.00,29.87,31.63
234,40.00,0,20.00,33.33,5.91
829,8.00,4.51,50.00,7.84,2.70
318,5.88,6.25,57.14,0.00,8.39
22,50.00,0.00,100.00,100.00,100.00
161,12.50,2.04,4.00,12.73,9.77
611,78.08,1.57,60.00,0.00,34.40
414,0.00,0.00,16.67,11.76,14.29
233,125.00,0,50.00,25.00,3.94
272,66.67,10.00,0.00,0.00,8.25
613,15.00,3.38,33.33,23.08,26.32
812,25.00,10.59,12.50,6.00,4.11
711,0.00,10.00,0.00,8.00,7.87
816,40.00,10.71,0.00,14.58,12.16
241,10.71,20.43,14.29,2.29,2.38
21,0.00,0.00,0,0,0
184,12.50,11.11,0.00,50.00,12.10
24,25.00,0.00,3.45,81.82,4.87
416,0.00,9.09,4.17,16.67,0.75
831,21.74,3.84,82.50,15.79,4.63
251,18.18,15.38,50.00,0.33,7.35
236,16.67,2.86,5.56,20.69,7.82
212,100.00,0,0,0,0
291,0.00,0.00,0.00,87.50,51.48
172,50.00,0,24.00,9.09,10.77
444,5.00,23.81,400.00,6.98,7.61
431,50.00,33.33,50.00,0.00,20.91
630,146.15,0.28,0,0,0
144,83.33,9.09,42.86,3.57,4.10
612,73.17,2.17,0,0,0
813,100.00,0.00,60.00,26.67,8.50
811,0.00,50.00,0,0,0
157,100.00,0.00,125.00,11.11,44.26
113,0.00,0,66.67,253.33,200.00
145,60.00,0,15.00,2.40,1.09
614,28.57,0.00,0,0,0
293,20.00,16.67,33.75,14.29,6.25
443,0.00,33.33,3.70,25.00,10.22
111,2500.00,7.69,96.67,51.46,84.83
232,25.00,33.33,0.00,48.15,53.85
815,35.71,7.89,2.56,11.11,2.68
827,66.67,110.00,20.00,50.56,9.49
742,16.67,14.29,75.00,20.00,36.00
980,66.67,0,20.00,6.53,0.43
155,40.00,66.67,60.00,25.00,28.15
442,33.33,0.00,4.35,10.00,4.20
238,0.00,0,0,0,0
243,100.00,0,0,0,0
163,0.00,0.00,0,0,0
181,300.00,0,0,0,0
-1,0.00,0,0,0,0
253,100.00,25.00,16.67,21.21,2.78
828,33.33,0.00,13.33,0.00,0.83
616,50.00,0.00,0,0,0
13,0.00,0.00,0,0,0
211,5100.00,0,0,0,0
134,25.00,0,15.00,14.29,10.51
620,166.67,0.00,0,0,0
841,25.00,33.33,0.00,37.04,15.30
844,0.00,0.00,0,0,0
814,500.00,33.33,0,0,0
