jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
153,2.13,6.53,5.88,7.41,2.65
241,8.33,7.69,0.00,4.86,4.00
171,12.50,14.29,20.00,20.00,17.93
261,16.67,6.67,21.05,2.73,15.08
263,9.52,52.17,16.67,2.56,0.52
132,2.99,8.97,4.17,77.27,11.80
323,28.57,8.89,14.93,13.16,0.65
825,0.00,50.00,5.56,14.29,7.49
156,8.16,23.74,50.00,36.84,4.05
142,8.33,24.68,115.52,56.67,38.91
530,40.00,100.00,66.67,33.33,18.28
220,20.00,66.67,296.67,18.48,3.96
235,14.29,162.50,66.67,53.33,21.84
513,4.24,10.79,60.00,60.00,36.60
754,16.67,6.67,50.00,32.50,8.75
131,33.33,16.67,23.08,8.70,3.00
744,0.00,9.09,40.00,0.00,10.19
432,33.33,200.00,33.33,90.00,84.28
135,10.00,31.82,40.74,10.00,0.00
743,20.00,0.00,0.00,30.00,27.50
821,0.00,0.00,0.00,13.64,7.88
441,3.45,3.57,25.00,21.36,11.07
823,17.86,11.46,14.29,25.00,5.11
231,0.00,20.00,20.00,27.86,4.05
752,0.00,8.33,9.09,33.33,2.23
829,18.64,0.11,66.67,1.52,8.97
942,43.48,21.63,12.00,50.00,0.00
822,26.67,4.55,17.65,46.00,24.75
318,6.25,33.33,9.33,21.88,16.17
711,8.33,0.83,16.67,28.00,8.62
242,16.67,14.29,15.38,614.80,87.34
843,0.00,4.17,61.67,13.51,14.97
826,3.51,5.69,57.14,0.00,3.97
133,28.57,40.00,31.11,14.29,6.34
161,6.25,1.96,8.33,0.00,4.12
832,8.11,15.21,19.05,855.31,42.74
22,0.00,0.00,1.79,8.33,3.45
130,2800.00,0,0,0,0
184,0.00,100.00,0.00,25.00,6.45
113,2800.00,3.45,0,0,0
414,33.33,25.00,0,0,0
233,14.29,12.50,14.29,22.64,8.14
613,0.00,0.00,0,0,0
444,15.38,13.33,66.67,20.00,7.73
151,5.26,5.00,56.00,7.42,2.64
812,3.70,12.55,30.67,5.00,13.41
-1,46.67,16.67,10.00,55.56,13.81
24,20.00,25.00,4.17,3.33,12.31
164,20.00,4.17,0.00,91.67,28.82
920,26.09,3.45,16.67,11.11,7.69
21,0.00,0.00,0,0,0
816,12.50,2.26,13.24,26.69,1.70
416,8.33,1.54,79.80,66.67,8.87
413,12.50,0.00,0,0,0
831,1.22,5.69,23.08,14.00,7.59
154,5.56,5.26,27.50,4.55,2.86
251,8.33,7.69,33.33,3.25,2.19
236,40.00,19.05,7.22,24.80,1.39
253,0.00,50.00,20.00,7.06,20.57
212,0.00,0,19.05,133.33,86.61
291,33.33,50.00,42.86,7.78,20.69
162,25.00,20.00,5.41,18.47,25.53
172,50.00,0,25.00,11.76,12.41
272,0.00,0.00,25.00,35.00,2.00
232,20.00,25.00,133.33,28.00,40.15
732,19.05,8.00,21.43,784.21,63.92
431,20.00,16.67,16.67,19.05,17.47
234,42.86,0,10.00,3.09,0.54
630,7.69,8.33,15.38,28.57,14.63
144,10.00,44.44,233.33,22.22,20.00
612,9.76,0.70,0,0,0
811,25.00,20.00,0,0,0
157,25.00,11.11,176.92,10.00,21.53
145,16.67,0,0.00,10.83,9.38
614,0.00,0.00,0,0,0
293,0.00,16.67,15.38,860.00,120.91
443,0.00,0.00,4.17,25.00,14.11
111,0.00,100.00,44.73,18.57,30.13
815,8.33,3.85,10.10,12.94,8.16
742,0.00,50.00,7.69,78.38,15.92
155,50.00,33.33,10.00,2.00,10.31
238,0.00,0,0,0,0
100,0.00,0,0,0,0
980,8.33,0,11.29,20.00,5.13
181,0.00,0,0,0,0
442,33.33,12.50,23.40,1.11,0.91
828,0.00,0.00,6.25,38.89,19.31
134,0.00,0,6.67,13.33,13.00
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
841,0.00,0.00,18.80,16.03,15.24
211,0.00,0,0,0,0
813,50.00,100.00,100.00,100.00,100.00
844,0.00,0.00,0,0,0
620,0.00,0.00,0,0,0
981,900.00,0,0,0,0
