jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
173,11.76,4.56,100.00,0.00,2.20
30,29.41,0.83,0.00,28.57,15.54
292,10.00,22.08,4.17,83.61,41.88
316,3.07,17.32,33.33,5.00,4.05
323,14.81,34.16,3.90,6.98,1.97
411,13.95,1.47,0.00,11.11,8.43
843,2.44,1.96,38.14,7.14,6.51
415,14.06,0.48,45.45,100.00,20.72
930,10.17,1.82,33.33,0.00,1.03
832,7.50,11.38,100.00,88.30,12.57
733,0.96,8.54,17.65,8.00,5.85
741,20.00,9.38,27.12,2.86,10.23
171,14.29,16.67,16.67,16.67,6.43
261,30.00,12.09,86.67,0.00,7.13
263,8.70,19.60,14.29,7.89,15.10
132,10.14,21.05,4.00,20.00,4.01
829,7.14,6.67,20.00,9.21,8.82
142,9.09,3.75,20.00,14.89,11.75
530,83.33,0,100.00,100.00,100.00
235,18.75,40.35,20.00,28.26,12.74
220,10.00,66.67,15.13,2.30,14.76
282,17.86,69.70,10.00,25.00,1.96
754,10.00,29.87,35.00,48.15,50.68
812,7.69,15.10,18.37,19.05,7.88
164,8.33,9.09,75.00,35.65,0.00
744,25.00,20.00,33.33,6.67,16.76
135,0.00,66.67,62.50,9.09,1.85
432,50.00,0.00,100.00,100.00,100.00
156,14.44,16.12,66.67,33.33,5.56
743,8.33,7.69,0.00,38.46,19.61
821,8.93,0.41,0.00,0.00,14.04
826,0.00,9.76,16.67,12.00,7.63
441,7.14,7.69,66.67,6.00,5.34
823,3.03,3.12,0.00,14.29,4.17
231,20.00,16.67,0.00,2.99,13.64
752,14.29,7.69,40.00,25.00,12.57
322,10.71,12.00,14.29,15.48,3.57
153,8.33,3.90,0.00,10.00,4.76
732,12.00,26.26,27.27,86.12,28.71
942,7.69,7.14,7.14,13.33,10.00
822,0.00,14.29,28.57,8.68,0.00
154,10.53,25.49,25.86,4.76,0.69
242,14.29,16.67,6.67,84.33,38.51
131,6.25,5.88,20.00,16.00,10.00
133,40.00,42.86,15.25,3.75,1.38
161,5.88,14.42,3.85,10.00,5.28
318,13.33,41.18,2.94,20.00,2.14
22,0.00,0.00,9.09,7.69,8.33
184,20.00,87.50,33.33,14.29,9.77
611,0.39,0.78,0,0,0
141,0.00,14.29,55.56,21.05,4.18
825,4.35,4.17,17.65,23.33,11.56
414,25.00,140.00,50.00,6.25,20.00
613,0.00,5.88,0.00,18.75,13.64
151,15.00,5.80,95.45,27.63,19.61
241,7.69,11.43,0.00,4.63,3.08
711,0.00,0.00,0.00,21.88,5.82
24,33.33,0.00,26.09,6.45,10.29
21,0.00,0.00,0,0,0
816,4.76,1.18,22.08,4.00,6.69
233,50.00,100.00,11.11,2.56,0.00
416,15.38,13.33,140.00,20.00,0.74
413,33.33,16.67,0,0,0
831,10.84,3.95,33.33,66.67,7.47
251,15.38,18.18,50.00,26.05,1.49
236,14.29,16.67,7.78,7.05,3.89
212,50.00,0,100.00,100.00,100.00
291,0.00,0.00,25.00,23.71,24.49
162,20.00,16.67,42.86,2.94,34.76
172,33.33,0,66.67,15.79,20.25
272,25.00,46.67,0.00,53.85,1.02
232,0.00,33.33,28.57,15.62,1.62
431,33.33,25.00,0.00,20.00,18.22
234,0.00,100.00,11.11,0.00,1.64
612,8.89,1.92,0,0,0
630,8.33,1.54,100.00,100.00,100.00
811,20.00,16.67,0,0,0
157,33.33,50.00,11.11,0.00,12.86
145,0.00,0,0.00,6.02,5.14
614,40.00,0.00,0,0,0
293,0.00,20.00,6.67,87.85,47.33
980,7.69,0,36.36,3.00,14.15
443,0.00,0.00,17.39,21.21,15.36
111,0.00,0.00,24.62,0.72,12.32
144,33.33,50.00,75.00,27.27,25.00
815,7.69,23.81,7.34,21.62,1.64
155,16.67,20.00,11.11,8.84,14.89
742,0.00,0.00,33.33,24.24,17.58
827,25.00,33.33,42.86,18.18,13.67
-1,87.50,100.00,100.00,100.00,100.00
238,0.00,0,0,0,0
100,3000.00,0,0,0,0
243,0.00,0,0,0,0
181,0.00,0,0,0,0
442,50.00,33.33,20.69,12.36,0.60
620,50.00,0.00,0,0,0
828,0.00,0.00,0.00,0.00,4.05
253,0.00,100.00,50.00,4.43,28.57
134,0.00,0,42.86,2.94,17.06
616,0.00,0.00,0,0,0
13,0.00,0.00,0,0,0
841,20.00,16.67,1.01,12.99,0.26
211,0.00,0,0,0,0
813,100.00,50.00,0,0,0
844,0.00,0.00,0,0,0
814,0.00,0.00,0,0,0
981,900.00,0,0,0,0
