jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
814,0.00,0,0,0,0
232,0.00,0,6.25,18.87,14.05
815,0.00,0,0,0,0
155,100.00,0,0.00,13.21,7.76
211,33.33,0,100.00,100.00,100.00
530,33.33,0,42.86,62.50,43.85
171,100.00,0,0,0,0
630,0.00,0,0,0,0
161,50.00,0,100.00,100.00,100.00
212,100.00,0,0,0,0
612,50.00,0,0,0,0
743,0.00,0,0,0,0
841,0.00,0,0.00,0.00,0.00
722,50.00,0,100.00,100.00,100.00
414,0.00,0,0,0,0
432,50.00,0,0,0,0
150,50.00,0,100.00,100.00,100.00
300,40.00,0,8.75,12.00,19.31
173,50.00,0,25.00,25.00,21.11
231,100.00,0,0,0,0
841,0.00,0,25.00,8.00,15.56
157,0.00,0,0,0,0
914,200.00,0,0,0,0
811,0.00,0,0,0,0
