jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
184,0.00,0,33.33,0.00,1.11
843,20.00,0,7.95,14.29,0.34
321,17.50,0,46.67,20.63,21.98
714,20.00,0,33.33,14.29,4.88
112,15.38,0,30.56,3.33,2.00
131,20.00,0,27.78,4.00,3.79
292,0.00,0,0.00,25.71,5.20
411,50.00,0,88.46,5.88,13.98
751,11.54,0,20.00,38.71,0.40
821,13.89,0,7.50,13.13,0.70
822,12.50,0,18.75,16.28,16.21
522,14.29,0,0.00,29.33,5.04
164,83.33,0,100.00,100.00,100.00
144,8.00,0,31.97,20.00,2.46
912,16.67,0,100.00,20.00,18.23
816,36.36,0,65.00,8.00,6.63
930,15.38,0,0.00,8.08,2.33
721,3.85,0,0.00,7.14,5.36
141,0.00,0,20.00,20.00,10.07
113,0.00,0,0,0,0
237,20.00,0,10.53,7.02,8.18
513,25.00,0,140.00,12.50,12.22
915,7.14,0,100.00,0.00,21.76
30,50.00,0,100.00,100.00,100.00
444,21.05,0,0.00,4.00,1.31
135,14.29,0,0.40,9.35,3.68
941,52.94,0,0.00,0.00,1.65
23,75.00,0,19.18,10.96,15.37
431,0.00,0,47.06,5.45,18.24
823,18.75,0,33.33,28.37,7.12
711,0.00,0,0,0,0
811,0.00,0,0,0,0
153,8.82,0,56.76,7.00,5.56
-1,3466.67,0,82.50,30.00,36.67
817,0.00,0,15.38,102.70,48.48
234,0.00,0,0.00,14.29,16.28
942,50.00,0,20.00,0.00,0.00
145,44.44,0,13.16,11.11,15.48
900,50.00,0,100.00,100.00,100.00
322,29.17,0,111.11,31.43,2.11
134,50.00,0,100.00,100.00,100.00
263,11.11,0,15.79,7.69,12.70
443,150.00,0,10.00,24.64,10.29
155,0.00,0,12.36,16.67,2.41
442,10.00,0,58.33,27.14,21.43
825,0.00,0,5.88,57.14,6.99
165,0.00,0,55.56,25.00,4.93
251,14.29,0,140.00,16.95,35.40
233,40.00,0,9.09,20.72,7.52
261,0.00,0,84.33,30.00,59.25
161,0.00,0,9.38,2.13,2.53
828,0.00,0,3.45,11.11,8.44
741,5250.00,0,0,0,0
611,0.00,0,0,0,0
615,16.67,0,10.00,33.33,16.00
530,0.00,0,104.08,33.33,56.42
238,100.00,0,0,0,0
281,0.00,0,0,0,0
413,0.00,0,0.00,0.00,1.64
613,10600.00,0,0,0,0
833,0.00,0,2.56,4.48,23.46
813,0.00,0,6.00,40.00,22.80
231,0.00,0,10.00,0.29,4.04
914,0.00,0,1.03,19.58,11.78
920,33.33,0,0,0,0
742,0.00,0,0,0,0
291,50.00,0,100.00,100.00,100.00
171,0.00,0,5.71,6.55,6.39
162,50.00,0,28.57,6.67,15.00
815,0.00,0,26.32,10.00,3.70
181,50.00,0,23.81,25.00,0.38
212,100.00,0,0,0,0
416,0.00,0,0,0,0
232,100.00,0,0,0,0
826,33.33,0,12.50,2.63,3.52
236,0.00,0,20.00,33.33,30.03
111,33.33,0,40.74,3.85,10.84
752,10600.00,0,0,0,0
211,0.00,0,36.99,33.33,32.81
100,0.00,0,0,0,0
630,33.33,0,100.00,100.00,100.00
743,100.00,0,0,0,0
612,66.67,0,0,0,0
841,0.00,0,13.79,14.00,1.84
414,10600.00,0,0,0,0
722,50.00,0,100.00,100.00,100.00
318,0.00,0,212.50,4.88,38.78
814,66.67,0,100.00,100.00,100.00
300,50.00,0,100.00,100.00,100.00
253,0.00,0,0,0,0
