"행정구역별","산업별","종사자성별",2020,2021,2022,2023
"서울","전문, 과학 및 기술 서비스업(70~73)","남자",363550,368958,369695,386767
"서울","전문, 과학 및 기술 서비스업(70~73)","여자",227396,228801,236013,241737
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",505800,492983,488351,524790
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",258971,251086,247310,265983
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",246829,241897,241041,258807
"서울","공공행정, 국방 및 사회보장 행정(84)","계",150905,155790,160530,157992
"서울","공공행정, 국방 및 사회보장 행정(84)","남자",90359,92310,94696,91509
"서울","공공행정, 국방 및 사회보장 행정(84)","여자",60546,63480,65834,66483
"서울","교육 서비스업(85)","계",354237,361663,365167,364171
"서울","교육 서비스업(85)","남자",128611,135976,134457,133061
"서울","교육 서비스업(85)","여자",225626,225687,230710,231110
"서울","보건업 및 사회복지 서비스업(86~87)","계",443245,450396,470395,486955
"서울","보건업 및 사회복지 서비스업(86~87)","남자",90242,92584,95914,99544
"서울","보건업 및 사회복지 서비스업(86~87)","여자",353003,357812,374481,387411
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","계",88627,88491,90030,91995
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",47553,47524,48129,48910
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",41074,40967,41901,43085
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",195171,186496,185909,183832
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",97883,92561,90674,89159
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",97288,93935,95235,94673
"부산","전체 산업","계",1537281,1544504,1554664,1555085
"부산","전체 산업","남자",860497,853723,852905,844820
"부산","전체 산업","여자",676784,690781,701759,710265
"부산","농업, 임업 및 어업(01~03)","계",3840,2757,2985,2915
"부산","농업, 임업 및 어업(01~03)","남자",3589,2501,2745,2708
"부산","농업, 임업 및 어업(01~03)","여자",251,256,240,207
"부산","광업(05~08)","계",83,85,41,32
"부산","광업(05~08)","남자",68,74,35,28
"부산","광업(05~08)","여자",15,11,6,4
"부산","제조업(10~34)","계",216869,213028,210883,205191
"부산","제조업(10~34)","남자",155019,152225,150842,146562
"부산","제조업(10~34)","여자",61850,60803,60041,58629
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","계",4189,4130,4456,4428
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","남자",3548,3215,3548,3566
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","여자",641,915,908,862
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",7419,7905,7853,7695
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",6004,6421,6306,6213
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",1415,1484,1547,1482
"부산","건설업(41~42)","계",133675,123951,118404,115039
"부산","건설업(41~42)","남자",113643,105009,100168,96977
"부산","건설업(41~42)","여자",20032,18942,18236,18062
"부산","도매 및 소매업(45~47)","계",246846,247220,241934,240302
"부산","도매 및 소매업(45~47)","남자",132721,131312,127766,126402
"부산","도매 및 소매업(45~47)","여자",114125,115908,114168,113900
"부산","운수 및 창고업(49~52)","계",127783,131749,133110,132691
"부산","운수 및 창고업(49~52)","남자",110514,114876,115446,114618
"부산","운수 및 창고업(49~52)","여자",17269,16873,17664,18073
"부산","숙박 및 음식점업(55~56)","계",141053,142912,153289,158094
"부산","숙박 및 음식점업(55~56)","남자",53473,52749,57883,58964
"부산","숙박 및 음식점업(55~56)","여자",87580,90163,95406,99130
"부산","정보통신업(58~63)","계",20517,21361,21702,22775
"부산","정보통신업(58~63)","남자",14184,14683,14537,15259
"부산","정보통신업(58~63)","여자",6333,6678,7165,7516
"부산","금융 및 보험업(64~66)","계",49906,50922,49857,50197
"부산","금융 및 보험업(64~66)","남자",19147,19365,19333,18982
"부산","금융 및 보험업(64~66)","여자",30759,31557,30524,31215
"부산","부동산업(68)","계",44630,47738,47341,46384
"부산","부동산업(68)","남자",27500,29526,29079,28559
"부산","부동산업(68)","여자",17130,18212,18262,17825
"부산","전문, 과학 및 기술 서비스업(70~73)","계",57503,58661,58659,59574
"부산","전문, 과학 및 기술 서비스업(70~73)","남자",37134,37336,37056,37843
"부산","전문, 과학 및 기술 서비스업(70~73)","여자",20369,21325,21603,21731
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",79998,78673,77706,78448
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",44580,43283,43705,43307
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",35418,35390,34001,35141
"부산","공공행정, 국방 및 사회보장 행정(84)","계",47845,50384,51659,51003
"부산","공공행정, 국방 및 사회보장 행정(84)","남자",29548,30544,30880,30477
"부산","공공행정, 국방 및 사회보장 행정(84)","여자",18297,19840,20779,20526
"부산","교육 서비스업(85)","계",102424,104539,105593,104913
"부산","교육 서비스업(85)","남자",35887,36262,36150,36270
"부산","교육 서비스업(85)","여자",66537,68277,69443,68643
"부산","보건업 및 사회복지 서비스업(86~87)","계",166675,176077,184789,190746
"부산","보건업 및 사회복지 서비스업(86~87)","남자",31474,33826,36383,36773
"부산","보건업 및 사회복지 서비스업(86~87)","여자",135201,142251,148406,153973
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","계",22039,22726,24790,25159
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",11488,11694,12499,12676
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",10551,11032,12291,12483
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",63987,59686,59613,59499
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",30976,28822,28544,28636
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",33011,30864,31069,30863
"대구","전체 산업","계",1010557,1004563,1014987,1028785
"대구","전체 산업","남자",562600,551363,552894,556159
"대구","전체 산업","여자",447957,453200,462093,472626
"대구","농업, 임업 및 어업(01~03)","계",466,389,393,575
"대구","농업, 임업 및 어업(01~03)","남자",363,301,322,456
"대구","농업, 임업 및 어업(01~03)","여자",103,88,71,119
"대구","광업(05~08)","계",31,23,19,84
"대구","광업(05~08)","남자",24,12,16,76
"대구","광업(05~08)","여자",7,11,3,8
"대구","제조업(10~34)","계",173382,169828,169297,164964
"대구","제조업(10~34)","남자",123708,121458,121247,118818
"대구","제조업(10~34)","여자",49674,48370,48050,46146
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","계",3626,3308,3391,4014
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","남자",2825,2488,2368,2961
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","여자",801,820,1023,1053
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",4436,4488,4498,4670
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",3558,3597,3597,3729
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",878,891,901,941
"대구","건설업(41~42)","계",87039,75353,75231,73138
"대구","건설업(41~42)","남자",71962,63242,63022,61333
"대구","건설업(41~42)","여자",15077,12111,12209,11805
"대구","도매 및 소매업(45~47)","계",161985,159185,155393,155834
"대구","도매 및 소매업(45~47)","남자",88698,86972,84580,84077
"대구","도매 및 소매업(45~47)","여자",73287,72213,70813,71757
"대구","운수 및 창고업(49~52)","계",55003,56222,56927,59657
"대구","운수 및 창고업(49~52)","남자",49921,50991,51509,53916
"대구","운수 및 창고업(49~52)","여자",5082,5231,5418,5741
"대구","숙박 및 음식점업(55~56)","계",88027,88808,92541,97701
"대구","숙박 및 음식점업(55~56)","남자",34235,33758,35618,36978
"대구","숙박 및 음식점업(55~56)","여자",53792,55050,56923,60723
"대구","정보통신업(58~63)","계",15655,16564,16931,16924
"대구","정보통신업(58~63)","남자",10911,11624,11667,11563
"대구","정보통신업(58~63)","여자",4744,4940,5264,5361
"대구","금융 및 보험업(64~66)","계",32017,31732,32510,32373
"대구","금융 및 보험업(64~66)","남자",12641,12633,12378,12395
"대구","금융 및 보험업(64~66)","여자",19376,19099,20132,19978
"대구","부동산업(68)","계",29296,30461,29852,28935
"대구","부동산업(68)","남자",18499,19476,19023,18477
"대구","부동산업(68)","여자",10797,10985,10829,10458
"대구","전문, 과학 및 기술 서비스업(70~73)","계",34183,34582,34584,36467
"대구","전문, 과학 및 기술 서비스업(70~73)","남자",21626,21897,21589,22927
"대구","전문, 과학 및 기술 서비스업(70~73)","여자",12557,12685,12995,13540
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",43863,43132,46305,45788
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",23514,22526,24813,25224
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",20349,20606,21492,20564
"대구","공공행정, 국방 및 사회보장 행정(84)","계",31333,33157,33250,35600
"대구","공공행정, 국방 및 사회보장 행정(84)","남자",19601,20406,20275,21251
"대구","공공행정, 국방 및 사회보장 행정(84)","여자",11732,12751,12975,14349
"대구","교육 서비스업(85)","계",80049,81948,83096,82152
"대구","교육 서비스업(85)","남자",27553,27493,27685,27674
"대구","교육 서비스업(85)","여자",52496,54455,55411,54478
"대구","보건업 및 사회복지 서비스업(86~87)","계",112173,118579,124130,132104
"대구","보건업 및 사회복지 서비스업(86~87)","남자",22506,23227,24238,25071
"대구","보건업 및 사회복지 서비스업(86~87)","여자",89667,95352,99892,107033
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","계",15475,15432,15637,16255
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",8246,8142,8270,8407
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",7229,7290,7367,7848
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",42518,41372,41002,41550
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",22209,21120,20677,20826
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",20309,20252,20325,20724
"인천","전체 산업","계",1208269,1223448,1250203,1258759
"인천","전체 산업","남자",693717,695174,701254,699102
"인천","전체 산업","여자",514552,528274,548949,559657
"인천","농업, 임업 및 어업(01~03)","계",485,648,616,488
"인천","농업, 임업 및 어업(01~03)","남자",326,422,405,318
"인천","농업, 임업 및 어업(01~03)","여자",159,226,211,170
"인천","광업(05~08)","계",567,510,431,437
"인천","광업(05~08)","남자",508,471,402,395
"인천","광업(05~08)","여자",59,39,29,42
"인천","제조업(10~34)","계",253606,250357,252668,246065
"인천","제조업(10~34)","남자",180735,178623,180478,175879
"인천","제조업(10~34)","여자",72871,71734,72190,70186
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","계",4403,4644,4486,4462
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","남자",3660,3902,3722,3691
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","여자",743,742,764,771
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",7661,7859,7796,7695
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",6298,6381,6358,6285
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",1363,1478,1438,1410
"인천","건설업(41~42)","계",92870,87370,84237,84452
"인천","건설업(41~42)","남자",77653,72974,70409,70972
"인천","건설업(41~42)","여자",15217,14396,13828,13480
"인천","도매 및 소매업(45~47)","계",172776,173100,171500,174170
"인천","도매 및 소매업(45~47)","남자",96320,95313,93753,94820
"인천","도매 및 소매업(45~47)","여자",76456,77787,77747,79350
"인천","운수 및 창고업(49~52)","계",96036,95243,97207,100101
"인천","운수 및 창고업(49~52)","남자",80475,80136,81534,82908
"인천","운수 및 창고업(49~52)","여자",15561,15107,15673,17193
"인천","숙박 및 음식점업(55~56)","계",101750,103117,109781,114430
"인천","숙박 및 음식점업(55~56)","남자",38670,38194,41031,42303
"인천","숙박 및 음식점업(55~56)","여자",63080,64923,68750,72127
"인천","정보통신업(58~63)","계",14027,14909,16435,15766
"인천","정보통신업(58~63)","남자",9550,10031,11090,10765
"인천","정보통신업(58~63)","여자",4477,4878,5345,5001
"인천","금융 및 보험업(64~66)","계",24618,23957,23694,23536
"인천","금융 및 보험업(64~66)","남자",8627,8627,8567,8246
"인천","금융 및 보험업(64~66)","여자",15991,15330,15127,15290
"인천","부동산업(68)","계",31465,32906,32522,32141
"인천","부동산업(68)","남자",19426,20404,20294,20103
"인천","부동산업(68)","여자",12039,12502,12228,12038
"인천","전문, 과학 및 기술 서비스업(70~73)","계",41922,43353,43004,43550
"인천","전문, 과학 및 기술 서비스업(70~73)","남자",28479,29244,28983,28844
"인천","전문, 과학 및 기술 서비스업(70~73)","여자",13443,14109,14021,14706
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",57530,64731,66073,66620
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",35453,40261,40023,39389
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",22077,24470,26050,27231
"인천","공공행정, 국방 및 사회보장 행정(84)","계",40912,42352,44887,45320
"인천","공공행정, 국방 및 사회보장 행정(84)","남자",25799,24608,26727,26624
"인천","공공행정, 국방 및 사회보장 행정(84)","여자",15113,17744,18160,18696
"인천","교육 서비스업(85)","계",77194,79359,82746,81747
"인천","교육 서비스업(85)","남자",24851,25067,25964,25572
"인천","교육 서비스업(85)","여자",52343,54292,56782,56175
"인천","보건업 및 사회복지 서비스업(86~87)","계",125916,135496,145972,150562
"인천","보건업 및 사회복지 서비스업(86~87)","남자",23121,27579,28141,28309
"인천","보건업 및 사회복지 서비스업(86~87)","여자",102795,107917,117831,122253
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","계",19659,19310,21088,21528
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",10150,10195,10594,10772
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",9509,9115,10494,10756
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",44872,44227,45060,45689
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",23616,22742,22779,22907
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",21256,21485,22281,22782
"광주","전체 산업","계",667435,676261,675251,678748
"광주","전체 산업","남자",372367,375096,371994,370037
"광주","전체 산업","여자",295068,301165,303257,308711
"광주","농업, 임업 및 어업(01~03)","계",512,441,514,517
"광주","농업, 임업 및 어업(01~03)","남자",349,325,380,384
"광주","농업, 임업 및 어업(01~03)","여자",163,116,134,133
"광주","광업(05~08)","계",38,40,31,33
"광주","광업(05~08)","남자",30,33,22,25
"광주","광업(05~08)","여자",8,7,9,8
"광주","제조업(10~34)","계",88160,87325,88914,82335
"광주","제조업(10~34)","남자",65393,65197,66273,61659
"광주","제조업(10~34)","여자",22767,22128,22641,20676
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","계",3027,3243,2965,3354
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","남자",2011,2224,2065,2268
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","여자",1016,1019,900,1086
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",2535,2628,2489,2765
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",2045,2138,2032,2245
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",490,490,457,520
"광주","건설업(41~42)","계",81661,75298,73411,72871
"광주","건설업(41~42)","남자",67995,63168,61160,60957
"광주","건설업(41~42)","여자",13666,12130,12251,11914
"광주","도매 및 소매업(45~47)","계",96162,96138,92610,91836
"광주","도매 및 소매업(45~47)","남자",52805,52740,50768,49657
"광주","도매 및 소매업(45~47)","여자",43357,43398,41842,42179
"광주","운수 및 창고업(49~52)","계",34924,37571,36816,38656
"광주","운수 및 창고업(49~52)","남자",31106,33373,32938,34603
"광주","운수 및 창고업(49~52)","여자",3818,4198,3878,4053
"광주","숙박 및 음식점업(55~56)","계",54897,55002,57182,59294
"광주","숙박 및 음식점업(55~56)","남자",21071,20738,21835,22263
"광주","숙박 및 음식점업(55~56)","여자",33826,34264,35347,37031
"광주","정보통신업(58~63)","계",10702,12868,12901,10619
"광주","정보통신업(58~63)","남자",7547,9316,9172,7193
"광주","정보통신업(58~63)","여자",3155,3552,3729,3426
"광주","금융 및 보험업(64~66)","계",21968,22749,21192,21831
"광주","금융 및 보험업(64~66)","남자",8707,8990,8169,8316
"광주","금융 및 보험업(64~66)","여자",13261,13759,13023,13515
"광주","부동산업(68)","계",24020,25559,25315,22009
"광주","부동산업(68)","남자",14610,15744,15123,13613
"광주","부동산업(68)","여자",9410,9815,10192,8396
"광주","전문, 과학 및 기술 서비스업(70~73)","계",23673,24650,25131,29279
"광주","전문, 과학 및 기술 서비스업(70~73)","남자",14532,15081,15317,18147
"광주","전문, 과학 및 기술 서비스업(70~73)","여자",9141,9569,9814,11132
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",30783,31891,30840,33069
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",15911,16632,16737,17712
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",14872,15259,14103,15357
"광주","공공행정, 국방 및 사회보장 행정(84)","계",19744,22462,22892,23161
"광주","공공행정, 국방 및 사회보장 행정(84)","남자",12369,13210,13510,13649
"광주","공공행정, 국방 및 사회보장 행정(84)","여자",7375,9252,9382,9512
"광주","교육 서비스업(85)","계",51744,51491,51760,52509
"광주","교육 서비스업(85)","남자",18413,18331,18687,18320
"광주","교육 서비스업(85)","여자",33331,33160,33073,34189
"광주","보건업 및 사회복지 서비스업(86~87)","계",81697,87414,90482,93458
"광주","보건업 및 사회복지 서비스업(86~87)","남자",15772,17350,17076,17987
"광주","보건업 및 사회복지 서비스업(86~87)","여자",65925,70064,73406,75471
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","계",12678,11555,11332,11758
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",6867,6129,6150,6285
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",5811,5426,5182,5473
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",28510,27936,28474,29394
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",14834,14377,14580,14754
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",13676,13559,13894,14640
"대전","전체 산업","계",691264,688457,695570,709610
"대전","전체 산업","남자",387306,385334,389347,391906
"대전","전체 산업","여자",303958,303123,306223,317704
"대전","농업, 임업 및 어업(01~03)","계",504,403,327,220
"대전","농업, 임업 및 어업(01~03)","남자",366,282,225,158
"대전","농업, 임업 및 어업(01~03)","여자",138,121,102,62
"대전","광업(05~08)","계",19,27,23,23
"대전","광업(05~08)","남자",14,21,17,18
"대전","광업(05~08)","여자",5,6,6,5
"대전","제조업(10~34)","계",67835,67179,69175,66422
"대전","제조업(10~34)","남자",49785,49303,51167,48777
"대전","제조업(10~34)","여자",18050,17876,18008,17645
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","계",2064,2187,2008,2012
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","남자",1540,1668,1540,1508
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","여자",524,519,468,504
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",4142,4596,4356,4148
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",3405,3651,3256,3234
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",737,945,1100,914
"대전","건설업(41~42)","계",62947,60430,60042,66251
"대전","건설업(41~42)","남자",53432,50632,50737,54226
"대전","건설업(41~42)","여자",9515,9798,9305,12025
"대전","도매 및 소매업(45~47)","계",105502,100570,98226,97798
"대전","도매 및 소매업(45~47)","남자",56529,54484,53117,52951
"대전","도매 및 소매업(45~47)","여자",48973,46086,45109,44847
"대전","운수 및 창고업(49~52)","계",34809,34615,34980,34627
"대전","운수 및 창고업(49~52)","남자",30932,31014,31197,31008
"대전","운수 및 창고업(49~52)","여자",3877,3601,3783,3619
"대전","숙박 및 음식점업(55~56)","계",58359,58203,61195,65259
"대전","숙박 및 음식점업(55~56)","남자",22658,22075,23657,24789
"대전","숙박 및 음식점업(55~56)","여자",35701,36128,37538,40470
"대전","정보통신업(58~63)","계",18869,20059,21072,21980
"대전","정보통신업(58~63)","남자",13572,14002,14866,15519
"대전","정보통신업(58~63)","여자",5297,6057,6206,6461
