"행정구역별","산업별","대표자성별",2020,2021,2022,2023
"전국","보건업 및 사회복지 서비스업(86~87)","남자",88382,91336,94167,95040
"전국","보건업 및 사회복지 서비스업(86~87)","여자",69606,70952,72895,72715
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","계",143161,143372,144915,147479
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",82838,83306,84777,86192
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",60323,60066,60138,61287
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",476309,478615,488024,513421
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",251046,249702,250523,264742
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",225263,228913,237501,248679
"서울","전체 산업","계",1211053,1188091,1180025,1177287
"서울","전체 산업","남자",796772,780143,774855,766362
"서울","전체 산업","여자",414281,407948,405170,410925
"서울","농업, 임업 및 어업(01~03)","계",170,154,141,112
"서울","농업, 임업 및 어업(01~03)","남자",112,111,105,84
"서울","농업, 임업 및 어업(01~03)","여자",58,43,36,28
"서울","광업(05~08)","계",25,25,26,21
"서울","광업(05~08)","남자",24,24,24,20
"서울","광업(05~08)","여자",1,1,2,1
"서울","제조업(10~34)","계",78642,76870,75641,67269
"서울","제조업(10~34)","남자",57400,55859,54908,48703
"서울","제조업(10~34)","여자",21242,21011,20733,18566
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","계",824,683,653,755
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","남자",553,457,469,531
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","여자",271,226,184,224
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",728,720,764,741
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",625,622,658,645
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",103,98,106,96
"서울","건설업(41~42)","계",67598,67382,66868,66079
"서울","건설업(41~42)","남자",54826,54568,53966,53239
"서울","건설업(41~42)","여자",12772,12814,12902,12840
"서울","도매 및 소매업(45~47)","계",352424,335817,324613,332064
"서울","도매 및 소매업(45~47)","남자",214209,201276,192908,195118
"서울","도매 및 소매업(45~47)","여자",138215,134541,131705,136946
"서울","운수 및 창고업(49~52)","계",105405,110339,118073,117785
"서울","운수 및 창고업(49~52)","남자",98203,103058,110339,109891
"서울","운수 및 창고업(49~52)","여자",7202,7281,7734,7894
"서울","숙박 및 음식점업(55~56)","계",145757,141679,139173,138619
"서울","숙박 및 음식점업(55~56)","남자",72276,71063,70455,71229
"서울","숙박 및 음식점업(55~56)","여자",73481,70616,68718,67390
"서울","정보통신업(58~63)","계",55937,57615,59783,57551
"서울","정보통신업(58~63)","남자",44115,45099,46621,44272
"서울","정보통신업(58~63)","여자",11822,12516,13162,13279
"서울","금융 및 보험업(64~66)","계",22538,23328,24693,24874
"서울","금융 및 보험업(64~66)","남자",16266,16727,17828,17688
"서울","금융 및 보험업(64~66)","여자",6272,6601,6865,7186
"서울","부동산업(68)","계",73431,72984,72058,71119
"서울","부동산업(68)","남자",49936,49313,48050,47099
"서울","부동산업(68)","여자",23495,23671,24008,24020
"서울","전문, 과학 및 기술 서비스업(70~73)","계",85480,82402,81166,80707
"서울","전문, 과학 및 기술 서비스업(70~73)","남자",65048,62315,61071,59903
"서울","전문, 과학 및 기술 서비스업(70~73)","여자",20432,20087,20095,20804
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",34072,31460,29595,28626
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",23723,22078,20742,20109
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",10349,9382,8853,8517
"서울","공공행정, 국방 및 사회보장 행정(84)","계",1307,1303,1299,1267
"서울","공공행정, 국방 및 사회보장 행정(84)","남자",1130,1131,1125,1028
"서울","공공행정, 국방 및 사회보장 행정(84)","여자",177,172,174,239
"서울","교육 서비스업(85)","계",44933,46855,47002,49232
"서울","교육 서비스업(85)","남자",19612,19986,19725,20295
"서울","교육 서비스업(85)","여자",25321,26869,27277,28937
"서울","보건업 및 사회복지 서비스업(86~87)","계",31268,31866,32319,32286
"서울","보건업 및 사회복지 서비스업(86~87)","남자",18712,19087,19389,19351
"서울","보건업 및 사회복지 서비스업(86~87)","여자",12556,12779,12930,12935
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","계",30044,28722,28242,28777
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",17879,17089,16971,17137
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",12165,11633,11271,11640
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",80470,77887,77916,79403
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",42123,40280,39501,40020
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",38347,37607,38415,39383
"부산","전체 산업","계",402003,401254,400565,401008
"부산","전체 산업","남자",250774,250363,249661,248951
"부산","전체 산업","여자",151229,150891,150904,152057
"부산","농업, 임업 및 어업(01~03)","계",156,164,152,139
"부산","농업, 임업 및 어업(01~03)","남자",123,125,119,104
"부산","농업, 임업 및 어업(01~03)","여자",33,39,33,35
"부산","광업(05~08)","계",20,20,16,13
"부산","광업(05~08)","남자",15,15,12,10
"부산","광업(05~08)","여자",5,5,4,3
"부산","제조업(10~34)","계",38222,38105,38067,35062
"부산","제조업(10~34)","남자",29790,29704,29699,27354
"부산","제조업(10~34)","여자",8432,8401,8368,7708
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","계",287,299,301,377
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","남자",217,225,217,262
"부산","전기, 가스, 증기 및 공기조절 공급업(35)","여자",70,74,84,115
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",621,636,681,677
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",508,525,564,550
"부산","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",113,111,117,127
"부산","건설업(41~42)","계",25772,26204,26465,26182
"부산","건설업(41~42)","남자",20618,20988,21203,20907
"부산","건설업(41~42)","여자",5154,5216,5262,5275
"부산","도매 및 소매업(45~47)","계",112358,110109,108084,109774
"부산","도매 및 소매업(45~47)","남자",62975,61638,59976,60534
"부산","도매 및 소매업(45~47)","여자",49383,48471,48108,49240
"부산","운수 및 창고업(49~52)","계",49890,49764,49937,51527
"부산","운수 및 창고업(49~52)","남자",44033,44191,44345,46063
"부산","운수 및 창고업(49~52)","여자",5857,5573,5592,5464
"부산","숙박 및 음식점업(55~56)","계",57553,57185,56687,55922
"부산","숙박 및 음식점업(55~56)","남자",23046,23205,23404,23282
"부산","숙박 및 음식점업(55~56)","여자",34507,33980,33283,32640
"부산","정보통신업(58~63)","계",3857,4111,4376,4536
"부산","정보통신업(58~63)","남자",3036,3208,3400,3442
"부산","정보통신업(58~63)","여자",821,903,976,1094
"부산","금융 및 보험업(64~66)","계",4085,4011,3842,3866
"부산","금융 및 보험업(64~66)","남자",3033,3139,3072,3045
"부산","금융 및 보험업(64~66)","여자",1052,872,770,821
"부산","부동산업(68)","계",19797,20972,21414,21251
"부산","부동산업(68)","남자",12539,13138,13369,13037
"부산","부동산업(68)","여자",7258,7834,8045,8214
"부산","전문, 과학 및 기술 서비스업(70~73)","계",12404,12634,12707,12728
"부산","전문, 과학 및 기술 서비스업(70~73)","남자",9813,9864,9915,9868
"부산","전문, 과학 및 기술 서비스업(70~73)","여자",2591,2770,2792,2860
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",10352,9303,9083,8763
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",7513,6723,6552,6275
"부산","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",2839,2580,2531,2488
"부산","공공행정, 국방 및 사회보장 행정(84)","계",693,693,698,690
"부산","공공행정, 국방 및 사회보장 행정(84)","남자",593,573,583,513
"부산","공공행정, 국방 및 사회보장 행정(84)","여자",100,120,115,177
"부산","교육 서비스업(85)","계",15016,16039,16472,17176
"부산","교육 서비스업(85)","남자",5950,6202,6181,6232
"부산","교육 서비스업(85)","여자",9066,9837,10291,10944
"부산","보건업 및 사회복지 서비스업(86~87)","계",10130,10292,10719,10799
"부산","보건업 및 사회복지 서비스업(86~87)","남자",6052,6202,6472,6601
"부산","보건업 및 사회복지 서비스업(86~87)","여자",4078,4090,4247,4198
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","계",8054,8188,8177,8247
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",4612,4710,4761,4832
"부산","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",3442,3478,3416,3415
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",32736,32525,32687,33279
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",16308,15988,15817,16040
"부산","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",16428,16537,16870,17239
"대구","전체 산업","계",283033,279798,279223,285388
"대구","전체 산업","남자",180422,178722,177897,181158
"대구","전체 산업","여자",102611,101076,101326,104230
"대구","농업, 임업 및 어업(01~03)","계",67,58,58,96
"대구","농업, 임업 및 어업(01~03)","남자",47,39,41,73
"대구","농업, 임업 및 어업(01~03)","여자",20,19,17,23
"대구","광업(05~08)","계",9,9,9,10
"대구","광업(05~08)","남자",7,7,7,8
"대구","광업(05~08)","여자",2,2,2,2
"대구","제조업(10~34)","계",33258,32690,32445,30025
"대구","제조업(10~34)","남자",26317,25887,25777,23866
"대구","제조업(10~34)","여자",6941,6803,6668,6159
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","계",670,651,705,1357
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","남자",417,416,463,890
"대구","전기, 가스, 증기 및 공기조절 공급업(35)","여자",253,235,242,467
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",470,467,484,499
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",375,375,388,390
"대구","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",95,92,96,109
"대구","건설업(41~42)","계",19397,19393,19535,20206
"대구","건설업(41~42)","남자",15763,15772,15829,16228
"대구","건설업(41~42)","여자",3634,3621,3706,3978
"대구","도매 및 소매업(45~47)","계",77644,74078,72840,75135
"대구","도매 및 소매업(45~47)","남자",45628,43235,42153,43138
"대구","도매 및 소매업(45~47)","여자",32016,30843,30687,31997
"대구","운수 및 창고업(49~52)","계",29382,31075,31605,34118
"대구","운수 및 창고업(49~52)","남자",26678,28333,28715,31203
"대구","운수 및 창고업(49~52)","여자",2704,2742,2890,2915
"대구","숙박 및 음식점업(55~56)","계",38760,38117,37517,37976
"대구","숙박 및 음식점업(55~56)","남자",16551,16353,16229,16555
"대구","숙박 및 음식점업(55~56)","여자",22209,21764,21288,21421
"대구","정보통신업(58~63)","계",2667,2812,3009,3052
"대구","정보통신업(58~63)","남자",2126,2211,2380,2351
"대구","정보통신업(58~63)","여자",541,601,629,701
"대구","금융 및 보험업(64~66)","계",2879,2807,2730,2863
"대구","금융 및 보험업(64~66)","남자",2245,2227,2225,2292
"대구","금융 및 보험업(64~66)","여자",634,580,505,571
"대구","부동산업(68)","계",12552,12607,12522,12480
"대구","부동산업(68)","남자",8091,8221,8155,8124
"대구","부동산업(68)","여자",4461,4386,4367,4356
"대구","전문, 과학 및 기술 서비스업(70~73)","계",8249,8299,8293,8417
"대구","전문, 과학 및 기술 서비스업(70~73)","남자",6643,6634,6583,6595
"대구","전문, 과학 및 기술 서비스업(70~73)","여자",1606,1665,1710,1822
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",6022,5524,5319,5263
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",4254,3897,3775,3693
"대구","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",1768,1627,1544,1570
"대구","공공행정, 국방 및 사회보장 행정(84)","계",444,450,453,491
"대구","공공행정, 국방 및 사회보장 행정(84)","남자",404,408,412,381
"대구","공공행정, 국방 및 사회보장 행정(84)","여자",40,42,41,110
"대구","교육 서비스업(85)","계",12517,13107,13461,13920
"대구","교육 서비스업(85)","남자",4791,5007,5003,5011
"대구","교육 서비스업(85)","여자",7726,8100,8458,8909
"대구","보건업 및 사회복지 서비스업(86~87)","계",7532,7663,7928,8135
"대구","보건업 및 사회복지 서비스업(86~87)","남자",4425,4502,4634,4755
"대구","보건업 및 사회복지 서비스업(86~87)","여자",3107,3161,3294,3380
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","계",6385,6364,6361,6386
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",3595,3602,3614,3643
"대구","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",2790,2762,2747,2743
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",24129,23627,23949,24959
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",12065,11596,11514,11962
"대구","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",12064,12031,12435,12997
"인천","전체 산업","계",306108,308892,317133,322297
"인천","전체 산업","남자",195962,196927,201722,203662
"인천","전체 산업","여자",110146,111965,115411,118635
"인천","농업, 임업 및 어업(01~03)","계",147,132,129,122
"인천","농업, 임업 및 어업(01~03)","남자",116,105,103,92
"인천","농업, 임업 및 어업(01~03)","여자",31,27,26,30
"인천","광업(05~08)","계",36,35,35,36
"인천","광업(05~08)","남자",31,32,32,32
"인천","광업(05~08)","여자",5,3,3,4
"인천","제조업(10~34)","계",33657,33574,33961,30869
"인천","제조업(10~34)","남자",26693,26568,26870,24330
"인천","제조업(10~34)","여자",6964,7006,7091,6539
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","계",446,442,416,539
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","남자",333,329,309,403
"인천","전기, 가스, 증기 및 공기조절 공급업(35)","여자",113,113,107,136
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",734,750,807,781
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",583,594,640,613
"인천","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",151,156,167,168
"인천","건설업(41~42)","계",24181,24979,25578,25648
"인천","건설업(41~42)","남자",19188,19838,20305,20354
"인천","건설업(41~42)","여자",4993,5141,5273,5294
"인천","도매 및 소매업(45~47)","계",78706,78576,80224,84976
"인천","도매 및 소매업(45~47)","남자",45968,45188,45650,48128
"인천","도매 및 소매업(45~47)","여자",32738,33388,34574,36848
"인천","운수 및 창고업(49~52)","계",38015,38766,41236,42619
"인천","운수 및 창고업(49~52)","남자",34307,34886,37077,38403
"인천","운수 및 창고업(49~52)","여자",3708,3880,4159,4216
"인천","숙박 및 음식점업(55~56)","계",41888,41752,42097,41726
"인천","숙박 및 음식점업(55~56)","남자",17707,17796,18092,18060
"인천","숙박 및 음식점업(55~56)","여자",24181,23956,24005,23666
"인천","정보통신업(58~63)","계",3749,4194,4704,5169
"인천","정보통신업(58~63)","남자",2897,3169,3524,3757
"인천","정보통신업(58~63)","여자",852,1025,1180,1412
"인천","금융 및 보험업(64~66)","계",2491,2383,2347,2369
"인천","금융 및 보험업(64~66)","남자",1789,1767,1778,1763
"인천","금융 및 보험업(64~66)","여자",702,616,569,606
"인천","부동산업(68)","계",14124,14678,15081,14760
"인천","부동산업(68)","남자",8757,8970,9118,8795
"인천","부동산업(68)","여자",5367,5708,5963,5965
"인천","전문, 과학 및 기술 서비스업(70~73)","계",8347,8722,8960,9307
"인천","전문, 과학 및 기술 서비스업(70~73)","남자",6368,6570,6713,6898
"인천","전문, 과학 및 기술 서비스업(70~73)","여자",1979,2152,2247,2409
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",7937,7563,7466,7534
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",5417,5213,5184,5191
"인천","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",2520,2350,2282,2343
"인천","공공행정, 국방 및 사회보장 행정(84)","계",490,491,502,510
"인천","공공행정, 국방 및 사회보장 행정(84)","남자",436,433,444,402
"인천","공공행정, 국방 및 사회보장 행정(84)","여자",54,58,58,108
"인천","교육 서비스업(85)","계",10933,11644,12365,13282
"인천","교육 서비스업(85)","남자",4431,4622,4789,4994
"인천","교육 서비스업(85)","여자",6502,7022,7576,8288
"인천","보건업 및 사회복지 서비스업(86~87)","계",8011,8230,8571,8626
"인천","보건업 및 사회복지 서비스업(86~87)","남자",4432,4626,4774,4783
"인천","보건업 및 사회복지 서비스업(86~87)","여자",3579,3604,3797,3843
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","계",7943,7871,8047,8021
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",4249,4277,4456,4422
"인천","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",3694,3594,3591,3599
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",24273,24110,24607,25403
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",12260,11944,11864,12242
"인천","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",12013,12166,12743,13161
"광주","전체 산업","계",170085,170973,170894,173424
"광주","전체 산업","남자",105784,106619,106373,107368
"광주","전체 산업","여자",64301,64354,64521,66056
"광주","농업, 임업 및 어업(01~03)","계",112,115,111,106
"광주","농업, 임업 및 어업(01~03)","남자",80,87,86,85
"광주","농업, 임업 및 어업(01~03)","여자",32,28,25,21
"광주","광업(05~08)","계",12,11,14,15
"광주","광업(05~08)","남자",8,7,10,9
"광주","광업(05~08)","여자",4,4,4,6
"광주","제조업(10~34)","계",11535,11572,11661,10711
"광주","제조업(10~34)","남자",8565,8584,8651,7918
"광주","제조업(10~34)","여자",2970,2988,3010,2793
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","계",1685,1711,1607,1972
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","남자",967,997,955,1169
"광주","전기, 가스, 증기 및 공기조절 공급업(35)","여자",718,714,652,803
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",240,250,256,259
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",182,194,200,199
"광주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",58,56,56,60
"광주","건설업(41~42)","계",15341,15769,16026,15953
"광주","건설업(41~42)","남자",12074,12355,12457,12303
"광주","건설업(41~42)","여자",3267,3414,3569,3650
"광주","도매 및 소매업(45~47)","계",44759,43193,42436,43318
"광주","도매 및 소매업(45~47)","남자",25644,24647,24063,24395
"광주","도매 및 소매업(45~47)","여자",19115,18546,18373,18923
"광주","운수 및 창고업(49~52)","계",17428,18986,19354,20126
"광주","운수 및 창고업(49~52)","남자",15359,16787,17150,17985
"광주","운수 및 창고업(49~52)","여자",2069,2199,2204,2141
"광주","숙박 및 음식점업(55~56)","계",22795,22526,21995,22065
"광주","숙박 및 음식점업(55~56)","남자",9849,9800,9653,9743
"광주","숙박 및 음식점업(55~56)","여자",12946,12726,12342,12322
"광주","정보통신업(58~63)","계",1684,1820,1949,2066
"광주","정보통신업(58~63)","남자",1305,1398,1482,1566
"광주","정보통신업(58~63)","여자",379,422,467,500
"광주","금융 및 보험업(64~66)","계",2005,2026,2001,2061
"광주","금융 및 보험업(64~66)","남자",1529,1541,1517,1528
"광주","금융 및 보험업(64~66)","여자",476,485,484,533
"광주","부동산업(68)","계",9243,9332,9265,9150
"광주","부동산업(68)","남자",5924,5982,5884,5792
"광주","부동산업(68)","여자",3319,3350,3381,3358
"광주","전문, 과학 및 기술 서비스업(70~73)","계",5559,5762,5923,6117
"광주","전문, 과학 및 기술 서비스업(70~73)","남자",4374,4472,4518,4634
"광주","전문, 과학 및 기술 서비스업(70~73)","여자",1185,1290,1405,1483
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4127,4009,4008,3910
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","남자",3018,2907,2887,2747
"광주","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","여자",1109,1102,1121,1163
"광주","공공행정, 국방 및 사회보장 행정(84)","계",271,273,276,274
"광주","공공행정, 국방 및 사회보장 행정(84)","남자",228,225,229,210
"광주","공공행정, 국방 및 사회보장 행정(84)","여자",43,48,47,64
"광주","교육 서비스업(85)","계",7718,7980,8064,8337
"광주","교육 서비스업(85)","남자",3189,3248,3263,3272
"광주","교육 서비스업(85)","여자",4529,4732,4801,5065
"광주","보건업 및 사회복지 서비스업(86~87)","계",5220,5316,5469,5496
"광주","보건업 및 사회복지 서비스업(86~87)","남자",2785,2855,2951,2954
"광주","보건업 및 사회복지 서비스업(86~87)","여자",2435,2461,2518,2542
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4581,4631,4492,4465
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","남자",2652,2662,2565,2584
"광주","예술, 스포츠 및 여가관련 서비스업(90~91)","여자",1929,1969,1927,1881
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",15770,15691,15987,17023
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","남자",8052,7871,7852,8275
"광주","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","여자",7718,7820,8135,8748
"대전","전체 산업","계",164406,164095,164664,167782
"대전","전체 산업","남자",102306,102234,102530,103992
"대전","전체 산업","여자",62100,61861,62134,63790
"대전","농업, 임업 및 어업(01~03)","계",91,96,90,84
"대전","농업, 임업 및 어업(01~03)","남자",71,74,69,66
"대전","농업, 임업 및 어업(01~03)","여자",20,22,21,18
"대전","광업(05~08)","계",10,10,8,8
"대전","광업(05~08)","남자",7,7,5,6
"대전","광업(05~08)","여자",3,3,3,2
"대전","제조업(10~34)","계",11049,11047,11151,10302
"대전","제조업(10~34)","남자",8307,8281,8357,7737
"대전","제조업(10~34)","여자",2742,2766,2794,2565
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","계",390,455,405,508
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","남자",228,289,274,324
"대전","전기, 가스, 증기 및 공기조절 공급업(35)","여자",162,166,131,184
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",227,230,223,231
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","남자",171,178,173,175
"대전","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","여자",56,52,50,56
"대전","건설업(41~42)","계",13025,13145,13411,13622
"대전","건설업(41~42)","남자",10353,10437,10690,10835
"대전","건설업(41~42)","여자",2672,2708,2721,2787
"대전","도매 및 소매업(45~47)","계",45329,43994,43400,45395
"대전","도매 및 소매업(45~47)","남자",26144,25174,24550,25660
"대전","도매 및 소매업(45~47)","여자",19185,18820,18850,19735
"대전","운수 및 창고업(49~52)","계",16862,17999,18358,18298
"대전","운수 및 창고업(49~52)","남자",15121,16176,16484,16420
"대전","운수 및 창고업(49~52)","여자",1741,1823,1874,1878
"대전","숙박 및 음식점업(55~56)","계",23831,23357,23150,23164
"대전","숙박 및 음식점업(55~56)","남자",10104,10062,10184,10299
"대전","숙박 및 음식점업(55~56)","여자",13727,13295,12966,12865
"대전","정보통신업(58~63)","계",2791,2898,3235,3364
"대전","정보통신업(58~63)","남자",2185,2235,2487,2546
"대전","정보통신업(58~63)","여자",606,663,748,818
"대전","금융 및 보험업(64~66)","계",1732,1695,1659,1696
"대전","금융 및 보험업(64~66)","남자",1347,1346,1320,1373
"대전","금융 및 보험업(64~66)","여자",385,349,339,323
"대전","부동산업(68)","계",7110,7297,7240,7208
"대전","부동산업(68)","남자",4520,4619,4564,4517
"대전","부동산업(68)","여자",2590,2678,2676,2691
"대전","전문, 과학 및 기술 서비스업(70~73)","계",5765,5806,5826,6042
"대전","전문, 과학 및 기술 서비스업(70~73)","남자",4560,4538,4507,4566
"대전","전문, 과학 및 기술 서비스업(70~73)","여자",1205,1268,1319,1476
