jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
443,5,4,1,5,0,220,300,254.0
431,3,1,2,3,0,289,550,379.7
823,14,11,3,14,0,180,350,257.4
711,1,1,0,1,0,0,0,0.0
153,34,9,25,34,0,200,550,305.5
817,5,4,1,5,0,200,500,320.0
112,5,4,1,5,0,120,250,212.0
911,26,13,13,26,0,35,250,103.2
413,3,2,1,3,0,178,250,214.0
912,7,6,1,7,0,150,480,232.1
145,9,0,9,9,0,185,350,263.4
831,40,35,5,40,0,160,620,299.4
251,7,2,5,7,0,100,250,187.1
914,6,5,1,6,0,100,340,251.7
134,4,4,0,4,0,250,430,295.0
833,5,5,0,5,0,200,350,276.0
816,7,7,0,7,0,250,430,342.4
23,5,5,0,5,0,236,400,319.2
263,8,3,5,8,0,160,420,280.0
444,19,18,1,19,0,180,400,274.0
513,13,5,8,13,0,100,700,234.7
163,1,1,0,1,0,0,0,0.0
828,5,4,1,5,0,30,350,226.0
613,3,2,1,3,0,0,0,0.0
741,2,1,1,2,0,0,0,0.0
611,5,5,0,5,0,0,0,0.0
615,7,7,0,7,0,200,270,235.0
111,3,3,0,3,0,360,430,388.3
164,5,5,0,5,0,500,1000,692.0
291,4,3,1,4,0,200,500,376.2
813,4,3,1,4,0,190,380,272.5
231,2,2,0,2,0,240,250,245.0
155,4,0,4,4,0,200,300,250.0
181,3,1,2,3,0,210,300,253.3
814,2,2,0,2,0,0,0,0.0
232,3,2,1,3,0,225,430,318.3
236,3,1,2,3,0,300,500,400.0
815,1,1,0,1,0,0,0,0.0
173,3,3,0,3,0,200,250,218.3
211,2,2,0,2,0,0,0,0.0
281,2,1,1,2,0,120,220,170.0
530,2,1,1,2,0,60,150,105.0
212,2,0,2,2,0,100,200,150.0
171,2,1,1,2,0,0,0,0.0
630,2,2,0,2,0,0,0,0.0
612,3,3,0,3,0,0,0,0.0
743,1,0,1,1,0,0,0,0.0
841,2,2,0,2,0,300,300,300.0
414,1,1,0,1,0,0,0,0.0
722,1,1,0,1,0,0,0,0.0
416,1,0,1,1,0,0,0,0.0
432,1,0,1,1,0,0,0,0.0
150,1,0,1,1,0,0,0,0.0
161,1,1,0,1,0,0,0,0.0
300,3,2,1,3,0,174,280,241.3
