,C2,PRD_SE,ITM_ID,TBL_ID,PRD_DE,C3_NM,C3_OBJ_NM_ENG,C2_OBJ_NM_ENG,C1_OBJ_NM_ENG,C1_OBJ_NM,C2_NM,C3,DT,C1,C3_NM_ENG,ITM_NM,TBL_NM,LST_CHN_DE,C1_NM_ENG,C1_NM,ITM_NM_ENG,C2_NM_ENG,C3_OBJ_NM,ORG_ID,C2_OBJ_NM
23,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,244445,03,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Agriculture forestry ＆ fishing,Total,연령별,101,성별
24,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,12317,03,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Mining,Total,연령별,101,성별
25,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,3452506,03,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Manufacturing,Total,연령별,101,성별
26,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,87913,03,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Electricity gas steam ＆ water supply,Total,연령별,101,성별
27,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,64256,03,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
28,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1257354,03,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Construction,Total,연령별,101,성별
29,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2850403,03,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Wholesale and Retail trade,Total,연령별,101,성별
30,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,998974,03,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Transport,Total,연령별,101,성별
31,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1577952,03,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Hotels ＆ restaurants,Total,연령별,101,성별
32,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,651667,03,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Information ＆ communications,Total,연령별,101,성별
33,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,727950,03,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Financial institutions and Insurance,Total,연령별,101,성별
34,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,550108,03,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
35,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,953507,03,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Professionals scientific ＆ technical activities,Total,연령별,101,성별
36,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,908190,03,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Business facilities management ＆ business support service,Total,연령별,101,성별
37,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,734977,03,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
38,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1510426,03,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Education Hospitality,Total,연령별,101,성별
39,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1310795,03,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Health ＆ social work,Total,연령별,101,성별
40,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,335824,03,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Artssports ＆ recreation related service,Total,연령별,101,성별
41,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,867542,03,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
42,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,83444,03,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
43,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,10284,03,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for dongs,동부,Extra-territorial organizations and bodies,Total,연령별,101,성별
44,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2185330,04,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Employed(15 years old and over)-Total,Total,연령별,101,성별
45,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,279759,04,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Agriculture forestry ＆ fishing,Total,연령별,101,성별
46,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,3411,04,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Mining,Total,연령별,101,성별
47,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,471006,04,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Manufacturing,Total,연령별,101,성별
48,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,15087,04,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Electricity gas steam ＆ water supply,Total,연령별,101,성별
49,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,10367,04,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
50,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,139007,04,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Construction,Total,연령별,101,성별
51,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,239994,04,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Wholesale and Retail trade,Total,연령별,101,성별
52,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,98866,04,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Transport,Total,연령별,101,성별
53,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,167043,04,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Hotels ＆ restaurants,Total,연령별,101,성별
54,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,27307,04,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Information ＆ communications,Total,연령별,101,성별
55,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,49028,04,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Financial institutions and Insurance,Total,연령별,101,성별
56,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,40658,04,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
57,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,51562,04,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Professionals scientific ＆ technical activities,Total,연령별,101,성별
58,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,77585,04,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Business facilities management ＆ business support service,Total,연령별,101,성별
59,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,120928,04,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
60,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,126426,04,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Education Hospitality,Total,연령별,101,성별
61,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,134438,04,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Health ＆ social work,Total,연령별,101,성별
62,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,36911,04,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Artssports ＆ recreation related service,Total,연령별,101,성별
63,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,88935,04,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
64,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,5247,04,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
65,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1765,04,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for eups,읍부,Extra-territorial organizations and bodies,Total,연령별,101,성별
66,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2493858,05,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Employed(15 years old and over)-Total,Total,연령별,101,성별
67,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1036731,05,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Agriculture forestry ＆ fishing,Total,연령별,101,성별
68,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,3679,05,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Mining,Total,연령별,101,성별
69,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,362763,05,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Manufacturing,Total,연령별,101,성별
70,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,12539,05,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Electricity gas steam ＆ water supply,Total,연령별,101,성별
71,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,8687,05,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
72,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,105130,05,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Construction,Total,연령별,101,성별
73,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,167670,05,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Wholesale and Retail trade,Total,연령별,101,성별
74,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,67856,05,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Transport,Total,연령별,101,성별
75,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,167250,05,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Hotels ＆ restaurants,Total,연령별,101,성별
76,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,15483,05,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Information ＆ communications,Total,연령별,101,성별
77,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,32347,05,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Financial institutions and Insurance,Total,연령별,101,성별
78,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,25524,05,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
79,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,30571,05,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Professionals scientific ＆ technical activities,Total,연령별,101,성별
80,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,60184,05,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Business facilities management ＆ business support service,Total,연령별,101,성별
81,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,96067,05,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
82,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,89665,05,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Education Hospitality,Total,연령별,101,성별
83,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,97738,05,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Health ＆ social work,Total,연령별,101,성별
84,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,32841,05,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Artssports ＆ recreation related service,Total,연령별,101,성별
85,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,76229,05,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
86,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4515,05,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
87,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,389,05,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Total for myeons,면부,Extra-territorial organizations and bodies,Total,연령별,101,성별
88,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4704568,11,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Employed(15 years old and over)-Total,Total,연령별,101,성별
89,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,7322,11,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Agriculture forestry ＆ fishing,Total,연령별,101,성별
90,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2642,11,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Mining,Total,연령별,101,성별
91,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,520126,11,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Manufacturing,Total,연령별,101,성별
92,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,15349,11,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Electricity gas steam ＆ water supply,Total,연령별,101,성별
93,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,9427,11,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
94,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,270512,11,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Construction,Total,연령별,101,성별
95,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,802667,11,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Seoul,서울특별시,Wholesale and Retail trade,Total,연령별,101,성별
