jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
612,4.65,2.32,0,0,0
135,0.00,33.33,9.09,20.69,5.06
234,133.33,0,60.00,2.04,30.73
630,0.00,0.00,100.00,100.00,100.00
815,18.18,1.28,8.70,13.56,14.77
811,16.67,10.00,0,0,0
144,60.00,37.50,24.14,2.86,10.85
157,33.33,12.50,77.65,36.36,2.26
614,14.29,0.00,0,0,0
813,50.00,50.00,16.67,48.72,18.06
293,0.00,20.00,5.04,13.79,5.13
145,0.00,0,19.00,4.98,8.07
844,0.00,50.00,19.46,98.89,34.36
181,50.00,0,100.00,100.00,100.00
443,0.00,0.00,0.84,10.19,2.36
133,0.00,0,3.12,18.26,10.50
172,200.00,0,0,0,0
134,20.00,0,16.67,17.41,21.56
833,12.50,11.11,0.00,42.86,50.00
155,0.00,0.00,4.35,26.02,7.56
238,0.00,0,0,0,0
980,50.00,0,17.93,0.00,2.00
112,0.00,0.00,6.25,14.13,3.45
414,200.00,0,0,0,0
442,33.33,125.00,4.76,15.62,12.36
920,15.79,4.55,33.33,20.00,13.95
828,33.33,12.50,59.09,29.63,38.50
616,0.00,0.00,0,0,0
841,66.67,10.00,18.34,42.29,31.65
620,0.00,0.00,0,0,0
814,0.00,0.00,0,0,0
