jobType,nextWorkerCountRate,nextAgeGte40Rate,nextMinSalaryRate,nextMaxSalaryRate,nextMeanSalaryRate
172,68.42,11.33,22.50,27.27,8.67
829,92.42,12.60,0.00,0.00,1.10
182,112.50,11.76,0.00,215.79,25.10
241,69.49,4.56,50.00,4.44,5.45
132,67.74,4.33,50.00,30.00,0.45
23,67.65,0.06,52.38,26.67,1.79
751,81.82,4.35,28.57,42.86,11.46
722,0.00,16.67,10.34,10.53,10.73
323,97.06,17.11,60.00,0.00,4.04
322,78.57,5.50,22.73,5.00,1.60
156,64.00,8.04,66.67,10.00,1.72
832,27.59,2.13,14.29,10.60,3.38
754,20.00,0.00,33.33,40.00,64.10
232,40.00,28.57,22.22,10.00,5.22
415,16.33,1.59,50.00,19.19,5.08
164,0.00,0.00,31.43,8.33,2.14
220,26.32,6.44,74.71,25.00,1.52
620,14.29,0.00,0.00,1.18,1.20
825,53.33,5.14,0.00,0.00,6.39
714,45.95,2.12,25.00,25.00,2.54
615,93.75,13.98,28.57,14.29,0.51
843,111.63,12.23,26.67,50.00,14.66
743,14.29,2.08,11.11,7.92,10.67
441,48.57,5.27,22.73,2.83,1.38
823,88.24,17.12,60.00,95.83,4.48
813,100.00,25.00,20.00,0.00,16.67
234,45.45,12.50,46.15,1.59,4.73
30,137.93,5.43,29.41,87.50,12.69
732,71.15,8.41,12.78,15.00,1.19
942,24.32,3.42,20.00,87.10,32.08
744,33.33,0.00,50.00,40.00,46.75
242,47.83,2.29,48.72,0.00,9.13
444,48.28,1.16,47.37,21.54,1.57
826,60.53,7.60,33.33,3.33,2.62
111,100.00,0,1.67,12.50,0.57
141,43.48,14.22,17.65,30.77,6.90
142,33.33,20.00,650.00,0.00,18.18
530,40.00,12.24,60.00,12.50,1.28
24,200.00,0.00,64.29,21.43,11.24
920,53.85,0.00,50.00,11.11,17.72
154,75.00,25.71,30.00,18.42,0.00
233,21.43,17.65,66.67,44.62,22.01
613,43.48,4.96,0.00,59.09,46.76
235,100.00,21.43,33.33,26.32,3.21
711,11.11,10.00,38.46,25.00,6.52
413,60.87,7.06,10.00,40.00,10.08
282,74.29,31.15,53.57,5.45,6.05
153,63.27,1.38,0.00,6.86,6.21
816,21.43,11.18,7.14,7.14,5.99
828,25.00,20.00,20.00,30.95,8.45
741,31.25,42.86,100.00,13.39,11.51
414,0.00,50.00,25.00,11.11,8.85
318,111.11,2.63,66.25,14.29,20.71
171,0.00,0.00,32.50,32.31,3.27
833,34.62,10.86,52.94,0.00,3.03
815,33.33,31.25,0.00,12.50,1.61
822,50.00,15.15,16.67,25.00,3.11
416,83.33,4.13,0,0,0
443,14.29,2.08,4.17,9.43,3.05
292,59.26,9.74,50.00,30.00,0.00
236,25.00,2.22,19.57,0.00,0.45
812,51.85,7.03,7.14,0.00,1.90
162,14.29,2.08,0.00,14.29,10.00
161,50.00,3.03,0.00,0.00,4.28
827,38.10,8.62,7.14,62.50,30.10
113,16.67,0,25.00,8.70,16.73
431,100.00,0.00,49.37,20.00,30.65
742,80.00,48.15,63.64,3.45,11.11
263,94.44,2.86,3.23,6.25,5.62
22,21300.00,23.83,0,0,0
612,96.92,0.02,0,0,0
144,83.33,0.00,22.22,156.41,11.79
630,30.00,3.85,100.00,0.00,12.15
817,20.00,16.67,2.08,83.33,29.48
272,45.45,5.47,60.00,20.00,0.69
145,120.00,36.36,11.11,0.00,3.72
281,40.00,19.05,11.11,33.33,25.84
231,50.00,33.33,40.00,7.22,13.46
980,32.14,18.92,11.76,0.82,3.57
134,28.57,3.70,0.00,30.00,4.01
212,400.00,40.00,0,0,0
811,16.67,20.00,25.00,16.25,11.41
442,72.73,1.32,60.00,13.33,5.96
184,100.00,16.67,50.00,16.28,17.32
155,133.33,35.71,14.29,14.00,14.74
211,150.00,40.00,34.00,8.57,14.67
238,100.00,0.00,0,0,0
181,50.00,33.33,53.49,32.43,23.77
614,57.14,0.00,0,0,0
253,25.00,0.00,27.27,4.26,23.13
163,50.00,100.00,100.00,100.00,100.00
112,33.33,6.25,0.00,27.27,8.18
291,333.33,130.77,50.00,100.32,69.85
841,75.00,14.29,25.93,18.35,3.28
432,175.00,18.18,13.64,900.00,317.39
844,0.00,0.00,0,0,0
-1,150.00,40.00,10.71,122.22,44.75
844,0.00,0.00,0,0,0
841,33.33,12.50,50.00,19.79,28.57
841,33.33,50.00,10.00,4.00,6.00
111,0.00,0.00,0,0,0
814,500.00,33.33,0,0,0
